Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.876	4368.5146484375	4353.90625	-2707.0390625	3154.46215820313	24.3131217956543	226.499816894531
0.877	4368.560546875	4366.09375	1654.953125	3133.54467773438	24.3107566833496	225.28303527832
0.878	4368.5888671875	4373.15625	6025.18359375	3052.01171875	24.3103981018066	224.704437255859
0.879	4368.60009765625	4368.21875	10396.98828125	3037.82006835938	24.3103427886963	224.715240478516
0.88	4368.59326171875	4368.3125	14768.203125	3032.60571289063	24.3103351593018	225.186782836914
0.881	4368.5693359375	4359.53125	19131.55078125	3138.31396484375	24.3186626434326	225.888565063477
0.882	4368.52783203125	4352.71875	23486.7734375	3295.646484375	24.3199272155762	226.601806640625
0.883	4368.46923828125	4351.125	27838.31640625	3436.486328125	24.3451080322266	227.236892700195
0.884	4368.38916015625	4355.71875	32192.90625	3485.04858398438	24.3322734832764	227.532211303711
0.885	4368.009765625	4366.96875	36556.3359375	3390.35400390625	24.3219947814941	227.224960327148
0.886	4367.15576171875	4373.53125	40927.5546875	3240.3017578125	24.328763961792	226.311462402344
0.887	4365.8271484375	4373.78125	45301.46875	3104.51025390625	24.3131313323975	225.121994018555
0.888	4364.02392578125	4365.125	49669.58203125	3069.45434570313	24.3107585906982	224.576126098633
0.889	4361.74609375	4353.5625	54027.01953125	3125.517578125	24.3103981018066	224.624130249023
0.89	4358.99365234375	4345.96875	58375.62109375	3199.60986328125	24.3103427886963	225.136352539063
0.891	4355.76708984375	4344	62719.3125	3247.6572265625	24.3186645507813	225.881362915039
0.892	4352.0654296875	4352.125	67067.53125	3153.9892578125	24.3199272155762	226.638488769531
0.893	4347.8896484375	4354	71421.2890625	3001.02319335938	24.3201198577881	227.316253662109
0.894	4343.2392578125	4347.5	75772.28125	2912.38354492188	24.3368072509766	227.650238037109
0.895	4338.1142578125	4340.15625	80115.71875	2869.04418945313	24.3226833343506	227.376754760742
0.896	4332.5146484375	4328.46875	84449.6875	2865.66064453125	24.3288669586182	226.492141723633
0.897	4326.4404296875	4316.90625	88771.3671875	2923.31494140625	24.3131465911865	225.275421142578
0.898	4319.8916015625	4311.875	93085.296875	2945.39111328125	24.3107604980469	224.697799682617
0.899	4312.8681640625	4315.34375	97398.78125	2850.21899414063	24.3103981018066	224.711456298828
0.9	4305.3642578125	4313.25	101712.5625	2698.03271484375	24.3186721801758	225.183944702148
0.901	4296.9228515625	4308.75	106023.828125	2466.69311523438	24.3115997314453	225.888549804688
0.902	4287.25634765625	4301.125	110328.65625	2242.24072265625	24.3188552856445	226.603652954102
0.903	4276.365234375	4283.25	114618.4375	2119.01953125	24.3199577331543	227.236862182617
0.904	4264.24853515625	4265.59375	118890.875	2035.25	24.3367824554443	227.533111572266
0.905	4250.9072265625	4247.125	123146.296875	1971.15783691406	24.3393363952637	227.226776123047
0.906	4236.3408203125	4230.46875	127386.0078125	1899.5849609375	24.3147373199463	226.309539794922
0.907	4220.548828125	4225.78125	131616.203125	1719.14782714844	24.3193321228027	225.122863769531
0.908	4203.53173828125	4207.40625	135833.96875	1548.61108398438	24.3116989135742	224.580718994141
0.909	4185.28955078125	4191.09375	140034.625	1399.35217285156	24.3105411529541	224.630554199219
0.91	4165.822265625	4167.15625	144211.546875	1323.24816894531	24.3103656768799	225.145538330078
0.911	4145.13037109375	4144.5625	148365.875	1243.5087890625	24.3186683654785	225.897018432617
0.912	4123.212890625	4119.25	152496.5625	1181.14221191406	24.3199291229248	226.660583496094
0.913	4100.07080078125	4098.125	156603.859375	1096.0908203125	24.3367786407471	227.337280273438
0.914	4075.70361328125	4079.8125	160690.65625	957.804382324219	24.3226776123047	227.668350219727
0.915	4050.111328125	4060	164759.671875	735.922302246094	24.337194442749	227.395690917969
0.916	4023.30004882813	4030.40625	168804.75	550.925903320313	24.3144111633301	226.508178710938
0.917	3995.72680664063	4008	172824.015625	411.076965332031	24.3192825317383	225.295074462891
0.918	3967.67895507813	3981.125	176816.4375	266.841857910156	24.3116912841797	224.719207763672
0.919	3939.15649414063	3949.6875	180778.0625	170.482727050781	24.3105392456055	224.731796264648
0.92	3910.15942382813	3918.28125	184708.75	89.326416015625	24.3103637695313	225.206024169922
0.921	3880.68798828125	3888.375	188609.609375	2.13760375976563	24.3186683654785	225.918869018555
0.922	3850.74194335938	3858.1875	192480.90625	-87.6941833496094	24.3199291229248	226.643127441406
0.923	3820.3212890625	3832.375	196324.921875	-228.583679199219	24.3367786407471	227.276092529297
0.924	3789.42602539063	3801.9375	200139.734375	-351.992980957031	24.3393363952637	227.570220947266
0.925	3758.05639648438	3765.09375	203920.75	-417.923492431641	24.3313961029053	227.263656616211
0.926	3726.21215820313	3728.875	207663.78125	-414.634246826172	24.3385181427002	226.347122192383
0.927	3693.89331054688	3695.75	211372.8125	-440.03369140625	24.3062839508057	225.162078857422
0.928	3661.09985351563	3663.0625	215048.5	-469.814239501953	24.3180484771729	224.62060546875
0.929	3627.83203125	3628.875	218690.453125	-492.025909423828	24.3115043640137	224.672058105469
0.93	3594.08959960938	3597.1875	222300.78125	-552.287048339844	24.3188400268555	225.186782836914
0.931	3559.87255859375	3563.625	225878.765625	-619.874145507813	24.319953918457	225.94172668457
0.932	3525.18383789063	3530.40625	229424.09375	-707.790283203125	24.3201236724854	226.714324951172
0.933	3490.31103515625	3492.75	232932.296875	-709.039489746094	24.3201503753662	227.388809204102
0.934	3455.43310546875	3458.90625	236405.875	-741.554992675781	24.3368110656738	227.720474243164
0.935	3420.55004882813	3425.8125	239845.5625	-786.269897460938	24.3226833343506	227.443756103516
0.936	3385.66162109375	3385.96875	243249.3125	-801.103515625	24.3371963500977	226.55500793457
0.937	3350.76806640625	3348	246613.921875	-761.447875976563	24.3144111633301	225.342559814453
0.938	3315.86938476563	3311.28125	249941.234375	-721.074890136719	24.3109531402588	224.768249511719
0.939	3280.96533203125	3277.625	253232.90625	-693.115783691406	24.3104267120361	224.783325195313
0.94	3246.05615234375	3242.96875	256490.21875	-675.222045898438	24.3186779022217	225.25910949707
0.941	3211.14184570313	3208.78125	259712.6875	-655.878784179688	24.3199310302734	225.971633911133
0.942	3176.22216796875	3177.3125	262904	-697.868530273438	24.3201198577881	226.703948974609
0.943	3141.29736328125	3142.59375	266062.78125	-740.612487792969	24.3284778594971	227.334671020508
0.944	3106.36743164063	3104.59375	269184.03125	-721.716003417969	24.3297481536865	227.628433227539
0.945	3071.43212890625	3063.34375	272265.8125	-659.546630859375	24.3382682800293	227.318710327148
0.946	3036.49169921875	3031.375	275311.75	-636.863220214844	24.3145751953125	226.396224975586
0.947	3001.54614257813	3000.21875	278326.40625	-670.489501953125	24.310977935791	225.209945678711
0.948	2966.59619140625	2961.875	281307.53125	-686.340148925781	24.3104305267334	224.666320800781
0.949	2931.64306640625	2927.75	284252.40625	-670.736999511719	24.3103485107422	224.717483520508
0.95	2896.68994140625	2892.21875	287160.71875	-646.4560546875	24.3186645507813	225.233779907227
0.951	2861.73681640625	2860.65625	290036.09375	-668.495483398438	24.3199272155762	225.991241455078
0.952	2826.78369140625	2832.40625	292880.625	-745.23388671875	24.3201198577881	226.769134521484
0.953	2791.83056640625	2797.46875	295693.53125	-824.199279785156	24.3368072509766	227.442352294922
0.954	2756.87744140625	2760.9375	298469.8125	-850.902160644531	24.3226833343506	227.771820068359
0.955	2721.92431640625	2720.5	301209.03125	-856.265502929688	24.3288669586182	227.494781494141
0.956	2686.97119140625	2690.28125	303912.71875	-879.890930175781	24.3214778900146	226.601974487305
0.957	2652.01806640625	2652.0625	306581.34375	-896.985168457031	24.3120250701904	225.389221191406
0.958	2617.06494140625	2616.75	309213.8125	-891.128723144531	24.3105907440186	224.81462097168
0.959	2582.11181640625	2585.25	311812.5	-919.569885253906	24.3103713989258	224.831268310547
0.96	2547.15869140625	2549.46875	314377.03125	-939.676208496094	24.3186683654785	225.307678222656
0.961	2512.20556640625	2515.59375	316906.75	-957.981079101563	24.3115997314453	226.018035888672
0.962	2477.25244140625	2481	319402.09375	-983.516418457031	24.3188552856445	226.752853393555
0.963	2442.29931640625	2446.875	321862.34375	-1004.89666748047	24.3366146087646	227.38232421875
0.964	2407.35595703125	2413	324288.71875	-1044.97204589844	24.3393115997314	227.674850463867
0.965	2372.40283203125	2381.5	326684.1875	-1140.08911132813	24.331392288208	227.363906860352
0.966	2337.44970703125	2345.625	329046.34375	-1219.3857421875	24.3301906585693	226.443008422852
0.967	2302.49658203125	2306.90625	331370	-1228.25451660156	24.3133487701416	225.256439208984
0.968	2267.54345703125	2269.125	333655.6875	-1223.09533691406	24.310791015625	224.716262817383
0.969	2232.59033203125	2232.3125	335903.84375	-1204.91528320313	24.318733215332	224.769897460938
0.97	2197.63720703125	2201.21875	338117.5625	-1217.87744140625	24.3116092681885	225.28678894043
0.971	2162.68408203125	2169.4375	340300.5625	-1288.80432128906	24.3188571929932	226.043914794922
0.972	2127.73095703125	2134.09375	342450.59375	-1347.0390625	24.3116283416748	226.823348999023
0.973	2092.77783203125	2096.5	344564.5625	-1366.23828125	24.3271884918213	227.491561889648
0.974	2057.82470703125	2055.78125	346638.375	-1316.85107421875	24.3378810882568	227.82258605957
0.975	2022.87231445313	2017.40625	348673.5	-1263.23486328125	24.3228454589844	227.542419433594
0.976	1987.92016601563	1986.40625	350673.4375	-1245.50622558594	24.3288917541504	226.651168823242
0.977	1952.96801757813	1954.8125	352642.625	-1288.82104492188	24.3131504058838	225.436233520508
0.978	1918.01586914063	1922.0625	354580.1875	-1345.86560058594	24.3107604980469	224.863204956055
0.979	1883.06372070313	1890.78125	356484.40625	-1400.13647460938	24.3103981018066	224.880477905273
0.98	1848.11535644531	1852.15625	358353.59375	-1438.94946289063	24.3103427886963	225.356582641602
0.981	1813.16320800781	1814.1875	360184.625	-1430.03149414063	24.3186645507813	226.065704345703
0.982	1778.21105957031	1775.53125	361976.6875	-1390.22302246094	24.3199272155762	226.800231933594
0.983	1743.25891113281	1742.625	363732.96875	-1378.14672851563	24.3201198577881	227.427551269531
0.984	1708.30676269531	1713.875	365459.78125	-1458.58154296875	24.3368072509766	227.720733642578
0.985	1673.35461425781	1679.40625	367155.78125	-1545.69909667969	24.3310127258301	227.40950012207
0.986	1638.40246582031	1643.8125	368816.78125	-1595.03271484375	24.3134727478027	226.483642578125
0.987	1603.45031738281	1605.5625	370439.6875	-1595.17700195313	24.3108100891113	225.300552368164
0.988	1568.49816894531	1567.15625	372023.6875	-1565.86999511719	24.3104057312012	224.762893676758
0.989	1533.54602050781	1529.78125	373570.0625	-1528.79467773438	24.3103446960449	224.817184448242
0.99	1498.59387207031	1495.40625	375079.90625	-1492.95178222656	24.3103351593018	225.333786010742
0.991	1463.64172363281	1462.84375	376555.96875	-1483.50012207031	24.3186626434326	226.08967590332
0.992	1428.68957519531	1429.21875	377999.90625	-1503.92211914063	24.3199272155762	226.86882019043
0.993	1393.73742675781	1392.71875	379408.6875	-1496.05541992188	24.3451080322266	227.541412353516
0.994	1358.78527832031	1356.3125	380782.375	-1490.70935058594	24.3239421844482	227.870269775391
0.995	1323.83312988281	1325.90625	382122.59375	-1524.49975585938	24.3373870849609	227.590759277344
0.996	1288.875	1292.25	383429.71875	-1569.32495117188	24.3144416809082	226.693634033203
0.997	1253.93737792969	1256.84375	384702	-1597.41198730469	24.3109569549561	225.482177734375
0.998	1219.02380371094	1223.78125	385940.78125	-1652.32336425781	24.3020992279053	224.90885925293
0.999	1184.13427734375	1192	387147.03125	-1729.08374023438	24.3174133300781	224.926788330078
1	1149.2685546875	1156.5	388318.5625	-1786.85681152344	24.311408996582	225.40446472168
1.001	1114.42712402344	1119.71875	389454.375	-1828.04443359375	24.318826675415	226.116073608398
1.002	1079.609375	1087.15625	390556.375	-1891.99829101563	24.3116226196289	226.850280761719
1.003	1044.81591796875	1050.28125	391622.53125	-1926.44226074219	24.3355159759521	227.478225708008
1.004	1010.04614257813	1014.71875	392652.65625	-1948.794921875	24.3391437530518	227.769226074219
1.005	975.300476074219	977.71875	393646.34375	-1948.64868164063	24.3313674926758	227.453018188477
1.006	940.578857421875	943.03125	394604.375	-1952.44189453125	24.3385143280029	226.526885986328
1.007	905.881225585938	907.34375	395527.0625	-1949.51391601563	24.3146114349365	225.344451904297
1.008	871.20751953125	875.65625	396415.90625	-1971.57641601563	24.3109836578369	224.805587768555
1.009	836.557800292969	841.03125	397271.5	-2002.681640625	24.3187618255615	224.861480712891
1.01	801.932067871094	805.78125	398092.5625	-2024.27331542969	24.3366012573242	225.381546020508
1.011	767.330322265625	770.0625	398878.4375	-2038.78784179688	24.3226509094238	226.134338378906
1.012	732.759399414063	734.71875	399628.59375	-2035.38049316406	24.3205337524414	226.913192749023
1.013	698.607299804688	698.96875	400343.46875	-1977.9365234375	24.311882019043	227.580841064453
1.014	665.121459960938	668.8125	401025.46875	-1948.63623046875	24.3355560302734	227.908508300781
1.015	632.301940917969	636.15625	401676.1875	-1935.88818359375	24.3141632080078	227.625015258789
1.016	600.148681640625	606.03125	402295.71875	-1926.37683105469	24.3359031677246	226.727661132813
1.017	568.661743164063	573.8125	402883.625	-1910.13171386719	24.3142147064209	225.518783569336
1.018	537.841064453125	542.375	403439.6875	-1880.16015625	24.3109226226807	224.949905395508
1.019	507.686737060547	511.53125	403964.6875	-1849.18151855469	24.3104228973389	224.97038269043
1.02	478.198669433594	481.1875	404459.03125	-1808.04443359375	24.3103466033936	225.450576782227
1.021	449.376892089844	452.375	404923.78125	-1767.39868164063	24.3186645507813	226.16096496582
1.022	421.221405029297	424.375	405360.40625	-1734.55053710938	24.3199272155762	226.893951416016
1.023	393.732208251953	396.28125	405769	-1691.25708007813	24.3201198577881	227.516021728516
1.024	366.909301757813	369.1875	406149.90625	-1642.63806152344	24.3368072509766	227.806777954102
1.025	340.752655029297	341.5	406503.65625	-1587.29089355469	24.3393402099609	227.490341186523
1.026	315.262329101563	314.65625	406830.0625	-1513.12170410156	24.3147373199463	226.560256958008
1.027	290.438293457031	289.90625	407130.65625	-1445.06909179688	24.3110027313232	225.379486083984
1.028	266.285491943359	265.6875	407406.875	-1377.53979492188	24.3104343414307	224.845993041992
1.029	243.121307373047	241.84375	407659.15625	-1262.67834472656	24.3103485107422	224.902557373047
1.03	221.146835327148	221.0625	407889.1875	-1158.07092285156	24.3103351593018	225.421432495117
1.031	200.362075805664	201.25	408099.09375	-1070.40222167969	24.3186626434326	226.173049926758
1.032	180.767059326172	181.96875	408289.53125	-982.85791015625	24.3199272155762	226.947937011719
1.033	162.361770629883	162.4375	408460.5625	-881.844909667969	24.3367767333984	227.6181640625
1.034	145.146209716797	143.53125	408612.125	-759.435424804688	24.3226776123047	227.942794799805
1.035	129.120361328125	126.78125	408746.25	-638.039489746094	24.3288669586182	227.659088134766
1.036	114.284248352051	113.59375	408865.40625	-534.095092773438	24.3214778900146	226.757797241211
1.037	100.637870788574	100.8125	408971.5	-440.871215820313	24.3120250701904	225.549652099609
1.038	88.1812133789063	89.21875	409065.75	-355.710632324219	24.3105907440186	224.985244750977
1.039	76.9142913818359	77.90625	409148.3125	-259.543792724609	24.3103713989258	225.005493164063
1.04	66.8370895385742	66.6875	409219.5625	-153.758224487305	24.3186683654785	225.485473632813
1.041	57.9496192932129	56.84375	409280.625	-41.6351089477539	24.3115997314453	226.194717407227
1.042	50.2518768310547	48.75	409332.8125	73.7992630004883	24.3188552856445	226.925643920898
1.043	43.7438697814941	42.84375	409378.09375	181.433227539063	24.3366146087646	227.551254272461
1.044	38.4191474914551	38.53125	409418.4375	266.813720703125	24.3393115997314	227.842727661133
1.045	33.7372627258301	33.71875	409454.3125	286.702087402344	24.331392288208	227.524200439453
1.046	29.3596935272217	26.90625	409484.15625	336.945037841797	24.3301906585693	226.593902587891
1.047	25.2864398956299	20.03125	409507.1875	412.8935546875	24.3050193786621	225.41291809082
1.048	21.5174961090088	16	409524.78125	487.645324707031	24.3095264434814	224.882949829102
1.049	18.0528697967529	13.09375	409538.78125	548.606750488281	24.3102111816406	224.941146850586
1.05	14.8925533294678	10.90625	409550.59375	594.4130859375	24.3269748687744	225.463500976563
1.051	12.0365524291992	9.75	409560.9375	624.83447265625	24.3211898803711	226.216720581055
1.052	9.48486518859863	7.71875	409569.40625	655.524047851563	24.3203105926514	226.992279052734
1.053	7.23749160766602	5.125	409575.8125	687.635559082031	24.3201770782471	227.658493041992
1.054	5.29443120956421	3.65625	409579.8125	722.80859375	24.3368148803711	227.98567199707
1.055	3.65568375587463	2.625	409582.96875	672.223999023438	24.3226833343506	227.69889831543
1.056	2.32124900817871	-0.09375	409584.53125	439.316802978516	24.3288669586182	226.798278808594
1.057	1.29112684726715	-7.71875	409579.9375	350.933319091797	24.3131465911865	225.5908203125
1.058	0.565317630767822	-11	409569.84375	345.865661621094	24.3107604980469	225.026153564453
1.059	0.143821075558662	-9.125	409559.59375	351.97265625	24.3103981018066	225.048934936523
1.06	0.0223730560392141	-4.75	409552.9375	364.979400634766	24.3103427886963	225.530517578125
1.061	-0.126214504241943	-0.9375	409550.6875	305.874206542969	24.3186645507813	226.238540649414
1.062	-0.507626891136169	-0.9375	409550.09375	195.23176574707	24.3199272155762	226.970123291016
1.063	-1.12186408042908	-5.1875	409546.8125	88.0598449707031	24.3201198577881	227.592636108398
1.064	-1.96892619132996	-9.25	409539.21875	-35.1200866699219	24.3368072509766	227.878265380859
1.065	-3.0488133430481	-11.5	409528.625	-206.720550537109	24.3310127258301	227.559524536133
1.066	-4.36152601242065	-13.65625	409516.0625	-354.977142333984	24.3134727478027	226.625259399414
1.067	-5.90706348419189	-16.0625	409500.78125	-295.839111328125	24.3274688720703	225.451538085938
1.068	-7.68542623519897	-13.3125	409486.25	-290.958984375	24.3212642669678	224.91667175293
1.069	-9.69661521911621	-11.5	409474.125	-328.198669433594	24.3119926452637	224.9755859375
1.07	-11.9406270980835	-12.09375	409462.625	-369.530456542969	24.3189144134521	225.49772644043
1.071	-14.4174633026123	-14.1875	409449.15625	-395.663208007813	24.3116359710693	226.250732421875
1.072	-17.127124786377	-15.3125	409434.25	-442.8466796875	24.3188610076904	227.024215698242
1.073	-20.0696086883545	-15.75	409418.4375	-512.5615234375	24.3116283416748	227.690231323242
1.074	-23.2449188232422	-16.3125	409402.375	-608.024475097656	24.3105297088623	228.010681152344
1.075	-26.6530532836914	-17.25	409385.8125	-718.457641601563	24.3270225524902	227.723754882813
1.076	-30.3011455535889	-21.34375	409366.40625	-819.9853515625	24.3128681182861	226.819259643555
1.077	-34.7453994750977	-26.78125	409342.25	-973.65966796875	24.310718536377	225.618194580078
1.078	-40.3352241516113	-35.0625	409310.78125	-1093.92260742188	24.3103923797607	225.054290771484
1.079	-47.0706214904785	-43.375	409271.0625	-1200.55786132813	24.3103427886963	225.077850341797
1.08	-54.9515953063965	-54.65625	409221.625	-1277.28198242188	24.3186645507813	225.560180664063
1.081	-63.9781379699707	-64.375	409161.0625	-1336.34008789063	24.3199272155762	226.268951416016
1.082	-74.1502532958984	-71.96875	409092.28125	-1438.52807617188	24.3201198577881	226.999404907227
1.083	-85.4679336547852	-80.71875	409015.5	-1571.13110351563	24.3368072509766	227.623596191406
1.084	-97.9311828613281	-93.0625	408928.125	-1696.96215820313	24.3310127258301	227.908081054688
1.085	-111.540000915527	-108.21875	408826.5625	-1798.80700683594	24.3384609222412	227.587280273438
1.086	-126.294387817383	-124.40625	408709.125	-1888.01843261719	24.331262588501	226.652847290039
1.087	-142.194351196289	-141.15625	408575	-1976.52197265625	24.3135108947754	225.478958129883
1.088	-159.239868164063	-156.46875	408425.53125	-2098.67358398438	24.3108158111572	224.946701049805
1.089	-177.430969238281	-171.71875	408260.625	-2246.0751953125	24.3104057312012	225.006378173828
1.09	-196.767623901367	-187.28125	408080.375	-2429.5625	24.3270034790039	225.531127929688
1.091	-217.249862670898	-205.3125	407883.25	-2630.45532226563	24.3211936950684	226.286727905273
1.092	-238.874801635742	-227.9375	407665.1875	-2802.91674804688	24.3286418914795	227.060913085938
1.093	-261.410003662109	-251.59375	407423.875	-2929.28442382813	24.3214435577393	227.727630615234
1.094	-284.709686279297	-273.3125	407160.09375	-3077.77734375	24.337007522583	228.049713134766
1.095	-308.773834228516	-294.84375	406874.875	-3256.00463867188	24.3143825531006	227.759735107422
1.096	-333.602416992188	-320.5	406565.78125	-3415.775390625	24.3359355926514	226.855010986328
1.097	-359.195495605469	-345.28125	406231.625	-3575.8466796875	24.3142204284668	225.652801513672
1.098	-385.553039550781	-371.84375	405871.625	-3732.71069335938	24.3109226226807	225.088684082031
1.099	-412.675048828125	-401.6875	405483.21875	-3858.30053710938	24.3104228973389	225.113891601563
1.1	-440.561492919922	-432.09375	405064.125	-3950.53247070313	24.318675994873	225.598785400391
1.101	-469.212432861328	-463.15625	404614.65625	-4035.1357421875	24.3115997314453	226.311050415039
1.102	-498.627838134766	-494.125	404134.15625	-4106.291015625	24.327184677124	227.040313720703
1.103	-528.807739257813	-524.09375	403622.96875	-4183.046875	24.3212223052979	227.662384033203
1.104	-559.752075195313	-553.375	403082.5625	-4290.08251953125	24.3369750976563	227.947570800781
1.105	-591.460876464844	-582.375	402512.6875	-4419.7255859375	24.3310375213623	227.624664306641
1.106	-623.93408203125	-616.34375	401911.4375	-4539.0830078125	24.3218059539795	226.688140869141
1.107	-657.171813964844	-651.1875	401275.90625	-4639.6796875	24.3370628356934	225.517761230469
1.108	-691.169250488281	-686.59375	400604.8125	-4719.21240234375	24.3143920898438	224.988052368164
1.109	-725.484130859375	-721.4375	399898.90625	-4753.59521484375	24.3109493255615	225.050262451172
1.11	-759.840515136719	-753.90625	399159.40625	-4808.9677734375	24.3104267120361	225.574737548828
1.111	-794.238342285156	-788.96875	398386.03125	-4859.44091796875	24.3186779022217	226.328186035156
1.112	-828.677673339844	-823.96875	397577.375	-4896.05224609375	24.3199310302734	227.097442626953
1.113	-863.158508300781	-859.75	396733.75	-4932.07568359375	24.3201198577881	227.75927734375
1.114	-897.680786132813	-895.8125	395853.75	-4942.12744140625	24.3118190765381	228.079284667969
1.115	-932.244506835938	-932.3125	394937.03125	-4940.3740234375	24.3355464935303	227.790054321289
1.116	-966.849731445313	-964.125	393987.1875	-4980.49658203125	24.3058319091797	226.882339477539
1.117	-1001.49645996094	-1000.375	393002.21875	-4998.2216796875	24.3096504211426	225.681823730469
1.118	-1036.1845703125	-1036.90625	391981.75	-5003.48193359375	24.310230255127	225.120315551758
1.119	-1070.91418457031	-1076.5625	390921.75	-4945.19873046875	24.3103179931641	225.147186279297
1.12	-1105.68530273438	-1114.34375	389824.21875	-4885.73291015625	24.318660736084	225.6328125
1.121	-1140.49792480469	-1148.875	388690.9375	-4838.4873046875	24.3199272155762	226.34391784668
1.122	-1175.35205078125	-1184.71875	387521.59375	-4780.8779296875	24.3201198577881	227.065505981445
1.123	-1210.24755859375	-1218.40625	386317.75	-4742.01708984375	24.3368072509766	227.685562133789
1.124	-1245.18395996094	-1251.03125	385081.09375	-4736.8798828125	24.3393402099609	227.968734741211
1.125	-1280.13610839844	-1283.9375	383811.71875	-4746.4560546875	24.3313961029053	227.645690917969
1.126	-1315.08825683594	-1319.1875	382507.59375	-4741.7509765625	24.3301906585693	226.709030151367
1.127	-1350.04040527344	-1356.5	381166.34375	-4702.873046875	24.3133487701416	225.538513183594
1.128	-1384.99255371094	-1393.25	379788.03125	-4652.671875	24.310791015625	225.010559082031
1.129	-1419.94470214844	-1429.15625	378373.625	-4605.63525390625	24.3104019165039	225.072631835938
1.13	-1454.89685058594	-1462.78125	376925.125	-4582.9677734375	24.3186740875244	225.597900390625
1.131	-1489.84899902344	-1495.21875	375445.25	-4603.0869140625	24.3115997314453	226.349349975586
1.132	-1524.80114746094	-1528.5	373932.34375	-4622.8203125	24.3188552856445	227.111938476563
1.133	-1559.75329589844	-1561.3125	372385.5	-4644.2666015625	24.3199577331543	227.775543212891
1.134	-1594.70544433594	-1595.5	370805.34375	-4677.7333984375	24.3367824554443	228.095458984375
1.135	-1629.65759277344	-1631.9375	369189.4375	-4685.8671875	24.3226795196533	227.804260253906
1.136	-1664.60974121094	-1662.8125	367539.53125	-4726.3955078125	24.3288669586182	226.896453857422
1.137	-1699.56188964844	-1693	365860.21875	-4834.14599609375	24.3131465911865	225.698654174805
1.138	-1734.51403808594	-1728.75	364147.40625	-4912.2724609375	24.3107604980469	225.137969970703
1.139	-1769.46618652344	-1763.15625	362399.59375	-4974.6220703125	24.3187274932861	225.166580200195
1.14	-1804.42456054688	-1799.3125	360616.5	-5027.8662109375	24.3032779693604	225.65022277832
1.141	-1839.37670898438	-1834.6875	358797.09375	-5064.23486328125	24.3175926208496	226.357498168945
1.142	-1874.32885742188	-1871.59375	356940.75	-5073.57470703125	24.3114356994629	227.074340820313
1.143	-1909.28100585938	-1906.0625	355049.0625	-5089.515625	24.3188304901123	227.695281982422
1.144	-1944.23315429688	-1940.5	353122.4375	-5107.767578125	24.3282833099365	227.976531982422
1.145	-1979.18530273438	-1975.46875	351162.125	-5139.87841796875	24.3380470275879	227.649703979492
1.146	-2014.13745117188	-2008.59375	349168.1875	-5183.86767578125	24.3145408630371	226.708358764648
1.147	-2049.08959960938	-2046	347138.46875	-5197.5791015625	24.3276309967041	225.540649414063
1.148	-2084.04272460938	-2081.53125	345071.5625	-5187.55810546875	24.3129596710205	225.013610839844
1.149	-2118.99584960938	-2117.75	342970.21875	-5207.375	24.3107318878174	225.077514648438
1.15	-2153.94897460938	-2151.34375	340834.03125	-5223.263671875	24.3187236785889	225.60368347168
1.151	-2188.90209960938	-2185.78125	338662.375	-5232.5703125	24.3199367523193	226.352294921875
1.152	-2223.85522460938	-2221.9375	336455.84375	-5244.23779296875	24.3201217651367	227.111145019531
1.153	-2258.80834960938	-2256.0625	334213.90625	-5252.64892578125	24.3201484680176	227.771957397461
1.154	-2293.76147460938	-2288.0625	331939.9375	-5314.0595703125	24.3201541900635	228.090026855469
1.155	-2328.71459960938	-2319.34375	329634.71875	-5408.0048828125	24.328483581543	227.797012329102
1.156	-2363.66528320313	-2353.4375	327296.34375	-5492.51416015625	24.321418762207	226.883666992188
1.157	-2398.61840820313	-2396.3125	324918.4375	-5484.3896484375	24.3120155334473	225.686874389648
1.158	-2433.57153320313	-2430.5	322502.75	-5482.16259765625	24.3189182281494	225.128128051758
1.159	-2468.52465820313	-2474.4375	320045.875	-5398.44091796875	24.3033065795898	225.155868530273
1.16	-2503.47778320313	-2504.09375	317555.03125	-5397.0478515625	24.3175964355469	225.643310546875
1.161	-2538.43090820313	-2536.65625	315032.90625	-5430.232421875	24.3197650909424	226.345031738281
1.162	-2573.38403320313	-2570.9375	312477.5	-5456.59716796875	24.3200950622559	227.057281494141
1.163	-2608.33715820313	-2609.8125	309885.3125	-5435.498046875	24.3451328277588	227.675537109375
1.164	-2643.29028320313	-2648.28125	307255.375	-5391.77783203125	24.3406047821045	227.955978393555
1.165	-2678.24340820313	-2681.09375	304587.46875	-5336.88916015625	24.3399181365967	227.629287719727
1.166	-2713.19653320313	-2713.5625	301886.125	-5337.791015625	24.3314838409424	226.689010620117
1.167	-2748.14965820313	-2746.25	299154.71875	-5393.97607421875	24.3135452270508	225.521423339844
1.168	-2783.10278320313	-2777.15625	296392.59375	-5478.21630859375	24.3108215332031	224.997299194336
1.169	-2818.05590820313	-2813.21875	293595.28125	-5518.90869140625	24.3104076385498	225.063171386719
1.17	-2853.00903320313	-2848.78125	290762.0625	-5550.88525390625	24.3103446960449	225.590362548828
1.171	-2887.96215820313	-2886.65625	287892.1875	-5564.55908203125	24.3186645507813	226.332534790039
1.172	-2922.90576171875	-2923.0625	284985.625	-5565.89599609375	24.3199272155762	227.084045410156
