Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.138	-491.793212890625	-491.4375	353241.40625	-1346.12036132813	24.3293304443359	226.184463500977
2.139	-493.977783203125	-492.96875	352748.75	-1354.78674316406	24.3215484619141	226.943435668945
2.14	-496.162353515625	-495.375	352254.53125	-1368.05187988281	24.3370246887207	227.724685668945
2.141	-498.346923828125	-499.4375	351756.65625	-1349.97839355469	24.3227157592773	228.369537353516
2.142	-500.531494140625	-501.21875	351255.65625	-1335.48681640625	24.3122138977051	228.668014526367
2.143	-502.716064453125	-502.75	350753.8125	-1348.26513671875	24.310619354248	228.351776123047
2.144	-504.900634765625	-505.03125	350250.09375	-1352.73059082031	24.3103771209717	227.403228759766
2.145	-507.085205078125	-507.9375	349743.53125	-1343.25244140625	24.310338973999	226.227432250977
2.146	-509.269775390625	-510.40625	349234.125	-1330.70544433594	24.3103332519531	225.692352294922
2.147	-511.454345703125	-512.6875	348722.5625	-1323.59045410156	24.3020038604736	225.747360229492
2.148	-513.638916015625	-515.03125	348208.59375	-1314.27807617188	24.334056854248	226.252548217773
2.149	-515.823486328125	-516.90625	347692.65625	-1308.44360351563	24.3139362335205	226.969116210938
2.15	-518.008056640625	-517.78125	347175.1875	-1314.373046875	24.3192100524902	227.703582763672
2.151	-520.192016601563	-518.28125	346657.4375	-1343.7626953125	24.3366680145264	228.304718017578
2.152	-522.376586914063	-521.21875	346137.59375	-1354.79467773438	24.3226623535156	228.5634765625
2.153	-524.561157226563	-524.71875	345614.5	-1350.81274414063	24.3122043609619	228.210586547852
2.154	-526.745727539063	-527.15625	345088.28125	-1342.67407226563	24.3106174468994	227.232147216797
2.155	-528.930297851563	-527.53125	344560.90625	-1360.98913574219	24.3103771209717	226.086334228516
2.156	-531.114868164063	-529.21875	344032.5	-1383.4833984375	24.3269996643066	225.591323852539
2.157	-533.299438476563	-532.34375	343501.75	-1392.15014648438	24.3128643035889	225.687057495117
2.158	-535.484008789063	-536.1875	342967.15625	-1375.45959472656	24.3273773193359	226.234603881836
2.159	-537.668579101563	-537.25	342430.125	-1372.96520996094	24.3379096984863	226.994186401367
2.16	-539.853149414063	-538.6875	341892.3125	-1392.77941894531	24.3228492736816	227.772323608398
2.161	-542.037719726563	-541.1875	341352.375	-1399.56713867188	24.3205642700195	228.415939331055
2.162	-544.222290039063	-543.875	340809.6875	-1396.17956542969	24.3118858337402	228.711334228516
2.163	-546.406860351563	-545.96875	340264.625	-1397.384765625	24.3188991546631	228.388305664063
2.164	-548.591430664063	-548.46875	339717.75	-1403.853515625	24.3033046722412	227.434860229492
2.165	-550.776000976563	-549.84375	339169	-1414.36181640625	24.3092651367188	226.261672973633
2.166	-552.960571289063	-553.75	338617.03125	-1401.03112792969	24.3101711273193	225.734771728516
2.167	-555.14453125	-555.40625	338062.0625	-1390.75793457031	24.3269672393799	225.798828125
2.168	-557.3291015625	-558.125	337504.875	-1382.73962402344	24.3211879730225	226.305557250977
2.169	-559.513671875	-560	336945.40625	-1375.18530273438	24.3369693756104	227.022720336914
2.17	-561.6982421875	-562.09375	336384.03125	-1371.07019042969	24.3227081298828	227.756851196289
2.171	-563.8828125	-561.84375	335821.6875	-1388.68615722656	24.3205413818359	228.354843139648
2.172	-566.0673828125	-565.0625	335258	-1402.55212402344	24.3118839263916	228.610504150391
2.173	-568.251953125	-567.59375	334691.5625	-1404.24780273438	24.3022384643555	228.252655029297
2.174	-570.4365234375	-569.4375	334122.9375	-1413.21142578125	24.3257637023926	227.269287109375
2.175	-572.62109375	-570.6875	333552.78125	-1433.310546875	24.3126754760742	226.128845214844
2.176	-574.8056640625	-573.84375	332980.0625	-1438.12524414063	24.3106880187988	225.638229370117
2.177	-576.990234375	-576.1875	332404.96875	-1444.08264160156	24.3270473480225	225.741134643555
2.178	-579.1748046875	-577.0625	331827.71875	-1454.55322265625	24.3212013244629	226.291137695313
2.179	-581.359375	-578.46875	331249.90625	-1486.94677734375	24.3119831085205	227.052230834961
2.18	-583.5439453125	-581.6875	330669.71875	-1500.01342773438	24.3355712890625	227.831878662109
2.181	-585.728515625	-585.5625	330085.78125	-1490.89367675781	24.3141651153564	228.469528198242
2.182	-587.9130859375	-587.21875	329498.96875	-1486.65185546875	24.3192443847656	228.760848999023
2.183	-590.097106933594	-587.71875	328911.65625	-1515.14465332031	24.3200168609619	228.434707641602
2.184	-592.281677246094	-590.125	328322.75	-1537.13635253906	24.311803817749	227.476318359375
2.185	-594.466247558594	-592.875	327731.40625	-1545.86218261719	24.3272151947021	226.312194824219
2.186	-596.650817871094	-596.03125	327136.9375	-1545.27209472656	24.3128967285156	225.792434692383
2.187	-598.835388183594	-599.5625	326538.71875	-1527.35656738281	24.3273811340332	225.861740112305
2.188	-601.019958496094	-603	325937.1875	-1506.12353515625	24.3295803070068	226.374603271484
2.189	-603.204528808594	-605.84375	325332.3125	-1475.21459960938	24.3215847015381	227.090408325195
2.19	-605.389099121094	-607.1875	324725.875	-1465.65051269531	24.3120422363281	227.824111938477
2.191	-607.573669433594	-610.59375	324116.625	-1437.21752929688	24.3189220428467	228.417037963867
2.192	-609.758239746094	-612.46875	323504.96875	-1415.00305175781	24.311637878418	228.667633056641
2.193	-611.942810058594	-613.40625	322891.71875	-1406.64685058594	24.3105316162109	228.303833007813
2.194	-614.127380371094	-616.96875	322276.46875	-1391.34838867188	24.3103637695313	227.312683105469
2.195	-616.311950683594	-618.84375	321658.5625	-1373.69421386719	24.3103370666504	226.179428100586
2.196	-618.496520996094	-619.625	321039.125	-1371.6240234375	24.3269939422607	225.693161010742
2.197	-620.681091308594	-622.21875	320418.3125	-1377.2685546875	24.3295230865479	225.799453735352
2.198	-622.865661621094	-623.28125	319795.46875	-1377.88696289063	24.329906463623	226.354690551758
2.199	-625.049621582031	-625.15625	319171.25	-1391.2099609375	24.3216342926025	227.113525390625
2.2	-627.234191894531	-625.125	318545.53125	-1410.02258300781	24.3203792572021	227.890914916992
2.201	-629.418762207031	-627.84375	317918.78125	-1438.2548828125	24.3201885223389	228.523513793945
2.202	-631.603332519531	-630.625	317289.78125	-1452.36279296875	24.3201599121094	228.810775756836
2.203	-633.787902832031	-634.65625	316656.5625	-1435.01733398438	24.311824798584	228.478729248047
2.204	-635.972473144531	-637.0625	316020.125	-1421.63818359375	24.3105602264404	227.512603759766
2.205	-638.157043457031	-639.0625	315381.71875	-1418.04309082031	24.302038192749	226.349182128906
2.206	-640.341613769531	-639.96875	314742.21875	-1427.97204589844	24.3257331848145	225.833862304688
2.207	-642.526184082031	-641.59375	314101.1875	-1438.02685546875	24.3210010528564	225.905700683594
2.208	-644.710754394531	-643.78125	313458.0625	-1439.79296875	24.3202819824219	226.420150756836
2.209	-646.895324707031	-646.96875	312811.9375	-1431.46984863281	24.3285026550293	227.134735107422
2.21	-649.079895019531	-649.53125	312163.125	-1422.5478515625	24.3214225769043	227.866302490234
2.211	-651.264465332031	-651.875	311512.65625	-1425.70495605469	24.3203468322754	228.457092285156
2.212	-653.449035644531	-653.21875	310859.6875	-1421.08056640625	24.3118534088135	228.705581665039
2.213	-655.633605957031	-656.78125	310204.3125	-1413.19152832031	24.3105640411377	228.338745117188
2.214	-657.818176269531	-657.28125	309547.5625	-1422.16906738281	24.3270282745361	227.341781616211
2.215	-660.002197265625	-659.28125	308889.1875	-1432.193359375	24.3128681182861	226.21208190918
2.216	-662.186767578125	-660.09375	308229.75	-1454.82006835938	24.3023891448975	225.729339599609
2.217	-664.371337890625	-661.03125	307568.78125	-1480.96545410156	24.3257865905762	225.840072631836
2.218	-666.555908203125	-665.5625	306905.40625	-1491.54174804688	24.3126792907715	226.395980834961
2.219	-668.740478515625	-668.84375	306238.46875	-1486.3134765625	24.319019317627	227.153625488281
2.22	-670.925048828125	-670.84375	305568.625	-1482.35546875	24.3199825286865	227.928909301758
2.221	-673.109619140625	-673.5	304896.59375	-1481.43383789063	24.3201274871826	228.560348510742
2.222	-675.294189453125	-675.65625	304222.09375	-1477.07092285156	24.3118209838867	228.843643188477
2.223	-677.478759765625	-676.6875	303546.40625	-1490.07153320313	24.3105583190918	228.506713867188
2.224	-679.663330078125	-677.71875	302869.5	-1508.91552734375	24.3103675842285	227.535751342773
2.225	-681.847900390625	-677.34375	302192.0625	-1548.50598144531	24.326997756958	226.378707885742
2.226	-684.032470703125	-680.25	301513.0625	-1579.53649902344	24.3128643035889	225.866943359375
2.227	-686.217041015625	-684.15625	300830.65625	-1588.1435546875	24.3273773193359	225.943237304688
2.228	-688.401611328125	-687.75	300144.59375	-1582.32434082031	24.3295803070068	226.460266113281
2.229	-690.586181640625	-691.8125	299454.28125	-1559.46533203125	24.3215847015381	227.174606323242
2.23	-692.770751953125	-693.4375	298761.125	-1544.08178710938	24.3203716278076	227.905914306641
2.231	-694.954711914063	-695.5	298066.3125	-1539.71899414063	24.3118572235107	228.494583129883
2.232	-697.139282226563	-696.53125	297370.4375	-1548.36560058594	24.3188953399658	228.740051269531
2.233	-699.323852539063	-698.5	296673.15625	-1556.80407714844	24.3116340637207	228.36833190918
2.234	-701.508422851563	-701.90625	295973.125	-1550.791015625	24.3105316162109	227.365585327148
2.235	-703.692993164063	-703.5625	295270.53125	-1550.29541015625	24.3020343780518	226.236663818359
2.236	-705.877563476563	-705.90625	294565.8125	-1552.89819335938	24.3257331848145	225.760284423828
2.237	-708.062133789063	-709.59375	293858.40625	-1545.43701171875	24.3293304443359	225.873626708984
2.238	-710.246704101563	-711.125	293148	-1534.49865722656	24.3298778533936	226.433990478516
2.239	-712.431274414063	-711.5625	292436.625	-1549.001953125	24.3216304779053	227.190460205078
2.24	-714.615844726563	-711.78125	291724.4375	-1573.91015625	24.3203792572021	227.964584350586
2.241	-716.800415039063	-715.375	291010.15625	-1585.90124511719	24.3201885223389	228.593002319336
2.242	-718.984985351563	-719.875	290292.59375	-1577.48376464844	24.3118305206299	228.873291015625
2.243	-721.169555664063	-724.09375	289570.53125	-1546.05200195313	24.3188896179199	228.533386230469
2.244	-723.354125976563	-724.34375	288846.28125	-1538.76281738281	24.3116321563721	227.559463500977
2.245	-725.538696289063	-726.8125	288120.40625	-1534.64892578125	24.3105297088623	226.402267456055
2.246	-727.723266601563	-729.28125	287392.34375	-1526.09375	24.3270225524902	225.894073486328
2.247	-729.9072265625	-729.34375	286663.03125	-1534.85278320313	24.3295269012451	225.972061157227
2.248	-732.091796875	-732.125	285931.9375	-1537.40405273438	24.3132476806641	226.492630004883
2.249	-734.2763671875	-735.0625	285198.1875	-1532.49157714844	24.3357639312744	227.205825805664
2.25	-736.4609375	-738.5	284460.9375	-1511.02722167969	24.3141937255859	227.935073852539
2.251	-738.6455078125	-741.09375	283720.53125	-1486.06604003906	24.3192501068115	228.521697998047
2.252	-740.830078125	-743.5625	282977.90625	-1469.98217773438	24.3200168609619	228.763244628906
2.253	-743.0146484375	-745.875	282233.03125	-1450.22998046875	24.3034744262695	228.387649536133
2.254	-745.19921875	-747.5625	281486.21875	-1437.87451171875	24.3259506225586	227.383834838867
2.255	-747.3837890625	-748.65625	280738.25	-1438.63317871094	24.3127040863037	226.261322021484
2.256	-749.568359375	-749.1875	279989.5	-1454.16174316406	24.3106937408447	225.786666870117
2.257	-751.7529296875	-750.9375	279238.84375	-1461.90734863281	24.318717956543	225.906372070313
2.258	-753.9375	-753.09375	278486.6875	-1477.86730957031	24.3116054534912	226.468399047852
2.259	-756.1220703125	-753.84375	277733.65625	-1511.71899414063	24.310525894165	227.223709106445
2.26	-758.306640625	-758.1875	276977.4375	-1513.46691894531	24.3186931610107	227.994812011719
2.261	-760.4912109375	-758.71875	276218.90625	-1526.97033691406	24.3199329376221	228.624908447266
2.262	-762.67578125	-759.9375	275459.5625	-1559.84228515625	24.3201198577881	228.903121948242
2.263	-764.859741210938	-761.4375	274698.5	-1587.22583007813	24.3118190765381	228.559295654297
2.264	-767.044311523438	-764.03125	273935.46875	-1609.27221679688	24.3105583190918	227.580535888672
2.265	-769.228881835938	-767.25	273169.8125	-1622.24682617188	24.318696975708	226.432540893555
2.266	-771.413452148438	-771.875	272399.96875	-1605.494140625	24.3116035461426	225.930694580078
2.267	-773.598022460938	-775.6875	271625.59375	-1569.42211914063	24.327184677124	226.014053344727
2.268	-775.782592773438	-778.34375	270848.15625	-1540.65417480469	24.3295516967773	226.539031982422
2.269	-777.967163085938	-778.03125	270069.75	-1540.8115234375	24.3215808868408	227.251937866211
2.27	-780.151733398438	-777.46875	269292.1875	-1575.63049316406	24.3203716278076	227.980895996094
2.271	-782.336303710938	-781.125	268513.09375	-1586.44580078125	24.3201866149902	228.567230224609
2.272	-784.520874023438	-783.34375	267731.03125	-1589.7099609375	24.3201599121094	228.811309814453
2.273	-786.705444335938	-786.40625	266945.9375	-1586.31921386719	24.3201541900635	228.4326171875
2.274	-788.890014648438	-788.25	266158.28125	-1588.86401367188	24.311824798584	227.42106628418
2.275	-791.074584960938	-788.5625	265369.84375	-1617.13427734375	24.3272190093994	226.303924560547
2.276	-793.259155273438	-789.96875	264581.125	-1659.36889648438	24.3212261199951	225.839263916016
2.277	-795.443725585938	-791.46875	263789.96875	-1682.22241210938	24.3119869232178	225.958648681641
2.278	-797.628295898438	-794.71875	262996.375	-1700.07214355469	24.3272438049316	226.525009155273
2.279	-799.812316894531	-797.15625	262200	-1711.89770507813	24.3212299346924	227.283706665039
2.28	-801.996887207031	-801.125	261400.265625	-1710.26196289063	24.3203182220459	228.057250976563
2.281	-804.181457519531	-803.625	260597.640625	-1707.1357421875	24.3201789855957	228.684158325195
2.282	-806.366027832031	-806.46875	259792.1875	-1699.04663085938	24.3201580047607	228.962951660156
2.283	-808.550598144531	-809.65625	258983.984375	-1686.21630859375	24.328483581543	228.617813110352
2.284	-810.735168457031	-812.8125	258173.21875	-1669.05456542969	24.3130893707275	227.633087158203
2.285	-812.919738769531	-816.75	257357.71875	-1616.9716796875	24.3107509613037	226.485702514648
2.286	-815.104309082031	-820.03125	256538.953125	-1571.423828125	24.3270568847656	225.991912841797
2.287	-817.288879394531	-822.0625	255718.15625	-1540.06921386719	24.3128719329834	226.07861328125
2.288	-819.473449707031	-821.09375	254896.4375	-1531.69787597656	24.310718536377	226.604110717773
2.289	-821.658020019531	-820.875	254075.171875	-1552.14770507813	24.3187217712402	227.31755065918
2.29	-823.842590332031	-823.6875	253252.765625	-1565.57653808594	24.3199367523193	228.046096801758
2.291	-826.027160644531	-824.21875	252428.765625	-1586.28771972656	24.3117904663086	228.628311157227
2.292	-828.211730957031	-826.71875	251602.78125	-1604.98815917969	24.318883895874	228.867340087891
2.293	-830.396301269531	-829.25	250774.0625	-1614.10485839844	24.3116321563721	228.485504150391
2.294	-832.580871582031	-831.9375	249943.203125	-1626.27172851563	24.3271903991699	227.471755981445
2.295	-834.764831542969	-834.15625	249109.859375	-1635.06848144531	24.3128929138184	226.357086181641
2.296	-836.949401855469	-836.46875	248274.125	-1639.17736816406	24.3273811340332	225.894897460938
2.297	-839.133972167969	-841	247434.6875	-1616.53210449219	24.3295803070068	226.020462036133
2.298	-841.318542480469	-844.875	246590.90625	-1573.78137207031	24.3132553100586	226.587371826172
2.299	-843.503112792969	-844.96875	245745.59375	-1562.29052734375	24.3191070556641	227.344741821289
2.3	-845.687683105469	-848.0625	244899.34375	-1561.29968261719	24.3366527557373	228.118835449219
2.301	-847.872253417969	-848.09375	244051.15625	-1554.494140625	24.3226585388184	228.741622924805
2.302	-850.056823730469	-851.8125	243201.109375	-1547.30090332031	24.3122043609619	229.013519287109
2.303	-852.241394042969	-853.5625	242348.25	-1532.35083007813	24.3189468383789	228.662475585938
2.304	-854.425964355469	-854.9375	241493.671875	-1533.6259765625	24.3033123016357	227.673751831055
2.305	-856.610534667969	-855.5625	240638.59375	-1557.76745605469	24.3259258270264	226.536361694336
2.306	-858.795104980469	-855.90625	239783.046875	-1595.12316894531	24.3127002716064	226.041320800781
2.307	-860.979675292969	-856.96875	238926.96875	-1640.04846191406	24.3273525238037	226.131454467773
2.308	-863.164245605469	-860.09375	238067.546875	-1653.69567871094	24.3129177093506	226.660354614258
2.309	-865.348815917969	-862.625	237205.859375	-1675.37377929688	24.319055557251	227.374359130859
2.31	-867.533386230469	-866.21875	236340.5625	-1674.81555175781	24.3199882507324	228.103485107422
2.311	-869.717407226563	-867.53125	235473.125	-1687.68334960938	24.3201293945313	228.682525634766
2.312	-871.901977539063	-867.9375	234605.3125	-1726.02258300781	24.3201503753662	228.917465209961
2.313	-874.086547851563	-872.25	233735	-1736.87976074219	24.3118228912354	228.532516479492
2.314	-876.271118164063	-875.4375	232861.625	-1739.78063964844	24.3105602264404	227.512878417969
2.315	-878.455688476563	-877.8125	231985.03125	-1732.08605957031	24.3270263671875	226.407287597656
2.316	-880.640258789063	-883.375	231103.75	-1694.18688964844	24.3295269012451	225.949432373047
2.317	-882.824829101563	-883.90625	230219.921875	-1673.64733886719	24.3049182891846	226.076507568359
2.318	-885.009399414063	-886.78125	229334.03125	-1658.59301757813	24.3344993591309	226.650527954102
2.319	-887.193969726563	-887	228447.4375	-1665.74340820313	24.3140029907227	227.409362792969
2.32	-889.378540039063	-887.5	227560.046875	-1682.13720703125	24.3192195892334	228.182113647461
2.321	-891.563110351563	-889.4375	226670.984375	-1695.00524902344	24.3116817474365	228.803573608398
2.322	-893.747680664063	-892.1875	225779.75	-1706.13806152344	24.318868637085	229.073211669922
2.323	-895.932250976563	-895.90625	224885.359375	-1702.87548828125	24.3366165161133	228.720855712891
2.324	-898.116821289063	-898.8125	223987.9375	-1696.80395507813	24.314323425293	227.728958129883
2.325	-900.301391601563	-901	223087.6875	-1688.20080566406	24.3109397888184	226.594024658203
2.326	-902.485961914063	-902.28125	222185.046875	-1682.0771484375	24.3270854949951	226.106094360352
2.327	-904.669921875	-903.65625	221282.265625	-1706.47644042969	24.3128776550293	226.197677612305
2.328	-906.8544921875	-906.15625	220377.796875	-1720.63488769531	24.3107204437256	226.726150512695
2.329	-909.0390625	-908.375	219470.984375	-1726.43530273438	24.3187217712402	227.444396972656
2.33	-911.2236328125	-913.78125	218559.53125	-1695.73120117188	24.3116073608398	228.174026489258
2.331	-913.408203125	-916.21875	217644.15625	-1662.81555175781	24.3188571929932	228.750762939453
2.332	-915.5927734375	-918.84375	216726.484375	-1643.64721679688	24.3116283416748	228.983413696289
2.333	-917.77734375	-919.65625	215807.640625	-1638.18395996094	24.3188591003418	228.593383789063
2.334	-919.9619140625	-922.03125	214886.625	-1620.97497558594	24.3282871246338	227.571502685547
2.335	-922.146484375	-924.625	213962.5625	-1593.30737304688	24.3130588531494	226.469268798828
2.336	-924.3310546875	-926.6875	213036.28125	-1575.03625488281	24.3190765380859	226.016632080078
2.337	-926.515625	-926.625	212109.015625	-1579.63745117188	24.3283195495605	226.148895263672
2.338	-928.7001953125	-926.875	211181.90625	-1609.97302246094	24.3130645751953	226.723388671875
2.339	-930.884765625	-928.375	210253.953125	-1639.27014160156	24.3190784454346	227.483642578125
2.34	-933.0693359375	-931.125	209323.0625	-1645.09631347656	24.3199901580811	228.257797241211
2.341	-935.25390625	-934.9375	208389	-1642.61596679688	24.3201293945313	228.873184204102
2.342	-937.4384765625	-938.28125	207451.953125	-1638.54541015625	24.3201503753662	229.141448974609
2.343	-939.622436523438	-937.84375	206514.671875	-1672.01281738281	24.3118228912354	228.783081054688
2.344	-941.806030273438	-937.9375	205576.828125	-1711.39086914063	24.3105602264404	227.785202026367
2.345	-943.988037109375	-943.15625	204635.78125	-1714.5595703125	24.318696975708	226.656448364258
2.346	-946.168518066406	-946.375	203690.6875	-1696.2919921875	24.3365917205811	226.174652099609
2.347	-948.347534179688	-949.78125	202742.46875	-1682.43481445313	24.3226509094238	226.272338867188
2.348	-950.524963378906	-951.40625	201791.734375	-1669.82641601563	24.3122043609619	226.805953979492
2.349	-952.700866699219	-950.59375	200840.09375	-1684.17260742188	24.3106174468994	227.52278137207
2.35	-954.875244140625	-952.4375	199888.09375	-1710.45959472656	24.3187065124512	228.251907348633
2.351	-957.048095703125	-955.1875	198934.59375	-1729.95336914063	24.3199348449707	228.821624755859
2.352	-959.219360351563	-959.8125	197977.578125	-1721.10595703125	24.3201217651367	229.049163818359
2.353	-961.389099121094	-962.40625	197016.71875	-1704.5947265625	24.3118190765381	228.656860351563
2.354	-963.557312011719	-962.15625	196054.875	-1724.97241210938	24.3105583190918	227.626190185547
2.355	-965.723999023438	-962.28125	195093.328125	-1770.90405273438	24.3270263671875	226.530151367188
2.356	-967.88916015625	-963.5	194130.5	-1806.66577148438	24.3128681182861	226.079925537109
2.357	-970.052734375	-966.75	193164.90625	-1822.54748535156	24.310718536377	226.214584350586
2.358	-972.21484375	-972.875	192194.890625	-1806.19677734375	24.3270511627197	226.793319702148
2.359	-974.375183105469	-979.03125	191218.5625	-1746.37890625	24.3212013244629	227.553131103516
2.36	-976.525817871094	-979.9375	190238.828125	-1706.98498535156	24.3203125	228.325912475586
2.361	-978.661560058594	-977.1875	189260.671875	-1736.95275878906	24.3201789855957	228.936218261719
2.362	-980.782409667969	-978.9375	188282.78125	-1763.98876953125	24.3118286132813	229.198486328125
2.363	-982.888305664063	-980.75	187302.46875	-1764.83154296875	24.3355484008789	228.838821411133
2.364	-984.979370117188	-984.28125	186319.453125	-1764.54162597656	24.3058319091797	227.835922241211
2.365	-987.055480957031	-987.25	185333.546875	-1758.91821289063	24.3096504211426	226.709655761719
2.366	-989.11669921875	-988.96875	184345.84375	-1765.99865722656	24.3352165222168	226.229385375977
2.367	-991.162963867188	-991.125	183356.078125	-1771.30615234375	24.3141117095947	226.328582763672
2.368	-993.194396972656	-993.46875	182364.265625	-1773.63317871094	24.3192367553711	226.863708496094
2.369	-995.210876464844	-997.5	181369.0625	-1752.98718261719	24.3116855621338	227.581100463867
2.37	-997.212524414063	-1000.5	180369.953125	-1716.23583984375	24.318868637085	228.310806274414
2.371	-999.199157714844	-1000.53125	179369.203125	-1705.33288574219	24.3116283416748	228.87922668457
2.372	-1001.17102050781	-1002.71875	178366.96875	-1692.60266113281	24.3188591003418	229.102691650391
2.373	-1003.12786865234	-1004.15625	177363.625	-1690.54663085938	24.3032989501953	228.704452514648
2.374	-1005.06988525391	-1006.1875	176358.53125	-1684.70471191406	24.3259239196777	227.672546386719
2.375	-1006.99682617188	-1008.875	175350.640625	-1663.76782226563	24.3127002716064	226.5771484375
2.376	-1008.90472412109	-1010.75	174340.390625	-1647.42211914063	24.3273525238037	226.133163452148
2.377	-1010.79077148438	-1010.4375	173329.84375	-1661.64184570313	24.3129177093506	226.272155761719
2.378	-1012.65509033203	-1010.78125	172318.75	-1682.03796386719	24.3107261657715	226.849609375
2.379	-1014.49755859375	-1011.40625	171307.296875	-1714.82336425781	24.3103923797607	227.611877441406
2.38	-1016.31823730469	-1013.5625	170295.078125	-1747.59252929688	24.3186721801758	228.386154174805
2.381	-1018.1171875	-1017.6875	169279.4375	-1745.423828125	24.3199291229248	228.991409301758
2.382	-1019.89434814453	-1020.78125	168259.921875	-1727.77600097656	24.3117904663086	229.249618530273
2.383	-1021.64965820313	-1022.90625	167237.75	-1713.34619140625	24.3105545043945	228.882171630859
2.384	-1023.38323974609	-1023.75	166214.75	-1719.46081542969	24.3270263671875	227.875259399414
2.385	-1025.09497070313	-1025.9375	165189.734375	-1708.23181152344	24.3295269012451	226.753402709961
2.386	-1026.78503417969	-1027.875	164162.640625	-1692.39208984375	24.329906463623	226.281265258789
2.387	-1028.453125	-1028.59375	163134.265625	-1689.27136230469	24.329963684082	226.386672973633
2.388	-1030.099609375	-1028.375	162105.390625	-1700.35583496094	24.3133144378662	226.924240112305
2.389	-1031.72424316406	-1030.09375	161075.5625	-1711.73486328125	24.3191165924072	227.640319824219
2.39	-1033.32702636719	-1031.3125	160045.046875	-1732.99279785156	24.3116664886475	228.369644165039
2.391	-1034.90795898438	-1035.375	159011.65625	-1723.65124511719	24.3188648223877	228.930236816406
2.392	-1036.46716308594	-1037.40625	157975.03125	-1705.04748535156	24.3199577331543	229.148712158203
2.393	-1038.00439453125	-1038.6875	156937	-1701.30358886719	24.3201236724854	228.746444702148
2.394	-1039.51989746094	-1038.21875	155898.4375	-1714.82177734375	24.3118190765381	227.706817626953
2.395	-1041.013671875	-1038.90625	154860.3125	-1743.33520507813	24.3272190093994	226.619598388672
2.396	-1042.48547363281	-1040.25	153820.78125	-1757.97497558594	24.3128967285156	226.18000793457
2.397	-1043.935546875	-1042.1875	152780.125	-1775.19580078125	24.3107223510742	226.321502685547
2.398	-1045.36364746094	-1045.28125	151735.96875	-1760.03869628906	24.3187217712402	226.902389526367
2.399	-1046.76989746094	-1048.90625	150689.09375	-1738.59375	24.3116073608398	227.660583496094
2.4	-1048.154296875	-1050.40625	149639.796875	-1718.52197265625	24.3188571929932	228.432693481445
2.401	-1049.51696777344	-1051.5	148588.6875	-1696.34594726563	24.3199577331543	229.035797119141
2.402	-1050.85778808594	-1050.90625	147536.859375	-1688.66369628906	24.3201236724854	229.288116455078
2.403	-1052.1767578125	-1051	146486.109375	-1709.73962402344	24.3284797668457	228.918563842773
2.404	-1053.47375488281	-1053.09375	145433.828125	-1706.03967285156	24.3130893707275	227.906784057617
2.405	-1054.7490234375	-1055.53125	144379.375	-1692.16259765625	24.3190822601318	226.791259765625
2.406	-1056.00231933594	-1057.3125	143322.875	-1679.19946289063	24.3283214569092	226.324478149414
2.407	-1057.23388671875	-1058.5625	142265.078125	-1671.25158691406	24.3130645751953	226.433349609375
2.408	-1058.44372558594	-1057.125	141206.890625	-1681.03698730469	24.3107471466064	226.973419189453
2.409	-1059.63159179688	-1059.25	140148.15625	-1687.50061035156	24.3353843688965	227.689193725586
2.41	-1060.79760742188	-1060.375	139087.90625	-1684.24572753906	24.3224658966064	228.417282104492
2.411	-1061.94177246094	-1060.75	138027.09375	-1695.11083984375	24.3205051422119	228.977569580078
2.412	-1063.06396484375	-1061.21875	136965.96875	-1714.205078125	24.3202075958252	229.19108581543
2.413	-1064.16442871094	-1063.09375	135904.40625	-1731.52307128906	24.3118324279785	228.783905029297
2.414	-1065.24304199219	-1065.9375	134839.765625	-1712.97448730469	24.327220916748	227.740310668945
2.415	-1066.2998046875	-1067.84375	133772.765625	-1693.36096191406	24.3128967285156	226.65754699707
2.416	-1067.33483886719	-1071.75	132702.640625	-1648.59924316406	24.3190517425537	226.225189208984
2.417	-1068.34790039063	-1068.8125	131631.96875	-1637.05493164063	24.3116569519043	226.371063232422
2.418	-1069.33911132813	-1068.09375	130562.9609375	-1657.6767578125	24.3105335235596	226.952560424805
2.419	-1070.30847167969	-1067.96875	129494.8359375	-1680.85205078125	24.3186931610107	227.712310791016
2.42	-1071.255859375	-1070.5625	128425.46875	-1683.08715820313	24.3116016387939	228.484100341797
2.421	-1072.181640625	-1073.28125	127353.40625	-1663.25842285156	24.3188552856445	229.084075927734
2.422	-1073.08557128906	-1076.6875	126278.625	-1631.43994140625	24.3116264343262	229.333312988281
2.423	-1073.96740722656	-1074.71875	125203	-1625.19165039063	24.3105297088623	228.957870483398
2.424	-1074.82763671875	-1073.90625	124128.609375	-1645.82897949219	24.3353500366211	227.941162109375
2.425	-1075.66589355469	-1072.84375	123055.8671875	-1682.388671875	24.3307914733887	226.832885742188
2.426	-1076.48229980469	-1074	121982.1015625	-1696.42761230469	24.313440322876	226.367721557617
2.427	-1077.27685546875	-1073.90625	120908.4140625	-1725.91137695313	24.327465057373	226.480987548828
2.428	-1078.04968261719	-1075.375	119833.2578125	-1738.88891601563	24.3129348754883	227.020751953125
2.429	-1078.80065917969	-1078.375	118756.46875	-1740.58264160156	24.3190574645996	227.737167358398
