Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.763	-2184.53344726563	-2194.375	-16648.4375	-2125.98510742188	24.3201541900635	227.004776000977
2.764	-2184.53344726563	-2192.75	-18841.71875	-2031.42565917969	24.345142364502	227.411605834961
2.765	-2184.53344726563	-2193.5625	-21035.078125	-1964.78796386719	24.3239479064941	227.252487182617
2.766	-2184.53344726563	-2183.875	-23223.55859375	-1982.05688476563	24.3207302093506	226.49365234375
2.767	-2184.53344726563	-2179.34375	-25405.59375	-2053.64233398438	24.3119125366211	225.191101074219
2.768	-2184.53344726563	-2181.125	-27585.61328125	-2095.6826171875	24.3189029693604	224.493698120117
2.769	-2184.53344726563	-2185.15625	-29767.91015625	-2091.77392578125	24.3116340637207	224.403228759766
2.77	-2184.53344726563	-2185.40625	-31952.37890625	-2084.06982421875	24.3188610076904	224.790908813477
2.771	-2184.53051757813	-2178.5625	-34135.48046875	-2128.85961914063	24.3199577331543	225.492370605469
2.772	-2184.5224609375	-2176.9375	-36315.01171875	-2204.38549804688	24.3451118469238	226.227691650391
2.773	-2184.50903320313	-2176.8125	-38492.26171875	-2276.64404296875	24.3322734832764	226.923889160156
2.774	-2184.49047851563	-2182.96875	-40672.81640625	-2269.787109375	24.3469829559326	227.292053222656
2.775	-2184.466796875	-2187.75	-42858.22265625	-2217.97338867188	24.3408851623535	227.101028442383
2.776	-2184.43774414063	-2186.8125	-45045.53125	-2182.44018554688	24.3233013153076	226.31330871582
2.777	-2184.40356445313	-2186.75	-47233.12109375	-2154.78369140625	24.3206329345703	225.031478881836
2.778	-2184.3642578125	-2188.90625	-49421.2890625	-2113.34399414063	24.311897277832	224.366775512695
2.779	-2184.31958007813	-2186.71875	-51608.25390625	-2092.91674804688	24.3189010620117	224.3134765625
2.78	-2184.26977539063	-2188.8125	-53796.80078125	-2039.29016113281	24.3116340637207	224.739959716797
2.781	-2184.21484375	-2189.03125	-55986.86328125	-1980.51220703125	24.3271903991699	225.484649658203
2.782	-2184.15454101563	-2186.46875	-58174.94140625	-1967.90979003906	24.3212223052979	226.261047363281
2.783	-2184.08911132813	-2185	-60360.31640625	-1986.01782226563	24.3453044891357	227.000869750977
2.784	-2184.0185546875	-2181.625	-62541.69921875	-2044.0830078125	24.3406314849854	227.407730102539
2.785	-2183.94262695313	-2180.0625	-64721.1796875	-2094.82080078125	24.3399219512939	227.250503540039
2.786	-2183.85864257813	-2177.8125	-66900.6015625	-2137.53369140625	24.3148250579834	226.492614746094
2.787	-2183.71606445313	-2174.53125	-69078.15625	-2200.88598632813	24.3193454742432	225.18913269043
2.788	-2183.47778320313	-2179.15625	-71257.25	-2212.13916015625	24.320032119751	224.492660522461
2.789	-2183.14404296875	-2181.8125	-73439.15625	-2191.65087890625	24.3201351165771	224.403121948242
2.79	-2182.71459960938	-2184.5625	-75621.75	-2173.51147460938	24.3201522827148	224.791732788086
2.791	-2182.18969726563	-2182.5	-77804.546875	-2158.79614257813	24.3201541900635	225.495071411133
2.792	-2181.56909179688	-2180.34375	-79985.546875	-2160.16772460938	24.328483581543	226.227569580078
2.793	-2180.85302734375	-2182.53125	-82168.375	-2106.419921875	24.338077545166	226.922836303711
2.794	-2180.04150390625	-2185.8125	-84353.140625	-2033.68432617188	24.347864151001	227.291946411133
2.795	-2179.13427734375	-2186.84375	-86539.8203125	-1940.43872070313	24.316032409668	227.099060058594
2.796	-2178.13159179688	-2179.8125	-88723.5	-1917.91967773438	24.3361854553223	226.312271118164
2.797	-2177.03344726563	-2172.125	-90900.71875	-1959.15600585938	24.3142585754395	225.029495239258
2.798	-2175.83959960938	-2170.3125	-93073.3828125	-2000.37036132813	24.3192596435547	224.363876342773
2.799	-2174.55029296875	-2173.25	-95245.71875	-1998.91174316406	24.3200187683105	224.308731079102
2.8	-2173.16552734375	-2175.46875	-97418.71875	-1978.38122558594	24.3201332092285	224.736190795898
2.801	-2171.68505859375	-2173.625	-99592.734375	-1951.49133300781	24.3368091583252	225.487426757813
2.802	-2170.10815429688	-2163.28125	-101760.1171875	-2027.90490722656	24.3310127258301	226.263809204102
2.803	-2168.38842773438	-2160.8125	-103921.796875	-2101.63256835938	24.3301334381104	226.998947143555
2.804	-2166.49682617188	-2163.96875	-106083.96875	-2098.04833984375	24.3383274078369	227.404876708984
2.805	-2164.43334960938	-2165.875	-108249.4296875	-2030.49462890625	24.3312435150146	227.248596191406
2.806	-2162.19604492188	-2166.96875	-110416.5078125	-1955.51257324219	24.3135089874268	226.49072265625
2.807	-2159.78686523438	-2166.90625	-112582.609375	-1889.26379394531	24.3358039855957	225.188186645508
2.808	-2157.20581054688	-2159.625	-114745.875	-1839.85717773438	24.3142013549805	224.488922119141
2.809	-2154.45288085938	-2156.6875	-116902.8515625	-1837.91320800781	24.3192501068115	224.398483276367
2.81	-2151.52685546875	-2154.34375	-119056.796875	-1802.56127929688	24.3116874694824	224.785263061523
2.811	-2148.42822265625	-2152.4375	-121210.7109375	-1727.21789550781	24.3271980285645	225.485824584961
2.812	-2145.15771484375	-2150.96875	-123363.6640625	-1647.33972167969	24.3212242126465	226.21745300293
2.813	-2141.71533203125	-2144.625	-125510.1015625	-1641.81848144531	24.3286457061768	226.912780761719
2.814	-2138.10034179688	-2136.25	-127649.1171875	-1673.16198730469	24.3214435577393	227.279144287109
2.815	-2134.31225585938	-2129.375	-129781.1875	-1717.35375976563	24.337007522583	227.087265014648
2.816	-2130.35229492188	-2128.125	-131909.75	-1727.10949707031	24.3310432434082	226.299621582031
2.817	-2126.22045898438	-2122.6875	-134034.625	-1736.89611816406	24.3134784698486	225.017883300781
2.818	-2121.916015625	-2117.34375	-136154.8125	-1763.20861816406	24.3191413879395	224.352340698242
2.819	-2117.4384765625	-2117.84375	-138272.390625	-1746.20556640625	24.3199996948242	224.298202514648
2.82	-2112.7890625	-2115.84375	-140387.90625	-1704.63220214844	24.3201313018799	224.72477722168
2.821	-2107.9677734375	-2110.53125	-142499.84375	-1665.72485351563	24.3201503753662	225.468627929688
2.822	-2102.974609375	-2104.34375	-144605.765625	-1651.79931640625	24.328483581543	226.245132446289
2.823	-2097.80834960938	-2099.75	-146707.28125	-1610.96459960938	24.338077545166	226.985992431641
2.824	-2092.46948242188	-2096.375	-148805.5625	-1547.95751953125	24.347864151001	227.392013549805
2.825	-2086.95874023438	-2090.21875	-150898.03125	-1504.70642089844	24.3410186767578	227.234878540039
2.826	-2081.27612304688	-2086.25	-152986.875	-1432.72143554688	24.3399791717529	226.47802734375
2.827	-2075.42114257813	-2075.6875	-155067.625	-1420.68286132813	24.3148345947266	225.17463684082
2.828	-2069.39282226563	-2067.90625	-157139.390625	-1432.73754882813	24.3193473815918	224.476379394531
2.829	-2063.19262695313	-2061.09375	-159203.5625	-1439.17199707031	24.3117027282715	224.386016845703
2.83	-2056.82055664063	-2054.25	-161260.359375	-1454.91613769531	24.3188705444336	224.772872924805
2.831	-2050.27661132813	-2052	-163313.234375	-1417.42211914063	24.3282890319824	225.472579956055
2.832	-2043.5595703125	-2044.5	-165361.5625	-1381.31555175781	24.329719543457	226.207092285156
2.833	-2036.67004394531	-2034.5625	-167400.625	-1400.75305175781	24.3299369812012	226.900619506836
2.834	-2029.60949707031	-2025	-169429.125	-1450.10803222656	24.3382968902588	227.268936157227
2.835	-2022.42346191406	-2017.8125	-171449.953125	-1477.96850585938	24.3229084014893	227.075271606445
2.836	-2015.14196777344	-2016.125	-173467.359375	-1435.0771484375	24.3289012908936	226.287704467773
2.837	-2007.76489257813	-2011.34375	-175481.953125	-1359.37609863281	24.3214817047119	225.00602722168
2.838	-2000.29223632813	-2006.40625	-177492.015625	-1276.04187011719	24.3120250701904	224.339630126953
2.839	-1992.72412109375	-1997.25	-179493.984375	-1227.00695800781	24.318920135498	224.284637451172
2.84	-1985.06042480469	-1986.125	-181483.953125	-1242.55786132813	24.311637878418	224.710372924805
2.841	-1977.30114746094	-1975.65625	-183463.328125	-1261.263671875	24.3438491821289	225.457122802734
2.842	-1969.44616699219	-1968.375	-185434.6875	-1254.34216308594	24.3320808410645	226.235565185547
2.843	-1961.49572753906	-1965.875	-187401.46875	-1200.97241210938	24.3302955627441	226.971832275391
2.844	-1953.44970703125	-1959.46875	-189363.234375	-1135.77600097656	24.3466815948486	227.377944946289
2.845	-1945.30810546875	-1948.09375	-191317.03125	-1101.09228515625	24.3325119018555	227.220901489258
2.846	-1937.07104492188	-1936.0625	-193257.78125	-1140.54858398438	24.3220310211182	226.464126586914
2.847	-1928.73840332031	-1923.5	-195185.25	-1209.79125976563	24.3287696838379	225.161758422852
2.848	-1920.31018066406	-1916.25	-197105.265625	-1218.57653808594	24.3131332397461	224.463592529297
2.849	-1911.78637695313	-1912	-199018.578125	-1206.77026367188	24.3190879821777	224.373306274414
2.85	-1903.16760253906	-1904.65625	-200925.625	-1181.57092285156	24.3199920654297	224.759307861328
2.851	-1894.50903320313	-1899.03125	-202827.140625	-1135.19860839844	24.3201293945313	225.463775634766
2.852	-1885.84533691406	-1887.90625	-204720.40625	-1106.94665527344	24.3284797668457	226.199279785156
2.853	-1877.17651367188	-1877.96875	-206602.390625	-1117.822265625	24.321418762207	226.892852783203
2.854	-1868.50268554688	-1867.75	-208474.390625	-1128.0634765625	24.3286762237549	227.259338378906
2.855	-1859.82360839844	-1859.96875	-210337.265625	-1128.02966308594	24.3297786712646	227.069473266602
2.856	-1851.13940429688	-1854.625	-212192.875	-1099.55810546875	24.3216152191162	226.28288269043
2.857	-1842.44995117188	-1844.5625	-214041.59375	-1070.31640625	24.3120460510254	225.000289916992
2.858	-1833.75524902344	-1834.0625	-215880.1875	-1076.82568359375	24.3355808258057	224.336715698242
2.859	-1825.05541992188	-1824.3125	-217708.421875	-1092.39270019531	24.3224964141846	224.282669067383
2.86	-1816.35034179688	-1814.28125	-219526.9375	-1113.26904296875	24.3205089569092	224.708404541016
2.861	-1807.64001464844	-1807.4375	-221337.25	-1112.09228515625	24.3285369873047	225.454238891602
2.862	-1798.92456054688	-1800.0625	-223140.53125	-1091.68493652344	24.3214263916016	226.233642578125
2.863	-1790.20385742188	-1790.875	-224934.8125	-1093.64770507813	24.3453350067139	226.973648071289
2.864	-1781.47790527344	-1783.21875	-226721.34375	-1073.50708007813	24.3239784240723	227.378814697266
2.865	-1772.74694824219	-1776	-228500.078125	-1045.03405761719	24.3207340240479	227.220840454102
2.866	-1764.0107421875	-1763.90625	-230269.703125	-1039.890625	24.3369007110596	226.466857910156
2.867	-1755.2724609375	-1753	-232028.015625	-1065.43859863281	24.322696685791	225.162612915039
2.868	-1746.5341796875	-1743.96875	-233776.34375	-1086.71362304688	24.3205394744873	224.463500976563
2.869	-1737.7958984375	-1735.40625	-235516.375	-1091.09606933594	24.3202133178711	224.371353149414
2.87	-1729.0576171875	-1730.125	-237250.0625	-1058.2041015625	24.3118324279785	224.75830078125
2.871	-1720.3193359375	-1723.0625	-238977.171875	-1019.45666503906	24.3188915252686	225.456237792969
2.872	-1711.5810546875	-1712.9375	-240695.3125	-1003.89367675781	24.3199634552002	226.192718505859
2.873	-1702.8427734375	-1705.28125	-242404.109375	-990.475341796875	24.320125579834	226.889129638672
2.874	-1694.1044921875	-1695.09375	-244103.03125	-992.199584960938	24.3368072509766	227.256576538086
2.875	-1685.3662109375	-1682.96875	-245791.125	-1018.25769042969	24.3393402099609	227.06672668457
2.876	-1676.6279296875	-1675.6875	-247469.359375	-1037.69738769531	24.3397254943848	226.28108215332
2.877	-1667.8896484375	-1665.65625	-249139.40625	-1047.66845703125	24.3397846221924	225.000381469727
2.878	-1659.1513671875	-1657.09375	-250800.8125	-1058.74084472656	24.3231353759766	224.334014892578
2.879	-1650.4130859375	-1652.65625	-252454.859375	-1045.73217773438	24.31227684021	224.276260375977
2.88	-1641.6748046875	-1644.5625	-254102.59375	-1006.24859619141	24.3189582824707	224.700180053711
2.881	-1632.9365234375	-1639.375	-255744.8125	-938.313354492188	24.3116436004639	225.443252563477
2.882	-1624.20068359375	-1627.84375	-257377.15625	-918.840393066406	24.3271923065186	226.223648071289
2.883	-1615.46240234375	-1615.28125	-258997.9375	-930.539428710938	24.3212223052979	226.959991455078
2.884	-1606.72412109375	-1608.46875	-260609.15625	-924.859436035156	24.3203163146973	227.366165161133
2.885	-1597.98583984375	-1599.03125	-262211.65625	-917.824584960938	24.3368358612061	227.212936401367
2.886	-1589.24755859375	-1589.625	-263804.3125	-928.113220214844	24.3226871490479	226.457153320313
2.887	-1580.50927734375	-1581.75	-265389.71875	-908.971984863281	24.3371963500977	225.15576171875
2.888	-1571.77099609375	-1574.65625	-266967.8125	-880.689270019531	24.3144111633301	224.452972412109
2.889	-1563.03271484375	-1566.28125	-268537.4375	-860.913330078125	24.3109531402588	224.358093261719
2.89	-1554.29443359375	-1555.84375	-270098.25	-847.078918457031	24.3187580108643	224.742340087891
2.891	-1545.55615234375	-1545.8125	-271648.6875	-853.5224609375	24.3199424743652	225.441314697266
2.892	-1536.81787109375	-1533.59375	-273187.53125	-894.576721191406	24.3201217651367	226.177886962891
2.893	-1528.07958984375	-1523.71875	-274715	-947.285949707031	24.3284797668457	226.872543334961
2.894	-1519.34130859375	-1518.8125	-276235.34375	-947.596130371094	24.321418762207	227.239151000977
2.895	-1510.60302734375	-1512.71875	-277750.9375	-905.681945800781	24.3370037078857	227.050338745117
2.896	-1501.86474609375	-1503.21875	-279259.0625	-883.936096191406	24.3310413360596	226.266647338867
2.897	-1493.12646484375	-1492.75	-280756.59375	-897.417541503906	24.3218078613281	224.98323059082
2.898	-1484.39038085938	-1484.3125	-282244.625	-898.794982910156	24.3287353515625	224.315093994141
2.899	-1475.65209960938	-1473.875	-283722.5	-919.6552734375	24.3214569091797	224.254653930664
2.9	-1466.91381835938	-1466.3125	-285190.71875	-936.163024902344	24.3203525543213	224.676849365234
2.901	-1458.17553710938	-1459.6875	-286653.03125	-903.220031738281	24.3201847076416	225.423812866211
2.902	-1449.43725585938	-1453.8125	-288109.75	-849.838623046875	24.3201580047607	226.205261230469
2.903	-1440.69897460938	-1442.28125	-289557.21875	-833.804870605469	24.3201541900635	226.940765380859
2.904	-1431.96069335938	-1433.96875	-290995.75	-810.974853515625	24.3201541900635	227.347991943359
2.905	-1423.22241210938	-1426.375	-292425.375	-788.906433105469	24.3201541900635	227.194869995117
2.906	-1414.48413085938	-1415.9375	-293846	-768.576599121094	24.3368129730225	226.443862915039
2.907	-1405.74584960938	-1404.03125	-295256.21875	-782.33935546875	24.3143539428711	225.136947631836
2.908	-1397.00756835938	-1393.09375	-296654.875	-821.276489257813	24.3192729949951	224.432418823242
2.909	-1388.26928710938	-1384.75	-298044	-849.01220703125	24.3116912841797	224.336730957031
2.91	-1379.53100585938	-1381.25	-299426.34375	-835.654602050781	24.318868637085	224.720153808594
2.911	-1370.79272460938	-1375	-300802.9375	-795.032958984375	24.3199596405029	225.421127319336
2.912	-1362.05444335938	-1366.46875	-302173.28125	-745.945495605469	24.3284549713135	226.157821655273
2.913	-1353.31616210938	-1355.03125	-303533.0625	-744.955932617188	24.3214149475098	226.854461669922
2.914	-1344.58032226563	-1342.625	-304881.5625	-768.132507324219	24.3370037078857	227.22492980957
2.915	-1335.84204101563	-1331.1875	-306217.625	-822.854064941406	24.3393707275391	227.039932250977
2.916	-1327.10375976563	-1324.15625	-307544.28125	-849.700927734375	24.3230724334717	226.258178710938
2.917	-1318.36547851563	-1319.15625	-308865.3125	-828.1005859375	24.3372554779053	224.974822998047
2.918	-1309.62719726563	-1313.3125	-310181.9375	-765.156433105469	24.3144207000732	224.303009033203
2.919	-1300.88891601563	-1303.5	-311490.25	-741.857238769531	24.3192844390869	224.243576049805
2.92	-1292.15063476563	-1291.03125	-312786.5	-770.865600585938	24.3200225830078	224.664916992188
2.921	-1283.41235351563	-1279.65625	-314070.65625	-818.017578125	24.3284645080566	225.407287597656
2.922	-1274.67407226563	-1272.9375	-315346.8125	-819.853515625	24.3214168548584	226.188842773438
2.923	-1265.93579101563	-1266.09375	-316615.65625	-807.6044921875	24.3286762237549	226.929122924805
2.924	-1257.19750976563	-1260.96875	-317878.65625	-764.526489257813	24.3214473724365	227.33642578125
2.925	-1248.45922851563	-1255.5625	-319136.71875	-687.386779785156	24.337007522583	227.187103271484
2.926	-1239.72094726563	-1246.5	-320387.625	-618.745727539063	24.3143825531006	226.438003540039
2.927	-1230.98266601563	-1233.15625	-321627	-613.348754882813	24.3359355926514	225.132995605469
2.928	-1222.24438476563	-1223.53125	-322854.59375	-622.121826171875	24.3392086029053	224.428482055664
2.929	-1213.50610351563	-1214.375	-324072.3125	-622.160400390625	24.3230476379395	224.331893920898
2.93	-1204.77026367188	-1206.21875	-325281.65625	-610.572998046875	24.320592880249	224.713485717773
2.931	-1196.03198242188	-1196.625	-326482.625	-605.23876953125	24.3202209472656	225.412643432617
2.932	-1187.29370117188	-1184.71875	-327673.09375	-634.488220214844	24.3451519012451	226.153121948242
2.933	-1178.55541992188	-1174.6875	-328852.75	-677.335083007813	24.3239498138428	226.851654052734
2.934	-1169.81713867188	-1168.09375	-330023.4375	-701.338256835938	24.3290596008301	227.221206665039
2.935	-1161.07885742188	-1160	-331186.84375	-698.529479980469	24.3215065002441	227.036224365234
2.936	-1152.34057617188	-1153.46875	-332344.1875	-668.217407226563	24.3370170593262	226.257293701172
2.937	-1143.60229492188	-1147.40625	-333494.90625	-622.956237792969	24.3143844604492	224.97021484375
2.938	-1134.86401367188	-1138.375	-334638.34375	-576.686889648438	24.3359355926514	224.299362182617
2.939	-1126.12573242188	-1128.25	-335770.96875	-570.775695800781	24.3142204284668	224.239028930664
2.94	-1117.38745117188	-1117.75	-336892.96875	-577.029357910156	24.3192539215088	224.660385131836
2.941	-1108.64916992188	-1104.53125	-338003.1875	-617.14892578125	24.3200168609619	225.403701782227
2.942	-1099.91088867188	-1096.9375	-339103.21875	-648.833312988281	24.328462600708	226.187133789063
2.943	-1091.17260742188	-1088.71875	-340195.25	-660.921936035156	24.3297462463379	226.926498413086
2.944	-1082.43432617188	-1081.09375	-341279.125	-673.363037109375	24.3216114044189	227.335678100586
2.945	-1073.69604492188	-1073.84375	-342355.6875	-668.236938476563	24.3203754425049	227.18635559082
2.946	-1064.96008300781	-1066.15625	-343425.6875	-642.453125	24.3368453979492	226.438201904297
2.947	-1056.22180175781	-1056.78125	-344486.53125	-636.913024902344	24.3393459320068	225.133193969727
2.948	-1047.48352050781	-1046.71875	-345537.625	-644.922729492188	24.3147392272949	224.428680419922
2.949	-1038.74523925781	-1038.625	-346579.71875	-642.214599609375	24.3359889984131	224.333023071289
2.95	-1030.00695800781	-1030.9375	-347613.9375	-622.99169921875	24.3142280578613	224.715545654297
2.951	-1021.26867675781	-1022.46875	-348640.3125	-601.968811035156	24.3275833129883	225.420288085938
2.952	-1012.53039550781	-1014.53125	-349658.1875	-582.298767089844	24.3212814331055	226.158843994141
2.953	-1003.79211425781	-1006.25	-350668	-556.737670898438	24.3286552429199	226.854537963867
2.954	-995.053833007813	-997.5625	-351669.25	-536.00146484375	24.3297748565674	227.226867675781
2.955	-986.315551757813	-988.59375	-352662.21875	-509.330017089844	24.3216152191162	227.041854858398
2.956	-977.577270507813	-978.5	-353645.25	-507.907196044922	24.3203754425049	226.261016845703
2.957	-968.838989257813	-967.1875	-354617.1875	-534.043029785156	24.3368453979492	224.976699829102
2.958	-960.100708007813	-959.71875	-355580.59375	-530.748291015625	24.3226890563965	224.303024291992
2.959	-951.362426757813	-951.875	-356536.75	-511.549499511719	24.3122100830078	224.240798950195
2.96	-942.624145507813	-945.875	-357485.84375	-477.317749023438	24.3189487457275	224.662155151367
2.961	-933.885864257813	-935.21875	-358426.03125	-466.305023193359	24.3199710845947	225.407333374023
2.962	-925.14990234375	-925.1875	-359356.09375	-472.669555664063	24.3284568786621	226.189819335938
2.963	-916.41162109375	-914.03125	-360275	-502.887268066406	24.3214149475098	226.928237915039
2.964	-907.67333984375	-906.625	-361184.71875	-517.34326171875	24.3286762237549	227.340225219727
2.965	-898.93505859375	-900.59375	-362087.25	-500.444488525391	24.3297786712646	227.190872192383
2.966	-890.19677734375	-893.1875	-362983.21875	-467.752777099609	24.3382740020752	226.443618774414
2.967	-881.45849609375	-884.59375	-363871.15625	-444.790222167969	24.3312358856201	225.138565063477
2.968	-872.72021484375	-873.90625	-364749.21875	-444.603332519531	24.3384952545166	224.434020996094
2.969	-863.98193359375	-865.53125	-365618.65625	-427.259368896484	24.3146095275879	224.336456298828
2.97	-855.24365234375	-856.9375	-366480.21875	-398.934356689453	24.3193130493164	224.719879150391
2.971	-846.50537109375	-848.875	-367332.65625	-382.842651367188	24.3283557891846	225.418991088867
2.972	-837.76708984375	-837.625	-368175.28125	-385.721466064453	24.3213996887207	226.158493041992
2.973	-829.02880859375	-826.5	-369006.75	-417.963592529297	24.3286724090576	226.856048583984
2.974	-820.29052734375	-818	-369828.59375	-439.641662597656	24.3214473724365	227.231155395508
2.975	-811.55224609375	-809.5	-370641.625	-456.135528564453	24.3203506469727	227.045181274414
2.976	-802.81396484375	-804.1875	-371448.09375	-435.532470703125	24.3285140991211	226.265274047852
2.977	-794.07568359375	-797	-372248.21875	-400.348724365234	24.3214244842529	224.97721862793
2.978	-785.339721679688	-786.6875	-373039.5625	-387.858001708984	24.3286762237549	224.305389404297
2.979	-776.601440429688	-777.3125	-373821.28125	-382.217742919922	24.3381061553955	224.245941162109
2.98	-767.863159179688	-768.84375	-374593.34375	-380.966949462891	24.3228797912598	224.668197631836
2.981	-759.124877929688	-758.8125	-375356.78125	-373.923492431641	24.3205680847168	225.410537719727
2.982	-750.386596679688	-750.6875	-376110.9375	-372.212707519531	24.3202171325684	226.193923950195
2.983	-741.648315429688	-743.34375	-376857.75	-345.898742675781	24.3201637268066	226.935104370117
2.984	-732.910034179688	-735.46875	-377597.09375	-314.381896972656	24.3201560974121	227.347045898438
2.985	-724.171752929688	-726.125	-378327.96875	-291.219055175781	24.3201541900635	227.19580078125
2.986	-715.433471679688	-714.40625	-379047.375	-315.404815673828	24.3201541900635	226.445724487305
2.987	-706.695190429688	-704.03125	-379755.4375	-352.903350830078	24.3368129730225	225.140670776367
2.988	-697.956909179688	-695.65625	-380454.3125	-373.281463623047	24.3226833343506	224.433303833008
2.989	-689.218627929688	-688.34375	-381145.71875	-371.098541259766	24.3288669586182	224.33854675293
2.99	-680.480346679688	-679.96875	-381829.3125	-370.553314208984	24.3214778900146	224.720108032227
2.991	-671.742065429688	-673.125	-382505.5	-352.163269042969	24.3120250701904	225.420150756836
2.992	-663.003784179688	-664.90625	-383174	-331.20556640625	24.3272495269775	226.160583496094
2.993	-654.265502929688	-654.46875	-383832.84375	-330.480224609375	24.321231842041	226.857208251953
2.994	-645.529663085938	-647.46875	-384483	-315.695587158203	24.3286476135254	227.233261108398
2.995	-636.791381835938	-638.09375	-385124.78125	-299.780212402344	24.3214435577393	227.049133300781
2.996	-628.053100585938	-629.46875	-385757.71875	-286.969787597656	24.3203506469727	226.269195556641
2.997	-619.314819335938	-620.125	-386381.375	-284.424743652344	24.336841583252	224.982040405273
2.998	-610.576538085938	-612.96875	-386997.4375	-257.774169921875	24.3393459320068	224.310180664063
2.999	-601.838256835938	-605.84375	-387606.9375	-207.7080078125	24.3230686187744	224.248840332031
3	-593.099975585938	-593.90625	-388206.6875	-199.982955932617	24.3205966949463	224.670135498047
3.001	-584.361694335938	-584.5625	-388795.40625	-212.748840332031	24.3202209472656	225.418060302734
3.002	-575.623413085938	-575.1875	-389374.65625	-219.421463012695	24.3201637268066	226.202346801758
3.003	-566.885131835938	-566.375	-389944.21875	-232.272903442383	24.3284854888916	226.940673828125
3.004	-558.146850585938	-557.1875	-390505.1875	-239.754455566406	24.321418762207	227.353500366211
3.005	-549.408569335938	-550.375	-391058.5	-228.030517578125	24.3203468322754	227.204071044922
3.006	-540.670288085938	-540.8125	-391603.46875	-226.772338867188	24.336841583252	226.456726074219
3.007	-531.932006835938	-531.25	-392138.875	-236.313659667969	24.3226871490479	225.146011352539
3.008	-523.193725585938	-522.28125	-392664.65625	-250.581329345703	24.3288688659668	224.442352294922
3.009	-514.455444335938	-514	-393182.53125	-242.754379272461	24.3214778900146	224.343811035156
3.01	-505.719512939453	-507.125	-393692.65625	-223.719848632813	24.3120250701904	224.725326538086
3.011	-496.981475830078	-499.75	-394195.5625	-191.464309692383	24.318920135498	225.425338745117
3.012	-488.243438720703	-489.25	-394689.5	-180.848297119141	24.328296661377	226.165725708008
3.013	-479.505401611328	-481.0625	-395173.875	-173.054748535156	24.3213901519775	226.860458374023
3.014	-470.767364501953	-473.84375	-395651	-135.250778198242	24.3203411102295	227.235534667969
3.015	-462.029327392578	-465.28125	-396120	-103.627700805664	24.320182800293	227.053268432617
3.016	-453.291290283203	-454.84375	-396579.75	-89.1397857666016	24.3368167877197	226.27702331543
3.017	-444.553253173828	-445.125	-397028.75	-99.1991882324219	24.3310146331787	224.989822387695
3.018	-435.815216064453	-438.09375	-397469.59375	-79.4196166992188	24.3384609222412	224.31884765625
3.019	-427.077178955078	-430.5625	-397903.9375	-34.2718200683594	24.331262588501	224.257461547852
3.02	-418.339141845703	-421.5625	-398329.4375	-12.8703155517578	24.3218402862549	224.676834106445
3.021	-409.601104736328	-412.03125	-398745.5625	-0.0935211181640625	24.3120803833008	225.417266845703
3.022	-400.863067626953	-402.03125	-399152.09375	5.0657958984375	24.3272571563721	226.200622558594
3.023	-392.125030517578	-394.03125	-399549.59375	16.1317749023438	24.337890625	226.943618774414
3.024	-383.386993408203	-385.34375	-399938.90625	36.0086822509766	24.322847366333	227.354568481445
3.025	-374.648956298828	-375.0625	-400318.21875	28.3697204589844	24.3205623626709	227.208877563477
3.026	-365.909545898438	-364.6875	-400687.03125	5.23847961425781	24.3202171325684	226.462432861328
3.027	-357.186401367188	-357.0625	-401047.46875	3.45362854003906	24.3368225097656	225.155410766602
3.028	-348.487274169922	-348.71875	-401399.75	6.62698364257813	24.3143558502197	224.447952270508
3.029	-339.812164306641	-340.78125	-401743.96875	15.3636627197266	24.3359317779541	224.352172851563
3.03	-331.161041259766	-332.1875	-402080.375	30.8317184448242	24.3225498199463	224.732711791992
3.031	-322.533905029297	-321.28125	-402406.46875	12.2732620239258	24.3205184936523	225.431747436523
3.032	-313.930786132813	-312.03125	-402722.46875	-9.98757171630859	24.3285388946533	226.172103881836
3.033	-305.351654052734	-303.625	-403029.625	-22.56298828125	24.3214282989502	226.86865234375
3.034	-296.796539306641	-296.84375	-403329.59375	-9.43215179443359	24.3203468322754	227.239028930664
3.035	-288.265441894531	-288.59375	-403622.03125	2.43842315673828	24.320182800293	227.056747436523
3.036	-279.758331298828	-278.9375	-403905.1875	-5.12334442138672	24.3034992218018	226.276763916016
3.037	-271.275207519531	-268.78125	-404178.4375	-29.0988502502441	24.3342838287354	224.99235534668
3.038	-262.816101074219	-259.1875	-404441.46875	-65.2142944335938	24.3306293487549	224.320434570313
3.039	-254.380996704102	-250.1875	-404695.28125	-97.5904083251953	24.3217449188232	224.258102416992
3.04	-245.96989440918	-243.46875	-404941.84375	-104.118232727051	24.3370532989502	224.679351806641
3.041	-237.582794189453	-236.59375	-405181.78125	-94.0435028076172	24.3310489654541	225.421630859375
3.042	-229.220321655273	-228.4375	-405414.0625	-91.5437316894531	24.3301372528076	226.206832885742
3.043	-220.953598022461	-219.5625	-405637.4375	-111.410415649414	24.3216705322266	226.944213867188
3.044	-212.826721191406	-212	-405852.25	-129.336547851563	24.320384979248	227.352355957031
3.045	-204.83967590332	-205.8125	-406060.875	-112.034576416016	24.3118591308594	227.206665039063
