Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.601	143.965606689453	130.125	-271722.28125	1805.4404296875	24.3220024108887	227.823425292969
2.602	155.780532836914	142.8125	-271585.09375	1933.84814453125	24.328763961792	227.898651123047
2.603	168.109573364258	157.03125	-271434.28125	2036.81127929688	24.321460723877	227.359634399414
2.604	180.952713012695	172.75	-271268.375	2110.98559570313	24.3203525543213	226.165451049805
2.605	194.309951782227	187.625	-271087.09375	2170.005859375	24.3201847076416	225.249267578125
2.606	208.181304931641	201.9375	-270891.15625	2230.23681640625	24.3201580047607	224.967514038086
2.607	222.566757202148	215.90625	-270681.4375	2300.693359375	24.3368129730225	225.225723266602
2.608	237.466339111328	231.375	-270456.90625	2364.72314453125	24.3393421173096	225.887145996094
2.609	252.880004882813	248	-270216.59375	2419.24072265625	24.3397254943848	226.658233642578
2.61	268.807769775391	265.46875	-269958.8125	2454.97900390625	24.3481140136719	227.434753417969
2.611	285.249664306641	281.15625	-269684.53125	2507.78686523438	24.3243999481201	227.946166992188
2.612	302.205657958984	296.25	-269395	2590.27392578125	24.3207988739014	228.058883666992
2.613	319.672515869141	312.5625	-269089.5625	2678.05932617188	24.3202514648438	227.555236816406
2.614	337.413391113281	330.96875	-268766.875	2728.45434570313	24.3201694488525	226.391540527344
2.615	355.279113769531	349.90625	-268425.40625	2764.65185546875	24.3201560974121	225.441284179688
2.616	373.269592285156	368.1875	-268065.3125	2803.97387695313	24.311824798584	225.121017456055
2.617	391.384887695313	386.3125	-267687	2845.98706054688	24.3188896179199	225.336288452148
2.618	409.625030517578	404.125	-267290.75	2895.71215820313	24.3366203308105	225.953186035156
2.619	427.990020751953	422.875	-266876.3125	2941.98803710938	24.3309841156006	226.677230834961
2.62	446.479766845703	443.40625	-266441.96875	2961.57934570313	24.321798324585	227.406997680664
2.621	465.094329833984	463.96875	-265986.3125	2955.59228515625	24.3453922271729	227.88313293457
2.622	483.833740234375	481.53125	-265512.1875	2979.13232421875	24.3239860534668	227.96452331543
2.623	502.697998046875	499.21875	-265020.53125	3021.32055664063	24.3207359313965	227.430694580078
2.624	521.686950683594	517.71875	-264510.9375	3066.46948242188	24.3119125366211	226.241668701172
2.625	540.800720214844	539.8125	-263980.96875	3078.47875976563	24.3189029693604	225.321258544922
2.626	560.039489746094	562.5	-263428.8125	3059.48071289063	24.3199634552002	225.032516479492
2.627	579.402954101563	583.3125	-262854.84375	3031.48876953125	24.320125579834	225.283798217773
2.628	598.891235351563	600.8125	-262261.71875	3033.36328125	24.3201503753662	225.932739257813
2.629	618.503173828125	618.875	-261649.875	3045.0517578125	24.3451404571533	226.704467773438
2.63	638.163208007813	639.3125	-261019.59375	3052.47412109375	24.3322772979736	227.476959228516
2.631	657.823364257813	658.125	-260369.5	3052.9658203125	24.3303241729736	227.99089050293
2.632	677.483520507813	680.03125	-259698.78125	3038.50756835938	24.3216991424561	228.110778808594
2.633	697.143676757813	699.6875	-259008.140625	3035.8447265625	24.3203887939453	227.611480712891
2.634	716.803833007813	719.21875	-258298.296875	3040.73461914063	24.3201904296875	226.453964233398
2.635	736.463989257813	740.5	-257567.265625	3016.37060546875	24.3201599121094	225.497711181641
2.636	756.124145507813	760.53125	-256815.453125	2991.50170898438	24.3201541900635	225.173355102539
2.637	775.784301757813	778.09375	-256045.421875	3000.95166015625	24.328483581543	225.389251708984
2.638	795.44482421875	796.71875	-255256.40625	3005.83837890625	24.3297481536865	225.989959716797
2.639	815.10546875	816.375	-254448.65625	3017.6123046875	24.3382682800293	226.71842956543
2.64	834.76611328125	835.09375	-253621.296875	3025.25854492188	24.3478927612305	227.447937011719
2.641	854.4267578125	856.59375	-252774.15625	3027.09521484375	24.3243656158447	227.923812866211
2.642	874.08740234375	879.34375	-251905.40625	2998.99169921875	24.3207931518555	228.011474609375
2.643	893.748046875	900.03125	-251015.0625	2957.5390625	24.3285808563232	227.482955932617
2.644	913.40869140625	919.40625	-250103.671875	2916.11499023438	24.3214340209961	226.299194335938
2.645	933.06884765625	933.875	-249176.46875	2948.90649414063	24.320348739624	225.370971679688
2.646	952.7294921875	947.78125	-248234.46875	3020.32739257813	24.3201847076416	225.078186035156
2.647	972.39013671875	965.90625	-247276.765625	3108.2451171875	24.3201580047607	225.325454711914
2.648	992.05078125	989.53125	-246297.328125	3125.93481445313	24.3368129730225	225.97785949707
2.649	1011.71142578125	1011.9375	-245295.515625	3123.50537109375	24.3310127258301	226.746520996094
2.65	1031.37219238281	1033.625	-244271.125	3103.00146484375	24.3384609222412	227.518753051758
2.651	1051.03332519531	1049.375	-243227.90625	3123.3525390625	24.331262588501	228.036163330078
2.652	1070.69445800781	1066.03125	-242168.65625	3183.47119140625	24.3218402862549	228.162307739258
2.653	1090.35559082031	1085.5625	-241092.015625	3242.50610351563	24.3204097747803	227.670150756836
2.654	1110.01672363281	1107.1875	-239995.421875	3269.52612304688	24.3118629455566	226.519729614258
2.655	1129.67785644531	1127.59375	-238877.296875	3278.9873046875	24.3188953399658	225.557479858398
2.656	1149.33898925781	1142.84375	-237740.671875	3328.82446289063	24.3116340637207	225.228073120117
2.657	1169.00012207031	1158.625	-236588.21875	3428.47021484375	24.3188610076904	225.436157226563
2.658	1188.66125488281	1181.6875	-235415.953125	3477.3876953125	24.3366165161133	226.048690795898
2.659	1208.32238769531	1205.375	-234220.625	3474.42407226563	24.3476409912109	226.773071289063
2.66	1227.98352050781	1227.6875	-233001.609375	3443.1865234375	24.3409862518311	227.499435424805
2.661	1247.64172363281	1246.5625	-231762.8125	3445.89575195313	24.3399753570557	227.980590820313
2.662	1267.30285644531	1259.3125	-230508.96875	3527.11938476563	24.3231639862061	228.073501586914
2.663	1286.96398925781	1277.65625	-229240.59375	3632.01123046875	24.3206119537354	227.550186157227
2.664	1306.62512207031	1302.125	-227949.875	3648.75219726563	24.3202228546143	226.373458862305
2.665	1326.28625488281	1327.59375	-226633	3592.49389648438	24.3118343353271	225.441040039063
2.666	1345.94738769531	1352.28125	-225291.171875	3511.34814453125	24.3188915252686	225.141296386719
2.667	1365.60852050781	1373.71875	-223926.34375	3428.24951171875	24.3116321563721	225.385375976563
2.668	1385.26965332031	1390.875	-222542.484375	3379.466796875	24.3271903991699	226.038345336914
2.669	1404.93078613281	1406.65625	-221142.59375	3388.25634765625	24.3462104797363	226.803817749023
2.67	1424.59191894531	1422.34375	-219727.25	3423.5556640625	24.3324394226074	227.570098876953
2.671	1444.25305175781	1444.875	-218292.625	3429.513671875	24.3303489685059	228.090911865234
2.672	1463.91418457031	1462.6875	-216837.609375	3433.83813476563	24.3383598327637	228.224166870117
2.673	1483.57531738281	1481.875	-215362.796875	3448.72973632813	24.3312473297119	227.737228393555
2.674	1503.23645019531	1502.40625	-213868.75	3472.00903320313	24.3218383789063	226.591049194336
2.675	1522.89758300781	1521.5	-212355.84375	3502.5908203125	24.3204097747803	225.622756958008
2.676	1542.55871582031	1541.5	-210823.046875	3520.7412109375	24.3201923370361	225.286422729492
2.677	1562.21447753906	1565.4375	-209268.125	3493.51928710938	24.3368186950684	225.492263793945
2.678	1581.87561035156	1585.65625	-207691.265625	3459.6318359375	24.3226852416992	226.095123291016
2.679	1601.53674316406	1603.03125	-206094.8125	3446.89770507813	24.3288688659668	226.814529418945
2.68	1621.19787597656	1620.90625	-204481.625	3476.35913085938	24.338134765625	227.538757324219
2.681	1640.85900878906	1635.9375	-202851.71875	3525.2763671875	24.3312149047852	228.021530151367
2.682	1660.52014160156	1655.8125	-201203.890625	3572.83911132813	24.321834564209	228.122573852539
2.683	1680.18127441406	1677.5	-199535.03125	3582.7373046875	24.3204097747803	227.60546875
2.684	1699.84240722656	1701.40625	-197843.125	3555.94360351563	24.3201923370361	226.431213378906
2.685	1719.50354003906	1716.46875	-196133.015625	3588.76684570313	24.3201599121094	225.49284362793
2.686	1739.16467285156	1734.375	-194405.8125	3644.50610351563	24.3201541900635	225.186248779297
2.687	1758.82580566406	1756.5	-192658.53125	3664.15454101563	24.3201541900635	225.423522949219
2.688	1778.48693847656	1778.71875	-190889.984375	3657.23681640625	24.345142364502	226.066925048828
2.689	1798.14807128906	1800.4375	-189098.875	3623.30493164063	24.3239479064941	226.830352783203
2.69	1817.80920410156	1819.65625	-187287.15625	3601.38330078125	24.3457183837891	227.597396850586
2.691	1837.47033691406	1838.3125	-185456.65625	3598.23071289063	24.3406944274902	228.123641967773
2.692	1857.13146972656	1855.09375	-183608.5625	3624.32592773438	24.3316020965576	228.265090942383
2.693	1876.78735351563	1870.0625	-181745.09375	3697.29541015625	24.321891784668	227.784423828125
2.694	1896.44848632813	1891.625	-179862.78125	3741.19775390625	24.3370761871338	226.644485473633
2.695	1916.10961914063	1910.21875	-177960.46875	3780.43920898438	24.3227233886719	225.673049926758
2.696	1935.77075195313	1929.96875	-176038.3125	3822.26904296875	24.3205451965332	225.331741333008
2.697	1955.43188476563	1953.78125	-174094.6875	3832.65478515625	24.3118839263916	225.530776977539
2.698	1975.09301757813	1972.15625	-172130.1875	3843.51879882813	24.3188991546631	226.132461547852
2.699	1994.75415039063	1989.625	-170147.25	3881.578125	24.3366222381592	226.852569580078
2.7	2014.41528320313	2011.53125	-168144.703125	3903.21484375	24.3309841156006	227.572845458984
2.701	2034.07641601563	2030.40625	-166122.765625	3927.13330078125	24.3467864990234	228.061935424805
2.702	2053.7373046875	2048.8125	-164082.078125	3966.4892578125	24.324197769165	228.168319702148
2.703	2073.3974609375	2067.09375	-162022.671875	4012.740234375	24.3207683563232	227.65559387207
2.704	2093.0576171875	2090	-159943.3125	4039.63110351563	24.3202476501465	226.488479614258
2.705	2112.7177734375	2116	-157837.828125	3966.52416992188	24.3201675415039	225.543212890625
2.706	2132.3779296875	2139.375	-155708.59375	3893.03198242188	24.3118267059326	225.232559204102
2.707	2152.0380859375	2157.21875	-153560.34375	3863.86694335938	24.3188896179199	225.466735839844
2.708	2171.6982421875	2170.84375	-151395.328125	3877.52124023438	24.3199615478516	226.115463256836
2.709	2191.36010742188	2186.15625	-149215.640625	3942.65063476563	24.3451118469238	226.875793457031
2.71	2211.00927734375	2206.09375	-147017.71875	3981.5341796875	24.3406009674072	227.639755249023
2.711	2230.64013671875	2227.96875	-144798.65625	3985.8974609375	24.3482456207275	228.168533325195
2.712	2250.25244140625	2252.5625	-142555.65625	3942.95751953125	24.3410778045654	228.315292358398
2.713	2269.84619140625	2267.625	-140292.34375	3942.1318359375	24.3233318328857	227.838958740234
2.714	2289.42138671875	2285.0625	-138013.9375	4009.27758789063	24.3206367492676	226.702407836914
2.715	2308.97802734375	2302.3125	-135719.328125	4082.41821289063	24.3202266693115	225.721282958984
2.716	2328.51635742188	2326.71875	-133403.8125	4095.22119140625	24.3201656341553	225.375
2.717	2348.0361328125	2351.40625	-131063.9140625	4048.60668945313	24.3201560974121	225.570037841797
2.718	2367.53759765625	2374.25	-128700.640625	3991.044921875	24.3201541900635	226.174270629883
2.719	2387.02026367188	2389.75	-126317.90625	3971.63134765625	24.328483581543	226.886657714844
2.72	2406.48486328125	2407.59375	-123917.234375	3968.65869140625	24.3464069366455	227.60578918457
2.721	2425.93041992188	2426.1875	-121498.6171875	3971.92919921875	24.3491287231445	228.096527099609
2.722	2445.35791015625	2448.5625	-119060.921875	3961.80859375	24.3245544433594	228.20735168457
2.723	2464.7666015625	2463.5625	-116603.828125	3962.56176757813	24.3291511535645	227.703704833984
2.724	2484.15698242188	2482.3125	-114129.328125	3993.72827148438	24.3298492431641	226.542816162109
2.725	2503.525390625	2497.90625	-111639.046875	4066.74389648438	24.3132972717285	225.592544555664
2.726	2522.68603515625	2517.125	-109131.34375	4109.3134765625	24.31911277771	225.275985717773
2.727	2541.51904296875	2537.625	-106603.15625	4112.49658203125	24.319995880127	225.506164550781
2.728	2560.025390625	2555.5625	-104055.828125	4123.6064453125	24.3367881774902	226.14811706543
2.729	2578.2041015625	2576.75	-101488.84375	4109.271484375	24.3310089111328	226.904510498047
2.73	2596.05615234375	2594.6875	-98901.875	4079.95166015625	24.3301315307617	227.66455078125
2.731	2613.58056640625	2609.65625	-96297.9453125	4076.45556640625	24.3383274078369	228.19596862793
2.732	2630.7783203125	2628.59375	-93677.671875	4069.1826171875	24.3229141235352	228.346282958984
2.733	2647.6484375	2651.6875	-91036.1796875	3986.08056640625	24.3205738067627	227.875350952148
2.734	2664.19189453125	2672.3125	-88374.015625	3877.14501953125	24.3118877410889	226.746032714844
2.735	2680.40771484375	2681.15625	-85697.1875	3846.71044921875	24.3188991546631	225.762771606445
2.736	2696.296875	2692.6875	-83009.296875	3871.45043945313	24.3116340637207	225.411575317383
2.737	2711.8583984375	2708.125	-80308.1171875	3889.04467773438	24.3188610076904	225.604522705078
2.738	2727.09326171875	2722.1875	-77593.46875	3912.45141601563	24.3199577331543	226.197357177734
2.739	2742.00048828125	2739.90625	-74862.28125	3906.23120117188	24.3451118469238	226.911468505859
2.74	2756.5810546875	2753.5625	-72115.5	3903.7626953125	24.3239440917969	227.628555297852
2.741	2770.83154296875	2765.09375	-69356.390625	3943.30517578125	24.3457164764404	228.121963500977
2.742	2784.59814453125	2784.125	-66581.578125	3898.560546875	24.3406925201416	228.240081787109
2.743	2797.78271484375	2800.5625	-63788.390625	3798.67797851563	24.3232727050781	227.739044189453
2.744	2810.384765625	2816.375	-60978.546875	3676.30834960938	24.3206272125244	226.581665039063
2.745	2822.40478515625	2827.1875	-58156.30859375	3588.64575195313	24.3202266693115	225.627426147461
2.746	2833.8427734375	2836.6875	-55323.67578125	3518.12280273438	24.3201656341553	225.306915283203
2.747	2844.69848632813	2848.09375	-52481.16015625	3449.08764648438	24.3201560974121	225.534088134766
2.748	2854.97192382813	2857.46875	-49628.6328125	3386.19311523438	24.328483581543	226.173065185547
2.749	2864.66333007813	2861.25	-46768.69140625	3368.46020507813	24.321418762207	226.927429199219
2.75	2873.7724609375	2869.5625	-43903.546875	3390.16015625	24.3453330993652	227.689208984375
2.751	2882.29931640625	2877.1875	-41029.83984375	3383.95190429688	24.3239765167236	228.221405029297
2.752	2890.244140625	2887.09375	-38147.52734375	3367.5537109375	24.3457221984863	228.377166748047
2.753	2897.60693359375	2897.3125	-35254.3671875	3305.66821289063	24.3157062530518	227.910720825195
2.754	2904.38720703125	2907.90625	-32351.19921875	3219.4189453125	24.3194789886475	226.783981323242
2.755	2910.58544921875	2915.15625	-29439.6171875	3130.94116210938	24.3200511932373	225.794891357422
2.756	2916.20166015625	2923.875	-26519.70703125	3011.98095703125	24.3201389312744	225.438827514648
2.757	2921.23608398438	2928	-23592.546875	2884.66943359375	24.3201522827148	225.626937866211
2.758	2925.68310546875	2934.15625	-20661.375	2778.8271484375	24.3201541900635	226.226165771484
2.759	2929.54052734375	2929.09375	-17730.70703125	2753.03051757813	24.328483581543	226.938232421875
2.76	2932.80810546875	2930.75	-14799.8984375	2735.61669921875	24.338077545166	227.657028198242
2.761	2935.48583984375	2933.4375	-11867.74609375	2710.36645507813	24.347864151001	228.152114868164
2.762	2937.57373046875	2933.65625	-8934.27734375	2698.4453125	24.3243618011475	228.272857666016
2.763	2939.07177734375	2936.46875	-5998.3046875	2671.91772460938	24.3374500274658	227.776275634766
2.764	2939.97998046875	2939.03125	-3061.90625	2657.42626953125	24.3227806091309	226.62239074707
2.765	2940.29833984375	2941.75	-122.20703125	2591.28588867188	24.3205528259277	225.663223266602
2.766	2940.02685546875	2947.71875	2821.37109375	2479.29614257813	24.3118858337402	225.337829589844
2.767	2939.16552734375	2948.75	5768.5859375	2339.84643554688	24.3188991546631	225.561080932617
2.768	2937.71435546875	2943.5625	8712.7265625	2265.95288085938	24.3199634552002	226.198959350586
2.769	2935.67333984375	2936.71875	11650.06640625	2248.52709960938	24.3284549713135	226.955963134766
2.77	2933.04248046875	2932.1875	14584.8671875	2185.919921875	24.3214149475098	227.71662902832
2.771	2929.82177734375	2930.03125	17516.23046875	2132.96508789063	24.3453330993652	228.253326416016
2.772	2926.01123046875	2919.75	20440.828125	2138.63916015625	24.3489646911621	228.413558959961
2.773	2921.60961914063	2915.6875	23358.75	2152.3896484375	24.3245296478271	227.949676513672
2.774	2916.62353515625	2913.34375	26272.40234375	2132.47875976563	24.3374767303467	226.830154418945
2.775	2911.05444335938	2909.15625	29183.46484375	2081.04809570313	24.3227844238281	225.834243774414
2.776	2904.90209960938	2904.5625	32090.796875	2015.16784667969	24.3205528259277	225.47233581543
2.777	2898.16650390625	2897.4375	34993.20703125	1942.97668457031	24.3118858337402	225.655563354492
2.778	2890.84741210938	2895.625	37889.671875	1850.27185058594	24.3188991546631	226.246215820313
2.779	2882.94506835938	2889.25	40781.6640625	1723.18359375	24.3199634552002	226.962814331055
2.78	2874.45947265625	2879.09375	43665.81640625	1618.15270996094	24.3284549713135	227.682388305664
2.781	2865.39111328125	2864.25	46536.109375	1604.04699707031	24.3214149475098	228.177322387695
2.782	2855.73950195313	2850.71875	49391.2734375	1625.09631347656	24.3453330993652	228.306304931641
2.783	2845.50439453125	2840.1875	52236.625	1601.50854492188	24.3239765167236	227.812316894531
2.784	2834.68603515625	2833.53125	55073.7421875	1541.97790527344	24.3207340240479	226.663818359375
2.785	2823.28442382813	2819.03125	57900.10546875	1510.60083007813	24.3202419281006	225.696929931641
2.786	2811.29931640625	2805.875	60712.5390625	1513.81860351563	24.3201675415039	225.364791870117
2.787	2798.7314453125	2799.1875	63513.6640625	1463.18383789063	24.3201560974121	225.583206176758
2.788	2785.58032226563	2793.34375	66309.640625	1304.2587890625	24.3201541900635	226.210693359375
2.789	2771.84790039063	2778.9375	69094.7265625	1182.63842773438	24.328483581543	226.974151611328
2.79	2757.68481445313	2762.78125	71864.578125	1117.72497558594	24.3464069366455	227.743103027344
2.791	2743.18579101563	2742.375	74616.5	1100.17712402344	24.3324699401855	228.279632568359
2.792	2728.34985351563	2731.15625	77351.328125	1072.70544433594	24.3386821746826	228.445281982422
2.793	2713.17797851563	2715.71875	80073.4765625	999.42333984375	24.3396244049072	227.987731933594
2.794	2697.67016601563	2701.28125	82781.8125	924.359924316406	24.3147811889648	226.871704101563
2.795	2681.82641601563	2682	85472.5625	907.702514648438	24.3193378448486	225.871810913086
2.796	2665.64599609375	2660.65625	88142.5	946.498291015625	24.3117008209229	225.504058837891
2.797	2649.12939453125	2646.28125	90795.171875	950.907348632813	24.3188705444336	225.684295654297
2.798	2632.27685546875	2631.46875	93432.6171875	921.740417480469	24.3199596405029	226.275695800781
2.799	2615.08837890625	2622.75	96059.71875	799.372619628906	24.3284549713135	226.995834350586
2.8	2597.5634765625	2607.21875	98674.625	661.769165039063	24.3297443389893	227.720809936523
2.801	2579.7021484375	2587.21875	101271.109375	578.774108886719	24.3382682800293	228.220169067383
2.802	2561.5048828125	2566.875	103846.8125	521.534851074219	24.3478927612305	228.352615356445
2.803	2542.9716796875	2547.84375	106403.2421875	453.597137451172	24.3410243988037	227.864868164063
2.804	2524.10229492188	2528.09375	108940.015625	393.774291992188	24.3399810791016	226.723495483398
2.805	2504.8984375	2506.03125	111456.125	362.975738525391	24.3148345947266	225.753448486328
2.806	2485.55395507813	2482.78125	113949.921875	399.094390869141	24.3193473815918	225.417236328125
2.807	2466.18872070313	2463.84375	116422.859375	426.732177734375	24.320032119751	225.632537841797
2.808	2446.80297851563	2445.1875	118877.03125	433.796813964844	24.3201351165771	226.264358520508
2.809	2427.39672851563	2425.5625	121312.421875	440.659423828125	24.3201522827148	227.029357910156
2.81	2407.9697265625	2406.125	123727.828125	458.533874511719	24.328483581543	227.798889160156
2.811	2388.52221679688	2384.71875	126121.3671875	508.887725830078	24.321418762207	228.337860107422
2.812	2369.05419921875	2369.125	128496.625	503.522338867188	24.3370037078857	228.5078125
2.813	2349.5654296875	2357	130859.890625	393.379638671875	24.3227119445801	228.053604125977
2.814	2330.05639648438	2338.53125	133207.203125	297.850280761719	24.3372001647949	226.942764282227
2.815	2310.5263671875	2316.625	135533.890625	249.176055908203	24.3227424621582	225.935897827148
2.816	2290.97631835938	2291.6875	137836.5625	260.27392578125	24.3205471038818	225.564025878906
2.817	2271.4052734375	2269.25	140114.71875	302.215942382813	24.3202133178711	225.74201965332
2.818	2251.81396484375	2253.28125	142373.59375	292.270477294922	24.3201637268066	226.331176757813
2.819	2232.20190429688	2237.40625	144617.375	225.061508178711	24.3451442718506	227.052856445313
2.82	2212.56909179688	2213.5	146841.84375	206.69157409668	24.3239479064941	227.779327392578
2.821	2192.9169921875	2189	149043.1875	248.403289794922	24.3290596008301	228.279251098633
2.822	2173.2568359375	2164.46875	151219.265625	344.917877197266	24.3381633758545	228.415054321289
2.823	2153.5966796875	2144.65625	153373	424.968597412109	24.3395462036133	227.931564331055
2.824	2133.9365234375	2126.4375	155509.015625	450.366516113281	24.3147678375244	226.790710449219
2.825	2114.2763671875	2112.5	157629.1875	433.322875976563	24.335994720459	225.815567016602
2.826	2094.6162109375	2095.6875	159733.484375	390.755126953125	24.31422996521	225.47428894043
2.827	2074.9560546875	2079.15625	161820.90625	335.373992919922	24.3192539215088	225.686416625977
2.828	2055.2958984375	2056.34375	163887.03125	327.162902832031	24.3200168609619	226.31510925293
2.829	2035.63500976563	2037	165932.328125	314.519256591797	24.3201332092285	227.080718994141
2.83	2015.97387695313	2019.46875	167958.828125	274.291412353516	24.3284797668457	227.851791381836
2.831	1996.31274414063	2002.4375	169968.46875	203.844253540039	24.3297481536865	228.395095825195
2.832	1976.65161132813	1980.65625	171959.09375	156.034927368164	24.3216114044189	228.568405151367
2.833	1956.99047851563	1962.5	173929.3125	120.644226074219	24.3370342254639	228.119400024414
2.834	1937.32934570313	1943.875	175880.125	75.9677734375	24.322717666626	227.01188659668
2.835	1917.66821289063	1918.40625	177809	82.0368041992188	24.3122138977051	226.001770019531
2.836	1898.00708007813	1897.96875	179715.265625	109.331573486328	24.3356056213379	225.625747680664
2.837	1878.34411621094	1877.0625	181600.71875	131.994995117188	24.3141708374023	225.799621582031
2.838	1858.68298339844	1856.25	183465.3125	167.475158691406	24.3192462921143	226.376312255859
2.839	1839.02185058594	1835.4375	185309	213.753082275391	24.3200168609619	227.102355957031
2.84	1819.36071777344	1817.21875	187133.984375	230.061096191406	24.328462600708	227.832244873047
2.841	1799.69958496094	1797.125	188940.015625	245.571990966797	24.3464031219482	228.338363647461
2.842	1780.03845214844	1780.71875	190728.28125	230.445205688477	24.3324699401855	228.478469848633
2.843	1760.37731933594	1765.375	192499.53125	182.511001586914	24.3220233917236	227.996459960938
2.844	1740.71618652344	1750.6875	194256.1875	77.4969863891602	24.3370952606201	226.863586425781
2.845	1721.05505371094	1730.90625	195996.65625	-34.1476287841797	24.3227272033691	225.880523681641
2.846	1701.39392089844	1707.65625	197715.046875	-76.6621856689453	24.3122158050537	225.5341796875
2.847	1681.73278808594	1685.4375	199410.25	-90.9763641357422	24.3189487457275	225.744079589844
2.848	1662.07165527344	1666.5	201085.21875	-127.643005371094	24.3199710845947	226.370559692383
2.849	1642.41052246094	1645.0625	202740.03125	-154.881362915039	24.3284568786621	227.136749267578
2.85	1622.74938964844	1626.34375	204375.53125	-184.776275634766	24.3297443389893	227.910278320313
2.851	1603.08825683594	1606.21875	205990.703125	-196.924224853516	24.3299407958984	228.454147338867
2.852	1583.42712402344	1585.90625	207584.28125	-183.656555175781	24.3382987976074	228.634567260742
2.853	1563.77136230469	1565.65625	209158.5	-192.216232299805	24.3395671844482	228.19075012207
2.854	1544.11022949219	1543.96875	210711.65625	-173.500015258789	24.3314323425293	227.089309692383
2.855	1524.44909667969	1520.375	212242.625	-125.153442382813	24.3385238647461	226.07405090332
2.856	1504.78796386719	1500.21875	213753.125	-93.4222259521484	24.3229427337646	225.691040039063
2.857	1485.12683105469	1482.5	215244.015625	-72.5335845947266	24.32057762146	225.863571166992
2.858	1465.46569824219	1462.84375	216714.53125	-40.8693199157715	24.320219039917	226.448257446289
2.859	1445.80456542969	1442.4375	218166.125	-26.7682495117188	24.3284931182861	227.168258666992
2.86	1426.14343261719	1427.125	219601.203125	-63.006233215332	24.3297500610352	227.898681640625
2.861	1406.48229980469	1409.1875	221018.6875	-102.463973999023	24.3299407958984	228.404388427734
2.862	1386.82116699219	1387.84375	222416.5625	-124.662261962891	24.3216400146484	228.546875
2.863	1367.16003417969	1368.0625	223794.21875	-144.705917358398	24.3287086486816	228.072830200195
2.864	1347.49890136719	1354.40625	225154.140625	-207.958862304688	24.3297824859619	226.943206787109
2.865	1327.83776855469	1335.46875	226496.890625	-285.654663085938	24.3299465179443	225.957778930664
2.866	1308.17663574219	1310.875	227819.234375	-321.714691162109	24.3216419219971	225.606292724609
2.867	1288.51550292969	1288.375	229117.875	-301.147003173828	24.3203792572021	225.812942504883
2.868	1268.85437011719	1266.03125	230393.125	-257.37109375	24.3201885223389	226.438049316406
2.869	1249.19848632813	1246.28125	231648.109375	-236.087112426758	24.3201599121094	227.201019287109
2.87	1229.53735351563	1229.59375	232885.15625	-246.977172851563	24.3201541900635	227.974151611328
2.871	1209.87622070313	1212.15625	234105.6875	-286.541046142578	24.328483581543	228.52229309082
2.872	1190.21508789063	1193.375	235307.65625	-312.970703125	24.321418762207	228.703216552734
2.873	1170.55395507813	1172.5625	236488.984375	-317.880645751953	24.3370037078857	228.264572143555
2.874	1150.89282226563	1150.21875	237648.6875	-307.2275390625	24.3393707275391	227.168258666992
2.875	1131.23168945313	1134.25	238790	-337.492370605469	24.3230724334717	226.147842407227
2.876	1111.57055664063	1114	239912.28125	-364.163452148438	24.3289260864258	225.761581420898
2.877	1091.90942382813	1095.59375	241015.90625	-399.652954101563	24.3214855194092	225.930877685547
2.878	1072.24829101563	1075.0625	242100.25	-428.067901611328	24.3203563690186	226.510467529297
2.879	1052.58715820313	1054.1875	243164	-440.984558105469	24.3285140991211	227.231018066406
2.88	1032.92602539063	1032.46875	244206.21875	-431.540405273438	24.3214244842529	227.961044311523
2.881	1013.26519775391	1010.9375	245226.5625	-404.041534423828	24.3286762237549	228.47102355957
2.882	993.604553222656	992.5625	246226.96875	-393.926635742188	24.3214473724365	228.617752075195
2.883	973.943908691406	976.125	247210.03125	-421.794494628906	24.3203506469727	228.146057128906
2.884	954.283264160156	958.1875	248175.59375	-460.707336425781	24.336841583252	227.022506713867
2.885	934.625793457031	939.84375	249123.3125	-509.072662353516	24.3226871490479	226.02912902832
2.886	914.965148925781	917.09375	250049.5625	-510.769744873047	24.3205394744873	225.673461914063
2.887	895.304504394531	895.375	250953.234375	-489.99755859375	24.3202133178711	225.875961303711
2.888	875.643859863281	875.84375	251837.46875	-498.174530029297	24.3201637268066	226.488540649414
2.889	855.983215332031	859.46875	252703.59375	-532.977905273438	24.3201560974121	227.254928588867
2.89	836.322570800781	839.40625	253551.9375	-575.304809570313	24.328483581543	228.029571533203
2.891	816.661926269531	818.15625	254379.96875	-587.436401367188	24.321418762207	228.579223632813
2.892	797.001281738281	796.40625	255186.125	-571.673889160156	24.3453330993652	228.766326904297
2.893	777.340637207031	776.21875	255971.109375	-557.746643066406	24.3239765167236	228.330078125
2.894	757.679992675781	759.1875	256737.421875	-574.894836425781	24.3207340240479	227.235229492188
2.895	738.019348144531	742.875	257487.46875	-633.357421875	24.3285713195801	226.209716796875
2.896	718.358703613281	721.09375	258218.5625	-665.286804199219	24.3214321136475	225.817459106445
2.897	698.698059082031	699.3125	258927.296875	-653.436279296875	24.3120193481445	225.982666015625
2.898	679.037414550781	678.5	259614.9375	-644.419982910156	24.3189182281494	226.560073852539
2.899	659.377258300781	659.28125	260282.40625	-644.292724609375	24.328296661377	227.278442382813
2.9	639.717102050781	641.21875	260930.703125	-654.643127441406	24.3213901519775	228.00910949707
