Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.081	0	0.0625	273019.625	393.199829101563	24.3201541900635	224.485275268555
2.082	0	0.375	273019.84375	395.480285644531	24.345142364502	225.157867431641
2.083	-0.00182044447865337	0.1875	273020.09375	398.633117675781	24.3322772979736	225.90087890625
2.084	-0.147455990314484	-0.25	273020.125	368.722900390625	24.3469829559326	226.628967285156
2.085	-0.526108503341675	-1.5	273019.4375	286.720947265625	24.3408851623535	227.049346923828
2.086	-1.13777804374695	-3.75	273016.8125	177.816940307617	24.3316307067871	226.982055664063
2.087	-1.98246455192566	-6.6875	273011.5	41.7532196044922	24.3218975067139	226.306060791016
2.088	-3.06016707420349	-10.03125	273002.875	-120.469787597656	24.3204193115234	224.992553710938
2.089	-4.37088680267334	-14.65625	272990.375	-230.537658691406	24.3118648529053	224.218963623047
2.09	-5.91462421417236	-18.125	272973.3125	-130.207397460938	24.3188953399658	224.069595336914
2.091	-7.69137859344482	-14.53125	272956.78125	-101.563293457031	24.3116340637207	224.419250488281
2.092	-9.70114994049072	-10.53125	272944.5	-148.151245117188	24.3271903991699	225.13330078125
2.093	-11.9439382553101	-9.71875	272934.6875	-211.694458007813	24.3378810882568	225.922164916992
2.094	-14.4197435379028	-11.75	272923.96875	-261.142913818359	24.3311748504639	226.693023681641
2.095	-17.1285667419434	-13.5	272911.375	-318.472686767578	24.3468151092529	227.15217590332
2.096	-20.070405960083	-14.15625	272897.5625	-400.693176269531	24.3242015838623	227.122482299805
2.097	-23.2452621459961	-14.34375	272883.5625	-513.55078125	24.3207683563232	226.481063842773
2.098	-26.6531352996826	-15.40625	272868.96875	-639.633056640625	24.3202476501465	225.186981201172
2.099	-30.3011455535889	-18.875	272851.8125	-760.396118164063	24.3201675415039	224.376724243164
2.1	-34.7453994750977	-23.90625	272830.25	-935.586608886719	24.3201560974121	224.19091796875
2.101	-40.3352241516113	-31.625	272801.90625	-1082.19458007813	24.3201541900635	224.501571655273
2.102	-47.0706214904785	-38.84375	272766.15625	-1224.12670898438	24.3201541900635	225.178741455078
2.103	-54.9515953063965	-45.9375	272723.4375	-1378.36437988281	24.328483581543	225.920684814453
2.104	-63.9781379699707	-57.28125	272671.875	-1513.10217285156	24.3464069366455	226.648651123047
2.105	-74.1502532958984	-71.875	272606.1875	-1578.76879882813	24.3324699401855	227.068908691406
2.106	-85.4679336547852	-84.34375	272527.25	-1647.97119140625	24.3386821746826	227.008010864258
2.107	-97.9311828613281	-96.125	272436.125	-1736.26135253906	24.3229675292969	226.336532592773
2.108	-111.540000915527	-108.6875	272333.03125	-1843.43408203125	24.3205814361572	225.02375793457
2.109	-126.294387817383	-122.78125	272216.5	-1955.20874023438	24.320219039917	224.244369506836
2.11	-142.194351196289	-138.25	272085.1875	-2072.0107421875	24.3201637268066	224.09016418457
2.111	-159.239868164063	-154.3125	271937.875	-2197.81494140625	24.3368129730225	224.439682006836
2.112	-177.430969238281	-171.09375	271773.875	-2341.56103515625	24.3310127258301	225.160140991211
2.113	-196.767623901367	-187.40625	271593.625	-2521.88012695313	24.3301334381104	225.94416809082
2.114	-217.249862670898	-206.5625	271395.78125	-2717.0341796875	24.3466567993164	226.7158203125
2.115	-238.874801635742	-227.09375	271177.90625	-2905.3212890625	24.3491668701172	227.177627563477
2.116	-261.410003662109	-250.0625	270937.78125	-3053.30395507813	24.3245601654053	227.153366088867
2.117	-284.709686279297	-272.78125	270675.03125	-3211.27197265625	24.3291530609131	226.51921081543
2.118	-308.773834228516	-295.4375	270389.5625	-3379.78173828125	24.3215198516846	225.228622436523
2.119	-333.602416992188	-321.78125	270079.6875	-3534.10595703125	24.3120307922363	224.414367675781
2.12	-359.195495605469	-351.34375	269741.21875	-3630.97241210938	24.318920135498	224.220855712891
2.121	-385.553039550781	-379.75	269373.75	-3713.31103515625	24.3199672698975	224.527603149414
2.122	-412.675048828125	-406.53125	268979.03125	-3814.13745117188	24.3284549713135	225.196212768555
2.123	-440.561492919922	-433.5	268557.28125	-3925.58935546875	24.3297443389893	225.935241699219
2.124	-469.212432861328	-461.03125	268108.21875	-4045.72534179688	24.3299407958984	226.661254882813
2.125	-498.627838134766	-493.125	267628.9375	-4136.673828125	24.3466281890869	227.083297729492
2.126	-528.807739257813	-525.53125	267117.6875	-4208.74267578125	24.3241748809814	227.025115966797
2.127	-559.752075195313	-556.84375	266574.03125	-4278.83740234375	24.320764541626	226.358184814453
2.128	-591.460876464844	-584.90625	266000.875	-4400.84228515625	24.3202476501465	225.047164916992
2.129	-623.93408203125	-616.5	265398.6875	-4549.87890625	24.3201675415039	224.262969970703
2.13	-657.171813964844	-650.3125	264763.375	-4672.28466796875	24.3201560974121	224.104919433594
2.131	-691.169250488281	-686.78125	264092.96875	-4765.14306640625	24.3201541900635	224.447814941406
2.132	-725.484130859375	-724.09375	263385.875	-4778.072265625	24.3201541900635	225.156097412109
2.133	-759.840515136719	-759.8125	262641.65625	-4775.23095703125	24.345142364502	225.939224243164
2.134	-794.238342285156	-792.5625	261863.6875	-4807.64697265625	24.3239479064941	226.709976196289
2.135	-828.677673339844	-824.5	261053.84375	-4871.734375	24.3290596008301	227.169021606445
2.136	-863.158508300781	-859.03125	260209.921875	-4918.1376953125	24.3381633758545	227.151351928711
2.137	-897.680786132813	-896.1875	259330.1875	-4939.380859375	24.3228893280029	226.52001953125
2.138	-932.244506835938	-932.75	258413.15625	-4931.74609375	24.3288993835449	225.235015869141
2.139	-966.849731445313	-971.0625	257458.609375	-4904.580078125	24.3214817047119	224.416076660156
2.14	-1001.49645996094	-1007.59375	256467.625	-4874.88720703125	24.3203563690186	224.220687866211
2.141	-1036.1845703125	-1042.21875	255440.34375	-4837.48388671875	24.3201847076416	224.524627685547
2.142	-1070.91418457031	-1074.0625	254380.390625	-4847.56689453125	24.3201580047607	225.192306518555
2.143	-1105.68530273438	-1108.21875	253287.203125	-4862.14404296875	24.328483581543	225.926696777344
2.144	-1140.49792480469	-1144.0625	252159.6875	-4870.8388671875	24.3464069366455	226.653701782227
2.145	-1175.35205078125	-1180.65625	250995.46875	-4847.6552734375	24.3407974243164	227.078582763672
2.146	-1210.24755859375	-1213.1875	249796.28125	-4852.71337890625	24.3482761383057	227.026962280273
2.147	-1245.18395996094	-1248.65625	248562.875	-4864.57421875	24.3410816192627	226.366546630859
2.148	-1280.13610839844	-1283.40625	247294.921875	-4872.8828125	24.3233318328857	225.055465698242
2.149	-1315.08825683594	-1319.1875	245991.484375	-4870.92626953125	24.3206367492676	224.266555786133
2.15	-1350.04040527344	-1353.1875	244653.4375	-4877.650390625	24.3202266693115	224.102890014648
2.151	-1384.99255371094	-1392	243277.484375	-4828.24951171875	24.3201656341553	224.444869995117
2.152	-1419.94470214844	-1430.6875	241861.953125	-4734.47216796875	24.3284854888916	225.160629272461
2.153	-1454.89685058594	-1465.84375	240411.421875	-4684.6396484375	24.3297481536865	225.935333251953
2.154	-1489.84899902344	-1493.78125	238930.28125	-4705.4658203125	24.3299407958984	226.70051574707
2.155	-1524.80114746094	-1525.3125	237418.234375	-4745.5400390625	24.3466281890869	227.165222167969
2.156	-1559.75329589844	-1559.46875	235873.125	-4777.6474609375	24.3241748809814	227.151290893555
2.157	-1594.70544433594	-1595.78125	234292.96875	-4791.615234375	24.337423324585	226.525543212891
2.158	-1629.65759277344	-1631.4375	232675.9375	-4790.017578125	24.3227767944336	225.244247436523
2.159	-1664.60974121094	-1662.625	231027.53125	-4859.60546875	24.3205528259277	224.42057800293
2.16	-1699.56188964844	-1696.78125	229346.25	-4924.03662109375	24.3118858337402	224.220504760742
2.161	-1734.51403808594	-1732.625	227629.53125	-4961.2666015625	24.3188991546631	224.52165222168
2.162	-1769.46618652344	-1767.9375	225877	-4982.9072265625	24.3366222381592	225.194946289063
2.163	-1804.42456054688	-1804.90625	224088.875	-4999.3115234375	24.3309841156006	225.920928955078
2.164	-1839.37670898438	-1839.6875	222264.78125	-5005.06298828125	24.3301277160645	226.64143371582
2.165	-1874.32885742188	-1875.5	220405.1875	-5004.9658203125	24.3466567993164	227.067321777344
2.166	-1909.28100585938	-1907.5625	218512.046875	-5034.05615234375	24.3408355712891	227.021362304688
2.167	-1944.23315429688	-1940.71875	216585.515625	-5070.134765625	24.3316249847412	226.363784790039
2.168	-1979.18530273438	-1974.09375	214625.15625	-5112.23486328125	24.3385543823242	225.058303833008
2.169	-2014.13745117188	-2009.375	212630.3125	-5146.92138671875	24.3229484558105	224.266571044922
2.17	-2049.08959960938	-2044.0625	210601.8125	-5201.404296875	24.32057762146	224.101959228516
2.171	-2084.04272460938	-2081.71875	208537.1875	-5220.32373046875	24.320219039917	224.440231323242
2.172	-2118.99584960938	-2118.46875	206435.25	-5217.005859375	24.3284931182861	225.14762878418
2.173	-2153.94897460938	-2153.28125	204296.09375	-5199.380859375	24.3214206695557	225.914016723633
2.174	-2188.90209960938	-2185.53125	202122.75	-5215.6240234375	24.3370037078857	226.67561340332
2.175	-2223.85522460938	-2217.0625	199920.140625	-5307.55712890625	24.3227119445801	227.141403198242
2.176	-2258.80834960938	-2247.5625	197687.5625	-5429.65283203125	24.3455295562744	227.130432128906
2.177	-2293.76147460938	-2285.90625	195420.078125	-5498.12353515625	24.3240070343018	226.505752563477
2.178	-2328.71459960938	-2327.1875	193110.34375	-5458.6982421875	24.3207397460938	225.229248046875
2.179	-2363.66528320313	-2363.5	190763.25	-5451.31787109375	24.3369007110596	224.404739379883
2.18	-2398.61840820313	-2402.71875	188376.859375	-5395.3916015625	24.322696685791	224.202880859375
2.181	-2433.57153320313	-2427.5	185960.34375	-5458.08349609375	24.3288707733154	224.502258300781
2.182	-2468.52465820313	-2463.875	183512.71875	-5520.798828125	24.3298072814941	225.163543701172
2.183	-2503.47778320313	-2498.03125	181030.3125	-5552.85498046875	24.3299503326416	225.884124755859
2.184	-2538.43090820313	-2536.9375	178509.84375	-5537.26708984375	24.3299713134766	226.601135253906
2.185	-2573.38403320313	-2574.90625	175950.921875	-5500.8603515625	24.3299751281738	227.029159545898
2.186	-2608.33715820313	-2610.71875	173355.71875	-5476.02978515625	24.3216457366943	226.985305786133
2.187	-2643.29028320313	-2640.75	170726.1875	-5479.64697265625	24.3370380401611	226.332611083984
2.188	-2678.24340820313	-2675.34375	168064.875	-5518.263671875	24.322717666626	225.026397705078
2.189	-2713.19653320313	-2708.0625	165371.28125	-5572.33544921875	24.3205432891846	224.230209350586
2.19	-2748.14965820313	-2746.59375	162642.40625	-5592.5927734375	24.3202133178711	224.061172485352
2.191	-2783.10278320313	-2781.65625	159876.78125	-5597.220703125	24.3201637268066	224.397827148438
2.192	-2818.05590820313	-2819.96875	157073.359375	-5572.89697265625	24.3201560974121	225.102676391602
2.193	-2853.00903320313	-2853.53125	154235.09375	-5583.8427734375	24.328483581543	225.863754272461
2.194	-2887.96215820313	-2884.75	151364.546875	-5630.904296875	24.3297481536865	226.621917724609
2.195	-2922.904296875	-2921.1875	148458.578125	-5633.83935546875	24.3465995788574	227.089904785156
2.196	-2957.740234375	-2957	145517.78125	-5632.92333984375	24.349157333374	227.08576965332
2.197	-2992.388671875	-2989.875	142542.34375	-5636.37158203125	24.341215133667	226.468841552734
2.198	-3026.849609375	-3026.90625	139532.34375	-5631.330078125	24.3400096893311	225.1962890625
2.199	-3061.123046875	-3062.34375	136485.6875	-5597.478515625	24.323169708252	224.365447998047
2.2	-3095.208984375	-3093.4375	133405.34375	-5594.830078125	24.3206119537354	224.1591796875
2.201	-3129.107421875	-3124.3125	130295.6328125	-5656.296875	24.3118934631348	224.455108642578
2.202	-3162.818359375	-3158.0625	127153.0078125	-5686.00732421875	24.3272304534912	225.124176025391
2.203	-3196.34326171875	-3195.28125	123974.28125	-5662.26806640625	24.3212280273438	225.837539672852
2.204	-3229.68115234375	-3227.03125	120759.609375	-5644.65283203125	24.3286476135254	226.550170898438
2.205	-3262.83154296875	-3254.90625	117517.953125	-5736.767578125	24.3297729492188	226.978515625
2.206	-3295.79443359375	-3287.625	114245.265625	-5800.74951171875	24.3466014862061	226.941513061523
2.207	-3328.56982421875	-3326.5	110935.9609375	-5779.88427734375	24.3241691589355	226.292831420898
2.208	-3361.15771484375	-3359.21875	107591.015625	-5757.3818359375	24.3374214172363	224.99153137207
2.209	-3393.55810546875	-3392.1875	104214.03125	-5764.5087890625	24.3394336700439	224.19367980957
2.21	-3425.77099609375	-3422.15625	100805.234375	-5773.14892578125	24.3230819702148	224.022064208984
2.211	-3457.78881835938	-3456.09375	97364.453125	-5765.611328125	24.3205986022949	224.356155395508
2.212	-3489.04907226563	-3483.5625	93893.6953125	-5708.9912109375	24.3202209472656	225.067794799805
2.213	-3519.19677734375	-3516.4375	90391.140625	-5620.62646484375	24.3451519012451	225.822555541992
2.214	-3548.23168945313	-3544.21875	86859.34375	-5550.4853515625	24.3322792053223	226.576324462891
2.215	-3576.15380859375	-3571.1875	83300.765625	-5504.16845703125	24.3303241729736	227.045532226563
2.216	-3602.96313476563	-3597.28125	79715.296875	-5449.13037109375	24.3216991424561	227.043548583984
2.217	-3628.65991210938	-3622.5	76101.90625	-5366.130859375	24.3453769683838	226.431533813477
2.218	-3653.24389648438	-3652.0625	72461.015625	-5250.62744140625	24.3156547546387	225.162948608398
2.219	-3676.71508789063	-3674.6875	68796.8671875	-5173.35107421875	24.3361282348633	224.329513549805
2.22	-3699.07373046875	-3696.75	65110.234375	-5097.75146484375	24.3142490386963	224.119735717773
2.221	-3720.31958007813	-3716.9375	61402.6328125	-5023.71044921875	24.3192577362061	224.414978027344
2.222	-3740.45263671875	-3738.0625	57674.7578125	-4947.8037109375	24.32834815979	225.074951171875
2.223	-3759.47290039063	-3755.375	53927.42578125	-4883.3935546875	24.3297271728516	225.783966064453
2.224	-3777.38061523438	-3775.34375	50161.12890625	-4802.53173828125	24.3299369812012	226.495071411133
2.225	-3794.17553710938	-3795.625	46375.3125	-4683.22021484375	24.3299694061279	226.92561340332
2.226	-3809.85791015625	-3817.0625	42568.5	-4511.40673828125	24.3216438293457	226.892669677734
2.227	-3824.42553710938	-3826.9375	38744.515625	-4357.015625	24.3370380401611	226.250823974609
2.228	-3837.70385742188	-3842.3125	34907.73046875	-4200.9765625	24.339376449585	224.95166015625
2.229	-3849.58471679688	-3855.46875	31058.41796875	-4033.25439453125	24.3147430419922	224.147537231445
2.23	-3860.06713867188	-3862.40625	27199.41796875	-3902.54956054688	24.3193321228027	223.969696044922
2.231	-3869.15161132813	-3869.09375	23333.11328125	-3793.22729492188	24.3116989135742	224.300399780273
2.232	-3876.83813476563	-3877.5625	19458.97265625	-3672.26318359375	24.3271999359131	224.99934387207
2.233	-3883.12646484375	-3888.53125	15575.6796875	-3510.52197265625	24.329553604126	225.756393432617
2.234	-3888.01708984375	-3894.1875	11684.578125	-3340.2939453125	24.3299102783203	226.515243530273
2.235	-3891.50927734375	-3900.4375	7786.06640625	-3131.47485351563	24.3216361999512	226.985763549805
2.236	-3893.60375976563	-3901.9375	3884.6953125	-2955.65649414063	24.3287086486816	226.991622924805
2.237	-3894.30004882813	-3899.15625	-16.1796875	-2809.4814453125	24.3214530944824	226.383666992188
2.238	-3893.59838867188	-3896.3125	-3912.984375	-2703.26831054688	24.3370094299316	225.12190246582
2.239	-3891.49877929688	-3890.1875	-7805.015625	-2618.94165039063	24.3227138519287	224.282211303711
2.24	-3888.00073242188	-3884.8125	-11692.12109375	-2542.91918945313	24.3205432891846	224.068084716797
2.241	-3883.10522460938	-3880.375	-15573.69140625	-2464.68579101563	24.3202133178711	224.358993530273
2.242	-3876.81127929688	-3878.5625	-19452.97265625	-2320.80126953125	24.3201637268066	225.017456054688
2.243	-3869.12084960938	-3876.75	-23330.52734375	-2122.53759765625	24.3284854888916	225.737091064453
2.244	-3860.10693359375	-3867.1875	-27202.20703125	-1942.82788085938	24.321418762207	226.455947875977
2.245	-3849.81616210938	-3855.125	-31062.40234375	-1804.23303222656	24.3286762237549	226.889526367188
2.246	-3838.2490234375	-3842.5625	-34910.5625	-1661.84411621094	24.3381061553955	226.863327026367
2.247	-3825.4052734375	-3824.25	-38742.53515625	-1577.67407226563	24.3395385742188	226.226333618164
2.248	-3811.28466796875	-3806.46875	-42556.640625	-1522.93237304688	24.3147678375244	224.929183959961
2.249	-3795.8876953125	-3792.9375	-46354.68359375	-1445.34497070313	24.335994720459	224.120544433594
2.25	-3779.2138671875	-3780.5	-50140.94921875	-1292.18151855469	24.3225593566895	223.936340332031
2.251	-3761.26342773438	-3766.09375	-53912.984375	-1132.15270996094	24.3205184936523	224.262588500977
2.252	-3742.03637695313	-3749.5	-57669.7734375	-941.828491210938	24.3285388946533	224.971099853516
2.253	-3721.53271484375	-3729.40625	-61408.91796875	-747.085754394531	24.3297576904297	225.740463256836
2.254	-3699.75219726563	-3704.6875	-65125.515625	-591.271728515625	24.3299427032471	226.505935668945
2.255	-3676.6953125	-3674.46875	-68812	-542.164916992188	24.3299694061279	226.980255126953
2.256	-3652.36157226563	-3643.84375	-72467.9375	-529.404357910156	24.3299751281738	226.99267578125
2.257	-3626.75146484375	-3617.8125	-76098.8359375	-461.644989013672	24.3383026123047	226.391250610352
2.258	-3599.86450195313	-3591.59375	-79703.125	-399.533996582031	24.3395671844482	225.135971069336
2.259	-3571.7080078125	-3569	-83284.1640625	-276.599365234375	24.3397598266602	224.291519165039
2.26	-3542.8203125	-3550.40625	-86844.125	-136.498809814453	24.3397884368896	224.071731567383
2.261	-3513.53979492188	-3523.21875	-90378.953125	-4.42934417724609	24.3148059844971	224.359817504883
2.262	-3483.86669921875	-3490.6875	-93883.765625	90.3050842285156	24.3276710510254	225.022003173828
2.263	-3453.80102539063	-3465.1875	-97360.1328125	223.121856689453	24.3212947845459	225.751876831055
2.264	-3423.3427734375	-3430.375	-100805.375	324.794525146484	24.3286571502686	226.478103637695
2.265	-3392.49169921875	-3391.0625	-104213.5859375	326.622192382813	24.3297748565674	226.914352416992
2.266	-3361.248046875	-3358.8125	-107585.96875	316.103302001953	24.3216152191162	226.896392822266
2.267	-3329.61181640625	-3330.1875	-110930.1484375	394.50439453125	24.3203754425049	226.263854980469
2.268	-3297.58276367188	-3305.65625	-114247.375	519.597717285156	24.3368453979492	224.974868774414
2.269	-3265.1611328125	-3275.15625	-117536.53125	654.642822265625	24.3226890563965	224.158477783203
2.27	-3232.34692382813	-3243.75	-120794.2265625	774.1748046875	24.3288688659668	223.971221923828
2.271	-3199.13989257813	-3209	-124018.3125	877.798706054688	24.3214778900146	224.291641235352
2.272	-3165.54028320313	-3171.8125	-127205.1875	930.630554199219	24.3203544616699	224.990646362305
2.273	-3131.54809570313	-3132.34375	-130354.53125	954.971801757813	24.3285140991211	225.76921081543
2.274	-3097.1630859375	-3090.0625	-133464.515625	923.071350097656	24.3214244842529	226.543823242188
2.275	-3062.388671875	-3052.96875	-136535.59375	866.264099121094	24.3286762237549	227.020690917969
2.276	-3027.462890625	-3024	-139572.15625	827.787475585938	24.3214473724365	227.042190551758
2.277	-2992.53515625	-2989.96875	-142576.078125	813.027160644531	24.3203506469727	226.446990966797
2.278	-2957.60571289063	-2957	-145545.78125	793.731628417969	24.336841583252	225.196960449219
2.279	-2922.67456054688	-2925.15625	-148483.90625	826.592651367188	24.3393459320068	224.345596313477
2.28	-2887.74169921875	-2895.75	-151391.734375	912.291137695313	24.3230686187744	224.118942260742
2.281	-2852.80712890625	-2859.75	-154267.546875	997.4013671875	24.3205966949463	224.401138305664
2.282	-2817.87084960938	-2820.8125	-157105.625	1020.34851074219	24.3202209472656	225.051879882813
2.283	-2782.93286132813	-2781.8125	-159903.765625	995.009643554688	24.3201637268066	225.789962768555
2.284	-2747.9931640625	-2752.34375	-162668.15625	1044.77685546875	24.3284854888916	226.523422241211
2.285	-2713.0517578125	-2716.4375	-165400.625	1111.23645019531	24.3297481536865	226.963119506836
2.286	-2678.1083984375	-2676.28125	-168095.59375	1098.31225585938	24.3299407958984	226.95231628418
2.287	-2643.16333007813	-2635.34375	-170748.8125	1002.23559570313	24.3382987976074	226.328750610352
2.288	-2608.21655273438	-2600.21875	-173364.515625	933.142517089844	24.3229084014893	225.041229248047
2.289	-2573.26806640625	-2569.25	-175947.109375	915.848999023438	24.3289012908936	224.220687866211
2.29	-2538.31787109375	-2540.65625	-178500.046875	966.36962890625	24.3381404876709	224.028396606445
2.291	-2503.36669921875	-2507.3125	-181022.90625	1038.3818359375	24.3228855133057	224.346603393555
2.292	-2468.41357421875	-2470.5625	-183510.375	1061.35046386719	24.3288993835449	225.044311523438
2.293	-2433.46044921875	-2433.8125	-185958.890625	1037.85498046875	24.3298110961914	225.828140258789
2.294	-2398.50732421875	-2400.625	-188373.3125	1073.76696777344	24.3299503326416	226.60612487793
2.295	-2363.55419921875	-2369.5625	-190756.84375	1157.26708984375	24.3299713134766	227.087280273438
2.296	-2328.60107421875	-2332.34375	-193105.4375	1199.25695800781	24.3216457366943	227.114883422852
2.297	-2293.64794921875	-2294.59375	-195417.28125	1211.67993164063	24.3203811645508	226.52294921875
2.298	-2258.69482421875	-2255.3125	-197690.53125	1174.37377929688	24.3368473052979	225.277114868164
2.299	-2223.74169921875	-2216.65625	-199925.109375	1117.27502441406	24.3226890563965	224.417785644531
2.3	-2188.78857421875	-2185.3125	-202124.71875	1093.19140625	24.3288688659668	224.186004638672
2.301	-2153.83544921875	-2156.625	-204294.015625	1144.10144042969	24.3214778900146	224.46403503418
2.302	-2118.88232421875	-2120.375	-206429.703125	1161.72546386719	24.3203544616699	225.12370300293
2.303	-2083.92919921875	-2084.03125	-208529.5625	1156.8037109375	24.3285140991211	225.862258911133
2.304	-2048.97607421875	-2052.28125	-210595.53125	1188.39514160156	24.3214244842529	226.595260620117
2.305	-2014.02392578125	-2021.09375	-212630.359375	1269.81530761719	24.3286762237549	227.038238525391
2.306	-1979.07177734375	-1988.4375	-214632.90625	1361.08605957031	24.3214473724365	227.034423828125
2.307	-1944.12609863281	-1951.46875	-216600.71875	1430.68725585938	24.3203506469727	226.412216186523
2.308	-1909.17395019531	-1917.90625	-218533.65625	1498.63061523438	24.336841583252	225.13069152832
2.309	-1874.22180175781	-1878.71875	-220428.53125	1516.00048828125	24.3393459320068	224.304931640625
2.31	-1839.26965332031	-1842.5625	-222287	1536.43481445313	24.3397254943848	224.107437133789
2.311	-1804.31750488281	-1805.9375	-224109.40625	1542.20190429688	24.3397846221924	224.424209594727
2.312	-1769.36535644531	-1771.3125	-225896.125	1548.68347167969	24.3314647674561	225.127029418945
2.313	-1734.41320800781	-1735.78125	-227647.40625	1549.92712402344	24.3302021026611	225.909408569336
2.314	-1699.46105957031	-1699.84375	-229364.03125	1554.31518554688	24.3300094604492	226.686889648438
2.315	-1664.50891113281	-1664.34375	-231043.484375	1524.37194824219	24.3216514587402	227.170333862305
2.316	-1629.55676269531	-1627.5	-232686.5625	1495.39587402344	24.3287105560303	227.202087402344
2.317	-1594.60461425781	-1594.96875	-234296.40625	1508.90808105469	24.3131237030029	226.615203857422
2.318	-1559.65246582031	-1565.46875	-235874.8125	1569.30993652344	24.3190860748291	225.373443603516
2.319	-1524.70031738281	-1532.4375	-237421.65625	1647.58325195313	24.3366508483887	224.509780883789
2.32	-1489.74816894531	-1497.1875	-238934.40625	1708.5234375	24.3226585388184	224.271820068359
2.321	-1454.79602050781	-1459.84375	-240410.9375	1749.58178710938	24.3371925354004	224.548385620117
2.322	-1419.84387207031	-1426.28125	-241852.53125	1807.35913085938	24.3227405548096	225.199127197266
2.323	-1384.88562011719	-1390.15625	-243259.171875	1858.02124023438	24.3288764953613	225.938140869141
2.324	-1349.93688964844	-1353.8125	-244629.875	1892.689453125	24.3298091888428	226.67253112793
2.325	-1314.99426269531	-1315.6875	-245962.390625	1878.1181640625	24.3299503326416	227.117813110352
2.326	-1280.05773925781	-1278.6875	-247257.21875	1847.23388671875	24.3216419219971	227.120040893555
2.327	-1245.12731933594	-1241.8125	-248515.25	1809.14978027344	24.3203792572021	226.50569152832
2.328	-1210.20300292969	-1208.15625	-249737.28125	1772.97338867188	24.3201885223389	225.228240966797
2.329	-1175.28479003906	-1173.09375	-250925.96875	1764.49621582031	24.3201599121094	224.393463134766
2.33	-1140.37268066406	-1139.40625	-252080.1875	1756.3046875	24.3368129730225	224.188888549805
2.331	-1105.46667480469	-1107.0625	-253202.109375	1788.13854980469	24.3226833343506	224.499557495117
2.332	-1070.56677246094	-1072.375	-254290.03125	1812.64892578125	24.3205375671387	225.186981201172
2.333	-1035.67297363281	-1038.59375	-255344.3125	1852.45336914063	24.3285427093506	225.971771240234
2.334	-1000.78521728516	-1004.0625	-256363.109375	1879.63061523438	24.3297576904297	226.750717163086
2.335	-965.903625488281	-969.875	-257347.859375	1924.28698730469	24.3299427032471	227.237487792969
2.336	-931.028137207031	-934.9375	-258297.984375	1964.90905761719	24.3299694061279	227.279083251953
2.337	-896.158752441406	-900.09375	-259213.8125	2009.0361328125	24.3216438293457	226.699172973633
2.338	-861.295471191406	-863.4375	-260093.0625	2017.84191894531	24.3370380401611	225.466232299805
2.339	-826.442932128906	-826.53125	-260935.25	2001.8251953125	24.322717666626	224.594528198242
2.34	-791.89453125	-790.96875	-261742.1875	1956.33752441406	24.3372020721436	224.353240966797
2.341	-757.836181640625	-757.84375	-262514.34375	1909.33227539063	24.3394012451172	224.623718261719
2.342	-724.26806640625	-726.8125	-263254.84375	1897.32373046875	24.3314056396484	225.273056030273
2.343	-691.190002441406	-693.65625	-263962.84375	1874.80932617188	24.3218631744385	226.012542724609
2.344	-658.602111816406	-662.15625	-264638.59375	1859.56494140625	24.328742980957	226.748321533203
2.345	-626.504455566406	-631.1875	-265282.90625	1853.97814941406	24.3214588165283	227.195922851563
2.346	-594.896789550781	-599.8125	-265896.53125	1860.13635253906	24.3286819458008	227.207000732422
2.347	-563.779357910156	-567.875	-266478.3125	1847.09387207031	24.3214492797852	226.5986328125
2.348	-533.152160644531	-539.8125	-267030.4375	1863.12023925781	24.3203506469727	225.326202392578
2.349	-503.015075683594	-511.875	-267554.8125	1907.68078613281	24.336841583252	224.48616027832
2.35	-473.3681640625	-479.9375	-268049.21875	1918.09484863281	24.3226871490479	224.276336669922
2.351	-444.211303710938	-448.09375	-268511.21875	1884.37670898438	24.3455257415771	224.58366394043
2.352	-415.544677734375	-418.53125	-268942.3125	1848.16442871094	24.3323364257813	225.281768798828
2.353	-387.368286132813	-391.5625	-269345.625	1836.14111328125	24.3303337097168	226.063171386719
2.354	-359.681884765625	-362.3125	-269720.65625	1807.01013183594	24.3300304412842	226.840621948242
2.355	-332.492401123047	-332.90625	-270066.1875	1738.47583007813	24.3466415405273	227.331497192383
2.356	-306.245635986328	-306.21875	-270383.65625	1610.23950195313	24.3241767883301	227.37809753418
2.357	-281.223663330078	-282.96875	-270676.4375	1511.66821289063	24.320764541626	226.803176879883
2.358	-257.426483154297	-260.96875	-270947.03125	1438.14392089844	24.3119163513184	225.571441650391
2.359	-234.854141235352	-239.25	-271195.5625	1363.67041015625	24.3355617523193	224.696273803711
2.36	-213.506591796875	-217.21875	-271422.25	1280.32250976563	24.3308238983154	224.448760986328
2.361	-193.383850097656	-196.78125	-271627.3125	1186.79577636719	24.3217735290527	224.714889526367
2.362	-174.485916137695	-177.5	-271812.78125	1100.158203125	24.3370571136475	225.371124267578
2.363	-156.812774658203	-159.8125	-271980.625	1024.22253417969	24.3310508728027	226.107208251953
2.364	-140.364456176758	-143.78125	-272131.46875	941.806396484375	24.3301391601563	226.840545654297
2.365	-125.14094543457	-127.375	-272265.75	845.081787109375	24.3299999237061	227.291320800781
2.366	-111.142250061035	-112.0625	-272384.1875	734.469360351563	24.3299789428711	227.304580688477
