Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.816	636.731018066406	636.53125	88240.265625	1044.88293457031	24.3303298950195	227.816848754883
1.817	634.546447753906	635	88876.75	1026.32348632813	24.3216991424561	227.54606628418
1.818	632.361877441406	634.46875	89511.640625	1005.04962158203	24.3203887939453	226.667861938477
1.819	630.177307128906	633.5625	90145.4375	973.14111328125	24.3201904296875	225.441635131836
1.82	627.992736816406	630.84375	90777.1484375	950.457824707031	24.3201599121094	224.847122192383
1.821	625.808166503906	626.28125	91405.8125	944.768371582031	24.3201541900635	224.854248046875
1.822	623.623596191406	626.21875	92031.859375	933.507019042969	24.3368129730225	225.332382202148
1.823	621.439025878906	622.71875	92655.734375	922.689331054688	24.3310127258301	226.083633422852
1.824	619.254455566406	620.40625	93277.40625	916.452941894531	24.3218021392822	226.861877441406
1.825	617.069885253906	617.71875	93895.8984375	921.869384765625	24.3453922271729	227.558776855469
1.826	614.885314941406	615.1875	94512.5	918.284301757813	24.3323154449463	227.913635253906
1.827	612.701538085938	613	95127.171875	913.763305664063	24.3303298950195	227.679550170898
1.828	610.516967773438	610.8125	95738.59375	926.572143554688	24.3216991424561	226.833160400391
1.829	608.332397460938	608.34375	96347.4453125	934.995788574219	24.3203887939453	225.577926635742
1.83	606.147827148438	605.5	96953.9296875	944.373229980469	24.328519821167	224.949920654297
1.831	603.963256835938	602.25	97557.5	963.956787109375	24.3214244842529	224.920028686523
1.832	601.778686523438	600.46875	98158.4375	979.061767578125	24.3203468322754	225.355773925781
1.833	599.594116210938	599.5625	98758.9375	965.672973632813	24.336841583252	226.063034057617
1.834	597.409545898438	597.96875	99357.328125	964.656555175781	24.331018447876	226.797576904297
1.835	595.224975585938	595.5	99953.4375	965.676208496094	24.3467922210693	227.45475769043
1.836	593.040405273438	595.25	100548.8828125	937.814697265625	24.3491859436035	227.775741577148
1.837	590.855834960938	593.09375	101143.1015625	910.892150878906	24.3245620727539	227.508941650391
1.838	588.671264648438	589.3125	101734.296875	905.427612304688	24.3208236694336	226.634704589844
1.839	586.486694335938	587.46875	102322.90625	897.06591796875	24.3119258880615	225.404022216797
1.84	584.302124023438	586.3125	102910.015625	873.530517578125	24.318904876709	224.805084228516
1.841	582.117553710938	582.4375	103494.296875	869.851135253906	24.3199653625488	224.810607910156
1.842	579.932983398438	577.6875	104074.65625	892.142456054688	24.320125579834	225.283416748047
1.843	577.7490234375	575.4375	104651.25	919.643920898438	24.3284797668457	226.033111572266
1.844	575.564453125	575.71875	105227.6875	901.121154785156	24.3464069366455	226.814483642578
1.845	573.3798828125	572.9375	105802.140625	902.053771972656	24.3491287231445	227.515396118164
1.846	571.1953125	570.5625	106374.2109375	906.36279296875	24.3412113189697	227.875183105469
1.847	569.0107421875	570.1875	106944.140625	903.85888671875	24.3316802978516	227.645065307617
1.848	566.826171875	566.53125	107512.1796875	901.954772949219	24.3219051361084	226.804489135742
1.849	564.6416015625	563.375	108076.5234375	922.236389160156	24.3204193115234	225.545684814453
1.85	562.45703125	562.125	108639.1015625	922.227783203125	24.3118648529053	224.91227722168
1.851	560.2724609375	561.0625	109200.390625	909.730712890625	24.3188953399658	224.878875732422
1.852	558.087890625	558.71875	109760.0546875	900.627319335938	24.3199634552002	225.311157226563
1.853	555.9033203125	554.9375	110316.53125	911.520446777344	24.3284549713135	226.016815185547
1.854	553.71875	552.3125	110869.8984375	927.369445800781	24.3464031219482	226.754455566406
1.855	551.5341796875	551.09375	111421.25	929.405456542969	24.3491268157959	227.412841796875
1.856	549.349609375	547.65625	111970.65625	933.57763671875	24.3245525360107	227.73503112793
1.857	547.1650390625	545.09375	112516.734375	956.381225585938	24.3458099365234	227.474075317383
1.858	544.98046875	543.78125	113061.109375	960.845275878906	24.3323802947998	226.605651855469
1.859	542.796508789063	542.71875	113604.65625	947.323547363281	24.3220100402832	225.370483398438
1.86	540.611938476563	540.46875	114146.171875	945.944763183594	24.3204364776611	224.768020629883
1.861	538.427368164063	539.65625	114685.9921875	933.034240722656	24.320198059082	224.768173217773
1.862	536.242797851563	537.71875	115224.625	912.515869140625	24.3451480865479	225.240310668945
1.863	534.058227539063	535.8125	115761.453125	892.153869628906	24.3239498138428	225.991195678711
1.864	531.873657226563	532.75	116295.671875	884.945739746094	24.3290596008301	226.770950317383
1.865	529.689086914063	530.1875	116826.640625	886.663208007813	24.3381633758545	227.473068237305
1.866	527.504516601563	528.28125	117355.71875	877.659118652344	24.3478755950928	227.836853027344
1.867	525.319946289063	526.71875	117882.796875	867.087951660156	24.3243637084961	227.61164855957
1.868	523.135375976563	523.875	118407.84375	861.940063476563	24.3374519348145	226.778747558594
1.869	520.950805664063	520.6875	118929.8125	870.959167480469	24.3227806091309	225.517318725586
1.87	518.766235351563	518.34375	119449.203125	878.147583007813	24.3205528259277	224.879425048828
1.871	516.581665039063	515.375	119966.09375	887.114196777344	24.3202152252197	224.84065246582
1.872	514.397094726563	512.78125	120480.3203125	901.654418945313	24.3201637268066	225.271286010742
1.873	512.212524414063	511.71875	120992.21875	910.368835449219	24.3284854888916	225.976272583008
1.874	510.027954101563	510.6875	121503.5625	894.517822265625	24.3297481536865	226.711349487305
1.875	507.843994140625	508.75	122013.125	885.879699707031	24.3299407958984	227.370010375977
1.876	505.659423828125	506.09375	122520.546875	880.603881835938	24.3382987976074	227.695266723633
1.877	503.474853515625	503.09375	123024.78125	890.451782226563	24.3229084014893	227.437362670898
1.878	501.290283203125	500.75	123526.484375	894.960693359375	24.3205718994141	226.573837280273
1.879	499.105712890625	499.6875	124026.1328125	892.247131347656	24.3368759155273	225.337936401367
1.88	496.921142578125	499.53125	124525.8203125	857.587890625	24.3226928710938	224.729141235352
1.881	494.736572265625	495.125	125022.9296875	854.438903808594	24.3205394744873	224.724868774414
1.882	492.552001953125	492.65625	125516.734375	859.987365722656	24.3202133178711	225.19075012207
1.883	490.367431640625	491.09375	126008.8984375	848.009155273438	24.3284931182861	225.937286376953
1.884	488.182861328125	488.5	126498.46875	847.3388671875	24.3464088439941	226.718322753906
1.885	485.998291015625	485.5625	126985.2734375	853.747253417969	24.3324699401855	227.422637939453
1.886	483.813720703125	483.15625	127469.40625	862.759216308594	24.3303546905518	227.78581237793
1.887	481.629150390625	482.53125	127952.21875	851.879516601563	24.3466911315918	227.565582275391
1.888	479.444580078125	481	128433.921875	834.871337890625	24.3241844177246	226.734832763672
1.889	477.260009765625	478.9375	128913.9140625	818.298095703125	24.3207664489746	225.47087097168
1.89	475.075439453125	475.4375	129391.078125	818.119323730469	24.3202476501465	224.826736450195
1.891	472.891418457031	472.71875	129865.1875	823.295532226563	24.3118381500244	224.784545898438
1.892	470.706848144531	472.28125	130337.828125	805.212646484375	24.3188915252686	225.209014892578
1.893	468.522277832031	470.34375	130808.890625	787.707702636719	24.3199634552002	225.91438293457
1.894	466.337707519531	467.375	131277.859375	777.19921875	24.3284549713135	226.650787353516
1.895	464.153137207031	463.5625	131742.671875	798.186462402344	24.3464031219482	227.316345214844
1.896	461.968566894531	462.375	132205.5625	794.17626953125	24.3491268157959	227.644729614258
1.897	459.783996582031	460.03125	132667.03125	783.729370117188	24.3412113189697	227.393661499023
1.898	457.599426269531	457.84375	133125.65625	789.008361816406	24.3400096893311	226.535995483398
1.899	455.414855957031	454.25	133581.4375	802.073120117188	24.323169708252	225.293807983398
1.9	453.230285644531	452.65625	134034.75	808.991088867188	24.3206119537354	224.680618286133
1.901	451.045715332031	450.3125	134486.46875	807.077514648438	24.3202228546143	224.671997070313
1.902	448.861145019531	448.03125	134935.4375	817.31689453125	24.3201637268066	225.13542175293
1.903	446.676574707031	447.5625	135383.53125	800.053161621094	24.3284854888916	225.882293701172
1.904	444.492004394531	444.75	135829.65625	794.213745117188	24.3297481536865	226.662734985352
1.905	442.307434082031	440.4375	136272.171875	812.889709472656	24.3299407958984	227.36833190918
1.906	440.122863769531	439.65625	136712.5	812.640014648438	24.3382987976074	227.735580444336
1.907	437.938903808594	439.5	137151.84375	793.978515625	24.3312397003174	227.520324707031
1.908	435.754333496094	436.46875	137589.890625	775.496215820313	24.3301677703857	226.697311401367
1.909	433.569763183594	432.59375	138024.203125	791.945190429688	24.3383331298828	225.428924560547
1.91	431.385192871094	429.40625	138454.71875	815.940856933594	24.3229141235352	224.780395507813
1.911	429.200622558594	429.0625	138884.0625	808.223449707031	24.3289031982422	224.734771728516
1.912	427.016052246094	425.625	139311.265625	813.768127441406	24.32981300354	225.156753540039
1.913	424.831481933594	424.5	139736.5	813.486999511719	24.3466091156006	225.865264892578
1.914	422.646911621094	422.625	140159.875	811.795471191406	24.3325004577637	226.601043701172
1.915	420.462341308594	419.9375	140580.640625	818.290893554688	24.330358505249	227.265060424805
1.916	418.277770996094	419.25	141000.359375	800.83154296875	24.3217029571533	227.595642089844
1.917	416.093200683594	417.84375	141419.0625	775.525024414063	24.3370475769043	227.350494384766
1.918	413.908630371094	415.90625	141835.96875	755.545776367188	24.3227195739746	226.499633789063
1.919	411.724060058594	411.3125	142249.40625	761.25	24.3372020721436	225.254867553711
1.92	409.539489746094	408.53125	142658.828125	781.693176269531	24.3227424621582	224.637268066406
1.921	407.354919433594	408.28125	143066.703125	772.774536132813	24.3205471038818	224.626113891602
1.922	405.170349121094	406.125	143474.15625	747.668395996094	24.3285427093506	225.085144042969
1.923	402.986389160156	403.96875	143879.46875	739.711303710938	24.3214282989502	225.834197998047
1.924	400.801818847656	399.15625	144280.90625	761.00927734375	24.3286781311035	226.614944458008
1.925	398.617248535156	396	144678.265625	792.126037597656	24.3297786712646	227.323638916016
1.926	396.432678222656	396.25	145074.6875	783.031127929688	24.3299446105957	227.693023681641
1.927	394.248107910156	396.625	145471.5	747.589965820313	24.3382987976074	227.482711791992
1.928	392.063537597656	392.53125	145865.703125	746.352600097656	24.3395671844482	226.666473388672
1.929	389.878967285156	389.28125	146256.609375	756.567932128906	24.3231010437012	225.393615722656
1.93	387.694396972656	386.5625	146644.453125	768.434387207031	24.3372592926025	224.744354248047
1.931	385.509826660156	383.9375	147029.453125	782.86376953125	24.3227519989014	224.695220947266
1.932	383.325256347656	384.0625	147413.46875	768.501403808594	24.3205490112305	225.113723754883
1.933	381.140686035156	383.25	147797.171875	739.603515625	24.3285446166992	225.81689453125
1.934	378.956115722656	379.3125	148178.28125	737.71044921875	24.3214282989502	226.553909301758
1.935	376.771545410156	375.9375	148555.859375	749.993835449219	24.3286781311035	227.222869873047
1.936	374.586975097656	372.15625	148929.578125	776.636413574219	24.3214492797852	227.555587768555
1.937	372.402404785156	370.59375	149300.65625	792.423156738281	24.3286800384521	227.312545776367
1.938	370.217834472656	371.9375	149672.21875	761.244812011719	24.3381061553955	226.467529296875
1.939	368.033813476563	369.375	150042.71875	744.779479980469	24.3395385742188	225.21923828125
1.94	365.849243164063	365.0625	150409.734375	755.632934570313	24.3230972290039	224.598129272461
1.941	363.664672851563	361.09375	150772.625	785.560974121094	24.3206005096436	224.580688476563
1.942	361.480102539063	359.5625	151132.78125	802.279724121094	24.3285522460938	225.037216186523
1.943	359.295532226563	360.0625	151492.203125	788.941833496094	24.3297595977783	225.784713745117
1.944	357.110961914063	358.5625	151851.90625	755.362182617188	24.3216133117676	226.565765380859
1.945	354.926391601563	354.8125	152208.9375	756.255676269531	24.3287048339844	227.275695800781
1.946	352.741821289063	351.28125	152561.859375	776.516540527344	24.3297824859619	227.648178100586
1.947	350.557250976563	349.75	152912.234375	783.352355957031	24.3382740020752	227.444671630859
1.948	348.372680664063	347.46875	153261.015625	780.283081054688	24.3312358856201	226.632400512695
1.949	346.188110351563	347.15625	153608.75	761.900756835938	24.3301658630371	225.359756469727
1.95	344.003540039063	346.0625	153955.625	735.707458496094	24.3216743469238	224.700454711914
1.951	341.818969726563	343.5625	154300.1875	724.283264160156	24.3120555877686	224.646926879883
1.952	339.634399414063	339.65625	154641.546875	728.79345703125	24.3189239501953	225.061996459961
1.953	337.449829101563	337.125	154979.71875	736.163818359375	24.3199672698975	225.765502929688
1.954	335.265258789063	335.59375	155316.0625	730.737060546875	24.3284549713135	226.502838134766
1.955	333.081298828125	334.375	155650.90625	717.698913574219	24.3297443389893	227.172119140625
1.956	330.896728515625	334.21875	155985.1875	684.801513671875	24.3299407958984	227.507934570313
1.957	328.712158203125	332.1875	156318.640625	649.029418945313	24.3466281890869	227.271728515625
1.958	326.527587890625	326.0625	156647.671875	661.578369140625	24.3408317565918	226.431625366211
1.959	324.343017578125	323.1875	156972.5	682.354797363281	24.3232936859131	225.179824829102
1.96	322.158447265625	321.34375	157295.15625	684.416381835938	24.337287902832	224.555236816406
1.961	319.973876953125	320	157615.8125	683.983642578125	24.3227558135986	224.535278320313
1.962	317.789306640625	319.25	157935.34375	670.345703125	24.3205490112305	224.987426757813
1.963	315.604736328125	316.875	158253.9375	649.549743652344	24.3285446166992	225.737091064453
1.964	313.420166015625	314.3125	158570.078125	642.892028808594	24.3464164733887	226.521240234375
1.965	311.235595703125	310.125	158882.125	662.6279296875	24.3324718475342	227.232391357422
1.966	309.051025390625	307.53125	159190.4375	686.922180175781	24.3220252990723	227.607955932617
1.967	306.866455078125	306.5625	159497.40625	682.180725097656	24.3204383850098	227.404693603516
1.968	304.681884765625	305.3125	159803.5	668.442321777344	24.3368549346924	226.59733581543
1.969	302.497314453125	304.40625	160108.484375	646.574096679688	24.3393478393555	225.322113037109
1.97	300.312744140625	303.5625	160412.609375	614.647827148438	24.3397254943848	224.663986206055
1.971	298.128784179688	298.78125	160713.875	608.341064453125	24.3397846221924	224.608825683594
1.972	295.944213867188	293.65625	161009.8125	642.618957519531	24.3231353759766	225.020416259766
1.973	293.759643554688	291.6875	161302.046875	667.629272460938	24.3289356231689	225.725112915039
1.974	291.575073242188	291.65625	161593.8125	654.382751464844	24.3298168182373	226.462692260742
1.975	289.390502929688	288.75	161883.90625	653.26318359375	24.3299503326416	227.132232666016
1.976	287.205932617188	286.78125	162171.484375	661.1201171875	24.3299713134766	227.471115112305
1.977	285.021362304688	285.3125	162456.953125	663.80322265625	24.3216457366943	227.235137939453
1.978	282.836791992188	283.4375	162741.21875	650.425842285156	24.3203811645508	226.39714050293
1.979	280.652221679688	279.1875	163022.5	662.122253417969	24.3285179138184	225.143707275391
1.98	278.467651367188	275.15625	163299	701.958801269531	24.3297538757324	224.513748168945
1.981	276.283081054688	274.71875	163573.96875	706.7060546875	24.3382701873779	224.494049072266
1.982	274.098510742188	273.875	163848.453125	693.664001464844	24.3312339782715	224.944595336914
1.983	271.913940429688	271.5625	164121.15625	689.514587402344	24.3218364715576	225.690811157227
1.984	269.729370117188	269.65625	164391.9375	683.799926757813	24.3287391662598	226.47151184082
1.985	267.544799804688	267.9375	164660.90625	673.175903320313	24.3297882080078	227.185775756836
1.986	265.360229492188	265.96875	164927.8125	664.829833984375	24.3216171264648	227.562561035156
1.987	263.176208496094	262.375	165191.25	677.435791015625	24.328706741333	227.363327026367
1.988	260.991638183594	259.28125	165451.46875	695.6650390625	24.3214530944824	226.559020996094
1.989	258.807067871094	259.03125	165710.171875	691.358520507813	24.3203506469727	225.278442382813
1.99	256.622497558594	258.375	165968.875	660.755432128906	24.336841583252	224.615936279297
1.991	254.437927246094	255.71875	166226.125	642.505737304688	24.3226871490479	224.556427001953
1.992	252.253356933594	252.75	166480.25	643.23828125	24.3205394744873	224.963668823242
1.993	250.068786621094	250.6875	166731.875	639.476806640625	24.3202133178711	225.665924072266
1.994	247.884216308594	248.53125	166981.125	634.786743164063	24.3201637268066	226.402954101563
1.995	245.699645996094	245.1875	167227.84375	636.934692382813	24.3284854888916	227.074737548828
1.996	243.515075683594	242.8125	167471.625	647.833435058594	24.321418762207	227.413024902344
1.997	241.330505371094	241.78125	167713.671875	643.495178222656	24.3286762237549	227.18115234375
1.998	239.145935058594	241.375	167955.0625	620.330810546875	24.346435546875	226.350021362305
1.999	236.961364746094	239.03125	168195	601.255554199219	24.3241443634033	225.092208862305
2	234.776794433594	235.28125	168431.96875	601.865783691406	24.3374176025391	224.460708618164
2.001	232.592224121094	233.8125	168666.078125	600.010681152344	24.3394336700439	224.435729980469
2.002	230.407653808594	233.53125	168899.546875	568.507873535156	24.3230819702148	224.881042480469
2.003	228.223693847656	231.78125	169132.265625	530.10205078125	24.3205986022949	225.624847412109
2.004	226.039123535156	227.6875	169361.671875	526.085021972656	24.3285522460938	226.40690612793
2.005	223.854553222656	223.84375	169586.953125	540.25146484375	24.3297595977783	227.119705200195
2.006	221.669982910156	220.5	169808.78125	557.752380371094	24.3299427032471	227.49690246582
2.007	219.485412597656	219.0625	170028.34375	563.821166992188	24.3216400146484	227.300872802734
2.008	217.300842285156	218.84375	170247.15625	546.89208984375	24.3203792572021	226.50163269043
2.009	215.116271972656	216.5625	170465.09375	526.60302734375	24.3368453979492	225.21955871582
2.01	212.931701660156	213.6875	170680.1875	527.234619140625	24.3226890563965	224.550888061523
2.011	210.747131347656	210.21875	170891.6875	542.694091796875	24.3288688659668	224.487106323242
2.012	208.562561035156	208.65625	171100.875	543.373229980469	24.3214778900146	224.891052246094
2.013	206.377990722656	207.03125	171308.578125	532.722900390625	24.328685760498	225.593765258789
2.014	204.193420410156	204.78125	171514.59375	523.227355957031	24.3297786712646	226.331237792969
2.015	202.008850097656	201.21875	171717.671875	530.175964355469	24.3299446105957	227.003479003906
2.016	199.824279785156	197.75	171916.515625	560.349426269531	24.3299713134766	227.345031738281
2.017	197.639709472656	195.625	172112.96875	574.499084472656	24.3299751281738	227.117294311523
2.018	195.455139160156	196.03125	172308.921875	558.875610351563	24.3216457366943	226.288421630859
2.019	193.271148681641	194.25	172504.375	535.15576171875	24.3203811645508	225.027252197266
2.02	191.086578369141	191.25	172697.328125	532.301940917969	24.3285179138184	224.392425537109
2.021	188.902008056641	186.53125	172886.21875	555.454895019531	24.3214244842529	224.362274169922
2.022	186.717437744141	184.96875	173072.1875	567.78173828125	24.3286762237549	224.805252075195
2.023	184.532867431641	184.15625	173256.953125	558.647216796875	24.3297786712646	225.552337646484
2.024	182.348297119141	184	173440.84375	537.822265625	24.3299446105957	226.332046508789
2.025	180.163726806641	181.1875	173622.96875	525.769226074219	24.3299713134766	227.048110961914
2.026	177.979156494141	177.4375	173802.25	528.941528320313	24.3299751281738	227.42854309082
2.027	175.794586181641	173.375	173977.46875	554.897338867188	24.3299751281738	227.237609863281
2.028	173.610015869141	170.875	174149.171875	582.610778808594	24.3216457366943	226.44157409668
2.029	171.425445556641	170.3125	174319.484375	584.088989257813	24.3203811645508	225.156127929688
2.03	169.240875244141	168.59375	174489.09375	575.043029785156	24.3368473052979	224.485977172852
2.031	167.056304931641	167.875	174657.0625	567.667053222656	24.3393459320068	224.418869018555
2.032	164.871734619141	164.625	174823.125	564.1083984375	24.3397254943848	224.821380615234
2.033	162.687164306641	161.21875	174985.875	579.193664550781	24.3397846221924	225.522644042969
2.034	160.502593994141	159.96875	175146.125	583.329956054688	24.3314647674561	226.259628295898
2.035	158.318634033203	158.71875	175305.484375	566.934814453125	24.321870803833	226.93603515625
2.036	156.134552001953	157.125	175463.328125	551.468627929688	24.3287448883057	227.280792236328
2.037	153.951202392578	154.46875	175619.0625	543.87060546875	24.3214588165283	227.059066772461
2.038	151.768615722656	152.1875	175772.171875	541.650817871094	24.3203525543213	226.235214233398
2.039	149.586761474609	149.0625	175922.4375	548.010864257813	24.3201847076416	224.971588134766
2.04	147.405639648438	146.09375	176069.65625	561.747680664063	24.3201580047607	224.329650878906
2.041	145.225250244141	143.1875	176214.0625	578.324768066406	24.345142364502	224.297103881836
2.042	143.045593261719	141.5625	176356.34375	589.466552734375	24.3239479064941	224.734893798828
2.043	140.86669921875	140.8125	176497.484375	583.66796875	24.3290596008301	225.477752685547
2.044	138.688537597656	140.21875	176637.703125	566.970581054688	24.3464946746826	226.260726928711
2.045	136.511108398438	138.09375	176777.0625	543.284606933594	24.332483291626	226.980972290039
2.046	134.334411621094	135.65625	176914.125	529.527221679688	24.3220252990723	227.364639282227
2.047	132.158447265625	131.6875	177048.078125	532.653625488281	24.3204383850098	227.1796875
2.048	129.983245849609	129.09375	177178.3125	546.858459472656	24.320198059082	226.390518188477
2.049	127.808784484863	126.15625	177305.421875	565.148864746094	24.3368186950684	225.102600097656
2.05	125.635047912598	125	177431.203125	561.127807617188	24.3226852416992	224.423461914063
2.051	123.462242126465	124.78125	177556.3125	541.807739257813	24.3205394744873	224.350219726563
2.052	121.297248840332	122.21875	177679.796875	532.475646972656	24.3368701934814	224.749435424805
2.053	119.14461517334	119.65625	177801.125	527.138854980469	24.3310222625732	225.44743347168
2.054	117.004333496094	117.96875	177919.59375	528.969604492188	24.3218040466309	226.18489074707
2.055	114.876403808594	115.53125	178036.078125	522.801940917969	24.3287334442139	226.863632202148
2.056	112.76082611084	112.15625	178149.453125	535.71240234375	24.3297863006592	227.211654663086
2.057	110.657600402832	110.25	178260.75	537.957580566406	24.3216171264648	226.995025634766
2.058	108.566741943359	108.1875	178369.828125	543.519226074219	24.3203754425049	226.178100585938
2.059	106.488227844238	106.875	178477.21875	540.489501953125	24.3201885223389	224.909225463867
2.06	104.422073364258	105.21875	178583.421875	529.693603515625	24.3368167877197	224.263000488281
2.061	102.368270874023	101.9375	178686.96875	537.061340332031	24.3226833343506	224.224349975586
2.062	100.326820373535	100.78125	178787.71875	544.283081054688	24.3455257415771	224.659790039063
2.063	98.2977294921875	99.75	178888	524.097717285156	24.3406639099121	225.407791137695
2.064	96.2809829711914	96.875	178986.015625	522.331909179688	24.3315982818604	226.189346313477
2.065	94.2765960693359	94.78125	179081.921875	518.79638671875	24.321891784668	226.91096496582
2.066	92.2845611572266	92.0625	179175.359375	522.955993652344	24.3287467956543	227.297866821289
2.067	90.3049392700195	90.90625	179266.53125	524.057434082031	24.3214588165283	227.119873046875
2.068	88.3433837890625	90.21875	179357.3125	499.958618164063	24.3286819458008	226.337615966797
2.069	86.4034194946289	86	179445.53125	504.918792724609	24.3214492797852	225.043502807617
2.07	84.4850463867188	84	179530.65625	516.841186523438	24.3203506469727	224.360061645508
2.071	82.588264465332	82.9375	179614.40625	511.686767578125	24.336841583252	224.285354614258
2.072	80.7130737304688	81.625	179696.625	505.379241943359	24.3226871490479	224.67936706543
2.073	78.8594665527344	80.21875	179777.25	498.268981933594	24.3455257415771	225.383407592773
2.074	77.027458190918	78	179856.25	490.913330078125	24.3489952087402	226.123138427734
2.075	75.2170333862305	76.34375	179933.5625	483.03759765625	24.3328628540039	226.804138183594
2.076	73.4281997680664	73.59375	180008.359375	488.598510742188	24.3304138183594	227.154388427734
2.077	71.6609573364258	71.65625	180080.75	495.724639892578	24.330041885376	226.942779541016
2.078	69.9153060913086	69.65625	180151.28125	499.865661621094	24.313325881958	226.130859375
2.079	68.1912460327148	67.90625	180219.9375	505.273498535156	24.3191165924072	224.856704711914
2.08	66.48876953125	66.71875	180287.109375	506.487884521484	24.3116664886475	224.203353881836
2.081	64.8078918457031	64.9375	180352.421875	512.013549804688	24.3188648223877	224.159469604492
2.082	63.1486015319824	62.8125	180415.703125	522.392700195313	24.3366165161133	224.593444824219
2.083	61.5108757019043	61.28125	180477.3125	528.392028808594	24.3476409912109	225.33625793457
2.084	59.8949241638184	59.65625	180537.75	527.770324707031	24.3493156433105	226.1201171875
2.085	58.3008117675781	58	180596.484375	531.5009765625	24.3329124450684	226.847763061523
2.086	56.7285461425781	56.4375	180653.640625	534.560119628906	24.3304214477539	227.236923217773
2.087	55.1781311035156	54.9375	180709.171875	537.584594726563	24.3217124938965	227.063980102539
2.088	53.6495513916016	54.03125	180763.546875	533.109680175781	24.3203907012939	226.28581237793
2.089	52.142822265625	53.03125	180816.921875	523.846740722656	24.311861038208	224.990158081055
2.09	50.6579360961914	51.6875	180869.125	514.84619140625	24.3188953399658	224.302398681641
2.091	49.1948928833008	50.15625	180920.015625	506.187164306641	24.3199634552002	224.22151184082
2.092	47.7537002563477	48.9375	180969.578125	495.935882568359	24.3367824554443	224.613128662109
2.093	46.3343467712402	47.375	181017.875	485.582214355469	24.3393363952637	225.31477355957
2.094	44.936840057373	45.59375	181064.265625	484.454040527344	24.3313961029053	226.054000854492
2.095	43.5611839294434	44.3125	181109.09375	481.773895263672	24.3385181427002	226.741012573242
2.096	42.2073631286621	43.0625	181152.84375	473.887939453125	24.3312721252441	227.094451904297
2.097	40.8753929138184	41.40625	181195.375	467.415435791016	24.3218421936035	226.888809204102
2.098	39.5652694702148	39.875	181236.109375	470.186096191406	24.3204097747803	226.082824707031
2.099	38.2770462036133	37.96875	181274.96875	478.172668457031	24.3201923370361	224.807098388672
2.1	37.010612487793	36.34375	181311.921875	490.599761962891	24.3368186950684	224.150329589844
2.101	35.7660293579102	34.6875	181346.96875	506.821105957031	24.3226852416992	224.102127075195
2.102	34.5432891845703	33.90625	181381.28125	510.514007568359	24.3205394744873	224.529937744141
2.103	33.3423919677734	32.6875	181414.703125	514.068786621094	24.3451995849609	225.273147583008
2.104	32.1633453369141	31.625	181446.765625	522.511901855469	24.3406143188477	226.058349609375
2.105	31.0061435699463	30.21875	181477.375	532.425537109375	24.3315906524658	226.785461425781
2.106	29.8707847595215	28.75	181506.96875	537.970581054688	24.3385486602783	227.179672241211
2.107	28.757266998291	28.03125	181535.359375	543.563354492188	24.3312759399414	227.010803222656
2.108	27.665599822998	28.5625	181563.875	527.762451171875	24.3218421936035	226.238571166992
2.109	26.5957717895508	26.75	181591.640625	521.476989746094	24.3204097747803	224.938552856445
2.11	25.5477905273438	25.5	181617.65625	526.43701171875	24.3201923370361	224.24365234375
2.111	24.5216598510742	23.75	181642.21875	531.812316894531	24.3201599121094	224.157531738281
2.112	23.5173645019531	24.84375	181666.8125	514.499389648438	24.3284854888916	224.544891357422
2.113	22.5349197387695	22.84375	181690.59375	508.574462890625	24.3297481536865	225.246963500977
2.114	21.5743217468262	20.3125	181712.015625	526.108703613281	24.3465995788574	225.987548828125
2.115	20.6356239318848	20.4375	181732.15625	532.96630859375	24.332498550415	226.673126220703
2.116	19.7187156677246	20.25	181752.421875	523.452819824219	24.330358505249	227.03352355957
2.117	18.823657989502	18.84375	181771.765625	525.019653320313	24.3383617401123	226.83479309082
2.118	17.9504489898682	17.625	181790	529.334899902344	24.3229179382324	226.034744262695
2.119	17.0990772247314	16.59375	181807.15625	534.629150390625	24.3205738067627	224.753707885742
2.12	16.2695560455322	16.25	181823.375	538.539001464844	24.3202171325684	224.090744018555
2.121	15.4618797302246	15.125	181838.671875	543.1484375	24.3118343353271	224.038238525391
2.122	14.6760482788086	14.65625	181853.46875	542.991821289063	24.3355484008789	224.464584350586
2.123	13.9120635986328	14.15625	181867.828125	540.161071777344	24.3224906921387	225.209136962891
2.124	13.169921875	13.53125	181881.65625	536.763549804688	24.3288383483887	225.990997314453
2.125	12.4496259689331	13.0625	181894.84375	533.099243164063	24.3381309509277	226.723190307617
2.126	11.7511768341064	12.15625	181907.1875	532.782775878906	24.3312129974365	227.122467041016
2.127	11.0745716094971	11.15625	181918.625	534.593811035156	24.3301639556885	226.959564208984
2.128	10.4198112487793	10.40625	181929.40625	534.787536621094	24.3216743469238	226.193237304688
2.129	9.78689765930176	9.59375	181939.390625	537.295532226563	24.320384979248	224.889755249023
2.13	9.17582893371582	9.3125	181948.890625	536.573181152344	24.3201885223389	224.192352294922
2.131	8.58660507202148	8.75	181957.84375	536.808349609375	24.3201599121094	224.102844238281
2.132	8.01913928985596	8.09375	181966.171875	538.182495117188	24.3201541900635	224.487731933594
2.133	7.47337818145752	7.25	181973.703125	543.325744628906	24.345142364502	225.184555053711
2.134	6.94932270050049	6.3125	181980.34375	552.1044921875	24.3489360809326	225.924591064453
