Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.305	0	0.4375	181997.53125	257.432739257813	24.3297576904297	225.973022460938
2.306	0	1.65625	181998.828125	245.307708740234	24.3299427032471	226.681076049805
2.307	0	1.09375	182000.40625	243.441192626953	24.3299694061279	227.069412231445
2.308	0	0.375	182000.75	262.563110351563	24.3216438293457	226.927368164063
2.309	0	0.5625	182001.265625	268.246978759766	24.3453674316406	226.189224243164
2.31	0	0.03125	182001.5	279.318328857422	24.3406410217285	224.88671875
2.311	0	-0.3125	182001.21875	295.952392578125	24.3232650756836	224.173492431641
2.312	0	-0.65625	182000.6875	312.044158935547	24.3372840881348	224.078491210938
2.313	0	0.625	182000.671875	314.607238769531	24.3310852050781	224.470062255859
2.314	0	0.84375	182001.734375	308.2236328125	24.321813583374	225.19873046875
2.315	0	-1.15625	182001.28125	335.940002441406	24.3287353515625	225.981582641602
2.316	0	-1.3125	181999.953125	360.0126953125	24.3297863006592	226.735290527344
2.317	0	-1.21875	181998.609375	376.296752929688	24.3299465179443	227.16340637207
2.318	0	-0.0625	181997.9375	380.466247558594	24.3299713134766	227.060882568359
2.319	0	0.46875	181998.28125	377.070037841797	24.3216457366943	226.357345581055
2.32	0	-0.375	181998.25	389.429443359375	24.3453693389893	225.039794921875
2.321	0	-1.4375	181997.265625	412.1474609375	24.3406410217285	224.29296875
2.322	0	-1.3125	181995.84375	430.826477050781	24.3399219512939	224.159912109375
2.323	0	-0.15625	181995.125	433.571166992188	24.3398132324219	224.512741088867
2.324	0	0.46875	181995.375	429.176818847656	24.3314685821533	225.200088500977
2.325	0	0.53125	181995.8125	430.953430175781	24.3302021026611	225.939102172852
2.326	0	0.21875	181996.234375	434.811706542969	24.3300094604492	226.64924621582
2.327	0	0.3125	181996.4375	439.830871582031	24.3299808502197	227.041519165039
2.328	0	1.53125	181997.59375	427.030578613281	24.3299751281738	226.908966064453
2.329	-0.00355555582791567	0.375	181998.5	425.545715332031	24.3216457366943	226.17839050293
2.33	-0.287999987602234	0.125	181998.625	348.924682617188	24.3203811645508	224.871276855469
2.331	-1.02755546569824	-1.40625	181998.125	168.63883972168	24.3368473052979	224.156280517578
2.332	-2.22222232818604	-6.21875	181994.328125	-62.3439025878906	24.331018447876	224.05485534668
2.333	-3.87200045585632	-12.8125	181984.5625	-331.273376464844	24.3467922210693	224.443786621094
2.334	-5.976891040802	-19.59375	181967.671875	-254.597290039063	24.3491859436035	225.178207397461
2.335	-8.53689098358154	-18.875	181947.859375	-201.121520996094	24.3328914642334	225.960266113281
2.336	-11.5520009994507	-12.875	181932.4375	-266.804229736328	24.3304176330566	226.713180541992
2.337	-15.0222234725952	-11.09375	181921.03125	-377.205718994141	24.330041885376	227.146087646484
2.338	-18.9475555419922	-13.375	181908.90625	-472.452362060547	24.3216552734375	227.052062988281
2.339	-23.3279991149902	-18	181892.890625	-554.6728515625	24.3287124633789	226.356048583984
2.34	-28.1635551452637	-20.875	181873.09375	-658.639404296875	24.3131237030029	225.035690307617
2.341	-33.4542236328125	-22.3125	181851.296875	-808.032409667969	24.3190860748291	224.281402587891
2.342	-39.2000045776367	-24.71875	181827.75	-985.704162597656	24.3283214569092	224.140960693359
2.343	-45.4008979797363	-29.78125	181800.71875	-1161.00830078125	24.3297233581543	224.486450195313
2.344	-52.0569076538086	-37.71875	181766.546875	-1297.76330566406	24.3299369812012	225.173965454102
2.345	-59.1807250976563	-46.40625	181723.6875	-1428.791015625	24.3299694061279	225.911285400391
2.346	-67.7647247314453	-56.03125	181672.34375	-1688.90649414063	24.3299751281738	226.622528076172
2.347	-78.4322814941406	-76.15625	181605.484375	-1843.779296875	24.3299751281738	227.017761230469
2.348	-91.1833953857422	-95.3125	181517.90625	-1915.99194335938	24.3299751281738	226.892822265625
2.349	-106.01806640625	-110.75	181413.75	-2024.41003417969	24.3216457366943	226.168884277344
2.35	-122.936294555664	-124.6875	181295.5625	-2184.681640625	24.3203811645508	224.859970092773
2.351	-141.938079833984	-141.125	181162.078125	-2366.47729492188	24.3201885223389	224.133834838867
2.352	-163.023422241211	-163.0625	181008.890625	-2531.65698242188	24.3368167877197	224.026962280273
2.353	-186.192321777344	-188.90625	180831.53125	-2670.1376953125	24.3393421173096	224.409530639648
2.354	-211.444778442383	-215.09375	180627.75	-2805.91284179688	24.3313980102539	225.136703491211
2.355	-238.780792236328	-240.3125	180398.40625	-2985.35791015625	24.3301906585693	225.91716003418
2.356	-268.200378417969	-264.25	180144.859375	-3229.40234375	24.3300075531006	226.674072265625
2.357	-299.703521728516	-291.25	179865.8125	-3517.73291015625	24.3216495513916	227.109100341797
2.358	-333.290191650391	-323.59375	179557	-3804.23803710938	24.3287105560303	227.022766113281
2.359	-368.960418701172	-360.34375	179212.84375	-4059.58178710938	24.3214530944824	226.333465576172
2.36	-406.714233398438	-396.75	178831.71875	-4326.873046875	24.3203506469727	225.01513671875
2.361	-446.541931152344	-434.53125	178413.8125	-4613.54296875	24.336841583252	224.254470825195
2.362	-487.702819824219	-476.1875	177955.875	-4788.71337890625	24.331018447876	224.107666015625
2.363	-529.731201171875	-515.28125	177457.84375	-4985.75927734375	24.3467922210693	224.448684692383
2.364	-572.627197265625	-556.8125	176919.078125	-5189.03857421875	24.340856552124	225.129898071289
2.365	-616.390808105469	-598.25	176338.796875	-5405.9677734375	24.3316268920898	225.865615844727
2.366	-661.021911621094	-643.75	175714.75	-5607.25244140625	24.3302249908447	226.579940795898
2.367	-706.5205078125	-688.6875	175045.671875	-5807.7607421875	24.3300132751465	226.978225708008
2.368	-752.88671875	-734.875	174330.59375	-6005.544921875	24.3216514587402	226.860992431641
2.369	-800.120544433594	-783.75	173568.640625	-6197.5439453125	24.3287105560303	226.144714355469
2.37	-848.221862792969	-834.3125	172756.125	-6344.16357421875	24.3214530944824	224.835021972656
2.371	-897.190673828125	-881.875	171894.265625	-6508.27880859375	24.3203506469727	224.101593017578
2.372	-947.027099609375	-931.78125	170984.09375	-6689.0927734375	24.336841583252	223.987457275391
2.373	-997.731140136719	-984.53125	170022.125	-6833.169921875	24.3226871490479	224.363754272461
2.374	-1049.30261230469	-1037.3125	169008.3125	-6981.361328125	24.3371963500977	225.088409423828
2.375	-1101.74157714844	-1092.09375	167940.359375	-7103.6005859375	24.3310718536377	225.862640380859
2.376	-1155.04821777344	-1145.3125	166819.109375	-7239.4990234375	24.3301410675049	226.618026733398
2.377	-1209.21606445313	-1201.59375	165642.125	-7334.716796875	24.3299999237061	227.05712890625
2.378	-1263.72009277344	-1260.6875	164406.609375	-7318.345703125	24.3466377258301	226.982330322266
2.379	-1318.23132324219	-1316.15625	163114.421875	-7309.90380859375	24.3241748809814	226.301666259766
2.38	-1372.74938964844	-1370.78125	161767.140625	-7313.65478515625	24.320764541626	224.984466552734
2.381	-1427.27465820313	-1424.6875	160365.953125	-7332.833984375	24.3202476501465	224.215576171875
2.382	-1481.80712890625	-1481.25	158908.828125	-7326.95751953125	24.3368263244629	224.063415527344
2.383	-1536.3466796875	-1537.21875	157396.609375	-7327.42041015625	24.3310146331787	224.400054931641
2.384	-1590.89331054688	-1592.1875	155828.671875	-7323.62548828125	24.3301334381104	225.082504272461
2.385	-1645.44714355469	-1651.71875	154203.546875	-7287.6611328125	24.3383274078369	225.805465698242
2.386	-1700.00817871094	-1707.03125	152521.09375	-7239.53125	24.3312435150146	226.515487670898
2.387	-1754.57604980469	-1764.65625	150780.71875	-7167.5830078125	24.3301677703857	226.9169921875
2.388	-1809.15112304688	-1823.0625	148982.875	-7077.24365234375	24.3300037384033	226.8076171875
2.389	-1863.7333984375	-1875.46875	147130.1875	-7020.00146484375	24.3216495513916	226.098205566406
2.39	-1918.32275390625	-1925.15625	145227.15625	-7029.73681640625	24.3203811645508	224.786926269531
2.391	-1972.91906738281	-1979.59375	143270.84375	-7023.994140625	24.3285179138184	224.048187255859
2.392	-2027.52258300781	-2037.375	141258.53125	-6984.56396484375	24.3214244842529	223.927856445313
2.393	-2082.1328125	-2092.8125	139190.4375	-6945.15234375	24.3370056152344	224.299850463867
2.394	-2136.7138671875	-2145.90625	137067.34375	-6913.333984375	24.3393707275391	225.027709960938
2.395	-2191.24365234375	-2198.53125	134891.3125	-6914.4150390625	24.3480606079102	225.788330078125
2.396	-2245.7216796875	-2252.125	132663.34375	-6931.31689453125	24.3493785858154	226.540435791016
2.397	-2300.14819335938	-2306.96875	130381.2578125	-6930.68212890625	24.3329219818115	226.98095703125
2.398	-2354.5234375	-2363.125	128041.4375	-6873.53564453125	24.3220920562744	226.910354614258
2.399	-2408.84692382813	-2417.84375	125645.25	-6818.22998046875	24.3287773132324	226.23762512207
2.4	-2463.119140625	-2471.09375	123195.84375	-6792.673828125	24.3214626312256	224.924545288086
2.401	-2517.33959960938	-2515.90625	120699.0390625	-6871.33154296875	24.3203525543213	224.151382446289
2.402	-2571.50854492188	-2569.75	118153.0859375	-6953.55810546875	24.3118553161621	223.994018554688
2.403	-2625.62622070313	-2629.65625	115550.40625	-6945.193359375	24.3272247314453	224.323638916016
2.404	-2679.69213867188	-2685.1875	112890.234375	-6918.0576171875	24.3462162017822	225.003784179688
2.405	-2733.70654296875	-2737.34375	110175.5625	-6911.75830078125	24.3324413299561	225.714172363281
2.406	-2787.66967773438	-2785.125	107411.875	-6991.494140625	24.3303489685059	226.419189453125
2.407	-2841.5810546875	-2831.21875	104601.5390625	-7136.82373046875	24.3466892242432	226.825942993164
2.408	-2895.44116210938	-2880.625	101743.546875	-7302.02587890625	24.3325119018555	226.723648071289
2.409	-2949.23803710938	-2937.90625	98830.3828125	-7372.2646484375	24.3220310211182	226.023147583008
2.41	-3002.19458007813	-2997.25	95858.328125	-7270.51123046875	24.3204383850098	224.709548950195
2.411	-3053.81884765625	-3046.59375	92832.921875	-7204.71630859375	24.320198059082	223.965713500977
2.412	-3104.11083984375	-3090.28125	89761.3359375	-7222.2021484375	24.3451480865479	223.840316772461
2.413	-3153.07080078125	-3135.65625	86646.6875	-7283.26953125	24.3239498138428	224.206329345703
2.414	-3200.69873046875	-3188.53125	83482.6953125	-7247.89892578125	24.3207302093506	224.920791625977
2.415	-3246.99462890625	-3239.21875	80266.390625	-7149.03125	24.3452301025391	225.671813964844
2.416	-3291.95849609375	-3285.28125	77001.234375	-7046.595703125	24.3322906494141	226.417190551758
2.417	-3335.59033203125	-3326.75	73693.234375	-6992.580078125	24.3303260803223	226.863143920898
2.418	-3377.89013671875	-3367.65625	70343.515625	-6941.228515625	24.3216991424561	226.801666259766
2.419	-3418.85766601563	-3406.8125	66953.421875	-6891.767578125	24.3203887939453	226.135192871094
2.42	-3458.49291992188	-3447.21875	63523.47265625	-6834.7939453125	24.3201904296875	224.82649230957
2.421	-3496.79614257813	-3493.21875	60050.58203125	-6708.37060546875	24.3201599121094	224.04460144043
2.422	-3533.76733398438	-3535	56533.68359375	-6519.65673828125	24.3201541900635	223.879516601563
2.423	-3569.40649414063	-3565.125	52980.93359375	-6410.64404296875	24.345142364502	224.207046508789
2.424	-3603.71362304688	-3600.25	49396.10546875	-6329.927734375	24.3322772979736	224.877670288086
2.425	-3636.6787109375	-3638	45775.140625	-6159.59521484375	24.3469829559326	225.582321166992
2.426	-3667.48681640625	-3672.09375	42116.24609375	-5822.025390625	24.3408851623535	226.286285400391
2.427	-3695.626953125	-3696.9375	38429.11328125	-5567.59228515625	24.3316307067871	226.69482421875
2.428	-3721.0986328125	-3718.59375	34719.84375	-5369.1953125	24.3218975067139	226.602691650391
2.429	-3743.90234375	-3743.25	30987.4609375	-5147.6669921875	24.3370761871338	225.910430908203
2.43	-3764.0380859375	-3760.40625	27234.875	-4940.46044921875	24.3310527801514	224.599395751953
2.431	-3781.505859375	-3782.0625	23462.56640625	-4705.2890625	24.3218097686768	223.845977783203
2.432	-3796.3056640625	-3801.625	19669.875	-4411.224609375	24.320405960083	223.714797973633
2.433	-3808.43701171875	-3814.8125	15860.4296875	-4107.17919921875	24.3201923370361	224.076950073242
2.434	-3817.900390625	-3824.6875	12040.2578125	-3829.62963867188	24.3451480865479	224.796875
2.435	-3824.69580078125	-3835.5625	8209.85546875	-3512.1953125	24.3322792053223	225.547729492188
2.436	-3828.8232421875	-3842.625	4370.2890625	-3151.4228515625	24.3469829559326	226.298553466797
2.437	-3830.28271484375	-3840.78125	528.57421875	-2839.79077148438	24.3408851623535	226.750854492188
2.438	-3829.07397460938	-3835.03125	-3308.4453125	-2600.99340820313	24.3316307067871	226.698471069336
2.439	-3825.19702148438	-3823.375	-7137.6015625	-2403.82080078125	24.3218975067139	226.040115356445
2.44	-3818.65209960938	-3817.75	-10960.6953125	-2166.224609375	24.3204193115234	224.735733032227
2.441	-3809.44262695313	-3810.5	-14775.38671875	-1937.54162597656	24.3118648529053	223.94694519043
2.442	-3797.79321289063	-3802.53125	-18583.67578125	-1676.79077148438	24.3188953399658	223.775939941406
2.443	-3783.84692382813	-3796.875	-22384.7421875	-1349.09423828125	24.3199634552002	224.096649169922
2.444	-3767.603515625	-3782.59375	-26174.39453125	-1018.83703613281	24.3284549713135	224.777282714844
2.445	-3749.0615234375	-3762.46875	-29946.18359375	-727.50537109375	24.3464031219482	225.495620727539
2.446	-3728.22265625	-3741.25	-33697.7265625	-424.785217285156	24.3491268157959	226.20947265625
2.447	-3705.0869140625	-3715.03125	-37424.4453125	-166.583312988281	24.3495407104492	226.625030517578
2.448	-3679.65405273438	-3681.875	-41120.25	9.8126220703125	24.3329448699951	226.541732788086
2.449	-3651.92260742188	-3654.4375	-44786.41015625	203.221313476563	24.3220958709717	225.855438232422
2.45	-3621.89428710938	-3632.09375	-48427.91015625	496.721771240234	24.3204498291016	224.54475402832
2.451	-3589.56909179688	-3603.71875	-52043.4609375	822.405151367188	24.3201999664307	223.78515625
2.452	-3554.94677734375	-3569.625	-55627.60546875	1131.28845214844	24.320161819458	223.645965576172
2.453	-3518.02587890625	-3532.4375	-59176.17578125	1433.62048339844	24.3284854888916	224.002014160156
2.454	-3478.80810546875	-3487.59375	-62684.5703125	1700.79614257813	24.321418762207	224.720550537109
2.455	-3437.29345703125	-3437.46875	-66144.90625	1866.41577148438	24.3453330993652	225.494277954102
2.456	-3393.48168945313	-3387.0625	-69554.2734375	1980.18310546875	24.3489646911621	226.259429931641
2.457	-3347.38549804688	-3337.96875	-72914.765625	2083.83056640625	24.3328590393066	226.711975097656
2.458	-3300.11572265625	-3291.125	-76227.6484375	2057.28564453125	24.3387413024902	226.671035766602
2.459	-3252.36840820313	-3246.625	-79493.8515625	2056.41284179688	24.32297706604	226.022186279297
2.46	-3204.1435546875	-3207.15625	-82718.53125	2160.76953125	24.3205833435059	224.72444152832
2.461	-3155.44091796875	-3164.5625	-85902.140625	2318.24658203125	24.320219039917	223.928268432617
2.462	-3106.2607421875	-3114.0625	-89038.53125	2444.92431640625	24.3201637268066	223.749923706055
2.463	-3056.60278320313	-3061.40625	-92122.71875	2524.24438476563	24.3368129730225	224.067077636719
2.464	-3006.46728515625	-3011.625	-95155.1875	2612.12622070313	24.3310127258301	224.73762512207
2.465	-2955.85424804688	-2960.1875	-98138.671875	2738.23779296875	24.3301334381104	225.473937988281
2.466	-2904.763671875	-2907.9375	-101070.421875	2831.30200195313	24.3466567993164	226.199096679688
2.467	-2853.1953125	-2852.53125	-103947.09375	2865.27490234375	24.3408355712891	226.618438720703
2.468	-2801.14916992188	-2797.6875	-106768.28125	2870.75122070313	24.3316249847412	226.544509887695
2.469	-2748.62548828125	-2743.9375	-109535.8984375	2889.74096679688	24.3385543823242	225.870330810547
2.47	-2695.62426757813	-2695.875	-112253.65625	2968.16796875	24.3229484558105	224.558624267578
2.471	-2642.1455078125	-2647.3125	-114923.125	3091.91723632813	24.3122482299805	223.790542602539
2.472	-2588.18896484375	-2587.8125	-117536.7890625	3134.412109375	24.3189544677734	223.643844604492
2.473	-2533.75830078125	-2529.96875	-120092.9375	3143.51831054688	24.3283023834229	223.99430847168
2.474	-2479.14501953125	-2472.59375	-122591.6171875	3109.99731445313	24.3297214508057	224.706359863281
2.475	-2424.53173828125	-2422.65625	-125037.140625	3125.482421875	24.3299369812012	225.489517211914
2.476	-2369.91845703125	-2368.8125	-127428.6484375	3136.01977539063	24.3299694061279	226.255630493164
2.477	-2315.30517578125	-2310.46875	-129763.96875	3106.91845703125	24.3466320037842	226.719390869141
2.478	-2260.69189453125	-2251.84375	-132041.1875	3031.88598632813	24.3241748809814	226.68586730957
2.479	-2206.07861328125	-2193.78125	-134259.1875	2925.00341796875	24.320764541626	226.044387817383
2.48	-2151.46533203125	-2144.625	-136424.234375	2891.51049804688	24.3369045257568	224.753967285156
2.481	-2096.85205078125	-2093.9375	-138540.140625	2927.56567382813	24.322696685791	223.94921875
2.482	-2042.23876953125	-2042.28125	-140606.21875	2988.74755859375	24.3205394744873	223.764205932617
2.483	-1987.62548828125	-1987.34375	-142618.984375	3025.42114257813	24.3202133178711	224.074737548828
2.484	-1933.01220703125	-1930.8125	-144575.234375	3026.63427734375	24.3201637268066	224.746185302734
2.485	-1878.39892578125	-1878.5625	-146476.296875	3048.45971679688	24.3451442718506	225.488037109375
2.486	-1823.78564453125	-1826.9375	-148325.46875	3115.7333984375	24.3322792053223	226.21125793457
2.487	-1769.17236328125	-1774.125	-150122.390625	3186.76489257813	24.3303241729736	226.636123657227
2.488	-1714.55908203125	-1716.375	-151864.296875	3221.86669921875	24.3466854095459	226.574203491211
2.489	-1659.94641113281	-1660.625	-153549.5	3224.80883789063	24.324182510376	225.904510498047
2.49	-1605.43811035156	-1604.84375	-155178.828125	3215.07299804688	24.3207664489746	224.594451904297
2.491	-1551.09777832031	-1549.53125	-156752.84375	3196.46264648438	24.3202476501465	223.81867980957
2.492	-1496.92590332031	-1497.03125	-158273.828125	3201.02734375	24.3201675415039	223.666213989258
2.493	-1442.92199707031	-1445.4375	-159741.921875	3215.19604492188	24.3201560974121	224.011871337891
2.494	-1389.08605957031	-1394	-161158.046875	3243.33325195313	24.328483581543	224.730346679688
2.495	-1335.41857910156	-1341.5	-162521.78125	3277.93408203125	24.3297481536865	225.512420654297
2.496	-1281.91906738281	-1286.375	-163832.734375	3308.71166992188	24.3549289703369	226.281188964844
2.497	-1228.58752441406	-1232.78125	-165089.3125	3322.2734375	24.3337631225586	226.746658325195
2.498	-1175.42431640625	-1178.34375	-166291.21875	3321.84545898438	24.3472080230713	226.724166870117
2.499	-1122.42919921875	-1128.59375	-167442.53125	3376.08569335938	24.3409194946289	226.092697143555
2.5	-1069.60205078125	-1078.25	-168542.890625	3433.94555664063	24.331636428833	224.807571411133
2.501	-1016.94305419922	-1027.03125	-169591.9375	3496.40258789063	24.3218975067139	223.9931640625
2.502	-964.452087402344	-974.6875	-170590	3566.29174804688	24.3204193115234	223.800415039063
2.503	-912.129577636719	-920.96875	-171534.40625	3603.45483398438	24.3201942443848	224.106048583984
2.504	-859.975036621094	-866	-172424.421875	3612.80004882813	24.3284893035889	224.775421142578
2.505	-808.002136230469	-812.03125	-173260.28125	3592.72265625	24.3297500610352	225.51335144043
2.506	-757.175720214844	-761.34375	-174044.125	3454.94775390625	24.3299407958984	226.240142822266
2.507	-708.104187011719	-715.875	-174779.1875	3344.4814453125	24.3466281890869	226.670425415039
2.508	-660.787658691406	-672.03125	-175470.546875	3283.59838867188	24.3325042724609	226.615753173828
2.509	-615.226013183594	-627.9375	-176118.71875	3233.13403320313	24.347017288208	225.9560546875
2.51	-571.419372558594	-583.15625	-176721.3125	3140.16650390625	24.3408908843994	224.651275634766
2.511	-529.367614746094	-540.0625	-177280.609375	3051.24829101563	24.3233032226563	223.866760253906
2.512	-489.070831298828	-498.8125	-177797.078125	2945.42358398438	24.3123016357422	223.705596923828
2.513	-450.528961181641	-461.4375	-178275.28125	2867.79467773438	24.318962097168	224.044479370117
2.514	-413.742095947266	-424.90625	-178715.6875	2776.224609375	24.3199729919434	224.752487182617
2.515	-378.710113525391	-390.1875	-179121.4375	2700.53393554688	24.3284568786621	225.536285400391
2.516	-345.433135986328	-355	-179492.015625	2592.24365234375	24.3297443389893	226.306777954102
2.517	-313.911071777344	-319.09375	-179826.296875	2430.50024414063	24.3299407958984	226.773956298828
2.518	-284.143981933594	-287.25	-180127.375	2263.9658203125	24.3466281890869	226.762481689453
2.519	-256.1318359375	-257.125	-180397.65625	2089.29125976563	24.3241748809814	226.137313842773
2.52	-229.874664306641	-228.21875	-180638.375	1888.46716308594	24.337423324585	224.861236572266
2.521	-205.371337890625	-202.125	-180851.625	1681.88793945313	24.3227767944336	224.040893554688
2.522	-182.415832519531	-180.25	-181041.328125	1525.18200683594	24.3288822174072	223.840393066406
2.523	-160.881881713867	-158.71875	-181209.703125	1380.67163085938	24.3214797973633	224.142044067383
2.524	-140.769439697266	-136.34375	-181355.75	1206.58862304688	24.328685760498	224.803726196289
2.525	-122.078536987305	-115.21875	-181479.984375	1012.19763183594	24.3464374542236	225.546157836914
2.526	-104.809188842773	-97.875	-181585.09375	828.324584960938	24.3408031463623	226.273681640625
2.527	-88.9613723754883	-80.78125	-181673.03125	644.239562988281	24.3232898712158	226.705612182617
2.528	-74.5351028442383	-66.71875	-181745.75	469.131011962891	24.3456172943115	226.66471862793
2.529	-61.5303611755371	-56.03125	-181806.203125	319.951934814453	24.3406791687012	226.014038085938
2.53	-49.9471664428711	-45.28125	-181856.375	188.03010559082	24.3232707977295	224.710754394531
2.531	-39.7855110168457	-34.875	-181895.34375	34.3203125	24.3456153869629	223.919342041016
2.532	-31.0453948974609	-25.5625	-181924.59375	-117.756881713867	24.3240203857422	223.751327514648
2.533	-23.7268199920654	-18.125	-181945.765625	-266.746307373047	24.3207416534424	224.08805847168
2.534	-17.8297901153564	-12.1875	-181960.296875	-416.944396972656	24.3285732269287	224.799514770508
2.535	-13.3543014526367	-8.15625	-181970	-563.2529296875	24.329761505127	225.582077026367
2.536	-10.3003540039063	-6.875	-181977.171875	-692.90478515625	24.3299427032471	226.354141235352
2.537	-8.65760326385498	-7.71875	-181984.296875	-783.327270507813	24.3299694061279	226.825668334961
2.538	-7.60123443603516	-6.90625	-181991.796875	-767.810913085938	24.3216438293457	226.822265625
2.539	-6.61357259750366	-3.875	-181997.1875	-783.821655273438	24.3370380401611	226.206985473633
2.54	-5.6946177482605	-1.90625	-181999.859375	-816.403930664063	24.339376449585	224.93701171875
2.541	-4.84436988830566	-2.09375	-182001.875	-828.020935058594	24.3230724334717	224.106872558594
2.542	-4.06282901763916	-2.71875	-182004.375	-824.91162109375	24.3372554779053	223.901306152344
2.543	-3.34999513626099	-2.6875	-182007.359375	-689.525573730469	24.3310813903809	224.196990966797
2.544	-2.70586824417114	1.375	-182008	-600.242065429688	24.321813583374	224.86767578125
2.545	-2.13044810295105	6	-182004	-572.704406738281	24.3287353515625	225.606903076172
2.546	-1.62373518943787	6.875	-181996.953125	-557.223022460938	24.3381156921387	226.335906982422
2.547	-1.18572926521301	3.9375	-181991.609375	-499.013244628906	24.3312110900879	226.771179199219
2.548	-0.816430449485779	1.96875	-181989.265625	-425.867401123047	24.3301620483398	226.738265991211
2.549	-0.515838503837585	2.8125	-181986.8125	-396.169555664063	24.3216743469238	226.094573974609
2.55	-0.283953487873077	4	-181983.03125	-395.611877441406	24.337043762207	224.79638671875
2.551	-0.120775371789932	3.125	-181979.390625	-387.910949707031	24.3227195739746	223.996047973633
2.552	-0.0263041108846664	-0.09375	-181978	-362.713012695313	24.3205432891846	223.82194519043
2.553	0	-3.21875	-181979.984375	-316.854431152344	24.3202133178711	224.153579711914
2.554	0	-3.65625	-181983.8125	-271.099517822266	24.3284931182861	224.861831665039
2.555	0	-1.3125	-181986.0625	-268.212829589844	24.3214206695557	225.644943237305
2.556	0	-1.3125	-181987.203125	-265.044952392578	24.3286762237549	226.419403076172
2.557	0	-2.15625	-181988.828125	-245.548156738281	24.3297786712646	226.896118164063
2.558	0	-2.78125	-181991.609375	-218.059494018555	24.3466033935547	226.904403686523
2.559	0	-1.78125	-181994.09375	-210.300582885742	24.349157333374	226.297927856445
2.56	0	-0.4375	-181995.0625	-226.48046875	24.3245582580566	225.032974243164
2.561	0	-1.0625	-181995.875	-230.008239746094	24.3374805450439	224.196624755859
2.562	0	-1.34375	-181997.09375	-228.4814453125	24.3227844238281	223.982086181641
2.563	0	-0.96875	-181998.328125	-232.599319458008	24.3205528259277	224.274459838867
2.564	0	-0.21875	-181998.84375	-248.116165161133	24.3202152252197	224.932525634766
2.565	0	-0.6875	-181999.125	-258.359802246094	24.3284931182861	225.671356201172
2.566	0	-1.28125	-182000.28125	-253.992462158203	24.3297500610352	226.401809692383
2.567	0	-1.09375	-182001.46875	-256.563720703125	24.3299407958984	226.839477539063
2.568	0	-0.28125	-182002.125	-268.070190429688	24.3299694061279	226.815460205078
2.569	0	0.5	-182001.984375	-286.529388427734	24.3466320037842	226.180633544922
2.57	0	0.65625	-182001.265625	-305.602569580078	24.3408317565918	224.887496948242
2.571	0	0.65625	-182000.65625	-318.071533203125	24.3399524688721	224.081909179688
2.572	0	-0.59375	-182000.65625	-319.176025390625	24.3398189544678	223.902603149414
2.573	0	-0.3125	-182001.265625	-320.893249511719	24.3231391906738	224.229049682617
2.574	0	1.0625	-182000.84375	-343.250366210938	24.3289375305176	224.927490234375
2.575	0	1.90625	-181999.34375	-371.341186523438	24.3298168182373	225.710189819336
2.576	0	1.8125	-181997.46875	-393.750427246094	24.3466091156006	226.487976074219
2.577	0	1.40625	-181995.984375	-407.615356445313	24.3325004577637	226.967071533203
2.578	0	0.0625	-181995.21875	-411.657958984375	24.330358505249	226.980514526367
2.579	0	-0.40625	-181995.90625	-402.679229736328	24.3217029571533	226.377288818359
2.58	0	1.15625	-181995.203125	-427.837829589844	24.3453769683838	225.121170043945
2.581	0	-0.1875	-181994.84375	-429.789154052734	24.3239841461182	224.274948120117
2.582	0	-1.28125	-181995.640625	-417.64306640625	24.3373928070068	224.055267333984
2.583	0	-1.1875	-181997.046875	-407.751556396484	24.3227710723877	224.341598510742
2.584	0	0.1875	-181997.328125	-423.200439453125	24.3288803100586	225.004837036133
2.585	0.00355555582791567	-0.1875	-181997.1875	-425.609344482422	24.3298091888428	225.743209838867
2.586	0.287999987602234	-0.4375	-181997.75	-333.390563964844	24.3299503326416	226.474151611328
2.587	1.02755546569824	1.25	-181997.328125	-155.542434692383	24.3299713134766	226.916015625
2.588	2.22222232818604	6.375	-181993.328125	70.4645233154297	24.3216457366943	226.898056030273
2.589	3.87200045585632	12.5	-181983.546875	341.710815429688	24.3287105560303	226.26643371582
2.59	5.976891040802	19.0625	-181966.84375	268.784576416016	24.3214530944824	224.976486206055
2.591	8.53689098358154	18.03125	-181947.421875	220.587097167969	24.3370094299316	224.161956787109
2.592	11.5520009994507	12.46875	-181932.359375	287.696441650391	24.3227138519287	223.973754882813
2.593	15.0222234725952	10.21875	-181921.328125	401.901885986328	24.345531463623	224.297897338867
2.594	18.9475555419922	13.3125	-181909.703125	500.485015869141	24.3323364257813	225.003372192383
2.595	23.3279991149902	17.90625	-181893.40625	575.247985839844	24.3303337097168	225.78466796875
2.596	28.1635551452637	20.15625	-181873.90625	686.926513671875	24.3300304412842	226.559188842773
2.597	33.4542236328125	22.0625	-181852.75	841.960571289063	24.3299827575684	227.040634155273
2.598	39.2000045776367	24.71875	-181829.234375	1014.14624023438	24.3216457366943	227.062927246094
2.599	45.4008979797363	30.21875	-181801.96875	1183.91662597656	24.3287105560303	226.465713500977
2.6	52.0569076538086	39.625	-181766.546875	1301.90893554688	24.3214530944824	225.214630126953
2.601	59.1807250976563	52.3125	-181719.96875	1377.10339355469	24.3370094299316	224.36408996582
