Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.633	-3275.41845703125	-3276.125	-56097.46875	-2683.34350585938	24.331205368042	228.35173034668
1.634	-3274.70556640625	-3279.875	-59375.421875	-2614.791015625	24.3384895324707	227.223159790039
1.635	-3273.75244140625	-3276.875	-62654.1328125	-2548.62182617188	24.3062782287598	226.231307983398
1.636	-3272.5595703125	-3272.375	-65928.2890625	-2552.40771484375	24.3097171783447	225.8818359375
1.637	-3271.12670898438	-3271.125	-69199.328125	-2551.75048828125	24.3102397918701	226.088623046875
1.638	-3269.45361328125	-3271	-72468.734375	-2533.03295898438	24.3186492919922	226.71012878418
1.639	-3267.54077148438	-3265.1875	-75736.609375	-2526.8291015625	24.3199253082275	227.465805053711
1.64	-3265.3876953125	-3261.6875	-78998.765625	-2569.27661132813	24.3201198577881	228.225143432617
1.641	-3262.99462890625	-3263.25	-82260.046875	-2556.7763671875	24.3201484680176	228.777297973633
1.642	-3260.36181640625	-3264.3125	-85523.1875	-2485.04907226563	24.3368110656738	228.96501159668
1.643	-3257.48876953125	-3262	-88785.734375	-2423.68603515625	24.3226833343506	228.501403808594
1.644	-3254.37573242188	-3257.59375	-92044.140625	-2394.080078125	24.3288669586182	227.398956298828
1.645	-3251.02294921875	-3254.71875	-95299.5078125	-2344.02758789063	24.3131465911865	226.3798828125
1.646	-3247.42993164063	-3250.9375	-98552.3515625	-2287.0224609375	24.3024311065674	226.000564575195
1.647	-3243.5947265625	-3244.8125	-101799.8125	-2262.7265625	24.3091335296631	226.173950195313
1.648	-3239.3193359375	-3239.46875	-105039.6953125	-2248.89501953125	24.3101501464844	226.761352539063
1.649	-3234.4814453125	-3234.46875	-108274.7265625	-2213.82080078125	24.3352928161621	227.475662231445
1.65	-3229.0791015625	-3228.875	-111504.59375	-2178.08520507813	24.322452545166	228.192031860352
1.651	-3223.1142578125	-3225.96875	-114730.171875	-2113.9111328125	24.3205032348633	228.700561523438
1.652	-3216.58520507813	-3218.28125	-117951.640625	-2037.28771972656	24.3285369873047	228.847717285156
1.653	-3209.49340820313	-3212.5	-121166.484375	-1977.48913574219	24.3380851745605	228.348480224609
1.654	-3201.837890625	-3201.75	-124373.1875	-1924.49194335938	24.314546585083	227.207809448242
1.655	-3193.619140625	-3198.03125	-127573.6015625	-1828.51159667969	24.3359603881836	226.229125976563
1.656	-3184.83715820313	-3186.0625	-130765.3515625	-1761.67578125	24.3142242431641	225.888046264648
1.657	-3175.49145507813	-3171.75	-133944.09375	-1754.27880859375	24.3109245300293	226.100387573242
1.658	-3165.58276367188	-3160.5625	-137109.03125	-1770.97277832031	24.3187522888184	226.735809326172
1.659	-3155.11010742188	-3153.96875	-140266	-1717.36730957031	24.3199405670166	227.493179321289
1.66	-3144.07495117188	-3141.375	-143412.5625	-1684.990234375	24.3284511566162	228.254211425781
1.661	-3132.47534179688	-3131.3125	-146548.65625	-1640.3076171875	24.3130836486816	228.800598144531
1.662	-3120.31323242188	-3124.875	-149676.5625	-1534.62255859375	24.3190803527832	228.975112915039
1.663	-3107.58911132813	-3112.3125	-152794.65625	-1431.92822265625	24.3283214569092	228.503036499023
1.664	-3094.41137695313	-3094.625	-155899.171875	-1375.31909179688	24.3130645751953	227.387512207031
1.665	-3080.84814453125	-3082.125	-158987.125	-1348.19213867188	24.3107471466064	226.377853393555
1.666	-3066.89965820313	-3073.375	-162063.90625	-1248.25939941406	24.310396194458	226.006927490234
1.667	-3052.56567382813	-3061.4375	-165130.75	-1111.56433105469	24.3103427886963	226.185882568359
1.668	-3037.8466796875	-3039.125	-168179.46875	-1087.05102539063	24.3103351593018	226.779739379883
1.669	-3022.74243164063	-3021.15625	-171207.5625	-1109.80065917969	24.3186626434326	227.495788574219
1.67	-3007.2529296875	-3008.59375	-174220.546875	-1075.66381835938	24.3199272155762	228.214828491211
1.671	-2991.3779296875	-2995.65625	-177221.5	-987.148132324219	24.3367767333984	228.721343994141
1.672	-2975.11743164063	-2983.15625	-180209.203125	-894.970397949219	24.3310070037842	228.858108520508
1.673	-2958.4716796875	-2966.28125	-183181.84375	-806.922546386719	24.3301315307617	228.348526000977
1.674	-2941.44116210938	-2944.59375	-186136.34375	-750.461303710938	24.3299980163574	227.200378417969
1.675	-2924.02514648438	-2927.6875	-189071.296875	-710.690612792969	24.3133182525635	226.229202270508
1.676	-2906.2236328125	-2909.75	-191988.53125	-649.148620605469	24.3107872009277	225.8974609375
1.677	-2888.03686523438	-2893.46875	-194888.65625	-579.101379394531	24.3187313079834	226.117218017578
1.678	-2869.46459960938	-2873.3125	-197770.140625	-520.854736328125	24.3116092681885	226.754409790039
1.679	-2850.51000976563	-2847.375	-200628.625	-541.37744140625	24.3188571929932	227.515396118164
1.68	-2831.38647460938	-2826.53125	-203464.109375	-603.024291992188	24.3199577331543	228.280014038086
1.681	-2812.22778320313	-2810.5	-206281.8125	-606.805297851563	24.3201236724854	228.820648193359
1.682	-2793.0341796875	-2794.09375	-209082.96875	-584.653564453125	24.3368072509766	228.988510131836
1.683	-2773.8056640625	-2776.625	-211867.53125	-547.218322753906	24.3143520355225	228.507034301758
1.684	-2754.54223632813	-2759.875	-214634.484375	-498.492919921875	24.3276023864746	227.384017944336
1.685	-2735.24389648438	-2741.5625	-217383.078125	-446.259460449219	24.3129558563232	226.3818359375
1.686	-2715.91064453125	-2719.03125	-220111.28125	-422.74658203125	24.3107318878174	226.020233154297
1.687	-2696.54248046875	-2699.59375	-222819.21875	-397.736907958984	24.3103942871094	226.204696655273
1.688	-2677.13916015625	-2679.96875	-225506.28125	-384.457946777344	24.3186721801758	226.794708251953
1.689	-2657.70092773438	-2661.9375	-228175.296875	-341.876251220703	24.3115997314453	227.515335083008
1.69	-2638.22778320313	-2641.6875	-230825.03125	-313.290893554688	24.3188552856445	228.238922119141
1.691	-2618.7197265625	-2615.09375	-233451.078125	-362.331481933594	24.3199577331543	228.736892700195
1.692	-2599.1767578125	-2590.5	-236051.21875	-472.150024414063	24.3367824554443	228.864227294922
1.693	-2579.59887695313	-2571.90625	-238630.453125	-540.689697265625	24.3310089111328	228.347152709961
1.694	-2559.98608398438	-2556.75	-241194.03125	-532.458923339844	24.3218021392822	227.188766479492
1.695	-2540.33935546875	-2543.625	-243743.9375	-468.68212890625	24.3287334442139	226.226989746094
1.696	-2520.67919921875	-2522.15625	-246277.515625	-414.176361083984	24.3131275177002	225.901794433594
1.697	-2501.01904296875	-2499.875	-248787.515625	-442.221069335938	24.3107566833496	226.126174926758
1.698	-2481.35888671875	-2480.03125	-251275.375	-462.177978515625	24.3187274932861	226.765182495117
1.699	-2461.69873046875	-2465.9375	-253746.21875	-410.157745361328	24.3199367523193	227.53076171875
1.7	-2442.03857421875	-2451.46875	-256203.21875	-297.599975585938	24.3201217651367	228.299011230469
1.701	-2422.37841796875	-2428.5	-258641.34375	-236.251892089844	24.3201484680176	228.834854125977
1.702	-2402.71826171875	-2400.59375	-261053.953125	-279.982482910156	24.3201541900635	228.992370605469
1.703	-2383.05810546875	-2375.46875	-263440.53125	-364.018646240234	24.3368129730225	228.504333496094
1.704	-2363.39794921875	-2354.59375	-265803.96875	-445.755004882813	24.3143539428711	227.371078491211
1.705	-2343.73779296875	-2338.625	-268148.75	-481.510131835938	24.3109436035156	226.381103515625
1.706	-2324.07763671875	-2325.4375	-270481	-423.510528564453	24.3104267120361	226.027893066406
1.707	-2304.41748046875	-2308.0625	-272796.5	-382.953918457031	24.3103466033936	226.218841552734
1.708	-2284.75732421875	-2288.03125	-275093.1875	-355.41064453125	24.3103351593018	226.820892333984
1.709	-2265.09716796875	-2266.84375	-277368.78125	-349.669097900391	24.3186626434326	227.541366577148
1.71	-2245.43701171875	-2250.46875	-279626.53125	-290.800903320313	24.3282566070557	228.264785766602
1.711	-2225.7666015625	-2230.78125	-281865.125	-242.84635925293	24.3380432128906	228.759796142578
1.712	-2206.1064453125	-2210.71875	-284084.1875	-200.705291748047	24.3395290374756	228.876739501953
1.713	-2186.4462890625	-2194.28125	-286285.71875	-126.452774047852	24.3314266204834	228.352127075195
1.714	-2166.7861328125	-2171.5625	-288467	-88.0733337402344	24.3301963806152	227.18717956543
1.715	-2147.1259765625	-2151.9375	-290626.75	-73.0715484619141	24.3133487701416	226.23193359375
1.716	-2127.4658203125	-2128.5	-292764.9375	-79.7874755859375	24.310791015625	225.916030883789
1.717	-2107.8056640625	-2107.84375	-294881.25	-99.9509429931641	24.3104019165039	226.146850585938
1.718	-2088.1455078125	-2083.1875	-296974.78125	-159.302520751953	24.3186740875244	226.792251586914
1.719	-2068.4853515625	-2063.25	-299046.78125	-215.317245483398	24.3199291229248	227.556732177734
1.72	-2048.8251953125	-2047.625	-301100.4375	-231.768112182617	24.3201198577881	228.324829101563
1.721	-2029.1640625	-2032.34375	-303139.53125	-182.739196777344	24.3284778594971	228.855850219727
1.722	-2009.5029296875	-2015.90625	-305162.9375	-113.96883392334	24.3380756378174	229.003890991211
1.723	-1989.841796875	-1994.78125	-307167.59375	-62.2634201049805	24.3145446777344	228.506454467773
1.724	-1970.1806640625	-1976.125	-309152.875	-9.52316284179688	24.3276329040527	227.364791870117
1.725	-1950.51953125	-1955.875	-311117.8125	35.4377136230469	24.3129596710205	226.381378173828
1.726	-1930.8583984375	-1935	-313062.0625	71.0395202636719	24.3107318878174	226.037490844727
1.727	-1911.19372558594	-1916.5	-314986	104.543319702148	24.3103942871094	226.23210144043
1.728	-1891.53259277344	-1892.96875	-316888.8125	109.793151855469	24.3186721801758	226.835922241211
1.729	-1871.87145996094	-1873.71875	-318771.8125	125.751449584961	24.3199291229248	227.557220458984
1.73	-1852.21032714844	-1854.78125	-320635.375	145.766937255859	24.3201198577881	228.28239440918
1.731	-1832.54919433594	-1832.65625	-322478.09375	137.563430786133	24.3201484680176	228.768905639648
1.732	-1812.88806152344	-1808.78125	-324297.71875	85.8402404785156	24.328483581543	228.879257202148
1.733	-1793.22692871094	-1785.84375	-326093.46875	1.85093688964844	24.3130893707275	228.345306396484
1.734	-1773.56579589844	-1763.90625	-327866.96875	-89.9055938720703	24.3107509613037	227.169204711914
1.735	-1753.90466308594	-1747.59375	-329621.4375	-138.698852539063	24.3270568847656	226.225280761719
1.736	-1734.24353027344	-1733.8125	-331361.1875	-112.058097839355	24.3128719329834	225.917816162109
1.737	-1714.58239746094	-1721.25	-333088.3125	-16.1327686309814	24.310718536377	226.153289794922
1.738	-1694.92126464844	-1704.9375	-334801.09375	98.6749114990234	24.3187217712402	226.793060302734
1.739	-1675.26013183594	-1683.1875	-336493.90625	165.98681640625	24.3199367523193	227.561264038086
1.74	-1655.59899902344	-1656.5625	-338162.0625	162.907287597656	24.3367786407471	228.332138061523
1.741	-1635.93786621094	-1635.03125	-339806.875	150.440032958984	24.3226776123047	228.858444213867
1.742	-1616.27673339844	-1614.0625	-341430.0625	137.07878112793	24.3205375671387	228.997146606445
1.743	-1596.62084960938	-1600.0625	-343036.1875	180.963241577148	24.3285427093506	228.494155883789
1.744	-1576.95971679688	-1582.0625	-344626.1875	244.06770324707	24.3130989074707	227.343246459961
1.745	-1557.29858398438	-1559.15625	-346196.46875	262.284240722656	24.3107528686523	226.367431640625
1.746	-1537.63745117188	-1536.84375	-347744.03125	241.313232421875	24.310396194458	226.027374267578
1.747	-1517.97631835938	-1512.4375	-349266.40625	161.548583984375	24.3103427886963	226.228576660156
1.748	-1498.31518554688	-1493.28125	-350767.4375	108.259887695313	24.3186645507813	226.831497192383
1.749	-1478.65405273438	-1475.75	-352250.9375	104.943031311035	24.3115978240967	227.5546875
1.75	-1458.99291992188	-1459.4375	-353718.78125	140.198516845703	24.3188552856445	228.280807495117
1.751	-1439.33178710938	-1442.375	-355168.875	171.661117553711	24.3366146087646	228.766387939453
1.752	-1419.67065429688	-1420.8125	-356600.15625	200.434204101563	24.3226528167725	228.867431640625
1.753	-1400.00952148438	-1402.6875	-358011.65625	228.160919189453	24.3371906280518	228.327941894531
1.754	-1380.34838867188	-1381.84375	-359403.53125	256.586364746094	24.3144111633301	227.1435546875
1.755	-1360.68725585938	-1361.4375	-360774.21875	263.759826660156	24.3109531402588	226.204437255859
1.756	-1341.02612304688	-1342.03125	-362125.0625	280.995635986328	24.3104267120361	225.90364074707
1.757	-1321.36499023438	-1324.71875	-363457.25	314.212036132813	24.3103466033936	226.14387512207
1.758	-1301.70385742188	-1304.78125	-364770.65625	344.586395263672	24.3103351593018	226.79768371582
1.759	-1282.04797363281	-1288.09375	-366065.5625	393.062957763672	24.3186626434326	227.564926147461
1.76	-1262.38684082031	-1268.34375	-367343.0625	455.959350585938	24.3199272155762	228.334823608398
1.761	-1242.72570800781	-1246.59375	-368599.15625	472.819061279297	24.3367767333984	228.858322143555
1.762	-1223.06457519531	-1223.125	-369832.34375	453.040161132813	24.3393363952637	228.991424560547
1.763	-1203.40344238281	-1201.5625	-371042.78125	418.506042480469	24.3147373199463	228.480087280273
1.764	-1183.74230957031	-1182.09375	-372232.375	389.572143554688	24.3276615142822	227.324584960938
1.765	-1164.08117675781	-1162.15625	-373403.09375	378.852600097656	24.3129634857178	226.356353759766
1.766	-1144.42004394531	-1146	-374555.96875	393.093048095703	24.3024024963379	226.025680541992
1.767	-1124.75891113281	-1129.03125	-375692.6875	444.735565185547	24.3091297149658	226.231567382813
1.768	-1105.09777832031	-1109	-376810.53125	478.817993164063	24.3184795379639	226.844711303711
1.769	-1085.43664550781	-1085.21875	-377906.3125	467.329071044922	24.3199005126953	227.56689453125
1.77	-1065.77551269531	-1064.59375	-378979.6875	443.692535400391	24.3201160430908	228.292007446289
1.771	-1046.11437988281	-1046.65625	-380033.4375	448.747314453125	24.3201484680176	228.772872924805
1.772	-1026.45324707031	-1029.96875	-381070.5625	497.834411621094	24.3368110656738	228.866409301758
1.773	-1006.79260253906	-1011.21875	-382090.375	550.656372070313	24.3143539428711	228.319473266602
1.774	-987.131958007813	-991.15625	-383090.03125	576.405883789063	24.3109436035156	227.129531860352
1.775	-967.475280761719	-970.40625	-384069.5	596.814758300781	24.3187561035156	226.199844360352
1.776	-947.814636230469	-950.53125	-385028.28125	612.501037597656	24.3116111755371	225.906524658203
1.777	-928.153991699219	-928.84375	-385967	624.394226074219	24.3105278015137	226.152328491211
1.778	-908.493347167969	-909.125	-386884.875	623.045471191406	24.3186931610107	226.807022094727
1.779	-888.832702636719	-889.53125	-387782.375	620.936157226563	24.3199329376221	227.575134277344
1.78	-869.172058105469	-867.65625	-388659.5	606.776245117188	24.3367786407471	228.34684753418
1.781	-849.511413574219	-848.1875	-389516.40625	593.190124511719	24.3226776123047	228.865600585938
1.782	-829.850769042969	-829.625	-390354.5	599.752380371094	24.337194442749	228.992126464844
1.783	-810.190124511719	-812.0625	-391174.53125	625.290466308594	24.3393993377686	228.474243164063
1.784	-790.529479980469	-791.53125	-391975.34375	640.078491210938	24.3147468566895	227.310394287109
1.785	-770.868835449219	-770.46875	-392755.09375	632.317260742188	24.3110027313232	226.350662231445
1.786	-751.208190917969	-749.84375	-393513.75	617.400939941406	24.3104343414307	226.028427124023
1.787	-731.547546386719	-731.28125	-394252.4375	612.242492675781	24.3103485107422	226.240829467773
1.788	-711.886901855469	-713.5	-394973.21875	637.141479492188	24.3103351593018	226.848327636719
1.789	-692.226257324219	-695.78125	-395676.625	682.865539550781	24.3186626434326	227.575149536133
1.79	-672.565612792969	-676.5625	-396361.6875	723.8740234375	24.3115978240967	228.30207824707
1.791	-652.903137207031	-654.71875	-397025.6875	729.607971191406	24.3355121612549	228.78288269043
1.792	-633.296447753906	-635.5	-397668.8125	731.654907226563	24.3141555786133	228.86701965332
1.793	-613.776245117188	-615.8125	-398293.09375	750.120422363281	24.335901260376	228.312622070313
1.794	-594.342529296875	-596.1875	-398898.25	766.944519042969	24.3142147064209	227.111541748047
1.795	-574.995361328125	-577.71875	-399484.1875	781.973510742188	24.3109226226807	226.189422607422
1.796	-555.734741210938	-559.0625	-400051.34375	803.302001953125	24.3104228973389	225.906448364258
1.797	-536.560607910156	-540.59375	-400599.875	829.765869140625	24.3103466033936	226.158782958984
1.798	-517.472961425781	-520.65625	-401129.25	846.203491210938	24.3353233337402	226.816223144531
1.799	-498.471832275391	-499.71875	-401637.9375	838.129272460938	24.3224582672119	227.58708190918
1.8	-479.557250976563	-481.09375	-402127.1875	839.108093261719	24.3205032348633	228.35871887207
1.801	-460.729156494141	-461.53125	-402597.28125	836.538452148438	24.3368644714355	228.877395629883
1.802	-441.987609863281	-442.09375	-403047.4375	819.291198730469	24.3393497467041	228.992660522461
1.803	-423.332580566406	-423.75	-403478.875	811.271484375	24.3147392272949	228.46452331543
1.804	-404.764038085938	-408.03125	-403894.03125	842.837341308594	24.3276615142822	227.289535522461
1.805	-386.282043457031	-389.5	-404291.65625	866.240478515625	24.3129634857178	226.342041015625
1.806	-367.886566162109	-369.78125	-404669.75	863.110778808594	24.3107318878174	226.027313232422
1.807	-349.581085205078	-350.5625	-405028.375	852.816345214844	24.3103942871094	226.245315551758
1.808	-331.603820800781	-332.1875	-405368.5	815.345520019531	24.3103427886963	226.865844726563
1.809	-314.105285644531	-314.1875	-405690.25	771.044311523438	24.3186645507813	227.590682983398
1.81	-297.085479736328	-299.5	-405996.25	758.145874023438	24.3199272155762	228.316589355469
1.811	-280.544403076172	-285.75	-406288.25	773.628784179688	24.3201198577881	228.791702270508
1.812	-264.482055664063	-268.09375	-406564.46875	767.736145019531	24.3368072509766	228.863677978516
1.813	-248.898468017578	-250.09375	-406822.21875	716.735961914063	24.3143520355225	228.298095703125
1.814	-233.793594360352	-233.53125	-407062.53125	659.112426757813	24.3109436035156	227.087768554688
1.815	-219.167449951172	-220	-407288.53125	631.583679199219	24.3104267120361	226.174194335938
1.816	-205.020050048828	-205.53125	-407500.625	599.362854003906	24.3103466033936	225.897827148438
1.817	-191.35139465332	-192.59375	-407698.75	564.277587890625	24.3186645507813	226.15673828125
1.818	-178.161468505859	-179.53125	-407883.65625	530.752380371094	24.3115978240967	226.823532104492
1.819	-165.450286865234	-167.28125	-408056.4375	509.17236328125	24.3188552856445	227.592483520508
1.82	-153.217834472656	-156.15625	-408217.3125	491.079223632813	24.3282871246338	228.363159179688
1.821	-141.464111328125	-142.59375	-408365.78125	458.488220214844	24.3213882446289	228.87434387207
1.822	-130.189147949219	-129.5	-408501.09375	404.443817138672	24.3369998931885	228.977508544922
1.823	-119.393409729004	-116.3125	-408622.96875	326.799652099609	24.3310413360596	228.441055297852
1.824	-109.10417175293	-105.21875	-408732.9375	245.765563964844	24.3134765625	227.255035400391
1.825	-99.3388824462891	-95.84375	-408833	177.434143066406	24.3108100891113	226.313354492188
1.826	-90.0975799560547	-88.03125	-408924.875	128.825622558594	24.3187351226807	226.007202148438
1.827	-81.3802261352539	-80.5625	-409008.875	85.7584533691406	24.3116092681885	226.229995727539
1.828	-73.1868362426758	-72.25	-409084.75	36.5208473205566	24.3188571929932	226.852493286133
1.829	-65.5174179077148	-63.6875	-409152.375	-17.5305366516113	24.3199577331543	227.577423095703
1.83	-58.3719520568848	-55.78125	-409211.625	-82.0718078613281	24.3201236724854	228.303405761719
1.831	-51.7504463195801	-49.84375	-409264.125	-132.556732177734	24.3368072509766	228.774856567383
1.832	-45.6529006958008	-45.40625	-409311.53125	-163.945739746094	24.3226833343506	228.83479309082
1.833	-40.0793151855469	-40.125	-409353.96875	-197.435485839844	24.3288669586182	228.261932373047
1.834	-35.0296897888184	-35.78125	-409391.4375	-231.741394042969	24.3131465911865	227.038787841797
1.835	-30.5040283203125	-30.75	-409424.1875	-270.522216796875	24.3024311065674	226.131118774414
1.836	-26.5023231506348	-26.3125	-409452.59375	-310.491271972656	24.3091335296631	225.864364624023
1.837	-23.0245800018311	-22.65625	-409476.5625	-360.201232910156	24.3101501464844	226.128158569336
1.838	-20.0707969665527	-19.84375	-409497.375	-405.233917236328	24.3352928161621	226.789535522461
1.839	-17.6370582580566	-16.96875	-409515.65625	-444.854339599609	24.322452545166	227.561492919922
1.84	-15.4293937683105	-15.53125	-409531.78125	-445.072662353516	24.3288326263428	228.332366943359
1.841	-13.2628183364868	-13.125	-409545.9375	-445.509704589844	24.3381290435791	228.84001159668
1.842	-11.1373300552368	-9.84375	-409557.25	-459.604797363281	24.3395404815674	228.934066772461
1.843	-9.05293083190918	-6.8125	-409565.375	-484.503936767578	24.3147678375244	228.388565063477
1.844	-7.00961828231812	-4.1875	-409570.65625	-511.835083007813	24.3276653289795	227.197265625
1.845	-5.00739479064941	-4	-409574.78125	-514.888427734375	24.3129653930664	226.26155090332
1.846	-3.04625964164734	-3.25	-409578.46875	-315.863525390625	24.310733795166	225.963180541992
1.847	-1.12621235847473	4.53125	-409578.3125	20.1687507629395	24.3187236785889	226.192779541016
1.848	0.752746820449829	16.71875	-409566.71875	190.036956787109	24.3199367523193	226.813629150391
1.849	2.59061789512634	23	-409546.03125	355.037933349609	24.3201217651367	227.540679931641
1.85	4.38740110397339	26.75	-409520.8125	453.933898925781	24.3201484680176	228.265960693359
1.851	6.14309597015381	26.46875	-409493.59375	294.235595703125	24.3201541900635	228.731109619141
1.852	7.85770273208618	18.875	-409471.40625	248.807312011719	24.328483581543	228.78385925293
1.853	9.53122043609619	12.40625	-409456.625	285.023498535156	24.3130893707275	228.202926635742
1.854	11.1636514663696	12.96875	-409444.3125	308.303955078125	24.3190822601318	226.973617553711
1.855	12.7591667175293	15	-409430.34375	313.152221679688	24.3116607666016	226.080352783203
1.856	14.6421842575073	16.125	-409414.84375	374.892639160156	24.3105354309082	225.822311401367
1.857	17.0165252685547	16	-409398.78125	464.9833984375	24.3103637695313	226.091033935547
1.858	19.882194519043	17.5	-409381.96875	565.241821289063	24.3186683654785	226.763824462891
1.859	23.2391967773438	19.5	-409363.34375	661.931274414063	24.3115997314453	227.534088134766
1.86	27.0875186920166	24.03125	-409341.0625	737.289367675781	24.3355140686035	228.305130004883
1.861	31.4271717071533	29.9375	-409313.71875	791.961303710938	24.3308162689209	228.810150146484
1.862	36.2581481933594	35.5625	-409280.8125	835.815734863281	24.3384304046631	228.893188476563
1.863	41.5804595947266	40.15625	-409242.84375	886.586486816406	24.3312587738037	228.343292236328
1.864	47.3941040039063	45.75	-409199.34375	931.24169921875	24.3135108947754	227.143890380859
1.865	53.6990776062012	52.25	-409150.125	976.14697265625	24.3108158111572	226.222503662109
1.866	60.4953727722168	58.1875	-409094.5625	1022.724609375	24.3104057312012	225.935577392578
1.867	67.7829971313477	65.6875	-409032.21875	1068.87292480469	24.3103446960449	226.168151855469
1.868	75.5619583129883	72.875	-408962.5625	1118.77319335938	24.3186645507813	226.802230834961
1.869	83.8322448730469	81.15625	-408884.625	1161.048828125	24.3282585144043	227.527465820313
1.87	92.5938568115234	89.625	-408798.59375	1214.74487304688	24.3213844299316	228.251907348633
1.871	101.846961975098	98.46875	-408704.03125	1272.02380371094	24.3369979858398	228.713424682617
1.872	111.60546875	105.9375	-408601.6875	1356.93518066406	24.3143825531006	228.754165649414
1.873	121.878082275391	113.25	-408491.40625	1461.27331542969	24.3359355926514	228.168746948242
1.874	132.664779663086	121	-408373.6875	1595.806640625	24.3142204284668	226.92658996582
1.875	143.965606689453	130.65625	-408247.09375	1737.50939941406	24.3192539215088	226.042938232422
1.876	155.780532836914	142.3125	-408109.65625	1870.8076171875	24.3033580780029	225.793518066406
1.877	168.109573364258	156.1875	-407959.3125	1984.4794921875	24.3176040649414	226.068008422852
1.878	180.952713012695	171.84375	-407794.25	2069.40405273438	24.3114376068115	226.741897583008
1.879	194.309951782227	186.8125	-407614.1875	2143.01342773438	24.3188304901123	227.512298583984
1.88	208.181304931641	201.8125	-407419.0625	2205.599609375	24.319953918457	228.280670166016
1.881	222.566757202148	216.375	-407209.125	2269.37817382813	24.3367824554443	228.779312133789
1.882	237.466339111328	230.71875	-406984.5	2336.19653320313	24.3226795196533	228.85041809082
1.883	252.880004882813	246.09375	-406745	2405.8212890625	24.3205375671387	228.290512084961
1.884	268.807769775391	264.78125	-406488.125	2444.822265625	24.3285427093506	227.083038330078
1.885	285.249664306641	283.625	-406212.375	2462.30590820313	24.3130989074707	226.170425415039
1.886	302.205657958984	299.15625	-405919.90625	2509.43237304688	24.3024234771729	225.890365600586
1.887	319.672515869141	315.5	-405611.78125	2578.0712890625	24.3091316223145	226.128814697266
1.888	337.413391113281	332.4375	-405286.9375	2618.294921875	24.3184814453125	226.755676269531
1.889	355.279113769531	347.90625	-404945.625	2677.40942382813	24.3365573883057	227.484939575195
1.89	373.269592285156	364.71875	-404588.1875	2753.91625976563	24.3226451873779	228.207778930664
1.891	391.384887695313	384.75	-404212.15625	2805.04956054688	24.3205318450928	228.663970947266
1.892	409.625030517578	405	-403815.65625	2830.79711914063	24.3368701934814	228.697555541992
1.893	427.990020751953	425.59375	-403399.15625	2848.01953125	24.3143615722656	228.100372314453
1.894	446.479766845703	445.9375	-402962.0625	2848.24096679688	24.3109455108643	226.852111816406
1.895	465.094329833984	462.65625	-402506.40625	2869.57836914063	24.3104267120361	225.975463867188
1.896	483.833740234375	480.625	-402033.8125	2912.31274414063	24.3103466033936	225.73486328125
1.897	502.697998046875	497.84375	-401543.65625	2961.93676757813	24.3186645507813	226.015319824219
1.898	521.686950683594	517.8125	-401034.6875	3000.12329101563	24.3199272155762	226.686721801758
1.899	540.800720214844	537.6875	-400505.40625	3023.39013671875	24.3201198577881	227.457473754883
1.9	560.039489746094	559.65625	-399955.5625	3032.83056640625	24.3368072509766	228.226181030273
1.901	579.402954101563	581.96875	-399382.6875	3000.67602539063	24.3393402099609	228.72331237793
1.902	598.891235351563	602	-398789.34375	2987.31982421875	24.3397254943848	228.78825378418
1.903	618.503173828125	619.1875	-398178.0625	3008.46484375	24.3147964477539	228.220352172852
1.904	638.163208007813	636.40625	-397549.4375	3038.34008789063	24.3110103607178	227.004928588867
1.905	657.823364257813	657.71875	-396901.25	3046.9150390625	24.3104362487793	226.101196289063
1.906	677.483520507813	679.78125	-396230.90625	3018.49072265625	24.3103485107422	225.829025268555
1.907	697.143676757813	700.40625	-395539.625	2998.29370117188	24.3103351593018	226.07438659668
1.908	716.803833007813	720.03125	-394827.84375	2978.27368164063	24.3186626434326	226.712783813477
1.909	736.463989257813	739.15625	-394096.5	2967.19555664063	24.3199272155762	227.436721801758
1.91	756.124145507813	755.65625	-393348.4375	3001.65649414063	24.3367767333984	228.159866333008
1.911	775.784301757813	776.6875	-392581.375	3016.10815429688	24.3393363952637	228.616363525391
1.912	795.44482421875	797.90625	-391792.84375	2997.46484375	24.3230667114258	228.638122558594
1.913	815.10546875	818.75	-390983.15625	2977.14208984375	24.3289260864258	228.036651611328
1.914	834.76611328125	836.84375	-390154.53125	2981.70922851563	24.3131561279297	226.780410766602
1.915	854.4267578125	858.34375	-389305.3125	2960.03149414063	24.3107624053955	225.91259765625
1.916	874.08740234375	876.78125	-388436.1875	2944.8994140625	24.3103981018066	225.677047729492
1.917	893.748046875	896.5	-387548.28125	2946.60766601563	24.3103427886963	225.961608886719
1.918	913.40869140625	912.28125	-386643	2977.69848632813	24.3186645507813	226.645477294922
1.919	933.06884765625	930.40625	-385720.34375	3023.68432617188	24.3115978240967	227.412750244141
1.92	952.7294921875	947.46875	-384780.09375	3083.20385742188	24.327184677124	228.175216674805
1.921	972.39013671875	967.4375	-383820.8125	3134.91162109375	24.3295516967773	228.670791625977
1.922	992.05078125	989.6875	-382840.625	3158.01708984375	24.3215808868408	228.723922729492
1.923	1011.71142578125	1011.09375	-381839.09375	3166.02880859375	24.3120403289795	228.149887084961
1.924	1031.37219238281	1030.875	-380816.8125	3171.99560546875	24.3105926513672	226.928375244141
