Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.738	0	0	-409600.15625	-306.477416992188	24.3143520355225	226.233428955078
0.739	0	-0.03125	-409600.125	-306.591064453125	24.3109436035156	225.378372192383
0.74	0	0.03125	-409600.15625	-305.974395751953	24.3187561035156	224.150894165039
0.741	0	-0.0625	-409600.125	-306.460723876953	24.3116111755371	223.550476074219
0.742	0	-0.0625	-409600.15625	-306.011535644531	24.3105278015137	223.548934936523
0.743	0	0.0625	-409600.1875	-305.945617675781	24.3186931610107	224.017532348633
0.744	0	0.15625	-409600.09375	-307.980010986328	24.3199329376221	224.764877319336
0.745	0	0	-409600.03125	-307.867095947266	24.3201198577881	225.544860839844
0.746	0	-0.09375	-409600.03125	-306.858093261719	24.3201484680176	226.249053955078
0.747	0	-0.1875	-409600.1875	-304.272827148438	24.3118228912354	226.617706298828
0.748	0	0.09375	-409600.25	-305.647521972656	24.3355464935303	226.399200439453
0.749	0	0.125	-409600.0625	-308.523956298828	24.3141613006592	225.571090698242
0.75	0	0	-409599.96875	-308.189300537109	24.3275737762451	224.320953369141
0.751	0	-0.125	-409599.96875	-307.257720947266	24.329610824585	223.691482543945
0.752	0	-0.3125	-409600.125	-304.515045166016	24.3132610321045	223.656402587891
0.753	0	-0.0625	-409600.1875	-305.639068603516	24.3107776641846	224.087005615234
0.754	0	0.1875	-409600.125	-307.393829345703	24.3187313079834	224.79475402832
0.755	0	0	-409600.0625	-306.936340332031	24.319938659668	225.530700683594
0.756	0	-0.09375	-409600.09375	-306.133270263672	24.3201217651367	226.192077636719
0.757	0	0	-409600.15625	-305.399353027344	24.3118190765381	226.521911621094
0.758	0	0.0625	-409600.1875	-305.483551025391	24.3188896179199	226.265762329102
0.759	0	0	-409600.21875	-305.34814453125	24.3366203308105	225.404907226563
0.76	0	0.125	-409600.1875	-306.396545410156	24.3309841156006	224.180999755859
0.761	0	0	-409600.125	-306.790832519531	24.3301277160645	223.585983276367
0.762	0	-0.125	-409600.03125	-306.909606933594	24.3133392333984	223.5888671875
0.763	0	-0.21875	-409600.1875	-304.533447265625	24.3107891082764	224.060928344727
0.764	0	0	-409600.25	-304.954681396484	24.318733215332	224.810806274414
0.765	0	0.0625	-409600.21875	-305.808715820313	24.319938659668	225.591430664063
0.766	0	0.03125	-409600.125	-306.802520751953	24.3201217651367	226.290679931641
0.767	0	-0.0625	-409600.25	-304.525909423828	24.3201484680176	226.655334472656
0.768	0	0.125	-409600.125	-307.276702880859	24.3118228912354	226.430068969727
0.769	0	0.0625	-409600.03125	-307.350555419922	24.3272190093994	225.596176147461
0.77	0	-0.15625	-409600.125	-305.303527832031	24.3128967285156	224.346817016602
0.771	0	0.09375	-409600.125	-306.454772949219	24.3107223510742	223.719055175781
0.772	0	0.21875	-409599.9375	-309.392272949219	24.3353805541992	223.693130493164
0.773	0	-0.0625	-409599.90625	-307.900726318359	24.314136505127	224.129089355469
0.774	0	-0.3125	-409600.125	-303.829803466797	24.3275699615479	224.836578369141
0.775	0	0.15625	-409600.1875	-305.375823974609	24.3212795257568	225.572265625
0.776	0	0.21875	-409600.09375	-307.168182373047	24.3286552429199	226.230590820313
0.777	0	0.0625	-409600.0625	-306.938812255859	24.3297748565674	226.557388305664
0.778	0	-0.03125	-409600.09375	-305.570587158203	24.3216152191162	226.293563842773
0.779	0	-0.0625	-409600.125	-305.856414794922	24.3120460510254	225.424133300781
0.78	0	-0.0625	-409600.15625	-305.243377685547	24.3355808258057	224.206634521484
0.781	0	0.1875	-409600.21875	-304.931060791016	24.3058376312256	223.617065429688
0.782	0	0.09375	-409600.03125	-308.272827148438	24.3096504211426	223.627227783203
0.783	0	-0.09375	-409600	-307.036743164063	24.310230255127	224.10466003418
0.784	0	-0.21875	-409600.09375	-304.680572509766	24.3186473846436	224.857070922852
0.785	0	-0.0625	-409600.21875	-304.329528808594	24.3199253082275	225.636474609375
0.786	0	-0.125	-409600.3125	-303.739624023438	24.3201198577881	226.334518432617
0.787	0	0.28125	-409600.1875	-307.087554931641	24.3201484680176	226.695175170898
0.788	0	0.125	-409599.9375	-309.337249755859	24.3368110656738	226.464050292969
0.789	0	0.0625	-409599.84375	-308.333953857422	24.3143539428711	225.62060546875
0.79	0	-0.28125	-409600.09375	-303.663024902344	24.3276023864746	224.37760925293
0.791	0	0.03125	-409600.15625	-305.228637695313	24.3296146392822	223.759902954102
0.792	0	0.125	-409600.0625	-307.426025390625	24.3132610321045	223.736526489258
0.793	0	-0.09375	-409600.0625	-306.271820068359	24.3107776641846	224.177825927734
0.794	0	0.0625	-409600.03125	-306.337219238281	24.3104000091553	224.885009765625
0.795	0	-0.0625	-409600.03125	-306.25341796875	24.3186740875244	225.621322631836
0.796	0	-0.0625	-409600.03125	-306.142730712891	24.3199291229248	226.278411865234
0.797	0	-0.03125	-409600.0625	-305.617767333984	24.3201198577881	226.601181030273
0.798	0	-0.15625	-409600.15625	-304.681701660156	24.3284778594971	226.335205078125
0.799	0	0.0625	-409600.1875	-305.182098388672	24.3297481536865	225.460861206055
0.8	0	0.0625	-409600.21875	-304.513366699219	24.3299407958984	224.24592590332
0.801	0	0.03125	-409600.21875	-305.223175048828	24.3299694061279	223.664505004883
0.802	0	0.125	-409600.125	-306.237640380859	24.3216438293457	223.67903137207
0.803	0	0.0625	-409600.125	-305.542449951172	24.3120498657227	224.160797119141
0.804	0	0	-409600.15625	-305.127227783203	24.3189239501953	224.912841796875
0.805	0	0.03125	-409600.1875	-305.513244628906	24.3199672698975	225.692825317383
0.806	0	0.03125	-409600.09375	-306.341094970703	24.320125579834	226.389572143555
0.807	0	0.03125	-409600.125	-305.616455078125	24.3118209838867	226.747100830078
0.808	0	0.0625	-409600.1875	-305.142120361328	24.3188896179199	226.510055541992
0.809	0	0	-409600.09375	-306.475921630859	24.3199615478516	225.664459228516
0.81	0	-0.1875	-409600.0625	-305.811096191406	24.320125579834	224.42399597168
0.811	0	-0.09375	-409600.125	-304.847015380859	24.3118209838867	223.80973815918
0.812	0	-0.03125	-409600.1875	-305.053344726563	24.3272190093994	223.792587280273
0.813	0	-0.0625	-409600.15625	-305.277191162109	24.3128967285156	224.236328125
0.814	0	0	-409600.1875	-305.113403320313	24.3190517425537	224.944061279297
0.815	0	0.15625	-409600.0625	-306.948089599609	24.3199863433838	225.68000793457
0.816	0	-0.09375	-409600.03125	-306.245971679688	24.3201293945313	226.333923339844
0.817	0	-0.09375	-409600.125	-304.521881103516	24.3368091583252	226.65446472168
0.818	0	-0.25	-409600.25	-303.224792480469	24.3143539428711	226.38069152832
0.819	0	0.125	-409600.21875	-305.346221923828	24.3276023864746	225.501388549805
0.82	0	0.1875	-409600.03125	-307.966888427734	24.3296146392822	224.292724609375
0.821	0	-0.0625	-409599.96875	-306.672912597656	24.3132610321045	223.714736938477
0.822	0	-0.09375	-409600.09375	-304.310455322266	24.3107776641846	223.734558105469
0.823	0	0	-409600.1875	-304.159698486328	24.3187313079834	224.221557617188
0.824	0	0.03125	-409600.15625	-305.757690429688	24.3116092681885	224.97509765625
0.825	0	0.25	-409599.96875	-308.172424316406	24.3188571929932	225.754684448242
0.826	0	0.03125	-409600	-306.226989746094	24.3199577331543	226.445449829102
0.827	0	0	-409600.03125	-305.494476318359	24.3201236724854	226.799819946289
0.828	0	-0.125	-409600.1875	-303.654174804688	24.3368072509766	226.560577392578
0.829	0	0.03125	-409600.125	-305.721252441406	24.3143520355225	225.705337524414
0.83	0	0.125	-409600.0625	-306.502990722656	24.3359317779541	224.472076416016
0.831	0	0.0625	-409599.96875	-307.119506835938	24.3142204284668	223.86311340332
0.832	0	-0.125	-409600.03125	-304.810577392578	24.3109226226807	223.84748840332
0.833	0	0	-409600.15625	-303.947601318359	24.3104228973389	224.296478271484
0.834	0	-0.0625	-409600.15625	-305.233764648438	24.318675994873	225.005706787109
0.835	0	0	-409600.125	-305.563659667969	24.3199291229248	225.741271972656
0.836	0	0.15625	-409600.0625	-305.996704101563	24.3284492492676	226.389221191406
0.837	0	0.03125	-409599.96875	-306.820831298828	24.3130836486816	226.702896118164
0.838	0	-0.09375	-409600.0625	-304.481201171875	24.3357391357422	226.426956176758
0.839	0	-0.0625	-409600.25	-302.917907714844	24.3308506011963	225.538970947266
0.84	0	0.21875	-409600.1875	-305.593292236328	24.3134479522705	224.331939697266
0.841	0	0.25	-409600.03125	-307.329254150391	24.327465057373	223.759292602539
0.842	0	-0.15625	-409600	-305.513671875	24.3129348754883	223.78254699707
0.843	0	-0.09375	-409600.0625	-304.791687011719	24.3107280731201	224.272994995117
0.844	0	-0.25	-409600.21875	-302.754760742188	24.3187236785889	225.024337768555
0.845	0	0.1875	-409600.21875	-304.621124267578	24.3199367523193	225.803619384766
0.846	0	0.21875	-409600.0625	-307.097106933594	24.3367786407471	226.495010375977
0.847	0	0.125	-409600	-306.791534423828	24.3226776123047	226.844390869141
0.848	0	-0.125	-409600	-305.426574707031	24.3122081756592	226.596481323242
0.849	0	-0.09375	-409600.03125	-305.513336181641	24.327278137207	225.736358642578
0.85	0	-0.1875	-409600.15625	-303.458251953125	24.3129062652588	224.505706787109
0.851	0	0.0625	-409600.1875	-304.548706054688	24.3107242584229	223.900268554688
0.852	0	0.125	-409600	-307.472229003906	24.3187217712402	223.890930175781
0.853	0	-0.09375	-409600.03125	-305.459106445313	24.3199367523193	224.34245300293
0.854	0	0	-409600.125	-303.755310058594	24.3117904663086	225.053253173828
0.855	0	0.0625	-409600.1875	-304.033142089844	24.318883895874	225.788513183594
0.856	0	-0.0625	-409600.125	-305.322540283203	24.3199615478516	226.434280395508
0.857	0	0.21875	-409600.0625	-306.350372314453	24.3367824554443	226.747665405273
0.858	0	-0.09375	-409600	-306.2841796875	24.3226795196533	226.462127685547
0.859	0	-0.125	-409600.15625	-303.464233398438	24.3288669586182	225.569259643555
0.86	0	-0.03125	-409600.1875	-304.439483642578	24.3298072814941	224.36669921875
0.861	0	-0.0625	-409600.15625	-304.886169433594	24.313289642334	223.797576904297
0.862	0	0.0625	-409600.1875	-304.258117675781	24.3107814788818	223.826202392578
0.863	0	0.15625	-409600.125	-305.516479492188	24.3270606994629	224.322906494141
0.864	0	0.25	-409600.03125	-306.937622070313	24.3212032318115	225.075805664063
0.865	0	-0.15625	-409600.0625	-304.641265869141	24.3203144073486	225.855712890625
0.866	0	-0.03125	-409600.125	-304.250396728516	24.3201789855957	226.539321899414
0.867	0	-0.09375	-409600.21875	-303.733032226563	24.3118286132813	226.886566162109
0.868	0	-0.09375	-409600.21875	-303.817321777344	24.3272190093994	226.633728027344
0.869	0	0.125	-409600.125	-305.783843994141	24.3128967285156	225.766830444336
0.87	0	0.21875	-409599.875	-308.874664306641	24.3273811340332	224.537857055664
0.871	0	-0.0625	-409599.96875	-305.027130126953	24.3129215240479	223.938751220703
0.872	0	-0.0625	-409600.15625	-303.169067382813	24.3107261657715	223.931976318359
0.873	0	0	-409600.1875	-304.631195068359	24.3187236785889	224.387893676758
0.874	0	0.1875	-409600.0625	-306.806365966797	24.3199367523193	225.096542358398
0.875	0	-0.15625	-409599.9375	-306.978363037109	24.3201217651367	225.831527709961
0.876	0	-0.125	-409600.03125	-303.964935302734	24.3201484680176	226.470520019531
0.877	0	-0.03125	-409600.1875	-303.147857666016	24.3201541900635	226.77995300293
0.878	0	-0.0625	-409600.15625	-304.552185058594	24.328483581543	226.490463256836
0.879	0	0.15625	-409600.15625	-304.898590087891	24.338077545166	225.591812133789
0.88	0	0.28125	-409599.90625	-308.495300292969	24.3062152862549	224.390975952148
0.881	0	-0.09375	-409599.9375	-305.302734375	24.3263683319092	223.829162597656
0.882	0	-0.34375	-409600.125	-302.78271484375	24.3127670288086	223.863189697266
0.883	0	0	-409600.25	-303.003662109375	24.3190326690674	224.362457275391
0.884	0	0.125	-409600.0625	-306.591705322266	24.3116550445557	225.11604309082
0.885	0	0.03125	-409600	-306.118011474609	24.3188629150391	225.892883300781
0.886	0	-0.1875	-409600.125	-303.549713134766	24.3366165161133	226.576263427734
0.887	0	0.09375	-409600.15625	-304.088439941406	24.3226547241211	226.920486450195
0.888	0	0.0625	-409600.15625	-304.451202392578	24.3205337524414	226.660903930664
0.889	0	0.1875	-409600.125	-305.353576660156	24.328540802002	225.788238525391
0.89	0	-0.03125	-409599.96875	-306.858673095703	24.3130970001221	224.564712524414
0.891	0	-0.15625	-409600.0625	-303.944458007813	24.3107528686523	223.969161987305
0.892	0	-0.15625	-409600.125	-303.588653564453	24.310396194458	223.967788696289
0.893	0	0	-409600.15625	-304.318023681641	24.3103427886963	224.428161621094
0.894	0	-0.21875	-409600.25	-302.692016601563	24.3186645507813	225.136566162109
0.895	0	0.15625	-409600.21875	-304.005340576172	24.3115978240967	225.869445800781
0.896	0	0.09375	-409600.0625	-306.289672851563	24.3188552856445	226.510055541992
0.897	0	0.1875	-409599.96875	-306.404846191406	24.3282871246338	226.819244384766
0.898	0	-0.0625	-409599.96875	-305.562103271484	24.3213882446289	226.522048950195
0.899	0	-0.125	-409600.15625	-302.822021484375	24.3369998931885	225.615737915039
0.9	0	-0.09375	-409600.25	-302.530487060547	24.3310413360596	224.421279907227
0.901	0	0.28125	-409600.25	-304.238708496094	24.3134765625	223.861145019531
0.902	0	0.09375	-409600.0625	-306.443389892578	24.3108100891113	223.897750854492
0.903	0	0.0625	-409600.03125	-305.463928222656	24.3270645141602	224.402389526367
0.904	0	-0.125	-409600.125	-303.306793212891	24.312873840332	225.156646728516
0.905	0	-0.09375	-409600.25	-302.180511474609	24.3190479278564	225.935104370117
0.906	0	0.09375	-409600.1875	-305.027648925781	24.3199863433838	226.616348266602
0.907	0	0.21875	-409599.96875	-307.518249511719	24.3201293945313	226.959396362305
0.908	0	-0.21875	-409600.0625	-303.394195556641	24.3284797668457	226.695846557617
0.909	0	-0.03125	-409600.1875	-302.803375244141	24.321418762207	225.81364440918
0.91	0	0.09375	-409600.125	-305.421417236328	24.3203468322754	224.593704223633
0.911	0	0.09375	-409599.96875	-306.734008789063	24.3118534088135	224.005432128906
0.912	0	-0.15625	-409600.15625	-302.275146484375	24.3022346496582	224.008499145508
0.913	0	0.5625	-409600.1875	-304.727722167969	24.3174343109131	224.474212646484
0.914	0	0.5625	-409599.21875	-318.787719726563	24.3197422027588	225.184188842773
0.915	0	-0.625	-409599.34375	-307.468322753906	24.3200912475586	225.917694091797
0.916	0	-0.5625	-409600.15625	-296.887908935547	24.3201446533203	226.554260253906
0.917	0	1.25	-409599.4375	-317.862823486328	24.3201522827148	226.858505249023
0.918	0	-0.1875	-409599.03125	-314.755401611328	24.328483581543	226.55827331543
0.919	0	-1.0625	-409599.78125	-298.689575195313	24.3297481536865	225.647079467773
0.92	0	0.65625	-409600.15625	-302.514068603516	24.3132820129395	224.455230712891
0.921	0	0.75	-409599	-321.823913574219	24.3274402618408	223.901412963867
0.922	0	-0.84375	-409599.1875	-306.918792724609	24.312931060791	223.944305419922
0.923	0	-0.28125	-409600.09375	-296.224822998047	24.3107280731201	224.451446533203
0.924	0	1.125	-409599.3125	-318.084228515625	24.3187236785889	225.206344604492
0.925	0	-0.34375	-409598.9375	-314.122741699219	24.3199367523193	225.983551025391
0.926	0	-0.90625	-409599.78125	-297.351165771484	24.3367786407471	226.660751342773
0.927	0	0.96875	-409599.875	-307.199188232422	24.3143482208252	226.997909545898
0.928	0	0.28125	-409598.84375	-320.99365234375	24.3192729949951	226.727584838867
0.929	0	-0.875	-409599.3125	-303.890899658203	24.3366775512695	225.843322753906
0.93	0	0.09375	-409600.0625	-298.456420898438	24.3143329620361	224.628799438477
0.931	0	1.28125	-409599.03125	-322.429962158203	24.3109397888184	224.046829223633
0.932	0	-0.46875	-409598.8125	-314.120727539063	24.3104248046875	224.056167602539
0.933	0	-1.0625	-409599.8125	-295.964904785156	24.3186779022217	224.526229858398
0.934	0	1.34375	-409599.6875	-311.34814453125	24.3199310302734	225.236801147461
0.935	0	0.0625	-409598.71875	-321.280822753906	24.3201198577881	225.969055175781
0.936	0	-0.96875	-409599.3125	-303.045013427734	24.3201484680176	226.601577758789
0.937	0	-0.09375	-409600.1875	-297.009857177734	24.3368110656738	226.902740478516
0.938	0	1.25	-409599.0625	-323.098022460938	24.3143539428711	226.595703125
0.939	0	-0.625	-409598.8125	-314.546081542969	24.3276023864746	225.677749633789
0.94	0	-1.1875	-409599.8125	-295.786834716797	24.3296146392822	224.495040893555
0.941	0	1	-409599.96875	-307.075012207031	24.3132610321045	223.948425292969
0.942	0	0.53125	-409598.84375	-323.318542480469	24.3107776641846	223.996627807617
0.943	0	-0.78125	-409599.1875	-306.935546875	24.3187313079834	224.509979248047
0.944	0	-0.5625	-409600.03125	-297.461853027344	24.319938659668	225.262634277344
0.945	0	1.125	-409599.40625	-317.394622802734	24.3201217651367	226.039489746094
0.946	0	-0.28125	-409599.125	-313.539947509766	24.3201484680176	226.715408325195
0.947	0	-0.875	-409599.8125	-299.842987060547	24.3201541900635	227.049438476563
0.948	0	0.90625	-409599.9375	-308.272888183594	24.3368129730225	226.776000976563
0.949	0	0.34375	-409599	-320.624664306641	24.3143539428711	225.883972167969
0.95	0	-0.78125	-409599.4375	-305.234710693359	24.3276023864746	224.676651000977
0.951	0	-0.03125	-409600.125	-300.074584960938	24.3129558563232	224.100921630859
0.952	0	1.375	-409599.0625	-324.597869873047	24.3190612792969	224.11457824707
0.953	0	-0.75	-409599.03125	-312.174346923828	24.3116588592529	224.588012695313
0.954	0	-0.78125	-409599.9375	-298.553466796875	24.3188648223877	225.301010131836
0.955	0	1.40625	-409599.5625	-316.112121582031	24.3199577331543	226.034713745117
0.956	0	-0.0625	-409599	-318.127044677734	24.3284549713135	226.665893554688
0.957	0	-1	-409599.59375	-303.165771484375	24.3214149475098	226.961044311523
0.958	0	0.09375	-409600.25	-300.190216064453	24.3286762237549	226.650833129883
0.959	0	1.21875	-409599	-326.303924560547	24.3381061553955	225.726928710938
0.96	0	-0.8125	-409599.0625	-311.303131103516	24.3145503997803	224.547637939453
0.961	0	-1.0625	-409600.0625	-296.869598388672	24.3276329040527	224.008163452148
0.962	0	1.5	-409599.71875	-315.557891845703	24.3129596710205	224.061584472656
0.963	0	-0.03125	-409598.96875	-319.983062744141	24.3190612792969	224.578262329102
0.964	0	-0.90625	-409599.59375	-303.570587158203	24.3199882507324	225.333297729492
0.965	0	0.09375	-409600.1875	-302.101135253906	24.3201293945313	226.110641479492
0.966	0	0.71875	-409599.34375	-320.179412841797	24.3284797668457	226.781448364258
0.967	0	-0.40625	-409599.34375	-311.494384765625	24.321418762207	227.111328125
0.968	0	-0.5	-409599.875	-303.221252441406	24.3120155334473	226.830032348633
0.969	0	-0.03125	-409600.28125	-303.002807617188	24.3355770111084	225.932067871094
0.97	0	0.5	-409599.59375	-317.018951416016	24.3141670227051	224.728164672852
0.971	0	-0.25	-409599.59375	-310.490356445313	24.3109149932861	224.160507202148
0.972	0	-0.4375	-409600	-303.982452392578	24.3104209899902	224.180328369141
0.973	0	-0.1875	-409600.25	-304.718048095703	24.318675994873	224.658004760742
0.974	0	0.09375	-409600.25	-306.746704101563	24.3199291229248	225.36962890625
0.975	0	0.25	-409600.09375	-309.816162109375	24.3201198577881	226.102905273438
0.976	0	0.125	-409599.9375	-310.206176757813	24.3201484680176	226.727127075195
0.977	0	-0.21875	-409600.03125	-307.427825927734	24.3368110656738	227.020034790039
0.978	0	-0.0625	-409600.15625	-306.631591796875	24.3226833343506	226.702941894531
0.979	0	0.0625	-409600.15625	-308.340881347656	24.3288669586182	225.771255493164
0.98	0	0.25	-409599.9375	-312.018005371094	24.338134765625	224.599151611328
0.981	0	-0.1875	-409599.9375	-309.62841796875	24.3145542144775	224.063095092773
0.982	0	-0.03125	-409600.03125	-307.991546630859	24.3193035125732	224.120834350586
0.983	0	0.0625	-409600.125	-308.399932861328	24.311695098877	224.641799926758
0.984	0	-0.0625	-409600.03125	-309.6123046875	24.3188705444336	225.3955078125
0.985	0	-0.09375	-409600.125	-308.398712158203	24.3282890319824	226.172470092773
0.986	0	0	-409600.09375	-308.49658203125	24.3213901519775	226.838241577148
0.987	0	0.03125	-409600.09375	-308.832702636719	24.3203411102295	227.164962768555
0.988	0	-0.0625	-409600.15625	-307.37841796875	24.3285121917725	226.880523681641
0.989	0	0	-409600.125	-308.846588134766	24.3297538757324	225.977569580078
0.99	0	0.15625	-409600.0625	-309.602447509766	24.3299407958984	224.778991699219
0.991	0	0	-409600.0625	-309.314849853516	24.3133106231689	224.213821411133
0.992	0	-0.0625	-409600.0625	-308.721160888672	24.3107852935791	224.237976074219
0.993	0	-0.15625	-409600.1875	-307.167938232422	24.3104019165039	224.719039916992
0.994	0	0	-409600.15625	-308.638031005859	24.3186740875244	225.427474975586
0.995	0	0.21875	-409600	-311.244964599609	24.3282585144043	226.159469604492
0.996	0	-0.0625	-409600	-309.275543212891	24.3213844299316	226.784271240234
0.997	0	0.0625	-409600.03125	-308.800109863281	24.3203411102295	227.070297241211
0.998	0	-0.125	-409600	-309.627044677734	24.3285121917725	226.74821472168
0.999	0	0.09375	-409600.03125	-309.114227294922	24.3297538757324	225.811569213867
1	0	0.0625	-409600.03125	-309.411193847656	24.3132820129395	224.641082763672
1.001	0	-0.03125	-409600.03125	-308.991638183594	24.3274402618408	224.112213134766
1.002	0	-0.09375	-409600.15625	-307.050537109375	24.312931060791	224.173370361328
1.003	0	0.125	-409600.1875	-307.952575683594	24.3107280731201	224.695877075195
1.004	0	0.15625	-409600.0625	-310.261474609375	24.3187236785889	225.452041625977
1.005	0	-0.09375	-409599.96875	-309.818328857422	24.3199367523193	226.228637695313
1.006	0	0.09375	-409599.90625	-310.640289306641	24.3451080322266	226.894058227539
1.007	0	-0.03125	-409599.9375	-309.313201904297	24.3156127929688	227.217636108398
1.008	0	-0.3125	-409600.125	-306.439453125	24.319465637207	226.925415039063
1.009	0	0	-409600.25	-306.473236083984	24.3283786773682	226.016586303711
1.01	0	0.25	-409600.15625	-309.659393310547	24.3130722045898	224.820556640625
1.011	0	0.21875	-409599.9375	-311.931182861328	24.3107490539551	224.261657714844
1.012	0	-0.0625	-409599.96875	-308.850860595703	24.3020668029785	224.291107177734
1.013	0	-0.21875	-409600.125	-306.684051513672	24.3090782165527	224.774627685547
1.014	0	0.15625	-409600.1875	-307.757202148438	24.3184719085693	225.485534667969
1.015	0	0.1875	-409600.15625	-308.79736328125	24.3198986053467	226.219024658203
1.016	0	0.1875	-409600	-310.593658447266	24.3201160430908	226.836929321289
1.017	0	-0.09375	-409600.125	-307.401519775391	24.3368053436279	227.121688842773
1.018	0	-0.03125	-409600.0625	-309.046112060547	24.3143520355225	226.794616699219
1.019	0	0.0625	-409600.0625	-309.311218261719	24.3359317779541	225.85302734375
1.02	0	-0.125	-409600.0625	-308.717590332031	24.3308792114258	224.688812255859
1.021	0	0	-409600.1875	-307.07275390625	24.3217830657959	224.164306640625
1.022	0	0.09375	-409600.15625	-308.560729980469	24.3120708465576	224.231674194336
1.023	0	0.1875	-409599.9375	-311.504272460938	24.3189277648926	224.75846862793
1.024	0	-0.125	-409599.9375	-309.452056884766	24.311637878418	225.51237487793
1.025	0	0.03125	-409600.0625	-307.688232421875	24.3271903991699	226.288604736328
1.026	0	-0.125	-409600.15625	-307.084686279297	24.3128929138184	226.947113037109
1.027	0	0.0625	-409600.125	-308.827209472656	24.3190517425537	227.265701293945
1.028	0	0.0625	-409600.0625	-309.118591308594	24.3366451263428	226.971313476563
1.029	0	-0.0625	-409600.09375	-308.142944335938	24.3309879302979	226.057540893555
1.03	0	0	-409600.0625	-308.738250732422	24.3384571075439	224.868713378906
1.031	0	-0.03125	-409600.0625	-308.579437255859	24.314603805542	224.313232421875
1.032	0	-0.125	-409600.1875	-306.739166259766	24.3109817504883	224.347015380859
1.033	0	0.09375	-409600.1875	-308.088684082031	24.310432434082	224.834854125977
1.034	0	0.09375	-409600.0625	-309.82666015625	24.3186779022217	225.544448852539
1.035	0	0	-409600.125	-307.606353759766	24.3199310302734	226.27571105957
1.036	0	-0.15625	-409600.1875	-306.675964355469	24.3201198577881	226.891387939453
1.037	0	0.125	-409600.125	-308.961730957031	24.3201484680176	227.171142578125
1.038	0	0.1875	-409600.0625	-309.646301269531	24.3368110656738	226.840972900391
1.039	0	0	-409600.03125	-309.206604003906	24.3310127258301	225.893493652344
1.04	0	-0.1875	-409600.125	-306.977020263672	24.3134727478027	224.73274230957
1.041	0	-0.03125	-409600.28125	-306.146209716797	24.3274688720703	224.215423583984
1.042	0	0.28125	-409600.125	-309.860198974609	24.3129348754883	224.287139892578
1.043	0	-0.0625	-409600.125	-307.953704833984	24.3107280731201	224.81640625
1.044	0	0	-409600.09375	-308.501800537109	24.3187236785889	225.56901550293
1.045	0	0.0625	-409600.09375	-308.5126953125	24.3282661437988	226.344879150391
1.046	0	0.0625	-409600	-309.760192871094	24.3380432128906	227.006759643555
1.047	0	-0.09375	-409600	-308.56201171875	24.3228702545166	227.323089599609
1.048	0	-0.03125	-409600.0625	-308.056762695313	24.3122367858887	227.022735595703
1.049	0	0.15625	-409600.0625	-309.079620361328	24.3356094360352	226.103042602539
1.05	0	-0.125	-409600.0625	-308.014709472656	24.3141708374023	224.915802001953
1.051	0	-0.125	-409600.15625	-307.121673583984	24.3192462921143	224.364700317383
1.052	0	0.1875	-409600.1875	-307.694641113281	24.3033561706543	224.400970458984
1.053	0	0.09375	-409600.0625	-309.356506347656	24.3176040649414	224.889404296875
1.054	0	0.03125	-409600.09375	-307.556610107422	24.319766998291	225.60237121582
1.055	0	-0.0625	-409600.1875	-306.901336669922	24.3200950622559	226.33512878418
1.056	0	0.15625	-409600.1875	-307.434936523438	24.3118152618408	226.950439453125
1.057	0	0.0625	-409600.0625	-309.545745849609	24.3355464935303	227.228881835938
1.058	0	-0.21875	-409600	-308.95751953125	24.3224906921387	226.89274597168
1.059	0	-0.03125	-409600.09375	-307.402954101563	24.3288383483887	225.940277099609
1.06	0	-0.1875	-409600.1875	-306.609893798828	24.3298015594482	224.783905029297
1.061	0	-0.09375	-409600.21875	-306.770355224609	24.313289642334	224.267211914063
1.062	0	0.03125	-409600.1875	-307.804290771484	24.3107814788818	224.34326171875
1.063	0	0.1875	-409600.03125	-310.350219726563	24.3187313079834	224.876831054688
1.064	0	0.09375	-409599.875	-311.079711914063	24.319938659668	225.631866455078
1.065	0	-0.125	-409599.9375	-308.590393066406	24.3117923736572	226.408294677734
1.066	0	-0.28125	-409600.25	-304.241149902344	24.318883895874	227.064178466797
1.067	0	0	-409600.28125	-306.750610351563	24.3116321563721	227.377365112305
1.068	0	0.25	-409600.09375	-309.82568359375	24.3355178833008	227.073883056641
1.069	0	-0.0625	-409599.96875	-309.575317382813	24.3308162689209	226.149200439453
1.07	0	-0.125	-409600.09375	-306.597290039063	24.3384304046631	224.967254638672
1.071	0	-0.03125	-409600.1875	-306.438842773438	24.3229293823242	224.420471191406
1.072	0	0.03125	-409600.1875	-307.313140869141	24.3122463226318	224.462921142578
1.073	0	0	-409600.125	-308.458923339844	24.3189544677734	224.957489013672
1.074	0	0.15625	-409600.0625	-309.101867675781	24.3199729919434	225.668167114258
1.075	0	0.03125	-409600.0625	-308.134521484375	24.3201274871826	226.39958190918
1.076	0	0.03125	-409600.125	-307.180633544922	24.3201503753662	227.010757446289
1.077	0	0.03125	-409600.125	-307.942657470703	24.3201541900635	227.284164428711
1.078	0	0.09375	-409600	-310.077331542969	24.328483581543	226.945816040039
1.079	0	-0.125	-409600.03125	-307.899475097656	24.338077545166	225.989288330078
1.08	0	-0.25	-409600.15625	-305.769622802734	24.314546585083	224.836334228516
