Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.22	2960.17651367188	2951.46875	-43349.3984375	4348.279296875	24.3325138092041	227.723037719727
1.221	2978.68041992188	2966.96875	-40389.37890625	4335.0771484375	24.3303604125977	226.905288696289
1.222	2995.8486328125	2988.625	-37408.70703125	4263.3193359375	24.321704864502	225.633743286133
1.223	3011.681640625	3010.75	-34406.8125	4138.8349609375	24.3203887939453	224.98486328125
1.224	3026.17895507813	3024.71875	-31386.49609375	4003.541015625	24.3201904296875	224.936080932617
1.225	3039.34106445313	3041.3125	-28351.625	3870.24389648438	24.3284893035889	225.358657836914
1.226	3051.16723632813	3058.0625	-25300.86328125	3678.30297851563	24.3214206695557	226.055633544922
1.227	3061.65844726563	3070.75	-22235.68359375	3464.5859375	24.3453350067139	226.770629882813
1.228	3070.81372070313	3075.6875	-19161.73046875	3300.61840820313	24.3323078155518	227.436370849609
1.229	3078.63403320313	3079	-16084.91796875	3212.31884765625	24.3303298950195	227.768676757813
1.23	3085.11840820313	3082.625	-13004.76171875	3138.7509765625	24.3466873168945	227.525238037109
1.231	3090.267578125	3085.78125	-9919.765625	3047.65283203125	24.324182510376	226.679809570313
1.232	3094.04370117188	3089.34375	-6831.2890625	2966.919921875	24.3207664489746	225.432052612305
1.233	3096.42456054688	3094.15625	-3740.75390625	2891.93701171875	24.3202476501465	224.81428527832
1.234	3097.41015625	3100.5625	-642.9296875	2717.41455078125	24.3201675415039	224.800155639648
1.235	3097.00073242188	3103.03125	2459.7890625	2521.86791992188	24.3201560974121	225.261840820313
1.236	3095.19580078125	3102.40625	5562.328125	2346.16723632813	24.328483581543	226.005142211914
1.237	3091.99560546875	3097.25	8662.3984375	2177.98754882813	24.3297481536865	226.766159057617
1.238	3087.40014648438	3092.21875	11757.125	2019.0107421875	24.3465995788574	227.478576660156
1.239	3081.4091796875	3084.4375	14844.5859375	1883.38830566406	24.3241691589355	227.849792480469
1.24	3074.02319335938	3073.34375	17923.625	1760.76403808594	24.3457508087158	227.64128112793
1.241	3065.24194335938	3062.6875	20992.08984375	1666.26770019531	24.3406982421875	226.831512451172
1.242	3055.0654296875	3051.78125	24048.71484375	1584.16528320313	24.3232727050781	225.5576171875
1.243	3043.49365234375	3041.65625	27093.7109375	1497.04956054688	24.3206272125244	224.905471801758
1.244	3030.5263671875	3034.40625	30130.078125	1339.96667480469	24.3202266693115	224.854400634766
1.245	3016.16381835938	3024.09375	33158.671875	1124.02978515625	24.3284950256348	225.273773193359
1.246	3000.40625	3008.53125	36173.90625	935.213500976563	24.3297500610352	225.977813720703
1.247	2983.25708007813	2991.5625	39172.41796875	758.991943359375	24.3299407958984	226.699829101563
1.248	2964.97241210938	2974.1875	42153.48046875	604.573486328125	24.3299694061279	227.366943359375
1.249	2945.71459960938	2950.5	45114.73828125	472.014373779297	24.3466320037842	227.703399658203
1.25	2925.48364257813	2925.28125	48052.05078125	402.987762451172	24.3241748809814	227.463165283203
1.251	2904.279296875	2902.21875	50964.546875	352.763488769531	24.337423324585	226.626525878906
1.252	2882.10180664063	2882.21875	53855.69140625	267.835021972656	24.3144474029541	225.37629699707
1.253	2858.951171875	2859.40625	56725.15234375	177.288192749023	24.3192882537842	224.755142211914
1.254	2834.82690429688	2830.625	59569.51171875	124.256401062012	24.3116931915283	224.735794067383
1.255	2809.7294921875	2809.09375	62388.0703125	62.6451568603516	24.3271999359131	225.192276000977
1.256	2783.65893554688	2789.875	65187.27734375	-116.646820068359	24.329553604126	225.943466186523
1.257	2756.615234375	2766.5	67967	-344.173614501953	24.3299102783203	226.714202880859
1.258	2728.59814453125	2741.71875	70721.3671875	-552.035034179688	24.3382930755615	227.422271728516
1.259	2699.60766601563	2707.40625	73443.09375	-672.063537597656	24.3312377929688	227.79850769043
1.26	2669.64404296875	2671.90625	76129.265625	-738.415893554688	24.3384952545166	227.59684753418
1.261	2638.70703125	2639.90625	78782.28125	-819.7490234375	24.3229389190674	226.791076660156
1.262	2606.796875	2607.4375	81403.828125	-917.338623046875	24.3372344970703	225.5146484375
1.263	2573.91967773438	2572.78125	83992.3984375	-985.9873046875	24.3227481842041	224.857177734375
1.264	2540.60473632813	2536.8125	86544.625	-939.364624023438	24.3205490112305	224.798950195313
1.265	2507.18310546875	2502.5	89061.515625	-892.901733398438	24.3202133178711	225.214935302734
1.266	2473.65502929688	2470.71875	91546.296875	-890.666870117188	24.3284931182861	225.918411254883
1.267	2440.02026367188	2439.8125	94001.171875	-931.320007324219	24.3214206695557	226.650131225586
1.268	2406.279296875	2414.59375	96427.8203125	-1039.55212402344	24.3286762237549	227.323165893555
1.269	2372.431640625	2380.5	98822.234375	-1117.76733398438	24.3214473724365	227.661773681641
1.27	2338.4775390625	2343.6875	101180.671875	-1154.34301757813	24.3453388214111	227.429260253906
1.271	2304.4169921875	2311.65625	103506	-1233.48181152344	24.3406352996826	226.597503662109
1.272	2270.24975585938	2278.90625	105799.5	-1341.43273925781	24.323263168335	225.343734741211
1.273	2235.97607421875	2242.21875	108057.7421875	-1404.66857910156	24.3372840881348	224.715316772461
1.274	2201.59594726563	2206.625	110279.859375	-1442.94018554688	24.3227558135986	224.690612792969
1.275	2167.109375	2167.15625	112463.4375	-1431.34155273438	24.3205490112305	225.143646240234
1.276	2132.51611328125	2129.4375	114609.1640625	-1399.68981933594	24.3285446166992	225.891403198242
1.277	2097.81665039063	2093.5625	116718.8046875	-1371.61083984375	24.3297576904297	226.669921875
1.278	2063.01025390625	2060.34375	118794.046875	-1362.07678222656	24.3299427032471	227.384811401367
1.279	2028.09912109375	2024.0625	120834.296875	-1341.44616699219	24.3299694061279	227.763137817383
1.28	1993.14697265625	1987.125	122837.421875	-1278.21105957031	24.3216438293457	227.565444946289
1.281	1958.19482421875	1950.5625	124803.625	-1210.01416015625	24.3453674316406	226.768280029297
1.282	1923.24267578125	1917.5	126734.53125	-1163.98901367188	24.3239822387695	225.487319946289
1.283	1888.29052734375	1890.84375	128636.75	-1227.73059082031	24.3207359313965	224.821624755859
1.284	1853.33837890625	1860.28125	130511.25	-1343.55297851563	24.3369007110596	224.760818481445
1.285	1818.38623046875	1823.75	132351.171875	-1398.97839355469	24.322696685791	225.169570922852
1.286	1783.43408203125	1784.0625	134151.96875	-1391.51306152344	24.3288707733154	225.873321533203
1.287	1748.48193359375	1747.5625	135915.03125	-1386.40148925781	24.3298072814941	226.609985351563
1.288	1713.52978515625	1714.8125	137644.25	-1421.41198730469	24.3382778167725	227.284194946289
1.289	1678.57763671875	1681.3125	139339.25	-1454.68896484375	24.3229064941406	227.625839233398
1.29	1643.62548828125	1648.3125	141001.671875	-1509.0234375	24.3289012908936	227.397277832031
1.291	1608.67333984375	1614.125	142630.703125	-1565.62451171875	24.3214817047119	226.571304321289
1.292	1573.72119140625	1576.375	144222.96875	-1572.2490234375	24.3370132446289	225.311172485352
1.293	1538.76904296875	1536.875	145776.015625	-1529.56018066406	24.3227138519287	224.675491333008
1.294	1503.81689453125	1499.34375	147291.90625	-1489.40710449219	24.3205432891846	224.643569946289
1.295	1468.85852050781	1465.40625	148771.765625	-1455.80700683594	24.3368721008301	225.093170166016
1.296	1433.90637207031	1431.78125	150216.828125	-1430.51965332031	24.3310222625732	225.839385986328
1.297	1398.955078125	1396.9375	151629.046875	-1432.96752929688	24.3218040466309	226.620086669922
1.298	1364.00451660156	1363.625	153008.578125	-1453.7626953125	24.3287334442139	227.333419799805
1.299	1329.05456542969	1329.8125	154354.109375	-1472.73986816406	24.3297863006592	227.717666625977
1.3	1294.10534667969	1298.21875	155666.1875	-1514.435546875	24.3466053009033	227.530502319336
1.301	1259.15698242188	1265.03125	156945.75	-1583.35522460938	24.3325004577637	226.740081787109
1.302	1224.20935058594	1230.78125	158191.515625	-1647.41967773438	24.3386859893799	225.452774047852
1.303	1189.26232910156	1197.875	159404.0625	-1731.38793945313	24.3396263122559	224.782638549805
1.304	1154.31604003906	1165.625	160582.671875	-1817.16345214844	24.3231105804443	224.711807250977
1.305	1119.37060546875	1131.78125	161728.46875	-1923.76525878906	24.3206024169922	225.117141723633
1.306	1084.42590332031	1091.28125	162836.84375	-1961.7568359375	24.3202228546143	225.822158813477
1.307	1049.48181152344	1052.0625	163906.046875	-1952.38220214844	24.3284950256348	226.559143066406
1.308	1014.53857421875	1013.9375	164936.09375	-1914.87731933594	24.3214206695557	227.233673095703
1.309	979.596008300781	979.9375	165930.515625	-1902.06359863281	24.3286762237549	227.580307006836
1.31	944.654174804688	947.9375	166891.640625	-1917.64501953125	24.3297786712646	227.360443115234
1.311	909.716735839844	915.25	167821.234375	-1964.31860351563	24.3466033935547	226.544967651367
1.312	874.994384765625	880.9375	168717.5	-1977.22497558594	24.3408279418945	225.279403686523
1.313	840.621337890625	847.4375	169580.046875	-1996.69348144531	24.3399505615234	224.638336181641
1.314	806.597595214844	812.21875	170408.625	-2012.52258300781	24.3398170471191	224.604782104492
1.315	772.923217773438	779.84375	171202.453125	-2022.80297851563	24.3231391906738	225.048095703125
1.316	739.59814453125	745.46875	171962.890625	-2037.32751464844	24.3289375305176	225.793655395508
1.317	706.622436523438	711.09375	172688.8125	-2028.78955078125	24.3298168182373	226.573715209961
1.318	673.996032714844	679.6875	173382.015625	-2034.62243652344	24.3299503326416	227.293869018555
1.319	641.718994140625	648.75	174043.78125	-2055.15747070313	24.3299713134766	227.680221557617
1.32	609.791320800781	614.625	174673.53125	-2059.97924804688	24.3299751281738	227.496109008789
1.321	578.213012695313	579.875	175268.90625	-2021.75537109375	24.3133163452148	226.713363647461
1.322	546.984008789063	547.875	175830.4375	-1974.76281738281	24.3441028594971	225.423431396484
1.323	516.104309082031	515.59375	176360.140625	-1932.53674316406	24.3154602050781	224.743209838867
1.324	485.573944091797	486.25	176859.078125	-1901.63757324219	24.3360996246338	224.669830322266
1.325	455.392944335938	456.0625	177328.671875	-1881.18933105469	24.3225746154785	225.071701049805
1.326	425.561248779297	426.75	177768.21875	-1855.78833007813	24.3288516998291	225.772338867188
1.327	396.084625244141	397.15625	178178.546875	-1827.48254394531	24.3298053741455	226.509628295898
1.328	367.487457275391	366.09375	178557.96875	-1700.28393554688	24.329948425293	227.190994262695
1.329	340.097290039063	339.6875	178908.71875	-1584.42260742188	24.3466281890869	227.542556762695
1.33	313.913940429688	315.6875	179234.90625	-1510.61413574219	24.3325042724609	227.328506469727
1.331	288.937622070313	293.5625	179538.28125	-1460.48889160156	24.3220291137695	226.51789855957
1.332	265.168121337891	269.46875	179818.3125	-1397.326171875	24.3370971679688	225.249710083008
1.333	242.605606079102	248.5	180075.59375	-1338.24499511719	24.3393840789795	224.602310180664
1.334	221.250015258789	226.34375	180311.78125	-1283.91967773438	24.3230743408203	224.5615234375
1.335	201.101333618164	204.46875	180526.046875	-1204.36682128906	24.3455848693848	225.001373291016
1.336	182.159576416016	184.15625	180719.09375	-1107.48083496094	24.3323459625244	225.745361328125
1.337	164.424743652344	166.40625	180893.140625	-1014.22979736328	24.3303356170654	226.526657104492
1.338	147.896850585938	149.65625	181049.6875	-915.843078613281	24.3217010498047	227.249893188477
1.339	132.575881958008	134.5	181190.40625	-819.684204101563	24.3287181854248	227.63932800293
1.34	118.461837768555	119.34375	181315.859375	-710.943603515625	24.3214550018311	227.462936401367
1.341	105.554710388184	104.5	181426.625	-586.34912109375	24.3286819458008	226.686935424805
1.342	93.8545074462891	90.875	181523.3125	-445.022277832031	24.3214492797852	225.392501831055
1.343	83.356689453125	79.84375	181607.90625	-311.963775634766	24.3370094299316	224.707824707031
1.344	73.6977844238281	70.8125	181682.734375	-240.033279418945	24.3393707275391	224.62907409668
1.345	64.6496963500977	61.03125	181748.0625	-161.828796386719	24.3230724334717	225.02653503418
1.346	56.2124176025391	51.28125	181803.609375	-69.102897644043	24.3455848693848	225.730255126953
1.347	48.3859596252441	42.90625	181850.28125	23.0090656280518	24.3323459625244	226.466873168945
1.348	41.1703224182129	35.84375	181889.140625	111.388122558594	24.3303356170654	227.148513793945
1.349	34.5654945373535	28.375	181920.5	206.489624023438	24.3217010498047	227.502212524414
1.35	28.5714912414551	22.9375	181945.71875	291.986907958984	24.3287181854248	227.294021606445
1.351	23.1883029937744	18.0625	181965.609375	372.741546630859	24.3214550018311	226.490142822266
1.352	18.4159278869629	13.46875	181980.96875	447.597351074219	24.3203525543213	225.216522216797
1.353	14.2543725967407	10.34375	181992.59375	513.983703613281	24.3201847076416	224.559982299805
1.354	10.7036333084106	7.34375	182001.125	574.859375	24.3368167877197	224.515747070313
1.355	7.76371097564697	5.0625	182007.0625	631.600830078125	24.3226833343506	224.950302124023
1.356	5.43460559844971	3.375	182011.03125	683.992126464844	24.3288669586182	225.699264526367
1.357	3.71631741523743	2.5625	182013.75	673.805603027344	24.3298072814941	226.478988647461
1.358	2.60884594917297	0.5	182015.671875	501.433746337891	24.3299503326416	227.205322265625
1.359	2.10750198364258	-5.5625	182012.65625	520.340393066406	24.3299713134766	227.597839355469
1.36	1.85035216808319	-5.875	182006.3125	542.243896484375	24.3216457366943	227.427307128906
1.361	1.60992765426636	-3.09375	182002.0625	506.816864013672	24.3203811645508	226.657119750977
1.362	1.38622844219208	-1.34375	182000.40625	456.906341552734	24.3368473052979	225.36100769043
1.363	1.17925441265106	-1.84375	181998.734375	435.516967773438	24.347677230835	224.671859741211
1.364	0.989005625247955	-2.875	181996.421875	425.577819824219	24.324333190918	224.585876464844
1.365	0.815481901168823	-3.21875	181993.1875	422.212188720703	24.345775604248	224.979873657227
1.366	0.6586834192276	-1.625	181990.6875	398.215301513672	24.3240451812744	225.680145263672
1.367	0.518610119819641	0.75	181990.390625	349.2236328125	24.3290748596191	226.417083740234
1.368	0.395261973142624	0.625	181991.25	309.505187988281	24.3298377990723	227.103698730469
1.369	0.288639038801193	-0.84375	181991.234375	297.103759765625	24.3299541473389	227.461395263672
1.37	0.198741272091866	-1.65625	181989.59375	303.167083740234	24.3299713134766	227.259994506836
1.371	0.125568687915802	-0.84375	181988.28125	292.717895507813	24.3216457366943	226.462860107422
1.372	0.0691212862730026	0.90625	181988.390625	267.047821044922	24.3287105560303	225.185684204102
1.373	0.0293990634381771	1.9375	181989.96875	244.806091308594	24.3381118774414	224.527481079102
1.374	0.00640202034264803	1.25	181991.671875	237.601745605469	24.3395385742188	224.477844238281
1.375	0	-0.4375	181991.9375	255.468383789063	24.3397560119629	224.909820556641
1.376	0	1.09375	181992.296875	252.16650390625	24.3481178283691	225.654388427734
1.377	0	2.125	181994	232.436706542969	24.3327293395996	226.435317993164
1.378	0	0.5	181995.203125	238.020782470703	24.3303928375244	227.164733886719
1.379	0	-0.40625	181995.03125	259.219787597656	24.3300380706787	227.560302734375
1.38	0	0.71875	181995.328125	258.817901611328	24.346643447876	227.398391723633
1.381	0	0.84375	181996.3125	255.044189453125	24.3241767883301	226.635848999023
1.382	0	0.71875	181997.09375	260.705627441406	24.3290939331055	225.333343505859
1.383	0	0.53125	181997.75	267.161499023438	24.32151222229	224.634094238281
1.384	0	0.375	181998.25	274.387756347656	24.3370189666748	224.545532226563
1.385	0	-0.28125	181998.1875	289.051696777344	24.3227157592773	224.934188842773
1.386	0	-0.34375	181997.78125	303.42724609375	24.345531463623	225.635681152344
1.387	0	-0.40625	181997.328125	316.115417480469	24.3489952087402	226.374755859375
1.388	0	1	181997.859375	310.505798339844	24.3328628540039	227.062576293945
1.389	0	0.40625	181998.640625	313.838623046875	24.3304138183594	227.425201416016
1.39	0	-0.71875	181998.421875	333.338958740234	24.3217124938965	227.228698730469
1.391	-0.00182044447865337	-0.8125	181997.65625	348.242614746094	24.3287200927734	226.439224243164
1.392	-0.147455990314484	-0.53125	181997	319.350067138672	24.3131256103516	225.154724121094
1.393	-0.526108503341675	-0.84375	181996.5	228.297866821289	24.3190879821777	224.486465454102
1.394	-1.13777804374695	-4	181994	122.423706054688	24.3199920654297	224.428695678711
1.395	-1.98246455192566	-7.5625	181988.078125	-2.17529296875	24.3451175689697	224.855407714844
1.396	-3.06016707420349	-11.625	181978.234375	-148.846527099609	24.3322734832764	225.597503662109
1.397	-4.37088680267334	-16.8125	181964.015625	-241.963104248047	24.3469829559326	226.378799438477
1.398	-5.91462421417236	-19.84375	181944.90625	-125.50341796875	24.3325576782227	227.110427856445
1.399	-7.69137859344482	-16.3125	181926.578125	-85.8092041015625	24.3303680419922	227.51286315918
1.4	-9.70114994049072	-12.40625	181912.703125	-121.58984375	24.3300342559814	227.356857299805
1.401	-11.9439382553101	-10.1875	181901.84375	-184.893188476563	24.3216552734375	226.602035522461
1.402	-14.4197435379028	-11.59375	181891	-242.13232421875	24.3203830718994	225.295059204102
1.403	-17.1285667419434	-13.96875	181878.078125	-295.867553710938	24.3201885223389	224.590469360352
1.404	-20.070405960083	-14.8125	181863.703125	-373.225891113281	24.3201599121094	224.493789672852
1.405	-23.2452621459961	-14.78125	181849.078125	-485.006591796875	24.3368129730225	224.879043579102
1.406	-26.6531352996826	-16	181833.796875	-607.362487792969	24.3476715087891	225.579956054688
1.407	-30.3011455535889	-19.1875	181816.234375	-729.832153320313	24.324333190918	226.315658569336
1.408	-34.7453994750977	-24.71875	181794.234375	-901.659973144531	24.3291187286377	227.005706787109
1.409	-40.3352241516113	-32.09375	181765.375	-1043.97192382813	24.3215160369873	227.372421264648
1.41	-47.0706214904785	-39.71875	181728.84375	-1177.53112792969	24.3286914825439	227.184631347656
1.411	-54.9515953063965	-47.6875	181684.9375	-1318.576171875	24.3214511871338	226.401031494141
1.412	-63.9781379699707	-61.09375	181630.296875	-1411.47424316406	24.3286800384521	225.113983154297
1.413	-74.1502532958984	-74.125	181561.5625	-1458.11572265625	24.3297786712646	224.439437866211
1.414	-85.4679336547852	-84.46875	181481.34375	-1535.19580078125	24.3382740020752	224.377288818359
1.415	-97.9311828613281	-94.90625	181391.078125	-1646.20288085938	24.3312358856201	224.796844482422
1.416	-111.540000915527	-106.8125	181289.515625	-1769.74450683594	24.3468246459961	225.536514282227
1.417	-126.294387817383	-122.1875	181174.328125	-1886.47595214844	24.3575210571289	226.317260742188
1.418	-142.194351196289	-138.5	181043.171875	-1995.40661621094	24.3341579437256	227.053009033203
1.419	-159.239868164063	-155.84375	180895.03125	-2109.1171875	24.3306102752686	227.459533691406
1.42	-177.430969238281	-170.53125	180731.015625	-2263.056640625	24.321741104126	227.309432983398
1.421	-196.767623901367	-185.3125	180552	-2463.06982421875	24.3203945159912	226.560501098633
1.422	-217.249862670898	-203.5	180356.484375	-2681.26708984375	24.3201904296875	225.252853393555
1.423	-238.874801635742	-224.59375	180141.15625	-2886.04443359375	24.3201599121094	224.5419921875
1.424	-261.410003662109	-247.1875	179903.71875	-3052.51171875	24.3201541900635	224.440017700195
1.425	-284.709686279297	-272.3125	179642.125	-3199.09545898438	24.3368129730225	224.819076538086
1.426	-308.773834228516	-299.34375	179354.828125	-3321.13940429688	24.3226833343506	225.513824462891
1.427	-333.602416992188	-323	179042.09375	-3449.73999023438	24.3455257415771	226.250869750977
1.428	-359.195495605469	-346.34375	178706.328125	-3616.11938476563	24.3323364257813	226.945068359375
1.429	-385.553039550781	-373.78125	178344.6875	-3757.8115234375	24.3220043182373	227.316833496094
1.43	-412.675048828125	-404.9375	177953.5625	-3851.04760742188	24.3204345703125	227.134063720703
1.431	-440.561492919922	-433.9375	177532.375	-3936.15551757813	24.3201961517334	226.358245849609
1.432	-469.212432861328	-464.9375	177081.5	-4017.50463867188	24.3284893035889	225.067718505859
1.433	-498.627838134766	-495.4375	176599.25	-4080.69750976563	24.3214206695557	224.38786315918
1.434	-528.807739257813	-525.9375	176086.78125	-4155.837890625	24.3203468322754	224.318572998047
1.435	-559.752075195313	-555.0625	175544.328125	-4250.3935546875	24.336841583252	224.734771728516
1.436	-591.460876464844	-584.15625	174973.25	-4383.7744140625	24.3476753234863	225.473907470703
1.437	-623.93408203125	-615.375	174371.84375	-4525.998046875	24.324333190918	226.251312255859
1.438	-657.171813964844	-648.625	173738.671875	-4670.71728515625	24.345775604248	226.989334106445
1.439	-691.169250488281	-685.59375	173069.0625	-4758.77685546875	24.3323745727539	227.400924682617
1.44	-725.484130859375	-723.5625	172361.078125	-4751.79736328125	24.3303394317627	227.257720947266
1.441	-759.840515136719	-756.125	171618.8125	-4791.60595703125	24.3300304412842	226.516571044922
1.442	-794.238342285156	-787.59375	170844.984375	-4872.68701171875	24.3216533660889	225.203598022461
1.443	-828.677673339844	-821.78125	170038.171875	-4940.60986328125	24.3203811645508	224.487442016602
1.444	-863.158508300781	-859.5	169195.15625	-4968.52392578125	24.3201885223389	224.379287719727
1.445	-897.680786132813	-898.15625	168314.0625	-4959.3115234375	24.3201599121094	224.752197265625
1.446	-932.244506835938	-934.59375	167395.578125	-4941.2529296875	24.345142364502	225.449249267578
1.447	-966.849731445313	-969.75	166440.84375	-4922.0947265625	24.3489360809326	226.181106567383
1.448	-1001.49645996094	-1005.09375	165450.5625	-4903.45849609375	24.3495121002197	226.876663208008
1.449	-1036.1845703125	-1040.5	164425.296875	-4883.7861328125	24.3495998382568	227.252593994141
1.45	-1070.91418457031	-1075.15625	163365.296875	-4871.6787109375	24.3246250152588	227.079544067383
1.451	-1105.68530273438	-1111.21875	162270.21875	-4850.65234375	24.3291625976563	226.312454223633
1.452	-1140.49792480469	-1145.65625	161138.75	-4817.18701171875	24.3131923675537	225.018493652344
1.453	-1175.35205078125	-1182.75	159972.25	-4792.537109375	24.3190975189209	224.331481933594
1.454	-1210.24755859375	-1217.5625	158769.4375	-4755.86572265625	24.3199939727783	224.257873535156
1.455	-1245.18395996094	-1249.8125	157533.8125	-4766.1845703125	24.3201293945313	224.667922973633
1.456	-1280.13610839844	-1283.03125	156266.046875	-4798.7890625	24.3284797668457	225.411193847656
1.457	-1315.08825683594	-1318.4375	154963.296875	-4804.32861328125	24.3464069366455	226.183395385742
1.458	-1350.04040527344	-1355.75	153624.8125	-4798.24853515625	24.3324699401855	226.921844482422
1.459	-1384.99255371094	-1393.75	152247.921875	-4745.86279296875	24.3303546905518	227.332931518555
1.46	-1419.94470214844	-1433.28125	150832.53125	-4665.353515625	24.3300323486328	227.197616577148
1.461	-1454.89685058594	-1463.875	149381.078125	-4609.95166015625	24.3216533660889	226.464309692383
1.462	-1489.84899902344	-1495.0625	147899.234375	-4624.8212890625	24.3287105560303	225.149810791016
1.463	-1524.80114746094	-1526.5625	146387.28125	-4672.55029296875	24.3131237030029	224.426544189453
1.464	-1559.75329589844	-1558.28125	144842.8125	-4721.0263671875	24.3190860748291	224.314102172852
1.465	-1594.70544433594	-1594.84375	143264.71875	-4763.689453125	24.3199920654297	224.683685302734
1.466	-1629.65759277344	-1631.34375	141649.046875	-4758.6162109375	24.3284587860107	225.377426147461
1.467	-1664.60974121094	-1666.25	139997.828125	-4771.32421875	24.3214149475098	226.100402832031
1.468	-1699.56188964844	-1695.28125	138314.4375	-4836.96826171875	24.3453330993652	226.802062988281
1.469	-1734.51403808594	-1729.78125	136598.796875	-4908.42578125	24.3323078155518	227.177505493164
1.47	-1769.46618652344	-1764.5	134849.96875	-4974.53857421875	24.3303298950195	227.012390136719
1.471	-1804.42456054688	-1801.5	133064.3125	-4995.99267578125	24.3300285339355	226.251327514648
1.472	-1839.37048339844	-1836.46875	131242.65625	-5018.9736328125	24.3216533660889	224.956817626953
1.473	-1874.30603027344	-1871.96875	129385.578125	-5036.68115234375	24.3203811645508	224.263671875
1.474	-1909.23120117188	-1906	127493.2734375	-5055.2744140625	24.3201885223389	224.185836791992
1.475	-1944.14587402344	-1943.28125	125566.28125	-5070.013671875	24.3201599121094	224.593536376953
1.476	-1979.05017089844	-1979.25	123603.296875	-5064.85791015625	24.3368129730225	225.329818725586
1.477	-2013.94409179688	-2006.65625	121609	-5136.77001953125	24.3393421173096	226.095077514648
1.478	-2048.82763671875	-2039.75	119583.640625	-5228.7509765625	24.3397254943848	226.840621948242
1.479	-2083.70068359375	-2076.15625	117523.140625	-5277.3564453125	24.3481140136719	227.256866455078
1.48	-2118.56323242188	-2115.75	115424.75	-5281.810546875	24.3243999481201	227.128570556641
1.481	-2153.41552734375	-2152.34375	113288.171875	-5267.3212890625	24.3291282653809	226.400360107422
1.482	-2188.25732421875	-2186.0625	111115.6015625	-5266.7470703125	24.3215160369873	225.087188720703
1.483	-2223.08862304688	-2217.46875	108912.1796875	-5336.19189453125	24.3203601837158	224.359634399414
1.484	-2257.90966796875	-2247.0625	106677.7421875	-5425.0771484375	24.3201847076416	224.243881225586
1.485	-2292.72021484375	-2281.40625	104411.5625	-5524.62255859375	24.3201580047607	224.608306884766
1.486	-2327.52026367188	-2321.625	102108.296875	-5555.56005859375	24.328483581543	225.299728393555
1.487	-2362.30883789063	-2360.65625	99765.40625	-5534.94970703125	24.3464069366455	226.021331787109
1.488	-2396.75244140625	-2396.59375	97383.859375	-5454.94677734375	24.3324699401855	226.722549438477
1.489	-2430.64794921875	-2430.59375	94968.796875	-5418.96484375	24.3386821746826	227.103164672852
1.49	-2463.9951171875	-2460.96875	92522	-5403.5615234375	24.3312969207764	226.944122314453
1.491	-2496.79443359375	-2492.65625	90043.0234375	-5380.1875	24.3218460083008	226.189086914063
1.492	-2529.04541015625	-2524.40625	87531.515625	-5347.814453125	24.3204116821289	224.892166137695
1.493	-2560.74829101563	-2559.875	84986.59375	-5291.9013671875	24.3368511199951	224.196624755859
1.494	-2591.9033203125	-2590.03125	82408.546875	-5229.77490234375	24.3226890563965	224.115478515625
1.495	-2622.509765625	-2624	79799.03125	-5171.1455078125	24.3122100830078	224.518020629883
1.496	-2652.568359375	-2650.8125	77160.1015625	-5136.0703125	24.327278137207	225.253845214844
1.497	-2682.0791015625	-2680.3125	74492.3359375	-5109.78076171875	24.3295650482178	226.013977050781
1.498	-2711.041015625	-2710.96875	71795.2109375	-5069.328125	24.3465709686279	226.759094238281
1.499	-2739.45532226563	-2738.0625	69069.984375	-5042.51025390625	24.3324947357178	227.177719116211
1.5	-2767.32153320313	-2763.71875	66318.484375	-5044.12109375	24.3470153808594	227.058303833008
1.501	-2794.63916015625	-2791.84375	63539.98046875	-5033.0751953125	24.3242321014404	226.337997436523
1.502	-2821.4091796875	-2818.75	60733.5078125	-5007.01025390625	24.3207740783691	225.021499633789
1.503	-2847.62426757813	-2849.875	57896.359375	-4905.296875	24.3202476501465	224.289703369141
1.504	-2872.80590820313	-2875.84375	55031.81640625	-4761.16796875	24.3118381500244	224.169738769531
1.505	-2896.65161132813	-2894.96875	52144.953125	-4663.09619140625	24.327220916748	224.531829833984
1.506	-2919.162109375	-2918.78125	49238.375	-4594.0830078125	24.3212280273438	225.226516723633
1.507	-2940.3369140625	-2939.4375	46308.8671875	-4472.6328125	24.3286476135254	225.942047119141
1.508	-2960.17651367188	-2966.34375	43353.45703125	-4278.06298828125	24.3464317321777	226.645629882813
1.509	-2978.68041992188	-2983.28125	40377.46484375	-4113.0654296875	24.3491325378418	227.028594970703
1.51	-2995.8486328125	-2997.25	37387.69921875	-4027.46826171875	24.3412113189697	226.877471923828
1.511	-3011.681640625	-3010.65625	34383.46875	-3935.47436523438	24.3400096893311	226.131240844727
1.512	-3026.17895507813	-3022.875	31366.7890625	-3862.1982421875	24.323169708252	224.830963134766
1.513	-3039.34106445313	-3034.25	28337.453125	-3791.216796875	24.3206119537354	224.129272460938
1.514	-3051.16723632813	-3046.40625	25297.109375	-3728.37622070313	24.3285541534424	224.042938232422
1.515	-3061.65844726563	-3059.65625	22243.38671875	-3620.51538085938	24.3214302062988	224.443130493164
1.516	-3070.81372070313	-3070.96875	19177.54296875	-3494.58569335938	24.3286781311035	225.17756652832
