Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
2.512	-23.4841156005859	-16.90625	-272994.5	-254.068206787109	24.3289260864258	228.189926147461
2.513	-20.221004486084	-10.5625	-273007.625	-370.943054199219	24.3298149108887	228.764709472656
2.514	-17.2018623352051	-6.75	-273015.875	-479.479309082031	24.3216209411621	228.985153198242
2.515	-14.4266901016235	-5.21875	-273021.75	-563.608947753906	24.312047958374	228.5615234375
2.516	-11.895489692688	-4.125	-273026.28125	-632.178955078125	24.3189239501953	227.501602172852
2.517	-9.60826015472412	-3.34375	-273030.09375	-683.782104492188	24.3199672698975	226.438049316406
2.518	-7.56500196456909	-2.75	-273033	-725.830444335938	24.336784362793	226.018264770508
2.519	-5.76571416854858	-1.21875	-273034.90625	-761.910522460938	24.3226795196533	226.163558959961
2.52	-4.21039772033691	-1.625	-273036.21875	-780.000549316406	24.3455257415771	226.729568481445
2.521	-2.89905190467834	-1.53125	-273038.0625	-560.356689453125	24.3323364257813	227.447799682617
2.522	-1.83167707920074	5.15625	-273036.09375	-415.784942626953	24.3303337097168	228.179260253906
2.523	-1.00827300548553	10.71875	-273027.3125	-383.922760009766	24.3300304412842	228.716781616211
2.524	-0.428839802742004	9.84375	-273016.71875	-361.128784179688	24.3216533660889	228.902069091797
2.525	-0.0933776348829269	8.5625	-273007.40625	-358.701416015625	24.3287105560303	228.446319580078
2.526	0	6.09375	-273000.09375	-396.947814941406	24.3131237030029	227.357269287109
2.527	0	2.1875	-272996.34375	-385.070495605469	24.3190860748291	226.322601318359
2.528	0	0.40625	-272995.4375	-361.012573242188	24.3366508483887	225.933380126953
2.529	0	1.21875	-272994.46875	-362.149749755859	24.3393173217773	226.114654541016
2.53	0	0	-272993.75	-350.931976318359	24.3230648040771	226.719207763672
2.531	0	-2.78125	-272995.25	-305.23388671875	24.3455829620361	227.480407714844
2.532	0	-3.4375	-272998.84375	-252.864196777344	24.3240146636963	228.255508422852
2.533	0	-2.875	-273002.03125	-228.287185668945	24.3290691375732	228.833602905273
2.534	0	-0.71875	-273003.8125	-228.274749755859	24.3298377990723	229.057342529297
2.535	0	-0.25	-273003.96875	-239.691513061523	24.3382816314697	228.638870239258
2.536	0	-3	-273005.71875	-213.035293579102	24.3229064941406	227.582183837891
2.537	0	-2.75	-273008.5	-194.549789428711	24.3205718994141	226.51252746582
2.538	0	-2.65625	-273011.09375	-188.417190551758	24.3202171325684	226.084808349609
2.539	0	-2.875	-273013.75	-180.671203613281	24.3368225097656	226.226898193359
2.54	0	-3.3125	-273016.84375	-165.734375	24.3476734161377	226.789703369141
2.541	0	-3.09375	-273020.28125	-150.594360351563	24.3409900665283	227.506622314453
2.542	0	-1.125	-273022.28125	-163.869537353516	24.3483047485352	228.238647460938
2.543	0	-1.09375	-273023.09375	-178.929412841797	24.3244285583496	228.779541015625
2.544	0	-1.53125	-273024.53125	-176.224609375	24.3291320800781	228.968185424805
2.545	0	-0.96875	-273025.84375	-182.563018798828	24.3215179443359	228.516677856445
2.546	0	-0.40625	-273026.5625	-196.734558105469	24.3203620910645	227.434646606445
2.547	0	0.09375	-273026.6875	-214.908309936523	24.3201866149902	226.392974853516
2.548	0	0.4375	-273026.4375	-233.235198974609	24.3201599121094	225.994918823242
2.549	0	-0.5	-273026.3125	-242.945098876953	24.3201541900635	226.170227050781
2.55	0	-1.6875	-273027.8125	-228.374389648438	24.3368129730225	226.770706176758
2.551	0	0.84375	-273028.21875	-249.974517822266	24.3310127258301	227.532531738281
2.552	0	1.15625	-273026.90625	-281.204803466797	24.3467903137207	228.309158325195
2.553	0	1.03125	-273025.875	-294.876342773438	24.3325290679932	228.891586303711
2.554	0	1.125	-273024.78125	-310.514251708984	24.3220329284668	229.118698120117
2.555	0	-0.0625	-273023.9375	-319.792846679688	24.3204402923584	228.701690673828
2.556	0	-0.625	-273024.375	-314.04052734375	24.320198059082	227.65022277832
2.557	0	0.3125	-273024.46875	-324.748626708984	24.320161819458	226.576416015625
2.558	0	0.96875	-273023.9375	-340.611633300781	24.311824798584	226.145492553711
2.559	0	0.71875	-273023.125	-353.195129394531	24.3188896179199	226.283477783203
2.56	0	-0.09375	-273022.8125	-354.691864013672	24.3366203308105	226.837539672852
2.561	0	-0.21875	-273022.96875	-354.845336914063	24.3476428985596	227.557907104492
2.562	0	0.28125	-273022.84375	-364.850463867188	24.3409862518311	228.290542602539
2.563	0	0.59375	-273022.40625	-376.640014648438	24.3316478729248	228.832962036133
2.564	0	0.46875	-273021.71875	-388.546051025391	24.3218994140625	229.026870727539
2.565	0	-1.1875	-273022.1875	-378.507354736328	24.3204193115234	228.57780456543
2.566	0	-0.3125	-273023.28125	-373.939758300781	24.3201942443848	227.497253417969
2.567	0	0.96875	-273022.46875	-402.64697265625	24.3201599121094	226.451461791992
2.568	0	-1.125	-273022.6875	-394.376129150391	24.3201541900635	226.051162719727
2.569	0	-2.125	-273024.375	-374.789886474609	24.328483581543	226.224243164063
2.57	0	-0.25	-273025.6875	-378.738891601563	24.3297481536865	226.824371337891
2.571	0	0.09375	-273025.3125	-401.117309570313	24.3382682800293	227.585861206055
2.572	0	-1.9375	-273026.4375	-383.268737792969	24.3478927612305	228.363098144531
2.573	0	-1.5625	-273028.4375	-369.628601074219	24.3326950073242	228.945190429688
2.574	0.00355555582791567	-0.4375	-273029.3125	-376.013366699219	24.3303871154785	229.176635742188
2.575	0.287999987602234	-0.28125	-273029.59375	-297.767059326172	24.3217086791992	228.76301574707
2.576	1.02755546569824	0.78125	-273029.5	-112.32585144043	24.3203907012939	227.7158203125
2.577	2.22222232818604	5.46875	-273026.46875	126.32470703125	24.328519821167	226.635070800781
2.578	3.87200045585632	11.96875	-273017.4375	400.142272949219	24.3214244842529	226.199111938477
2.579	5.976891040802	18.875	-273001.25	328.385314941406	24.3203468322754	226.333023071289
2.58	8.53689098358154	17.84375	-272982.21875	282.310333251953	24.336841583252	226.891448974609
2.581	11.5520009994507	12.8125	-272967.28125	347.850036621094	24.331018447876	227.605880737305
2.582	15.0222234725952	10.34375	-272956.25	461.665740966797	24.3467922210693	228.337280273438
2.583	18.9475555419922	13.15625	-272944.71875	562.307739257813	24.3325290679932	228.881271362305
2.584	23.3279991149902	18.6875	-272928.375	632.534790039063	24.3220329284668	229.075805664063
2.585	28.1635551452637	22.71875	-272907.09375	715.901794433594	24.3204402923584	228.631088256836
2.586	33.4542236328125	25.59375	-272882.75	837.009521484375	24.3118686676025	227.556747436523
2.587	39.2000045776367	27.84375	-272856	985.911865234375	24.3188953399658	226.505920410156
2.588	45.4008979797363	35.0625	-272824.6875	1118.28137207031	24.3199634552002	226.099700927734
2.589	52.0569076538086	46.71875	-272783.1875	1170.73779296875	24.320125579834	226.266891479492
2.59	59.1807250976563	57.0625	-272730.3125	1205.99914550781	24.3451385498047	226.865829467773
2.591	67.7647247314453	66.25	-272668.125	1384.45959472656	24.3489360809326	227.624252319336
2.592	78.4322814941406	78.09375	-272595.375	1554.01416015625	24.3328533172607	228.398452758789
2.593	91.1833953857422	93.21875	-272508.625	1692.13000488281	24.3470706939697	228.984970092773
2.594	106.01806640625	108.6875	-272406.5	1827.5732421875	24.3325710296631	229.218948364258
2.595	122.936294555664	124.96875	-272288.84375	1985.93884277344	24.3220386505127	228.810653686523
2.596	141.938079833984	142.09375	-272154.1875	2161.4189453125	24.3287696838379	227.767822265625
2.597	163.023422241211	161.8125	-272001.1875	2358.8681640625	24.3131332397461	226.683959960938
2.598	186.192321777344	183.03125	-271828	2577.48120117188	24.3190879821777	226.243041992188
2.599	211.444778442383	208.25	-271631.09375	2792.13818359375	24.3199920654297	226.372009277344
2.6	238.780792236328	235.25	-271407.75	3005.7744140625	24.3284587860107	226.922729492188
2.601	268.200378417969	263.84375	-271156.4375	3230.98583984375	24.3380737304688	227.639755249023
2.602	299.703521728516	292.4375	-270876.28125	3483.24194335938	24.331205368042	228.369079589844
2.603	333.290191650391	321.21875	-270567.875	3791.3369140625	24.3468208312988	228.916610717773
2.604	368.960418701172	353.46875	-270228.875	4121.38525390625	24.3408603668213	229.117446899414
2.605	406.714233398438	390.40625	-269855.03125	4445.22119140625	24.3316268920898	228.676208496094
2.606	446.541931152344	430.125	-269442.625	4742.23876953125	24.3218955993652	227.603439331055
2.607	487.702819824219	474.125	-268988.15625	4916.38671875	24.3204193115234	226.549514770508
2.608	529.731201171875	515.46875	-268490.4375	5082.22802734375	24.3201942443848	226.139282226563
2.609	572.627197265625	554.4375	-267953.1875	5306.29296875	24.3201599121094	226.302474975586
2.61	616.390808105469	595	-267375.90625	5547.83740234375	24.3201541900635	226.889999389648
2.611	661.021911621094	640.96875	-266755.4375	5768.8544921875	24.328483581543	227.652008056641
2.612	706.5205078125	687.0625	-266088.03125	5953.56201171875	24.3464069366455	228.423233032227
2.613	752.88671875	736.3125	-265373.09375	6128.43505859375	24.3324699401855	229.00959777832
2.614	800.120544433594	783.0625	-264610.28125	6305.4990234375	24.3220233917236	229.245300292969
2.615	848.221862792969	830.9375	-263799.96875	6490.7470703125	24.3287677764893	228.83869934082
2.616	897.190673828125	882.5	-262940.6875	6660.6064453125	24.3214626312256	227.799423217773
2.617	947.027099609375	934.28125	-262029.65625	6795.6474609375	24.3203525543213	226.710693359375
2.618	997.731140136719	988.34375	-261064.578125	6895.75830078125	24.3201847076416	226.264938354492
2.619	1049.30261230469	1044.625	-260044.5625	6964.1787109375	24.3201580047607	226.390045166016
2.62	1101.74157714844	1098.53125	-258969.25	7021.904296875	24.345142364502	226.94157409668
2.621	1155.04821777344	1150.0625	-257841.515625	7118.2392578125	24.3239479064941	227.653823852539
2.622	1209.21606445313	1206.21875	-256659.46875	7191.38818359375	24.3457183837891	228.372802734375
2.623	1263.72009277344	1266.125	-255419.25	7139.9150390625	24.3406944274902	228.923110961914
2.624	1318.23132324219	1321.59375	-254122.578125	7104.76806640625	24.3316020965576	229.123916625977
2.625	1372.74938964844	1377.28125	-252769.9375	7073.259765625	24.321891784668	228.684494018555
2.626	1427.27465820313	1431.5	-251362.828125	7056.240234375	24.3204174041748	227.616348266602
2.627	1481.80712890625	1482.75	-249902.609375	7076.2529296875	24.3118648529053	226.555816650391
2.628	1536.3466796875	1536.4375	-248389.578125	7107.9912109375	24.3188953399658	226.139938354492
2.629	1590.89331054688	1593.03125	-246822.453125	7135.13916015625	24.3116340637207	226.299407958984
2.63	1645.44714355469	1651.59375	-245196.015625	7084.21728515625	24.3188610076904	226.890686035156
2.631	1700.00817871094	1712.875	-243509.59375	6997.5908203125	24.3366165161133	227.639633178711
2.632	1754.57604980469	1764.5	-241767.4375	6947.90673828125	24.3309841156006	228.394134521484
2.633	1809.15112304688	1818.15625	-239973	6938.78466796875	24.3467864990234	228.984420776367
2.634	1863.7333984375	1872.71875	-238124.09375	6906.35595703125	24.3325271606445	229.221206665039
2.635	1918.32275390625	1928.0625	-236220.71875	6878.83154296875	24.3220329284668	228.81755065918
2.636	1972.91906738281	1986	-234261	6816.021484375	24.3204402923584	227.782135009766
2.637	2027.52258300781	2040.25	-232244.578125	6748.787109375	24.320198059082	226.687911987305
2.638	2082.13330078125	2092.125	-230175.28125	6734.2021484375	24.3118305206299	226.238571166992
2.639	2136.74658203125	2146.28125	-228054.8125	6745.70703125	24.3188896179199	226.361038208008
2.64	2191.35986328125	2207.125	-225875.8125	6660.97705078125	24.3199615478516	226.909942626953
2.641	2245.97314453125	2264.3125	-223637.046875	6537.58642578125	24.3451118469238	227.6083984375
2.642	2300.58642578125	2320.15625	-221341.40625	6425.17236328125	24.3489322662354	228.316467285156
2.643	2355.19970703125	2369.75	-218992.65625	6358.25439453125	24.3328533172607	228.869003295898
2.644	2409.81298828125	2416.25	-216596.703125	6397.48779296875	24.3387393951416	229.074798583984
2.645	2464.42626953125	2458.03125	-214158.46875	6568.1005859375	24.32297706604	228.640350341797
2.646	2519.03955078125	2509.65625	-211672.8125	6728.45361328125	24.3205833435059	227.578063964844
2.647	2573.65283203125	2567.625	-209131.671875	6816.87060546875	24.320219039917	226.51496887207
2.648	2628.26611328125	2624.53125	-206531.921875	6861.66357421875	24.3201637268066	226.09748840332
2.649	2682.87939453125	2673.0625	-203879.4375	6978.248046875	24.3201560974121	226.256286621094
2.65	2737.49267578125	2725.15625	-201177.328125	7141.74609375	24.328483581543	226.843170166016
2.651	2792.10595703125	2778.125	-198423.421875	7289.3427734375	24.3297481536865	227.579345703125
2.652	2846.71923828125	2834.9375	-195613.484375	7375.03271484375	24.3465995788574	228.327697753906
2.653	2901.33251953125	2897.6875	-192742.46875	7361.06201171875	24.349157333374	228.92399597168
2.654	2955.94653320313	2960.0625	-189808.671875	7271.470703125	24.3495464324951	229.167694091797
2.655	3010.54833984375	3015.59375	-186815.625	7180.90380859375	24.3329467773438	228.769973754883
2.656	3065.1318359375	3064.40625	-183771.40625	7181.45751953125	24.3220958709717	227.739532470703
2.657	3119.69653320313	3108.53125	-180681.890625	7296.74755859375	24.3121185302734	226.644638061523
2.658	3174.24291992188	3153.84375	-177546.765625	7470.54931640625	24.3189334869385	226.192764282227
2.659	3228.7705078125	3206.5625	-174364.28125	7674.943359375	24.3199691772461	226.311782836914
2.66	3283.28002929688	3261.5	-171127.4375	7832.4501953125	24.3284549713135	226.853546142578
2.661	3337.77075195313	3319.9375	-167832.953125	7943.29345703125	24.3297443389893	227.540222167969
2.662	3392.2431640625	3373.875	-164481.53125	8054.67041015625	24.3299407958984	228.239379882813
2.663	3446.69702148438	3433.21875	-161073.46875	8140.1171875	24.3466281890869	228.79704284668
2.664	3501.13232421875	3495.4375	-157606.546875	8151.7080078125	24.3325042724609	229.00422668457
2.665	3555.54907226563	3560.71875	-154073.640625	8017.47900390625	24.330358505249	228.572082519531
2.666	3609.94750976563	3617.6875	-150479.984375	7884.98974609375	24.3217029571533	227.513031005859
2.667	3664.32739257813	3666.5	-146835.46875	7869.5146484375	24.3203887939453	226.445678710938
2.668	3718.68872070313	3709.65625	-143146.171875	7972.47998046875	24.3201904296875	226.023971557617
2.669	3773.03173828125	3761.6875	-139407.578125	8064.65087890625	24.3201599121094	226.177642822266
2.67	3827.34716796875	3814.875	-135617.375	8151.0380859375	24.311824798584	226.764083862305
2.671	3881.00903320313	3876.46875	-131768.671875	8071.13818359375	24.3438777923584	227.48583984375
2.672	3933.62182617188	3935.09375	-127859.1171875	7922.6962890625	24.3237571716309	228.221740722656
2.673	3985.18579101563	3990.78125	-123893.328125	7779.427734375	24.3456897735596	228.82243347168
2.674	4035.70068359375	4038.875	-119875.5234375	7660.60498046875	24.3490200042725	229.069564819336
2.675	4085.16674804688	4087.03125	-115808.5234375	7553.28369140625	24.3245372772217	228.674331665039
2.676	4133.58349609375	4126.1875	-111696.953125	7507.681640625	24.3208198547363	227.647277832031
2.677	4180.95166015625	4174.4375	-107542.6875	7496.53662109375	24.320255279541	226.543640136719
2.678	4227.2705078125	4218.59375	-103345.4375	7505.94140625	24.311840057373	226.085861206055
2.679	4272.541015625	4264.53125	-99102.640625	7488.83642578125	24.3188915252686	226.200881958008
2.68	4316.76220703125	4315.0625	-94808.9453125	7381.85693359375	24.3199634552002	226.74333190918
2.681	4359.9345703125	4372.65625	-90461.65625	7153.98828125	24.320125579834	227.414840698242
2.682	4402.0576171875	4421.375	-86059.625	6837.86328125	24.3451385498047	228.107330322266
2.683	4443.13232421875	4456.9375	-81618.765625	6672.5	24.3239479064941	228.666763305664
2.684	4483.15771484375	4482.59375	-77148.7109375	6658.05224609375	24.3457183837891	228.879425048828
2.685	4522.1337890625	4512.375	-72648.3515625	6681.9853515625	24.3406944274902	228.454605102539
2.686	4560.0478515625	4551.3125	-68115.8984375	6691.087890625	24.3232727050781	227.403747558594
2.687	4595.95556640625	4594.625	-63541.58984375	6457.78076171875	24.3206272125244	226.329620361328
2.688	4629.26123046875	4637.15625	-58923.58984375	6141.572265625	24.3202266693115	225.903045654297
2.689	4659.96484375	4670.46875	-54267.7890625	5821.8232421875	24.3201656341553	226.052795410156
2.69	4688.06640625	4690.1875	-49585.6328125	5601.888671875	24.3201560974121	226.635360717773
2.691	4713.5654296875	4705.34375	-44887.5703125	5516.2841796875	24.328483581543	227.352325439453
2.692	4736.462890625	4717.59375	-40175.40625	5475.4921875	24.321418762207	228.086242675781
2.693	4756.7578125	4737.90625	-35445.828125	5406.892578125	24.3453330993652	228.692443847656
2.694	4774.451171875	4759.875	-30693.55078125	5243.3056640625	24.3323078155518	228.944122314453
2.695	4789.5419921875	4790.125	-25913.78125	4930.279296875	24.3469867706299	228.555267333984
2.696	4802.03125	4821.0625	-21103.5390625	4449.24169921875	24.3242282867432	227.536422729492
2.697	4811.91796875	4827.25	-16278.99609375	4082.20092773438	24.3207721710205	226.429748535156
2.698	4819.20263671875	4819.625	-11456.3828125	3900.20727539063	24.311918258667	225.968032836914
2.699	4823.88525390625	4816	-6639.48046875	3787.36938476563	24.3189029693604	226.080078125
2.7	4825.9658203125	4813.25	-1827.73828125	3692.59912109375	24.3199634552002	226.617706298828
2.701	4825.4443359375	4825.8125	2991.23828125	3421.89819335938	24.3284549713135	227.301193237305
2.702	4822.32177734375	4835.96875	7822.875	2999.07788085938	24.3297443389893	227.998123168945
2.703	4816.6865234375	4835.59375	12659.11328125	2585.47021484375	24.3465976715088	228.564758300781
2.704	4808.59423828125	4821.40625	17486.66796875	2292.81616210938	24.349157333374	228.783660888672
2.705	4798.044921875	4796.78125	22292.65234375	2164.60400390625	24.341215133667	228.365036010742
2.706	4785.0380859375	4774.5625	27076.40234375	2077.8701171875	24.3400096893311	227.320343017578
2.707	4769.57421875	4760.125	31842.7734375	1936.96008300781	24.323169708252	226.243011474609
2.708	4751.65283203125	4755.28125	36601.06640625	1639.59716796875	24.3206119537354	225.813247680664
2.709	4731.2744140625	4748.71875	41352.66796875	1226.44372558594	24.3118934631348	225.96076965332
2.71	4708.4384765625	4730.03125	46091.95703125	788.621459960938	24.3272304534912	226.539245605469
2.711	4683.1455078125	4696.84375	50806.640625	444.951446533203	24.3212280273438	227.281066894531
2.712	4655.3955078125	4663.625	55487.22265625	197.910308837891	24.3286476135254	228.034103393555
2.713	4625.1884765625	4626.46875	60129.54296875	16.0628356933594	24.3214435577393	228.638778686523
2.714	4592.52392578125	4595.875	64737.58203125	-210.841735839844	24.3453369140625	228.895446777344
2.715	4557.40234375	4569.375	69319.109375	-564.28173828125	24.3239784240723	228.510635375977
2.716	4519.8232421875	4537.8125	73870.71875	-943.612060546875	24.3207340240479	227.497665405273
2.717	4479.787109375	4495.40625	78383.546875	-1256.57299804688	24.3369007110596	226.39030456543
2.718	4437.30712890625	4448.46875	82851.890625	-1504.775390625	24.322696685791	225.925094604492
2.719	4393.4560546875	4395.875	87269.8125	-1532.6103515625	24.3205394744873	226.034591674805
2.72	4348.9072265625	4346.28125	91636.015625	-1514.42700195313	24.3202133178711	226.573425292969
2.721	4303.6591796875	4307.09375	95958.7109375	-1589.54418945313	24.3284931182861	227.285171508789
2.722	4257.71337890625	4269.15625	100244.6484375	-1786.36169433594	24.3464088439941	228.007385253906
2.723	4211.0693359375	4225.3125	104488.28125	-1964.75048828125	24.3324699401855	228.571182250977
2.724	4163.7275390625	4178.625	108686.125	-2124.95727539063	24.3220233917236	228.790969848633
2.725	4115.6875	4121.15625	112833.5078125	-2230.08984375	24.3454265594482	228.376953125
2.726	4066.94897460938	4070.15625	116926.78125	-2289.6552734375	24.3156623840332	227.335906982422
2.727	4017.51220703125	4020.3125	120968.1953125	-2364.9267578125	24.3194713592529	226.253814697266
2.728	3967.37744140625	3968.6875	124959.453125	-2447.39599609375	24.3200511932373	225.817443847656
2.729	3916.54443359375	3919.5625	128899.578125	-2521.09619140625	24.3201389312744	225.960266113281
2.73	3865.01318359375	3870.6875	132791.9375	-2652.90551757813	24.3201522827148	226.53874206543
2.731	3812.78393554688	3816.53125	136632.65625	-2749.74169921875	24.328483581543	227.296417236328
2.732	3759.85620117188	3754.5	140414.140625	-2742.01123046875	24.3297481536865	228.068939208984
2.733	3706.23046875	3704.09375	144139	-2760.01489257813	24.3465995788574	228.673385620117
2.734	3651.91259765625	3648.71875	147809.84375	-2795.81567382813	24.332498550415	228.930786132813
2.735	3597.32592773438	3588.40625	151424.921875	-2748.3447265625	24.3386859893799	228.551330566406
2.736	3542.73754882813	3533.40625	154983.03125	-2682.01782226563	24.3396263122559	227.543701171875
2.737	3488.1474609375	3480.875	158486.703125	-2645.15258789063	24.3231105804443	226.428588867188
2.738	3433.5556640625	3429.0625	161938.421875	-2647.62646484375	24.3206024169922	225.956619262695
2.739	3378.9619140625	3374.78125	165337.78125	-2660.92065429688	24.3118915557861	226.061264038086
2.74	3324.36645507813	3321.15625	168681.75	-2651.69995117188	24.3272285461426	226.59619140625
2.741	3269.76928710938	3265.34375	171971.46875	-2654.111328125	24.3212280273438	227.307800292969
2.742	3215.17041015625	3212.625	175207.53125	-2676.78247070313	24.3286476135254	228.038284301758
2.743	3160.56982421875	3152.65625	178386.421875	-2641.10131835938	24.3297729492188	228.602813720703
2.744	3105.96752929688	3101.4375	181509.96875	-2626.3359375	24.3466014862061	228.828002929688
2.745	3051.36352539063	3045.15625	184579.65625	-2619.61474609375	24.3325004577637	228.414703369141
2.746	2996.7578125	2992.875	187595.0625	-2612.64672851563	24.3386859893799	227.378082275391
2.747	2942.150390625	2931.25	190553.03125	-2545.1318359375	24.3229675292969	226.291061401367
2.748	2887.541015625	2876.75	193453.484375	-2466.06982421875	24.3122520446777	225.849792480469
2.749	2832.92993164063	2830.53125	196304.15625	-2498.4501953125	24.3189544677734	225.98681640625
2.75	2778.31762695313	2778.5625	199105.8125	-2561.23168945313	24.3199729919434	226.560455322266
2.751	2723.70434570313	2722.78125	201853.75	-2589.15551757813	24.3284568786621	227.318923950195
2.752	2669.09106445313	2665.53125	204544.0625	-2559.50146484375	24.3214149475098	228.094100952148
2.753	2614.47778320313	2609.5625	207176.890625	-2522.53369140625	24.3286762237549	228.701187133789
2.754	2559.86450195313	2559.40625	209758.265625	-2561.75024414063	24.3214473724365	228.962142944336
2.755	2505.25122070313	2507.3125	212289.796875	-2639.37915039063	24.337007522583	228.585311889648
2.756	2450.63793945313	2455.75	214769.609375	-2715.09033203125	24.3393707275391	227.583068847656
2.757	2396.02465820313	2399.6875	217193.5	-2738.62866210938	24.339729309082	226.464920043945
2.758	2341.41137695313	2341.28125	219559.46875	-2725.13256835938	24.3231258392334	225.988067626953
2.759	2286.79809570313	2290.5625	221871.296875	-2756.40380859375	24.3206062316895	226.087844848633
2.76	2232.18481445313	2243.0625	224134.65625	-2874.51171875	24.3285522460938	226.617004394531
2.761	2177.57153320313	2192.53125	226347.859375	-3001.24536132813	24.3297595977783	227.332214355469
2.762	2122.95825195313	2136.34375	228508.515625	-3111.18603515625	24.3299427032471	228.064407348633
2.763	2068.34497070313	2077.09375	230612.09375	-3161.74853515625	24.3216400146484	228.632507324219
2.764	2013.73168945313	2019.84375	232656.125	-3163.3701171875	24.3287086486816	228.857513427734
2.765	1959.11840820313	1965.4375	234645.78125	-3213.30078125	24.3381118774414	228.449615478516
2.766	1904.50439453125	1914.6875	236583.46875	-3294.4384765625	24.3395385742188	227.42024230957
2.767	1849.91491699219	1857.78125	238465.296875	-3321.65893554688	24.3147678375244	226.326431274414
2.768	1795.36364746094	1803.1875	240292.390625	-3356.49682617188	24.335994720459	225.88215637207
2.769	1740.85046386719	1747.96875	242064.3125	-3379.67431640625	24.31422996521	226.016189575195
2.77	1686.37536621094	1693.4375	243780.359375	-3388.56909179688	24.3192539215088	226.587783813477
2.771	1631.9384765625	1640.75	245442.359375	-3421.1357421875	24.3283462524414	227.345153808594
2.772	1577.53967285156	1585.84375	247052.25	-3480.28247070313	24.3297271728516	228.122024536133
2.773	1523.17907714844	1530.09375	248607	-3510.81665039063	24.3465957641602	228.73078918457
2.774	1468.85656738281	1474.21875	250105.8125	-3522.56665039063	24.332498550415	228.995300292969
2.775	1414.572265625	1419.71875	251550.140625	-3549.29614257813	24.3220291137695	228.621978759766
2.776	1360.32604980469	1364.4375	252939.484375	-3567.79907226563	24.3370971679688	227.625106811523
2.777	1306.11804199219	1311.375	254273.640625	-3579.39086914063	24.3227272033691	226.498275756836
2.778	1251.94812011719	1257.125	255554.078125	-3603.05078125	24.3205451965332	226.016540527344
2.779	1197.81640625	1202.3125	256779.515625	-3610.94873046875	24.3368721008301	226.113357543945
2.78	1143.72277832031	1147.84375	257950.375	-3619.044921875	24.3226928710938	226.642364501953
2.781	1089.66735839844	1095.21875	259067.71875	-3645.21435546875	24.3288688659668	227.354629516602
2.782	1035.66015625	1040.6875	260131.8125	-3663.75512695313	24.3214778900146	228.085739135742
2.783	982.429016113281	987.3125	261142.078125	-3579.69555664063	24.328685760498	228.653701782227
2.784	930.432739257813	935.8125	262100.25	-3506.75927734375	24.3381080627441	228.885101318359
2.785	879.671325683594	889.3125	263009.46875	-3471.89282226563	24.3312091827393	228.481689453125
2.786	830.144775390625	838.9375	263870.09375	-3433.06860351563	24.3218326568604	227.456787109375
2.787	781.853088378906	788.40625	264680.375	-3360.2880859375	24.3370666503906	226.35807800293
2.788	734.796264648438	741.75	265442.375	-3291.77880859375	24.3227214813232	225.905212402344
2.789	688.974304199219	693.84375	266156.9375	-3207.63208007813	24.3205432891846	226.033493041992
2.79	644.38720703125	648.25	266825.59375	-3121.92749023438	24.3202133178711	226.603118896484
2.791	601.034973144531	605.6875	267449.53125	-3030.12036132813	24.3201637268066	227.358535766602
2.792	558.917602539063	562.84375	268030.625	-2938.67700195313	24.3284854888916	228.13346862793
2.793	518.035095214844	521.71875	268569.75	-2840.685546875	24.321418762207	228.746841430664
2.794	478.387451171875	481.9375	269068.90625	-2748.75659179688	24.3286762237549	229.015899658203
2.795	439.974670410156	444.03125	269529.375	-2663.57348632813	24.3381061553955	228.648986816406
2.796	402.796752929688	405.75	269952	-2570.84741210938	24.3228797912598	227.657531738281
2.797	366.853698730469	367.9375	270335.8125	-2446.44116210938	24.3372268676758	226.530502319336
2.798	332.151336669922	333.4375	270684.1875	-2333.53930664063	24.3394050598145	226.04670715332
2.799	299.091461181641	299.28125	270998.125	-2160.81396484375	24.3230781555176	226.140518188477
2.8	267.927978515625	268.5	271279.78125	-1989.82592773438	24.3205986022949	226.666564941406
2.801	238.660766601563	241.4375	271532.875	-1847.49145507813	24.3285522460938	227.38053894043
2.802	211.289947509766	214.9375	271759.34375	-1715.40686035156	24.3297595977783	228.112426757813
2.803	185.815475463867	189.59375	271960	-1577.337890625	24.3299427032471	228.689544677734
2.804	162.237335205078	164.6875	272135.375	-1422.4033203125	24.3216400146484	228.922592163086
2.805	140.555541992188	142.5625	272287.34375	-1264.54272460938	24.3203792572021	228.520812988281
2.806	120.77010345459	123.25	272418.78125	-1116.11840820313	24.3368453979492	227.501251220703
2.807	102.881011962891	106.375	272532.34375	-979.438598632813	24.3393459320068	226.401321411133
2.808	86.8882675170898	91.1875	272629.9375	-846.923889160156	24.3313980102539	225.947250366211
2.809	72.7918701171875	76.09375	272712.75	-705.110290527344	24.3218612670898	226.074340820313
2.81	60.5918197631836	61.9375	272780.78125	-534.986938476563	24.3204135894775	226.63996887207
2.811	50.2881164550781	49.0625	272835.53125	-345.5634765625	24.3285236358643	227.398880004883
2.812	41.8807601928711	39	272878.75	-138.819061279297	24.3297538757324	228.175415039063
2.813	35.3697509765625	31.65625	272913.25	70.0817413330078	24.3299407958984	228.791320800781
2.814	30.7422542572021	27.3125	272942.0625	252.108673095703	24.3299694061279	229.062911987305
2.815	26.9911994934082	23	272967.125	300.637817382813	24.3216438293457	228.696624755859
