time, x, y, z
1.45500, 0.14844, -0.95312, 0.10156 
1.45750, 0.04688, -0.96094, 0.22656 
1.46000, 0.10156, -1.00781, 0.15625 
1.46250, 0.15625, -0.95312, 0.14844 
1.46500, 0.17188, -1.00000, 0.12500 
1.46750, 0.16406, -1.01562, 0.16406 
1.47000, 0.25000, -0.94531, 0.25000 
1.47250, 0.23438, -1.00781, 0.18750 
1.47500, 0.15625, -1.01562, 0.17969 
1.47750, 0.21094, -1.01562, 0.23438 
1.48000, 0.19531, -1.00000, 0.17188 
1.48250, 0.23438, -0.98438, 0.18750 
1.48500, 0.23438, -1.00000, 0.18750 
1.48750, 0.29688, -1.01562, 0.23438 
1.49000, 0.21875, -1.00000, 0.17969 
1.49250, 0.22656, -1.00000, 0.17969 
1.49500, 0.31250, -1.00000, 0.07812 
1.49750, 0.22656, -0.95312, 0.19531 
1.50000, 0.17188, -1.01562, 0.18750 
1.50250, 0.25781, -0.99219, 0.15625 
1.50500, 0.25000, -1.00000, 0.08594 
1.50750, 0.23438, -0.97656, 0.12500 
1.51000, 0.19531, -1.12500, 0.17188 
1.51250, 0.27344, -0.95312, 0.17188 
1.51500, 0.18750, -1.11719, 0.25781 
1.51750, 0.25000, -0.94531, 0.25781 
1.52000, 0.27344, -1.00781, 0.14844 
1.52250, 0.26562, -0.99219, 0.28906 
1.52500, 0.25000, -1.07031, 0.21875 
1.52750, 0.25000, -0.90625, 0.24219 
1.53000, 0.13281, -0.82812, 0.21094 
1.53250, 0.18750, -0.94531, 0.22656 
1.53500, 0.28906, -0.96875, 0.21094 
1.53750, 0.18750, -0.90625, 0.22656 
1.54000, 0.35156, -1.07031, 0.17188 
1.54250, 0.36719, -0.98438, 0.21094 
1.54500, 0.22656, -1.06250, 0.28906 
1.54750, 0.22656, -0.99219, 0.24219 
1.55000, 0.17969, -0.82031, 0.23438 
1.55250, 0.20312, -0.96875, 0.32812 
1.55500, 0.28125, -0.95312, 0.25000 
1.55750, 0.22656, -0.80469, 0.29688 
1.56000, 0.19531, -0.72656, 0.18750 
1.56250, 0.44531, -1.00000, 0.28125 
1.56500, 0.29688, -1.04688, 0.33594 
1.56750, 0.32031, -0.86719, 0.32031 
1.57000, 0.40625, -1.06250, 0.32031 
1.57250, 0.29688, -0.96875, 0.33594 
1.57500, 0.00000, -1.00000, 0.25000 
1.57750, 0.05469, -1.09375, 0.25781 
1.58000, 0.08594, -1.01562, 0.34375 
1.58250, 0.30469, -1.00000, 0.36719 
1.58500, 0.38281, -0.67188, 0.29688 
1.58750, 0.22656, -0.87500, 0.27344 
1.59000, 0.35938, -1.20312, 0.38281 
1.59250, -0.14062, -1.07812, 0.18750 
1.59500, 0.53906, -1.07031, 0.45312 
1.59750, 0.11719, -0.95312, 0.42969 
1.60000, 0.34375, -0.78125, 0.43750 
1.60250, -0.17188, -0.82812, 0.42188 
1.60500, 0.35156, -1.04688, 0.39062 
1.60750, 0.01562, -0.84375, 0.45312 
1.61000, 0.28125, -0.78906, 0.42188 
1.61250, 0.21094, -1.25781, 0.49219 
1.61500, 0.26562, -0.78125, 0.38281 
1.61750, 0.28125, -0.50000, 0.37500 
1.62000, 0.38281, -1.07031, 0.35156 
1.62250, -0.04688, -1.10156, 0.43750 
1.62500, 0.02344, -0.80469, 0.39062 
1.62750, 0.32031, -0.81250, 0.35938 
1.63000, 0.30469, -0.91406, 0.52344 
1.63250, 0.19531, -0.71094, 0.44531 
1.63500, -0.03906, -1.05469, 0.42969 
1.63750, -0.10156, -1.21094, 0.38281 
1.64000, 0.06250, -1.00781, 0.32031 
1.64250, 0.04688, -1.00000, 0.28906 
1.64500, 0.35156, -1.01562, 0.45312 
1.64750, 0.12500, -1.23438, 0.51562 
1.65000, -0.09375, -0.91406, 0.25000 
1.65250, -0.05469, -0.91406, 0.25000 
1.65500, 0.03125, -0.96094, 0.43750 
1.65750, 0.31250, -1.24219, 0.46875 
1.66000, 0.08594, -0.78906, 0.25000 
1.66250, 0.03125, -0.86719, 0.34375 
1.66500, 0.17969, -0.90625, 0.50000 
1.66750, 0.03906, -0.67969, 0.34375 
1.67000, 0.34375, -0.88281, 0.37500 
1.67250, 0.01562, -0.74219, 0.43750 
1.67500, -0.14844, -0.85938, 0.28906 
1.67750, 0.00000, -0.87500, 0.46094 
1.68000, 0.17188, -0.92188, 0.46094 
1.68250, -0.32031, -0.86719, 0.50000 
1.68500, -0.10156, -0.99219, 0.53906 
1.68750, 0.03125, -1.06250, 0.40625 
1.69000, -0.46875, -1.10156, 0.43750 
1.69250, -0.35156, -1.04688, 0.46094 
1.69500, -0.39844, -1.25000, 0.38281 
1.69750, -0.35156, -0.94531, 0.36719 
1.70000, -0.51562, -0.77344, 0.39844 
1.70250, 0.02344, -0.78125, 0.35938 
1.70500, -0.14062, -0.90625, 0.43750 
1.70750, -0.19531, -0.91406, 0.35938 
1.71000, -0.07031, -1.23438, 0.48438 
1.71250, -0.59375, -0.99219, 0.24219 
1.71500, -0.24219, -0.66406, 0.35938 
1.71750, -0.35938, -0.92188, 0.37500 
1.72000, -0.41406, -1.02344, 0.31250 
1.72250, -0.24219, -0.99219, 0.29688 
1.72500, -0.60156, -0.98438, 0.21094 
1.72750, -0.15625, -1.05469, 0.30469 
1.73000, -0.12500, -0.83594, 0.14844 
1.73250, -0.39844, -0.86719, 0.12500 
1.73500, -0.45312, -1.07031, 0.16406 
1.73750, -0.39062, -0.93750, 0.28125 
1.74000, -0.18750, -0.81250, 0.15625 
1.74250, -0.39062, -0.71094, 0.11719 
1.74500, -0.82031, -1.15625, 0.24219 
1.74750, -0.50000, -0.96094, 0.17188 
1.75000, 0.05469, -0.90625, 0.15625 
1.75250, -0.61719, -0.88281, 0.18750 
1.75500, -0.27344, -1.21094, 0.33594 
1.75750, -0.09375, -0.73438, 0.30469 
1.76000, -0.25000, -1.19531, 0.25000 
1.76250, -0.42188, -1.03906, 0.25000 
1.76500, -0.30469, -0.95312, 0.02344 
1.76750, -0.13281, -1.30469, 0.25781 
1.77000, -0.35938, -0.86719, 0.08594 
1.77250, -0.33594, -0.87500, 0.17188 
1.77500, -0.40625, -1.04688, 0.08594 
1.77750, -0.14062, -1.01562, 0.15625 
1.78000, -0.40625, -0.81250, 0.08594 
1.78250, -0.12500, -0.96875, 0.18750 
1.78500, -0.35938, -1.00000, 0.11719 
1.78750, -0.19531, -1.00781, 0.16406 
1.79000, -0.46875, -0.92969, 0.18750 
1.79250, -0.35938, -1.21094, 0.10156 
1.79500, -0.38281, -1.03125, 0.17188 
1.79750, -0.23438, -0.92969, 0.00781 
1.80000, -0.35156, -1.02344, 0.00000 
1.80250, -0.39062, -1.05469, 0.10156 
1.80500, -0.25000, -1.11719, 0.09375 
1.80750, -0.26562, -0.93750, 0.11719 
1.81000, -0.50000, -0.96094, -0.40625 
1.81250, -0.39844, -1.05469, 0.07812 
1.81500, -0.43750, -0.89062, 0.03125 
1.81750, -0.21094, -1.00000, 0.10156 
1.82000, -0.25000, -0.87500, 0.02344 
1.82250, -0.28906, -1.00000, 0.14844 
1.82500, -0.25781, -0.98438, 0.11719 
1.82750, -0.32812, -1.06250, 0.00000 
1.83000, -0.28906, -1.00781, 0.05469 
1.83250, -0.33594, -0.97656, 0.08594 
1.83500, -0.42188, -1.00000, 0.03906 
1.83750, -0.35938, -0.98438, 0.03906 
1.84000, -0.31250, -0.95312, 0.01562 
1.84250, -0.38281, -1.03125, 0.04688 
1.84500, -0.28906, -1.03906, -0.01562 
1.84750, -0.26562, -0.96094, 0.00781 
1.85000, -0.25781, -1.01562, 0.07031 
1.85250, -0.32031, -0.95312, -0.01562 
1.85500, -0.26562, -1.03125, 0.00781 
1.85750, -0.29688, -1.00781, 0.00781 
1.86000, -0.29688, -0.97656, 0.00000 
1.86250, -0.23438, -1.00781, 0.00781 
1.86500, -0.24219, -0.94531, -0.05469 
1.86750, -0.25000, -1.00000, 0.14844 
1.87000, -0.20312, -1.03906, 0.04688 
1.87250, -0.15625, -0.99219, 0.03906 
1.87500, -0.14062, -0.94531, 0.13281 
1.87750, -0.12500, -1.03906, 0.02344 
1.88000, -0.12500, -0.93750, 0.14844 
1.88250, -0.10938, -1.04688, 0.15625 
1.88500, -0.07031, -0.98438, 0.05469 
1.88750, -0.04688, -1.00000, 0.08594 
1.89000, 0.00000, -0.92969, 0.14062 
1.89250, 0.00000, -1.00781, 0.14844 
1.89500, -0.05469, -1.01562, 0.15625 
1.89750, -0.09375, -0.97656, 0.12500 
1.90000, -0.05469, -1.03125, 0.17188 
1.90250, -0.04688, -1.03125, -0.02344 
1.90500, -0.03906, -0.92188, -0.02344 
1.90750, -0.03125, -0.96875, 0.10938 
1.91000, -0.05469, -1.03125, 0.08594 
1.91250, -0.04688, -1.03125, 0.17188 
1.91500, -0.07031, -1.11719, 0.16406 
1.91750, -0.11719, -1.00781, 0.18750 
1.92000, -0.17969, -0.99219, 0.07812 
1.92250, -0.17969, -0.99219, 0.02344 
1.92500, -0.29688, -0.94531, 0.08594 
1.92750, -0.12500, -0.99219, 0.05469 
1.93000, -0.18750, -1.00000, 0.05469 
1.93250, -0.28125, -1.01562, 0.04688 
1.93500, -0.29688, -0.96094, 0.02344 
1.93750, -0.31250, -0.89844, 0.00000 
1.94000, -0.33594, -0.98438, -0.02344 
1.94250, -0.35938, -1.02344, 0.01562 
1.94500, -0.28125, -1.00000, 0.05469 
1.94750, -0.35156, -1.00000, 0.03125 
1.95000, -0.37500, -0.96875, 0.08594 
1.95250, -0.28906, -0.96094, 0.00000 
1.95500, -0.25781, -0.99219, 0.01562 
1.95750, -0.29688, -0.99219, 0.03906 
1.96000, -0.24219, -0.93750, 0.06250 
1.96250, -0.28906, -0.95312, 0.07812 
1.96500, -0.26562, -0.99219, 0.07031 
1.96750, -0.25000, -1.05469, 0.07812 
1.97000, -0.28125, -1.02344, 0.05469 
1.97250, -0.37500, -1.00000, 0.02344 
1.97500, -0.31250, -1.04688, 0.10938 
1.97750, -0.28125, -1.02344, 0.09375 
1.98000, -0.35938, -1.06250, 0.11719 
1.98250, -0.33594, -1.03125, 0.04688 
1.98500, -0.37500, -0.96094, 0.04688 
1.98750, -0.33594, -1.04688, 0.03906 
1.99000, -0.36719, -0.87500, -0.01562 
1.99250, -0.40625, -0.92188, 0.16406 
1.99500, -0.30469, -1.12500, 0.13281 
1.99750, -0.25000, -1.07812, 0.18750 
2.00000, -0.25000, -1.01562, 0.08594 
2.00250, -0.28125, -0.97656, 0.05469 
2.00500, -0.17969, -1.10938, 0.21875 
2.00750, -0.31250, -0.85938, 0.09375 
2.01000, -0.32031, -0.97656, 0.17188 
2.01250, -0.16406, -1.00000, 0.08594 
2.01500, -0.25000, -1.03125, 0.13281 
2.01750, -0.26562, -0.76562, 0.17969 
2.02000, -0.35938, -0.80469, 0.08594 
2.02250, -0.15625, -0.86719, 0.15625 
2.02500, -0.43750, -0.92969, 0.05469 
2.02750, -0.42188, -0.95312, 0.17188 
2.03000, -0.40625, -0.92969, 0.17188 
2.03250, -0.35938, -0.84375, 0.14844 
2.03500, -0.11719, -0.86719, 0.13281 
2.03750, -0.22656, -0.69531, 0.14062 
2.04000, -0.25000, -0.96094, 0.17188 
2.04250, -0.17969, -1.00000, 0.11719 
2.04500, -0.41406, -1.09375, 0.26562 
2.04750, -0.07812, -1.00000, 0.39844 
2.05000, -0.26562, -0.81250, 0.10156 
2.05250, -0.26562, -1.00000, 0.16406 
2.05500, -0.25781, -1.00000, 0.14062 
2.05750, -0.19531, -0.97656, 0.14844 
2.06000, -0.40625, -0.75000, 0.23438 
2.06250, -0.42969, -1.00000, 0.25781 
2.06500, -0.38281, -0.72656, 0.10156 
2.06750, -0.33594, -1.20312, 0.28125 
2.07000, -0.43750, -1.23438, 0.23438 
2.07250, -0.36719, -1.39062, 0.24219 
2.07500, -0.52344, -0.91406, 0.22656 
2.07750, -0.44531, -0.82031, 0.26562 
2.08000, -0.42188, -1.20312, 0.30469 
2.08250, -0.14844, -0.91406, 0.25781 
2.08500, -0.15625, -0.93750, 0.29688 
2.08750, -0.43750, -0.65625, 0.25000 
2.09000, -0.15625, -0.85938, 0.28906 
2.09250, -0.40625, -1.24219, 0.42969 
2.09500, -0.36719, -0.71094, 0.28125 
2.09750, -0.01562, -1.10156, 0.44531 
2.10000, -0.03125, -1.32031, 0.53906 
2.10250, -0.27344, -0.73438, 0.39062 
2.10500, -0.10938, -1.19531, 0.46875 
2.10750, 0.18750, -1.17969, 0.32812 
2.11000, -0.14062, -0.91406, 0.52344 
2.11250, -0.07812, -0.90625, 0.50781 
2.11500, 0.13281, -0.81250, 0.35156 
2.11750, 0.20312, -0.97656, 0.42188 
2.12000, 0.20312, -1.14844, 0.54688 
2.12250, -0.06250, -0.69531, 0.39844 
2.12500, -0.00781, -0.91406, 0.25000 
2.12750, 0.22656, -0.76562, 0.45312 
2.13000, -0.31250, -0.98438, 0.56250 
2.13250, -0.15625, -0.90625, 0.39844 
2.13500, -0.04688, -1.02344, 0.29688 
2.13750, -0.38281, -0.85156, 0.34375 
2.14000, -0.22656, -1.10156, 0.44531 
2.14250, -0.20312, -0.96094, 0.25000 
2.14500, -0.25781, -0.81250, 0.28906 
2.14750, -0.62500, -0.87500, 0.39062 
2.15000, -0.22656, -1.25781, 0.33594 
2.15250, -0.19531, -1.00000, 0.41406 
2.15500, -0.31250, -1.21875, 0.29688 
2.15750, -0.11719, -1.15625, 0.36719 
2.16000, -0.30469, -1.10938, 0.42969 
2.16250, -0.07031, -1.15625, 0.50000 
2.16500, -0.07812, -1.03906, 0.34375 
2.16750, 0.12500, -1.24219, 0.36719 
2.17000, -0.09375, -0.80469, 0.44531 
2.17250, -0.12500, -1.20312, 0.54688 
2.17500, -0.08594, -0.85156, 0.25000 
2.17750, 0.20312, -1.04688, 0.46094 
2.18000, -0.14062, -1.15625, 0.43750 
2.18250, 0.19531, -1.00000, 0.46094 
2.18500, 0.16406, -1.02344, 0.39062 
2.18750, 0.17188, -0.72656, 0.39062 
2.19000, 0.21875, -1.00781, 0.29688 
2.19250, -0.08594, -0.53906, 0.39844 
2.19500, -0.07812, -1.28906, 0.35938 
2.19750, 0.10938, -1.38281, 0.50781 
2.20000, 0.38281, -0.73438, 0.33594 
2.20250, 0.03125, -1.09375, 0.37500 
2.20500, 0.21094, -1.17188, 0.42188 
2.20750, 0.22656, -0.93750, 0.32812 
2.21000, 0.36719, -1.00781, 0.40625 
2.21250, 0.45312, -0.90625, 0.22656 
2.21500, 0.10156, -0.95312, 0.32812 
2.21750, 0.32812, -0.78125, 0.24219 
2.22000, -0.10938, -1.20312, 0.29688 
2.22250, -0.27344, -0.89844, 0.33594 
2.22500, 0.09375, -1.10938, 0.25000 
2.22750, 0.38281, -0.90625, 0.22656 
2.23000, 0.19531, -1.30469, 0.32031 
2.23250, 0.10938, -1.25781, 0.36719 
2.23500, 0.19531, -0.99219, 0.28906 
2.23750, 0.07812, -0.95312, 0.34375 
2.24000, 0.16406, -1.03906, 0.23438 
2.24250, 0.25000, -1.15625, 0.21875 
2.24500, 0.33594, -0.87500, 0.19531 
2.24750, 0.18750, -0.96094, 0.28906 
2.25000, 0.19531, -0.97656, 0.25000 
2.25250, 0.22656, -0.97656, 0.25000 
2.25500, 0.24219, -1.08594, 0.25000 
2.25750, 0.29688, -0.89844, 0.24219 
2.26000, 0.18750, -1.21875, 0.19531 
2.26250, 0.33594, -0.86719, 0.25000 
2.26500, 0.21875, -0.78906, 0.23438 
2.26750, 0.16406, -0.89844, 0.25000 
2.27000, 0.29688, -0.83594, 0.20312 
2.27250, 0.28125, -1.06250, 0.11719 
2.27500, 0.10156, -1.02344, 0.20312 
2.27750, 0.35156, -1.04688, 0.21094 
2.28000, 0.29688, -1.08594, 0.25000 
2.28250, 0.25000, -1.03125, 0.15625 
2.28500, 0.30469, -0.98438, 0.17188 
2.28750, 0.17188, -1.08594, 0.21094 
2.29000, 0.17188, -0.99219, 0.24219 
2.29250, 0.17969, -0.96875, 0.19531 
2.29500, 0.20312, -0.95312, 0.21875 
2.29750, 0.25781, -1.04688, 0.25781 
2.30000, 0.25781, -0.90625, 0.17969 
2.30250, 0.22656, -0.96875, 0.15625 
2.30500, 0.27344, -0.97656, 0.14844 
2.30750, 0.20312, -1.00000, 0.15625 
2.31000, 0.15625, -0.97656, 0.18750 
2.31250, 0.26562, -1.00000, 0.17188 
2.31500, 0.28125, -1.00781, 0.20312 
2.31750, 0.16406, -1.01562, 0.23438 
2.32000, 0.23438, -0.96094, 0.17188 
2.32250, 0.22656, -1.02344, 0.14844 
2.32500, 0.12500, -0.96094, 0.23438 
2.32750, 0.24219, -0.89062, 0.19531 
2.33000, 0.18750, -1.01562, 0.18750 
2.33250, 0.14062, -0.99219, 0.17188 
2.33500, 0.06250, -1.00000, 0.17969 
2.33750, 0.13281, -0.99219, 0.17188 
2.34000, 0.10938, -1.03906, 0.16406 
2.34250, 0.07031, -1.01562, 0.07031 
2.34500, 0.03125, -0.96875, 0.17969 
2.34750, 0.03906, -0.97656, 0.03125 
2.35000, 0.02344, -1.00000, 0.10938 
2.35250, 0.00000, -1.05469, 0.12500 
2.35500, 0.03906, -0.93750, 0.07812 
2.35750, 0.09375, -1.00000, 0.09375 
2.36000, 0.00781, -1.02344, 0.12500 
2.36250, 0.02344, -1.03125, 0.10938 
2.36500, 0.02344, -1.00000, 0.01562 
2.36750, -0.14062, -0.96875, 0.15625 
2.37000, -0.07031, -0.96875, 0.12500 
2.37250, 0.10156, -1.00000, 0.10156 
2.37500, 0.11719, -1.04688, 0.07031 
2.37750, 0.10156, -1.07812, 0.05469 
2.38000, 0.11719, -1.00000, 0.09375 
2.38250, 0.10938, -0.96875, 0.12500 
2.38500, 0.08594, -0.97656, 0.19531 
2.38750, 0.09375, -1.03125, 0.09375 
2.39000, 0.16406, -0.91406, 0.13281 
2.39250, 0.21094, -0.96875, 0.11719 
2.39500, 0.21094, -0.97656, 0.13281 
2.39750, 0.20312, -0.99219, 0.15625 
2.40000, 0.21094, -0.99219, 0.22656 
2.40250, 0.27344, -0.98438, 0.20312 
2.40500, 0.20312, -1.00000, 0.17188 
2.40750, 0.18750, -0.88281, 0.21094 
2.41000, 0.22656, -0.99219, 0.14844 
2.41250, 0.22656, -1.06250, 0.21094 
2.41500, 0.21094, -1.01562, 0.17188 
2.41750, 0.17969, -0.96875, 0.16406 
2.42000, 0.25781, -1.10156, 0.15625 
2.42250, 0.27344, -1.00781, 0.12500 
2.42500, 0.25000, -0.97656, 0.17969 
2.42750, 0.22656, -1.01562, 0.14844 
2.43000, 0.20312, -0.96875, 0.23438 
2.43250, 0.25000, -1.01562, 0.14062 
2.43500, 0.15625, -0.96875, 0.10938 
2.43750, 0.27344, -0.96094, 0.25000 
2.44000, 0.20312, -0.96875, 0.16406 
2.44250, 0.18750, -0.93750, 0.21094 
2.44500, 0.28906, -1.03906, 0.24219 
2.44750, 0.20312, -0.92969, 0.25000 
2.45000, 0.05469, -1.06250, 0.19531 
2.45250, 0.30469, -0.98438, 0.27344 
2.45500, 0.22656, -1.00000, 0.19531 
2.45750, 0.08594, -0.95312, 0.32031 
2.46000, 0.25000, -0.90625, 0.21875 
2.46250, 0.14844, -0.93750, 0.25000 
2.46500, 0.15625, -1.17188, 0.25000 
2.46750, 0.35938, -0.88281, 0.14844 
2.47000, 0.32812, -1.33594, 0.25781 
2.47250, 0.10156, -0.94531, 0.28125 
2.47500, 0.13281, -1.00000, 0.24219 
2.47750, 0.25000, -0.85156, 0.28906 
2.48000, 0.27344, -1.06250, 0.30469 
2.48250, 0.13281, -0.88281, 0.25000 
2.48500, 0.35938, -1.25000, 0.44531 
2.48750, 0.03906, -0.97656, 0.25000 
2.49000, 0.21875, -0.89844, 0.18750 
2.49250, 0.10938, -0.83594, 0.35938 
2.49500, 0.11719, -1.10156, 0.33594 
2.49750, 0.06250, -1.17188, 0.39844 
2.50000, 0.20312, -1.00000, 0.25000 
2.50250, 0.00000, -1.16406, 0.23438 
2.50500, -0.10938, -1.12500, 0.25000 
2.50750, 0.13281, -1.07812, 0.30469 
2.51000, 0.26562, -1.18750, 0.37500 
2.51250, 0.07812, -0.96094, 0.39062 
2.51500, 0.20312, -0.77344, 0.28906 
2.51750, 0.25000, -0.87500, 0.25781 
2.52000, 0.30469, -0.76562, 0.25000 
2.52250, 0.02344, -0.76562, 0.49219 
2.52500, 0.20312, -1.32812, 0.44531 
2.52750, 0.08594, -1.04688, 0.56250 
2.53000, 0.04688, -1.20312, 0.37500 
2.53250, 0.00000, -0.73438, 0.35938 
2.53500, 0.36719, -0.94531, 0.44531 
2.53750, -0.32031, -1.12500, 0.34375 
2.54000, 0.07812, -1.10156, 0.53906 
2.54250, 0.25781, -1.16406, 0.43750 
2.54500, 0.17969, -1.02344, 0.41406 
2.54750, 0.10938, -0.94531, 0.43750 
2.55000, 0.31250, -1.28125, 0.50000 
2.55250, 0.03125, -1.04688, 0.51562 
2.55500, 0.00781, -0.76562, 0.38281 
2.55750, 0.11719, -0.99219, 0.40625 
2.56000, -0.29688, -0.96875, 0.36719 
2.56250, -0.14062, -0.84375, 0.39844 
2.56500, -0.28125, -1.09375, 0.34375 
2.56750, 0.24219, -1.03125, 0.41406 
2.57000, 0.07031, -0.97656, 0.39062 
2.57250, -0.10156, -1.25000, 0.43750 
2.57500, -0.02344, -0.99219, 0.49219 
2.57750, 0.19531, -1.26562, 0.35156 
2.58000, 0.25000, -0.85156, 0.38281 
2.58250, -0.14844, -0.95312, 0.40625 
2.58500, 0.08594, -1.06250, 0.39062 
2.58750, 0.18750, -1.01562, 0.30469 
2.59000, 0.00000, -0.78906, 0.42969 
2.59250, 0.00781, -0.97656, 0.50000 
2.59500, 0.02344, -0.91406, 0.43750 
2.59750, 0.00000, -1.15625, 0.42188 
2.60000, 0.01562, -0.80469, 0.42969 
2.60250, -0.17188, -1.00000, 0.37500 
2.60500, -0.19531, -1.02344, 0.34375 
2.60750, -0.35938, -0.93750, 0.39844 
2.61000, -0.30469, -0.71875, 0.39062 
2.61250, 0.10156, -0.88281, 0.47656 
2.61500, -0.15625, -1.00000, 0.38281 
2.61750, -0.26562, -1.08594, 0.42188 
2.62000, -0.46875, -1.00000, 0.48438 
2.62250, -0.20312, -1.17188, 0.41406 
2.62500, -0.18750, -1.10156, 0.41406 
2.62750, -0.35156, -1.00000, 0.42969 
2.63000, 0.23438, -0.99219, 0.37500 
2.63250, -0.30469, -1.17188, 0.45312 
2.63500, -0.18750, -0.89062, 0.25000 
2.63750, 0.00000, -1.38281, 0.39062 
2.64000, -0.48438, -1.29688, 0.34375 
2.64250, -0.50000, -1.31250, 0.32812 
2.64500, -0.59375, -1.09375, 0.32031 
2.64750, -0.81250, -0.83594, 0.14062 
2.65000, -0.50781, -0.83594, 0.25000 
2.65250, -0.35156, -1.03125, 0.29688 
2.65500, -0.12500, -1.09375, 0.34375 
2.65750, -0.69531, -0.92188, 0.24219 
2.66000, -0.26562, -0.68750, 0.23438 
2.66250, -0.67188, -1.16406, 0.10938 
2.66500, -0.29688, -1.15625, 0.22656 
2.66750, -0.28906, -1.06250, 0.17969 
2.67000, -0.28906, -1.07031, 0.17969 
2.67250, -0.31250, -0.69531, 0.31250 
2.67500, -0.38281, -0.93750, 0.20312 
2.67750, -0.35938, -0.82812, 0.16406 
2.68000, -0.38281, -1.23438, 0.18750 
2.68250, -0.57812, -1.14844, 0.25000 
2.68500, 0.00781, -1.15625, 0.37500 
2.68750, -0.22656, -0.75781, 0.17969 
2.69000, 0.06250, -1.04688, 0.25000 
2.69250, -0.25000, -1.00781, 0.09375 
2.69500, -0.35156, -0.79688, 0.13281 
2.69750, -0.25000, -0.81250, 0.14844 
2.70000, -0.25000, -0.92188, 0.08594 
2.70250, -0.21875, -0.71875, 0.03125 
2.70500, -0.04688, -1.06250, 0.07812 
2.70750, -0.36719, -0.82031, 0.03906 
2.71000, -0.12500, -0.94531, 0.18750 
2.71250, -0.41406, -0.79688, 0.09375 
2.71500, -0.29688, -0.89844, 0.23438 
2.71750, -0.42969, -1.26562, 0.14062 
2.72000, -0.30469, -0.67188, -0.04688 
2.72250, -0.47656, -1.07812, 0.11719 
2.72500, -0.36719, -1.28125, 0.00000 
2.72750, -0.42188, -1.21875, 0.07031 
2.73000, -0.22656, -1.04688, 0.10156 
2.73250, -0.42969, -1.11719, 0.01562 
2.73500, -0.33594, -1.03125, 0.10938 
2.73750, -0.32812, -0.89844, 0.14844 
2.74000, -0.36719, -0.96875, 0.10156 
2.74250, -0.51562, -1.85156, 0.05469 
2.74500, -0.28125, -0.98438, 0.03906 
2.74750, -0.35938, -0.87500, 0.08594 
2.75000, -0.30469, -0.92188, 0.04688 
2.75250, -0.35156, -0.92969, 0.04688 
2.75500, -0.32031, -1.05469, 0.00000 
2.75750, -0.25781, -1.02344, 0.02344 
2.76000, -0.33594, -0.99219, -0.06250 
2.76250, -0.33594, -1.00781, -0.04688 
2.76500, -0.21875, -1.03906, 0.06250 
2.76750, -0.25000, -1.00781, 0.07031 
2.77000, -0.28125, -0.99219, 0.03125 
2.77250, -0.26562, -0.89844, 0.10938 
2.77500, -0.28906, -1.06250, 0.02344 
2.77750, -0.29688, -1.00000, 0.07031 
2.78000, -0.32031, -0.94531, 0.02344 
2.78250, -0.26562, -0.97656, 0.04688 
2.78500, -0.31250, -1.00000, 0.00781 
2.78750, -0.27344, -1.01562, 0.07812 
2.79000, -0.25000, -1.01562, 0.11719 
2.79250, -0.21875, -1.00000, 0.00781 
2.79500, -0.25781, -0.99219, 0.03906 
2.79750, -0.22656, -1.01562, 0.00000 
2.80000, -0.18750, -1.03906, 0.05469 
2.80250, -0.15625, -1.03125, 0.07812 
2.80500, -0.17188, -1.00000, 0.07031 
2.80750, -0.13281, -0.98438, 0.05469 
2.81000, -0.13281, -1.01562, 0.06250 
2.81250, -0.09375, -0.99219, 0.15625 
2.81500, -0.10938, -0.94531, 0.10156 
2.81750, -0.08594, -1.00000, 0.08594 
2.82000, 0.00000, -0.96875, 0.11719 
2.82250, 0.00000, -1.00781, 0.14844 
2.82500, 0.00000, -0.92969, 0.14062 
2.82750, -0.03906, -1.03125, 0.12500 
2.83000, -0.08594, -1.04688, 0.10156 
2.83250, -0.06250, -0.95312, 0.00000 
2.83500, 0.00000, -0.94531, 0.03906 
2.83750, -0.07031, -1.00781, 0.13281 
2.84000, -0.07031, -0.96875, 0.10938 
2.84250, -0.10938, -1.03906, 0.11719 
2.84500, 0.00000, -1.00781, 0.14062 
2.84750, -0.16406, -1.03125, 0.10938 
2.85000, -0.16406, -1.00000, 0.03906 
2.85250, -0.19531, -0.96875, 0.00000 
2.85500, -0.21094, -0.89062, 0.08594 
2.85750, -0.25000, -0.99219, 0.07812 
2.86000, -0.25000, -0.96875, 0.03906 
2.86250, -0.24219, -1.01562, 0.00781 
2.86500, -0.34375, -1.01562, 0.00000 
2.86750, -0.31250, -1.03906, -0.05469 
2.87000, -0.28906, -0.97656, 0.00000 
2.87250, -0.32031, -0.96875, 0.00000 
2.87500, -0.32031, -1.00000, 0.00000 
2.87750, -0.39062, -1.00781, 0.04688 
2.88000, -0.30469, -0.96094, 0.00781 
2.88250, -0.39062, -1.00000, 0.10156 
2.88500, -0.24219, -1.01562, 0.11719 
2.88750, -0.29688, -0.99219, 0.00000 
2.89000, -0.28906, -1.00781, 0.07031 
2.89250, -0.29688, -1.02344, 0.02344 
2.89500, -0.28125, -1.00000, 0.02344 
2.89750, -0.35156, -0.97656, 0.11719 
2.90000, -0.33594, -0.95312, 0.03906 
2.90250, -0.28906, -1.02344, 0.07812 
2.90500, -0.32812, -1.10156, 0.08594 
2.90750, -0.30469, -1.02344, 0.10938 
2.91000, -0.32031, -1.01562, 0.01562 
