Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.789	-800.120544433594	-782	401172.75	-6481.41748046875	24.3284549713135	226.188690185547
1.79	-848.221862792969	-832.125	400362.25	-6642.1826171875	24.3214149475098	226.846893310547
1.791	-897.190673828125	-884.03125	399500.3125	-6769.74169921875	24.3203449249268	227.175430297852
1.792	-947.027099609375	-935.65625	398587.34375	-6897.44482421875	24.336841583252	226.923583984375
1.793	-997.731140136719	-987	397623.5	-7026.400390625	24.3226871490479	226.073532104492
1.794	-1049.30261230469	-1040	396607.125	-7141.1220703125	24.3288688659668	224.835159301758
1.795	-1101.74157714844	-1094	395536.59375	-7235.669921875	24.3214778900146	224.224853515625
1.796	-1155.04821777344	-1146.75	394412.3125	-7344.26708984375	24.3120250701904	224.215347290039
1.797	-1209.21606445313	-1202.125	393234.25	-7451.84521484375	24.318920135498	224.673233032227
1.798	-1263.72009277344	-1258.875	392000.625	-7472.0185546875	24.328296661377	225.419281005859
1.799	-1318.23132324219	-1317.34375	390708.5	-7444.82958984375	24.3213901519775	226.183044433594
1.8	-1372.74938964844	-1373.1875	389359.125	-7415.67626953125	24.3203411102295	226.887908935547
1.801	-1427.27465820313	-1431.5625	387951.8125	-7362.8388671875	24.320182800293	227.256301879883
1.802	-1481.80712890625	-1489.8125	386487.4375	-7297.5263671875	24.3368167877197	227.043121337891
1.803	-1536.3466796875	-1542.375	384968.53125	-7267.23681640625	24.3310146331787	226.230560302734
1.804	-1590.89331054688	-1597.28125	383396.03125	-7252.384765625	24.3384609222412	224.965103149414
1.805	-1645.44714355469	-1656.5	381765.875	-7174.5859375	24.331262588501	224.31852722168
1.806	-1700.00817871094	-1717.25	380074.3125	-7032.8994140625	24.3218402862549	224.270202636719
1.807	-1754.57604980469	-1772.125	378325.40625	-6918.7724609375	24.3120803833008	224.68391418457
1.808	-1809.15112304688	-1823.96875	376523.875	-6862.94189453125	24.3189277648926	225.380462646484
1.809	-1863.7333984375	-1876.96875	374669.28125	-6813.544921875	24.3199672698975	226.094100952148
1.81	-1918.32275390625	-1932.78125	372761.4375	-6770.6748046875	24.320125579834	226.763153076172
1.811	-1972.91906738281	-1986.5625	370799.96875	-6740.1220703125	24.3201503753662	227.096878051758
1.812	-2027.52258300781	-2038.9375	368784.09375	-6711.19775390625	24.3118228912354	226.85205078125
1.813	-2082.13330078125	-2090.34375	366716.84375	-6738.03369140625	24.3355464935303	226.013641357422
1.814	-2136.74658203125	-2142.5	364598.0625	-6781.23291015625	24.3141613006592	224.766326904297
1.815	-2191.35986328125	-2194.25	362428.09375	-6853.57177734375	24.3109149932861	224.147125244141
1.816	-2245.97314453125	-2250.8125	360202.5	-6872.84716796875	24.3104209899902	224.130645751953
1.817	-2300.58642578125	-2308.75	357919.6875	-6857.18212890625	24.318675994873	224.582534790039
1.818	-2355.19970703125	-2362.90625	355581.21875	-6851.23046875	24.3199291229248	225.319808959961
1.819	-2409.81298828125	-2413.53125	353189.0625	-6861.796875	24.3284492492676	226.073928833008
1.82	-2464.42626953125	-2465.875	350744.34375	-6891.96826171875	24.3214130401611	226.783218383789
1.821	-2519.03955078125	-2519.03125	348249.09375	-6953.59814453125	24.3453330993652	227.159729003906
1.822	-2573.65283203125	-2575.65625	345697.71875	-6954.2353515625	24.3156471252441	226.953674316406
1.823	-2628.26611328125	-2630.875	343090.15625	-6948.67724609375	24.3361282348633	226.151000976563
1.824	-2682.87939453125	-2683.40625	340430.125	-6986.06103515625	24.3309097290039	224.877655029297
1.825	-2737.49267578125	-2733.90625	337719.1875	-7066.69482421875	24.3217868804932	224.219512939453
1.826	-2792.10595703125	-2784.375	334957.5625	-7172.208984375	24.3204021453857	224.16340637207
1.827	-2846.71923828125	-2833.96875	332145.21875	-7304.03662109375	24.3201923370361	224.573104858398
1.828	-2901.33251953125	-2884	329283.125	-7478.11474609375	24.3201599121094	225.262878417969
1.829	-2955.94677734375	-2940.28125	326367.0625	-7613.4150390625	24.3201541900635	225.968841552734
1.83	-3010.56005859375	-2996.28125	323393.1875	-7685.0380859375	24.3201541900635	226.638671875
1.831	-3065.17333984375	-3058.625	320359.59375	-7702.6552734375	24.3201541900635	226.977828979492
1.832	-3119.78662109375	-3110.3125	317271.40625	-7764.62841796875	24.3368129730225	226.744934082031
1.833	-3174.39990234375	-3161.03125	314130.375	-7851.71142578125	24.3143539428711	225.914657592773
1.834	-3229.01318359375	-3223.28125	310934.1875	-7887.3525390625	24.3359317779541	224.664245605469
1.835	-3283.62646484375	-3278	307681.34375	-7904.2548828125	24.3308792114258	224.039154052734
1.836	-3338.23974609375	-3333.65625	304370.96875	-7897.306640625	24.3217830657959	224.01774597168
1.837	-3392.85302734375	-3385.4375	301007.8125	-7945.50341796875	24.3120708465576	224.462875366211
1.838	-3447.46630859375	-3439.9375	297591.875	-8004.12548828125	24.3355846405029	225.192504882813
1.839	-3502.07958984375	-3494.6875	294122.5625	-8066.54345703125	24.3224964141846	225.934356689453
1.84	-3556.69287109375	-3549.28125	290597.625	-8108.42138671875	24.3205089569092	226.646377563477
1.841	-3611.30615234375	-3607.6875	287015.90625	-8119.2841796875	24.3285369873047	227.02653503418
1.842	-3665.91943359375	-3666.03125	283375.5625	-8092.13232421875	24.3214263916016	226.830657958984
1.843	-3720.53271484375	-3720.625	279678.21875	-8068.78857421875	24.3370056152344	226.038101196289
1.844	-3775.14599609375	-3776.03125	275926.21875	-8059.89990234375	24.3143825531006	224.757995605469
1.845	-3829.7587890625	-3829.71875	272120.1875	-8059.54296875	24.3359355926514	224.095001220703
1.846	-3884.25219726563	-3878.9375	268261.125	-8070.92724609375	24.3142204284668	224.034088134766
1.847	-3938.55346679688	-3934.5	264349.0625	-8086.28955078125	24.3192539215088	224.438079833984
1.848	-3992.66284179688	-3986.90625	260383.71875	-8105.67529296875	24.3116874694824	225.11376953125
1.849	-4046.58032226563	-4044.4375	256364.640625	-8124.23828125	24.3271980285645	225.805740356445
1.85	-4100.3056640625	-4098.625	252290.015625	-8118.41015625	24.312894821167	226.478454589844
1.851	-4153.8388671875	-4152.90625	248160.5625	-8111.169921875	24.3273811340332	226.823287963867
1.852	-4207.18017578125	-4206.875	243976.28125	-8089.904296875	24.3212509155273	226.594177246094
1.853	-4260.32958984375	-4264.84375	239736	-8030.400390625	24.3369789123535	225.775115966797
1.854	-4313.287109375	-4314.375	235444.671875	-8031.97998046875	24.3393669128418	224.517166137695
1.855	-4366.05224609375	-4363.375	231103.765625	-8070.73291015625	24.3147411346436	223.883666992188
1.856	-4418.62548828125	-4419.3125	226709.78125	-8066.8017578125	24.3359909057617	223.856704711914
1.857	-4471.0068359375	-4469.78125	222263.5	-8073.7255859375	24.3225593566895	224.299102783203
1.858	-4523.19580078125	-4521.34375	217765.140625	-8085.65234375	24.3205184936523	225.010177612305
1.859	-4575.19287109375	-4575.875	213212.90625	-8067.8642578125	24.3202095031738	225.741989135742
1.86	-4626.998046875	-4623.28125	208608.828125	-8071.4345703125	24.320161819458	226.4580078125
1.861	-4678.599609375	-4681	203953.5	-8048.05126953125	24.3368129730225	226.844955444336
1.862	-4729.01171875	-4725.375	199246.578125	-7899.39794921875	24.3226833343506	226.654876708984
1.863	-4777.61767578125	-4771.375	194493.953125	-7808.400390625	24.3122081756592	225.869003295898
1.864	-4824.41796875	-4817.875	189695.71875	-7709.3251953125	24.3356056213379	224.588073730469
1.865	-4869.412109375	-4858.21875	184854.3125	-7647.71142578125	24.3141708374023	223.918685913086
1.866	-4912.60009765625	-4899.875	179973.90625	-7629.82373046875	24.3192462921143	223.851409912109
1.867	-4953.9814453125	-4940.84375	175050.609375	-7556.12646484375	24.3116874694824	224.250930786133
1.868	-4993.55712890625	-4983.5625	170085.40625	-7469.5478515625	24.318868637085	224.916595458984
1.869	-5031.326171875	-5019.9375	165080.953125	-7387.7490234375	24.3282890319824	225.603271484375
1.87	-5067.2890625	-5055.71875	160039.359375	-7296.03271484375	24.329719543457	226.277252197266
1.871	-5101.44580078125	-5094.96875	154960.46875	-7158.16845703125	24.321605682373	226.62614440918
1.872	-5133.7958984375	-5120.21875	149850.53125	-7083.68017578125	24.3287048339844	226.407592773438
1.873	-5164.34033203125	-5159.3125	144705.6875	-6916.59521484375	24.3214530944824	225.596221923828
1.874	-5193.078125	-5192.84375	139526.71875	-6706.744140625	24.3286819458008	224.334732055664
1.875	-5220.009765625	-5224.875	134315.375	-6463.84716796875	24.3381061553955	223.695846557617
1.876	-5245.13525390625	-5249.1875	129077.296875	-6260.0703125	24.3145503997803	223.661666870117
1.877	-5268.45556640625	-5272.6875	123815.015625	-6057.9013671875	24.3193035125732	224.096893310547
1.878	-5290.24853515625	-5291.53125	118531.609375	-5921.693359375	24.3200244903564	224.808303833008
1.879	-5310.68310546875	-5316.03125	113226.78125	-5759.90185546875	24.3201351165771	225.539520263672
1.88	-5329.75927734375	-5333.96875	107900.25	-5580.99462890625	24.3201522827148	226.258697509766
1.881	-5347.47802734375	-5350.9375	102556.34375	-5448.3134765625	24.3201541900635	226.648742675781
1.882	-5363.837890625	-5370.6875	97193.328125	-5263.015625	24.3201541900635	226.468276977539
1.883	-5378.83984375	-5386.59375	91813.078125	-5083.3916015625	24.3368129730225	225.693832397461
1.884	-5392.4833984375	-5400.03125	86419.03125	-4919.5556640625	24.3226833343506	224.407470703125
1.885	-5404.7685546875	-5412.875	81012.3984375	-4764.3505859375	24.3288669586182	223.729888916016
1.886	-5415.69580078125	-5422.8125	75593.71875	-4595.13037109375	24.3131465911865	223.655395507813
1.887	-5425.2646484375	-5439	70161.734375	-4373.1396484375	24.3190898895264	224.049621582031
1.888	-5433.4755859375	-5449.6875	64716.86328125	-4123.10693359375	24.3199920654297	224.726806640625
1.889	-5440.328125	-5454.9375	59264.23046875	-3910.49584960938	24.3201293945313	225.422134399414
1.89	-5445.822265625	-5458.03125	53807.0859375	-3723.07690429688	24.3284797668457	226.100997924805
1.891	-5449.95849609375	-5451.15625	48353.88671875	-3662.01538085938	24.321418762207	226.454727172852
1.892	-5452.73583984375	-5453.40625	42900.828125	-3573.35229492188	24.3203468322754	226.24284362793
1.893	-5454.1640625	-5456.46875	37444.54296875	-3449.68139648438	24.3285121917725	225.441833496094
1.894	-5454.96923828125	-5467.46875	31982.1796875	-3341.5537109375	24.3380813598633	224.176651000977
1.895	-5455.6064453125	-5467.59375	26515.67578125	-3250.525390625	24.3395347595215	223.528503417969
1.896	-5456.07568359375	-5458.375	21053.52734375	-3261.7265625	24.3397541046143	223.489776611328
1.897	-5456.376953125	-5452.71875	15598.6328125	-3342.81127929688	24.3231296539307	223.920486450195
1.898	-5456.51025390625	-5450.78125	10148.76171875	-3425.1337890625	24.3206062316895	224.650726318359
1.899	-5456.4755859375	-5465.40625	4691.4609375	-3328.06298828125	24.3202228546143	225.397842407227
1.9	-5456.27294921875	-5467.65625	-776.2578125	-3148.6064453125	24.3201637268066	226.124420166016
1.901	-5455.90234375	-5469.46875	-6245.6796875	-3034.88671875	24.3201560974121	226.516235351563
1.902	-5455.36376953125	-5453	-11707.77734375	-3051.017578125	24.311824798584	226.34407043457
1.903	-5454.6572265625	-5448.09375	-17158.3046875	-3155.88647460938	24.3188896179199	225.57600402832
1.904	-5453.7822265625	-5445.3125	-22601.8203125	-3251.62353515625	24.3282909393311	224.288528442383
1.905	-5452.7392578125	-5448.28125	-28046.48046875	-3268.81958007813	24.3213901519775	223.600494384766
1.906	-5451.5283203125	-5454.28125	-33498.18359375	-3179.2138671875	24.31201171875	223.520278930664
1.907	-5450.1494140625	-5452.4375	-38951.953125	-3127.79736328125	24.3189182281494	223.90788269043
1.908	-5448.6025390625	-5438.21875	-44395.546875	-3243.89916992188	24.3199672698975	224.596221923828
1.909	-5446.87646484375	-5426.5625	-49826.15625	-3427.3603515625	24.3284549713135	225.304504394531
1.91	-5444.10107421875	-5425.34375	-55252.84375	-3406.458984375	24.3214149475098	225.991561889648
1.911	-5439.73095703125	-5431.71875	-60680.53515625	-3290.19555664063	24.3203449249268	226.348770141602
1.912	-5433.76416015625	-5427.96875	-66110.578125	-3119.08032226563	24.336841583252	226.147796630859
1.913	-5426.20361328125	-5417	-71532.296875	-3039.15185546875	24.3226871490479	225.355773925781
1.914	-5417.04541015625	-5396.125	-76937.3203125	-3073.76782226563	24.3371963500977	224.084594726563
1.915	-5406.29345703125	-5377.25	-82320.609375	-3205.77368164063	24.3310718536377	223.429565429688
1.916	-5393.9443359375	-5368.9375	-87691.25	-3230.70068359375	24.3134822845459	223.382141113281
1.917	-5380.0009765625	-5363.4375	-93056.21875	-3133.1728515625	24.31081199646	223.806060791016
1.918	-5364.4609375	-5362.9375	-98419.421875	-2899.65283203125	24.3187351226807	224.538879394531
1.919	-5347.326171875	-5346.34375	-103773.6875	-2679.75170898438	24.319938659668	225.292282104492
1.92	-5328.595703125	-5320.875	-109105.296875	-2586.61303710938	24.3201217651367	226.023254394531
1.921	-5308.26953125	-5291.15625	-114407.765625	-2592.1826171875	24.3201484680176	226.421310424805
1.922	-5286.34814453125	-5276.25	-119689.09375	-2493.60180664063	24.3201541900635	226.257202148438
1.923	-5262.83056640625	-5268.28125	-124961.953125	-2167.03564453125	24.328483581543	225.502746582031
1.924	-5237.71826171875	-5261.96875	-130226.984375	-1720.83203125	24.321418762207	224.206405639648
1.925	-5211.009765625	-5231.09375	-135472.03125	-1360.91809082031	24.3370037078857	223.515167236328
1.926	-5182.70703125	-5185.53125	-140676.09375	-1263.04064941406	24.3143825531006	223.428970336914
1.927	-5152.806640625	-5142.25	-145836.484375	-1270.38098144531	24.319278717041	223.811553955078
1.928	-5121.3125	-5114.96875	-150961.53125	-1202.17016601563	24.3200206756592	224.503295898438
1.929	-5088.22119140625	-5097.75	-156066.75	-912.202758789063	24.3284645080566	225.220550537109
1.93	-5053.53564453125	-5078.71875	-161155.125	-478.263916015625	24.3214168548584	225.910919189453
1.931	-5017.25341796875	-5050.25	-166220.203125	-27.8352966308594	24.3203468322754	226.274230957031
1.932	-4979.37646484375	-4992.78125	-171240.6875	181.614776611328	24.3118534088135	226.080261230469
1.933	-4939.90380859375	-4945.09375	-176206.390625	239.255249023438	24.3355522155762	225.297988891602
1.934	-4898.83544921875	-4901.875	-181125.21875	351.715148925781	24.3308219909668	224.023452758789
1.935	-4856.171875	-4872.5	-186009.6875	638.414428710938	24.3384323120117	223.360397338867
1.936	-4811.912109375	-4846.65625	-190867.59375	1116.5986328125	24.3312587738037	223.308746337891
1.937	-4766.0576171875	-4805.53125	-195691.921875	1589.71655273438	24.3218402862549	223.725662231445
1.938	-4718.6064453125	-4742.75	-200461.859375	1825.8955078125	24.3204097747803	224.466445922852
1.939	-4669.5615234375	-4674.90625	-205164.546875	1852.46618652344	24.3285236358643	225.237106323242
1.94	-4618.9189453125	-4612.53125	-209803.15625	1838.97631835938	24.3297538757324	225.971221923828
1.941	-4566.6923828125	-4566.3125	-214387.46875	1901.14416503906	24.3216114044189	226.373321533203
1.942	-4513.78759765625	-4525.5	-218930.78125	2036.06091308594	24.3203754425049	226.219772338867
1.943	-4460.771484375	-4487.3125	-223435.28125	2281.05078125	24.3118572235107	225.473007202148
1.944	-4407.64453125	-4434.5625	-227892.953125	2493.84619140625	24.3355522155762	224.174987792969
1.945	-4354.40625	-4371.21875	-232292.4375	2569.71411132813	24.3141632080078	223.469955444336
1.946	-4301.056640625	-4301.28125	-236623.390625	2473.82250976563	24.3192443847656	223.375640869141
1.947	-4247.59619140625	-4240.90625	-240889.796875	2361.0517578125	24.3283462524414	223.752975463867
1.948	-4194.0244140625	-4198.875	-245106.046875	2410.53271484375	24.3213977813721	224.449752807617
1.949	-4140.341796875	-4155.4375	-249280.09375	2591.54541015625	24.3203430175781	225.184143066406
1.95	-4086.54809570313	-4107.21875	-253407.828125	2776.15673828125	24.320182800293	225.877548217773
1.951	-4032.64306640625	-4054.40625	-257485.65625	2959.6953125	24.3201580047607	226.24479675293
1.952	-3978.626953125	-3988.6875	-261504.015625	3018.9541015625	24.3368129730225	226.063140869141
1.953	-3924.49975585938	-3920.75	-265453.8125	2908.3896484375	24.3226833343506	225.287506103516
1.954	-3870.26147460938	-3855.59375	-269335.5625	2723.42260742188	24.3205375671387	224.005569458008
1.955	-3815.912109375	-3800.4375	-273159.4375	2600.69384765625	24.3285427093506	223.331436157227
1.956	-3761.45166015625	-3745.8125	-276928.625	2494.59423828125	24.3130989074707	223.268768310547
1.957	-3706.88037109375	-3702.4375	-280649.8125	2493.11889648438	24.3190822601318	223.68034362793
1.958	-3652.26708984375	-3652.9375	-284323.65625	2535.98706054688	24.3199920654297	224.414886474609
1.959	-3597.65380859375	-3594.0625	-287943.25	2523.87963867188	24.3284587860107	225.19612121582
1.96	-3543.04052734375	-3534.78125	-291503.15625	2446.84838867188	24.3214149475098	225.936096191406
1.961	-3488.42724609375	-3473.75	-295003.5625	2349.25341796875	24.3286762237549	226.344024658203
1.962	-3433.81396484375	-3414.09375	-298444.21875	2215.00805664063	24.313117980957	226.19905090332
1.963	-3379.20068359375	-3354.9375	-301823.6875	2027.802734375	24.3357429504395	225.46174621582
1.964	-3324.58740234375	-3303.625	-305149.9375	1920.97595214844	24.3141918182373	224.158187866211
1.965	-3269.97412109375	-3263.75	-308431.71875	1967.12768554688	24.3359069824219	223.448593139648
1.966	-3215.36083984375	-3218.59375	-311670.125	2097.3671875	24.3308753967285	223.348815917969
1.967	-3160.74755859375	-3168.84375	-314860.21875	2224.32373046875	24.3134517669678	223.717910766602
1.968	-3106.13427734375	-3111.0625	-317995.6875	2299.73266601563	24.3191356658936	224.409301757813
1.969	-3051.52099609375	-3053.15625	-321073.96875	2344.18334960938	24.3199996948242	225.148590087891
1.97	-2996.90771484375	-2992.625	-324093.4375	2345.76831054688	24.3201313018799	225.846878051758
1.971	-2942.29443359375	-2936.875	-327054.28125	2312.26293945313	24.3201503753662	226.219909667969
1.972	-2887.68115234375	-2877.3125	-329957.0625	2248.23022460938	24.3201541900635	226.045867919922
1.973	-2833.06689453125	-2824.46875	-332804.625	2196.5859375	24.3201541900635	225.280609130859
1.974	-2778.45361328125	-2776.03125	-335601.28125	2205.77392578125	24.3368129730225	223.994979858398
1.975	-2723.84033203125	-2727.3125	-338349.125	2262.70068359375	24.3310127258301	223.312530517578
1.976	-2669.22705078125	-2673.65625	-341046.09375	2329.11694335938	24.3301334381104	223.244384765625
1.977	-2614.61376953125	-2622.21875	-343690.65625	2398.68310546875	24.3133392333984	223.64958190918
1.978	-2560.00048828125	-2571.53125	-346284.3125	2517.70556640625	24.3191204071045	224.383377075195
1.979	-2505.38720703125	-2520.875	-348828.5	2688.28393554688	24.3199977874756	225.16667175293
1.98	-2450.77392578125	-2469.75	-351322.875	2886.74365234375	24.3201313018799	225.90869140625
1.981	-2396.16064453125	-2415.78125	-353762.53125	3034.62915039063	24.3284797668457	226.32145690918
1.982	-2341.54736328125	-2355.0625	-356143.8125	3117.45629882813	24.321418762207	226.187835693359
1.983	-2286.93408203125	-2299.4375	-358467.75	3190.32177734375	24.3203468322754	225.459915161133
1.984	-2232.32080078125	-2241.5625	-360735.4375	3245.982421875	24.3285121917725	224.153564453125
1.985	-2177.70751953125	-2185.125	-362945.3125	3259.533203125	24.3297538757324	223.433731079102
1.986	-2123.09423828125	-2128.5625	-365098.25	3253.59497070313	24.3132820129395	223.325653076172
1.987	-2068.48095703125	-2073.59375	-367195.34375	3252.4921875	24.3357677459717	223.690231323242
1.988	-2013.86767578125	-2019.65625	-369237.9375	3260.3076171875	24.3225250244141	224.38459777832
1.989	-1959.25354003906	-1966.8125	-371228.15625	3305.99829101563	24.3288440704346	225.123123168945
1.99	-1904.65539550781	-1916.09375	-373166.71875	3379.01416015625	24.3214740753174	225.823425292969
1.991	-1850.08093261719	-1859.8125	-375050.875	3430.86279296875	24.3286838531494	226.201278686523
1.992	-1795.53063964844	-1802.4375	-376877.90625	3444.79345703125	24.3297786712646	226.038543701172
1.993	-1741.00427246094	-1744.375	-378647.40625	3438.49951171875	24.3216152191162	225.284515380859
1.994	-1686.50183105469	-1694.46875	-380363.25	3485.044921875	24.3120460510254	223.991394042969
1.995	-1632.02355957031	-1639.4375	-382025.65625	3533.56298828125	24.3355808258057	223.301498413086
1.996	-1577.56896972656	-1584.78125	-383634.03125	3579.65502929688	24.3224964141846	223.225021362305
1.997	-1523.138671875	-1529.8125	-385188.5625	3627.57592773438	24.3205089569092	223.625686645508
1.998	-1468.73205566406	-1469.78125	-386685.15625	3612.669921875	24.3202075958252	224.362426757813
1.999	-1414.34973144531	-1408.125	-388121.09375	3530.34545898438	24.320161819458	225.143997192383
2	-1359.9912109375	-1350.96875	-389497.0625	3421.7265625	24.3284854888916	225.888961791992
2.001	-1305.65673828125	-1297.75	-390818.71875	3364.50659179688	24.321418762207	226.306518554688
2.002	-1251.34631347656	-1246.90625	-392088.34375	3342.17333984375	24.3203468322754	226.180450439453
2.003	-1197.05969238281	-1193.3125	-393306.375	3337.7041015625	24.3285121917725	225.462844848633
2.004	-1142.79724121094	-1141.4375	-394470.875	3331.73803710938	24.3214225769043	224.153686523438
2.005	-1088.56872558594	-1088.40625	-395581.625	3318.70190429688	24.3286762237549	223.426376342773
2.006	-1035.03332519531	-1036.125	-396639.6875	3244.18505859375	24.3297786712646	223.311813354492
2.007	-982.608093261719	-987.25	-397647.78125	3208.67358398438	24.3132858276367	223.670883178711
2.008	-931.293090820313	-940.34375	-398608.53125	3220.3798828125	24.3191108703613	224.356048583984
2.009	-881.088317871094	-892.0625	-399521.6875	3238.2216796875	24.3366527557373	225.096603393555
2.01	-831.993835449219	-840.9375	-400384.3125	3211.19555664063	24.3226585388184	225.801742553711
2.011	-784.009521484375	-789.84375	-401196.53125	3160.517578125	24.3288650512695	226.182525634766
2.012	-737.135437011719	-741.90625	-401959.0625	3090.83227539063	24.321475982666	226.027374267578
2.013	-691.37158203125	-696.75	-402675.25	3035.64624023438	24.3203544616699	225.279937744141
2.014	-646.718017578125	-653.21875	-403348.4375	3004.4365234375	24.3285140991211	223.985916137695
2.015	-603.174621582031	-608.09375	-403976.21875	2928.265625	24.3130931854248	223.284851074219
2.016	-560.741455078125	-563.78125	-404559.28125	2831.37329101563	24.3274116516113	223.203811645508
2.017	-519.418518066406	-521.46875	-405099.1875	2730.8994140625	24.3212566375732	223.597137451172
2.018	-479.205841064453	-481.03125	-405597.875	2634.556640625	24.3203220367432	224.328475952148
2.019	-440.103393554688	-444.3125	-406057.84375	2559.68334960938	24.3285102844238	225.113067626953
2.02	-402.111145019531	-408.375	-406481.90625	2516.36474609375	24.3130931854248	225.861022949219
2.021	-365.235015869141	-371.59375	-406869.59375	2454.16772460938	24.3107528686523	226.281555175781
2.022	-330.003112792969	-336.125	-407221.25	2317.71850585938	24.310396194458	226.164962768555
2.023	-296.745452880859	-304.34375	-407539.375	2198.2490234375	24.3186721801758	225.453994750977
2.024	-265.462005615234	-274.5	-407826.75	2094.03857421875	24.3365879058838	224.144897460938
2.025	-236.152770996094	-246.90625	-408085.4375	2003.4951171875	24.3393077850342	223.408325195313
2.026	-208.817764282227	-218.9375	-408316.9375	1908.49365234375	24.314733505249	223.28547668457
2.027	-183.456970214844	-192.03125	-408520.75	1783.25817871094	24.3359889984131	223.639114379883
2.028	-160.070419311523	-165.375	-408697.90625	1629.30297851563	24.3225593566895	224.324478149414
2.029	-138.658096313477	-142.21875	-408850	1452.86254882813	24.3205184936523	225.064300537109
2.03	-119.219985961914	-121.34375	-408979.90625	1269.61376953125	24.3285388946533	225.770584106445
2.031	-101.756118774414	-103.71875	-409091.15625	1094.54870605469	24.3214282989502	226.156234741211
2.032	-86.266471862793	-88.15625	-409186.03125	920.600708007813	24.3370056152344	226.012435913086
2.033	-72.7510375976563	-73.90625	-409266.375	742.227661132813	24.3143825531006	225.274429321289
2.034	-61.2098350524902	-60.8125	-409332.6875	542.137451171875	24.319278717041	223.975769042969
2.035	-51.6428527832031	-49.78125	-409387.125	337.117828369141	24.3283500671387	223.26823425293
2.036	-44.0500907897949	-41.3125	-409432	130.061645507813	24.3130683898926	223.177047729492
2.037	-38.418384552002	-34.75	-409469.09375	-65.8184814453125	24.3190784454346	223.56494140625
2.038	-33.7307167053223	-29.0625	-409500.78125	-125.308822631836	24.3199901580811	224.299270629883
2.039	-29.3479385375977	-22.96875	-409526.5625	-202.851821899414	24.3284587860107	225.082168579102
2.04	-25.2700500488281	-15.875	-409545.25	-312.054870605469	24.3214149475098	225.830307006836
2.041	-21.4970531463623	-10.09375	-409557.59375	-430.735229492188	24.3203449249268	226.256622314453
2.042	-18.0289459228516	-6.96875	-409565.71875	-534.038208007813	24.320182800293	226.150436401367
2.043	-14.8657293319702	-4.90625	-409571.53125	-614.769897460938	24.3368167877197	225.450744628906
2.044	-12.0074014663696	-3.6875	-409575.71875	-681.103149414063	24.3143539428711	224.138870239258
2.045	-9.4539623260498	-2.15625	-409578.5	-737.295043945313	24.3276023864746	223.393936157227
2.046	-7.20541429519653	-0.78125	-409579.75	-787.246704101563	24.3296146392822	223.265579223633
2.047	-5.26175451278687	0	-409580.21875	-820.530517578125	24.321590423584	223.612808227539
2.048	-3.62298369407654	-0.28125	-409580.25	-765.355773925781	24.3120422363281	224.300186157227
2.049	-2.28910160064697	2.125	-409579.9375	-520.872924804688	24.3439102172852	225.041091918945
2.05	-1.26010835170746	9.40625	-409573.90625	-423.985565185547	24.3237609863281	225.749389648438
2.051	-0.536003649234772	12.96875	-409562.09375	-419.308868408203	24.3207015991211	226.137954711914
2.052	-0.116787806153297	11.6875	-409549.34375	-437.123687744141	24.3202381134033	226.001739501953
2.053	0	5.53125	-409540.96875	-449.221038818359	24.3201675415039	225.274063110352
2.054	0	0.90625	-409538.3125	-406.047454833984	24.3368148803711	223.973556518555
2.055	0	0.8125	-409537.71875	-387.459991455078	24.3143539428711	223.254852294922
2.056	0	1.40625	-409536.53125	-389.963256835938	24.3359317779541	223.158142089844
2.057	0	0.6875	-409535.3125	-380.779663085938	24.3142204284668	223.540557861328
2.058	0	-2.03125	-409536.125	-337.222351074219	24.3192539215088	224.264770507813
2.059	0	-3.6875	-409539.25	-281.211853027344	24.3200168609619	225.046951293945
2.06	0	-3.34375	-409542.78125	-245.351150512695	24.328462600708	225.798126220703
2.061	0	-3.15625	-409546	-219.667144775391	24.3214149475098	226.231170654297
2.062	0	-1.875	-409548.3125	-210.780181884766	24.3203449249268	226.134490966797
2.063	0	-1.6875	-409549.9375	-206.283767700195	24.3118534088135	225.443283081055
2.064	0	-1.65625	-409551.5625	-199.686065673828	24.3355522155762	224.134246826172
2.065	0	-2.5	-409553.78125	-186.10481262207	24.3308219909668	223.380950927734
2.066	0	-3.15625	-409556.6875	-170.078460693359	24.3134441375732	223.242416381836
2.067	0	-2.625	-409559.59375	-162.592529296875	24.3357925415039	223.58512878418
2.068	0	-2.4375	-409562.09375	-160.263931274414	24.3225288391113	224.265228271484
2.069	0	-2.59375	-409564.65625	-152.212799072266	24.3205146789551	225.005432128906
2.07	0	-2.40625	-409567.125	-147.133331298828	24.3202095031738	225.716751098633
2.071	0	-1.21875	-409569	-152.269226074219	24.320161819458	226.114868164063
2.072	0	0.46875	-409569.3125	-177.671585083008	24.3201560974121	225.989990234375
2.073	0	0.5	-409568.4375	-203.605712890625	24.3201541900635	225.272644042969
2.074	0	-0.34375	-409568.59375	-205.212799072266	24.311824798584	223.965606689453
2.075	0	-0.6875	-409569.21875	-208.440612792969	24.3272190093994	223.239486694336
2.076	0	0.1875	-409569.4375	-223.7080078125	24.3128967285156	223.133560180664
2.077	0	0.84375	-409568.9375	-243.963745117188	24.3190517425537	223.508666992188
