Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
1.382	777.393249511719	778.28125	133752.6875	1032.04675292969	24.3284931182861	227.711151123047
1.383	775.208679199219	775.71875	134528.9375	1042.75866699219	24.3214206695557	228.070648193359
1.384	773.024108886719	775.125	135303.90625	1028.36804199219	24.3203468322754	227.830917358398
1.385	770.839538574219	772.28125	136077.421875	1017.64959716797	24.3118534088135	226.985443115234
1.386	768.654968261719	767.78125	136847.046875	1039.93615722656	24.3355522155762	225.735778808594
1.387	766.471008300781	764.84375	137612.84375	1069.53442382813	24.3141632080078	225.110504150391
1.388	764.286437988281	761.21875	138375.578125	1100.16564941406	24.3192443847656	225.084274291992
1.389	762.101867675781	760.96875	139136.46875	1111.23901367188	24.3200168609619	225.526443481445
1.39	759.917297363281	759.75	139896.5625	1107.22717285156	24.3201332092285	226.237289428711
1.391	757.732727050781	757.96875	140655.078125	1105.02661132813	24.3284797668457	226.972595214844
1.392	755.548156738281	757.625	141412.9375	1079.34045410156	24.3297481536865	227.622146606445
1.393	753.363586425781	756.09375	142169.9375	1047.76330566406	24.3299407958984	227.943023681641
1.394	751.179016113281	753.65625	142924.34375	1031.07409667969	24.3382987976074	227.672378540039
1.395	748.994445800781	749.875	143675.75	1024.40161132813	24.3395671844482	226.798049926758
1.396	746.809875488281	746.28125	144423.765625	1029.57678222656	24.3147716522217	225.57194519043
1.397	744.625305175781	743.96875	145168.03125	1047.49047851563	24.335994720459	224.98127746582
1.398	742.440734863281	742.0625	145911.078125	1041.25769042969	24.31422996521	224.988494873047
1.399	740.256164550781	739.15625	146651.859375	1045.26342773438	24.3192539215088	225.469528198242
1.4	738.071594238281	736.1875	147389.546875	1064.28430175781	24.3200168609619	226.22737121582
1.401	735.887023925781	732.90625	148123.953125	1093.294921875	24.328462600708	227.006591796875
1.402	733.702453613281	729.875	148855.703125	1119.51062011719	24.3214149475098	227.697906494141
1.403	731.518432617188	728	149584.34375	1154.51232910156	24.3203449249268	228.057495117188
1.404	729.333862304688	725.875	150311.0625	1176.89038085938	24.320182800293	227.821578979492
1.405	727.149291992188	724.71875	151036.453125	1185.54833984375	24.3368167877197	226.979904174805
1.406	724.964721679688	723.09375	151759.9375	1197.8603515625	24.3226833343506	225.727462768555
1.407	722.780151367188	722.09375	152482.34375	1193.97387695313	24.3288669586182	225.102233886719
1.408	720.595581054688	720.21875	153203.4375	1183.30834960938	24.338134765625	225.075103759766
1.409	718.411010742188	719.28125	153922.953125	1171.4033203125	24.322883605957	225.516403198242
1.41	716.226440429688	717.09375	154641.34375	1145.88256835938	24.3205680847168	226.228240966797
1.411	714.041870117188	715.375	155358.140625	1121.79113769531	24.3202171325684	226.962677001953
1.412	711.857299804688	712.46875	156071.71875	1118.69226074219	24.3284931182861	227.614151000977
1.413	709.672729492188	710.875	156783.640625	1100.78515625	24.3214206695557	227.935073852539
1.414	707.488159179688	709.84375	157494.46875	1067.81164550781	24.3203468322754	227.664474487305
1.415	705.303588867188	709.8125	158204.421875	1025.82482910156	24.3118534088135	226.793914794922
1.416	703.119018554688	708.15625	158913.125	985.736389160156	24.3355522155762	225.566909790039
1.417	700.934448242188	703.96875	159618.28125	976.611328125	24.3141632080078	224.971603393555
1.418	698.749877929688	699.625	160319	991.7529296875	24.3359031677246	224.980743408203
1.419	696.56591796875	694.375	161015.75	1017.58294677734	24.322546005249	225.459014892578
1.42	694.38134765625	692.5	161709.28125	1041.47546386719	24.3205165863037	226.214126586914
1.421	692.19677734375	692.59375	162401.5625	1042.88793945313	24.3285388946533	226.994369506836
1.422	690.01220703125	690.84375	163093.34375	1027.54907226563	24.3214282989502	227.689483642578
1.423	687.82763671875	689.34375	163783.21875	1025.06469726563	24.3286781311035	228.050979614258
1.424	685.64306640625	685.96875	164470.859375	1023.66979980469	24.3214492797852	227.816040039063
1.425	683.45849609375	684.09375	165155.953125	1023.63409423828	24.3203506469727	226.977188110352
1.426	681.27392578125	681.53125	165838.0625	1030.07946777344	24.336841583252	225.721969604492
1.427	679.08935546875	680.1875	166519.09375	1011.67645263672	24.3393459320068	225.095855712891
1.428	676.90478515625	680.96875	167199.640625	973.023315429688	24.3147392272949	225.065048217773
1.429	674.72021484375	679.15625	167879.421875	932.155883789063	24.3193321228027	225.503616333008
1.43	672.53564453125	676	168556.90625	906.301330566406	24.3200302124023	226.21647644043
1.431	670.35107421875	672.96875	169231.15625	892.723510742188	24.3284645080566	226.953796386719
1.432	668.16650390625	669.375	169902.46875	884.178161621094	24.3214168548584	227.607208251953
1.433	665.98193359375	665.6875	170569.796875	898.198486328125	24.3203468322754	227.93098449707
1.434	663.79736328125	662.625	171233.28125	922.814453125	24.3285121917725	227.665069580078
1.435	661.613403320313	658.375	171893.640625	951.677307128906	24.3380813598633	226.797317504883
1.436	659.428833007813	657.15625	172551.0625	981.900390625	24.3228759765625	225.567474365234
1.437	657.244262695313	655.25	173206.9375	996.163269042969	24.3288974761963	224.973098754883
1.438	655.059692382813	655.125	173862.65625	983.49658203125	24.3214817047119	224.976638793945
1.439	652.875122070313	651.53125	174515.71875	996.442321777344	24.3203563690186	225.454010009766
1.44	650.690551757813	649.21875	175166.109375	1010.25708007813	24.3201847076416	226.20915222168
1.441	648.505981445313	647.0625	175813.5625	1025.22180175781	24.3201580047607	226.990356445313
1.442	646.321411132813	642.34375	176457.65625	1057.58801269531	24.328483581543	227.685501098633
1.443	644.136840820313	640.46875	177098.9375	1082.26867675781	24.321418762207	228.047958374023
1.444	641.952270507813	639.125	177738.6875	1094.70617675781	24.3286762237549	227.81770324707
1.445	639.767700195313	638.28125	178377.828125	1086.84753417969	24.3297786712646	226.981628417969
1.446	637.583129882813	637.75	179015.53125	1080.88830566406	24.3382740020752	225.727325439453
1.447	635.398559570313	635.625	179651.640625	1073.04028320313	24.3145751953125	225.096496582031
1.448	633.213989257813	634.21875	180286	1059.90502929688	24.3359642028809	225.065673828125
1.449	631.029418945313	630.5625	180917.9375	1058.1767578125	24.3225555419922	225.502365112305
1.45	628.844848632813	628.03125	181547.5625	1053.64013671875	24.3205184936523	226.215240478516
1.451	626.660888671875	628.125	182175.625	1036.49206542969	24.3285388946533	226.951629638672
1.452	624.476318359375	623.8125	182801.9375	1024.55065917969	24.34641456604	227.605987548828
1.453	622.291748046875	623.03125	183425.75	1018.67645263672	24.3241424560547	227.930694580078
1.454	620.107177734375	619.75	184047	1019.50915527344	24.3124294281006	227.665725708008
1.455	617.922607421875	618.0625	184665.90625	1018.86370849609	24.3189811706543	226.79704284668
1.456	615.738037109375	614.75	185281.5	1038.01477050781	24.3283061981201	225.567199707031
1.457	613.553466796875	613.21875	185895.0625	1040.99011230469	24.3130626678467	224.969100952148
1.458	611.368896484375	611.59375	186507.421875	1032.41271972656	24.3274078369141	224.973602294922
1.459	609.184326171875	610.21875	187118.84375	1014.40014648438	24.3379135131836	225.451919555664
1.46	606.999755859375	607.25	187727.65625	1014.69793701172	24.3228511810303	226.205215454102
1.461	604.815185546875	605.125	188333.984375	1012.02105712891	24.328893661499	226.986434936523
1.462	602.630615234375	603.15625	188938.28125	1003.95782470703	24.3298110961914	227.681610107422
1.463	600.446044921875	602.15625	189540.671875	993.218444824219	24.3216209411621	228.044082641602
1.464	598.261474609375	600.96875	190141.671875	971.882934570313	24.3203773498535	227.813842773438
1.465	596.076904296875	598.4375	190741.125	951.118103027344	24.3201885223389	226.976867675781
1.466	593.892333984375	595.75	191338.0625	939.794799804688	24.3201599121094	225.717926025391
1.467	591.708312988281	593.875	191932.5	930.347900390625	24.3284854888916	225.088104248047
1.468	589.523742675781	591	192524.84375	917.362365722656	24.321418762207	225.054550170898
1.469	587.339172363281	589.1875	193114.84375	908.12890625	24.3370037078857	225.493194580078
1.47	585.154602050781	585.625	193701.84375	911.541259765625	24.3310413360596	226.202392578125
1.471	582.970031738281	582.9375	194285.90625	919.619812011719	24.3218078613281	226.939788818359
1.472	580.785461425781	582.4375	194869.015625	901.325622558594	24.3287353515625	227.595153808594
1.473	578.600891113281	581.125	195450.609375	883.453369140625	24.3131275177002	227.919937133789
1.474	576.416320800781	578.3125	196030.25	869.363220214844	24.3190879821777	227.655960083008
1.475	574.231750488281	576.71875	196607.09375	862.201110839844	24.3116626739502	226.790130615234
1.476	572.047180175781	573.25	197181.359375	860.540100097656	24.3188648223877	225.556610107422
1.477	569.862609863281	571.1875	197753.015625	857.689819335938	24.3366165161133	224.958587646484
1.478	567.678039550781	567.4375	198321.78125	866.319885253906	24.3393115997314	224.964080810547
1.479	565.493469238281	566.1875	198888.71875	859.063293457031	24.3230628967285	225.438735961914
1.48	563.308898925781	564.28125	199453.796875	852.815795898438	24.3205966949463	226.194915771484
1.481	561.124328613281	561.15625	200016.375	854.052612304688	24.3285503387451	226.977142333984
1.482	558.939758300781	557.875	200575.34375	875.513061523438	24.3214282989502	227.673309326172
1.483	556.755798339844	555.875	201131.90625	883.559814453125	24.3203468322754	228.037719726563
1.484	554.571228027344	553.9375	201686.609375	886.979187011719	24.320182800293	227.806579589844
1.485	552.386657714844	550.8125	202238.859375	898.046142578125	24.3201580047607	226.971527099609
1.486	550.202087402344	546.75	202786.71875	940.702026367188	24.3368129730225	225.711685180664
1.487	548.017517089844	545.9375	203333.125	948.989318847656	24.3226833343506	225.077239990234
1.488	545.832946777344	542.875	203877.359375	967.558776855469	24.3288669586182	225.044677734375
1.489	543.648376464844	541.1875	204419.671875	978.789978027344	24.3214778900146	225.478713989258
1.49	541.463806152344	539.53125	204960	988.255249023438	24.3203544616699	226.189865112305
1.491	539.279235839844	539.125	205499.671875	972.16455078125	24.3285140991211	226.927352905273
1.492	537.094665527344	537.65625	206038.09375	956.326843261719	24.3297538757324	227.578125
1.493	534.910095214844	536.1875	206575.375	931.346069335938	24.3216114044189	227.904876708984
1.494	532.725524902344	534.03125	207110.5625	912.743286132813	24.3203754425049	227.640075683594
1.495	530.540954589844	532.78125	207643.96875	886.715087890625	24.3201885223389	226.775268554688
1.496	528.356384277344	529.1875	208174.5	880.612060546875	24.3368167877197	225.541839599609
1.497	526.171813964844	525.4375	208701.3125	892.806091308594	24.3310146331787	224.942977905273
1.498	523.987243652344	522.875	209224.90625	906.8701171875	24.3218040466309	224.942031860352
1.499	521.803283691406	521.5625	209747.0625	902.863220214844	24.3287334442139	225.417755126953
1.5	519.618713378906	518.625	210267	910.424926757813	24.3214569091797	226.175003051758
1.501	517.434143066406	516.59375	210784.1875	923.319763183594	24.3203525543213	226.955490112305
1.502	515.249572753906	514.34375	211299.5625	928.301879882813	24.3285140991211	227.648986816406
1.503	513.065002441406	512.5625	211813.03125	929.293151855469	24.3297538757324	228.013549804688
1.504	510.880432128906	509.8125	212324.15625	936.901062011719	24.3216114044189	227.783508300781
1.505	508.695861816406	507.5	212832.578125	948.180908203125	24.3203754425049	226.950454711914
1.506	506.511291503906	506.34375	213339.203125	947.838195800781	24.3201885223389	225.689804077148
1.507	504.326721191406	504.6875	213844.296875	941.498352050781	24.3368167877197	225.058288574219
1.508	502.142150878906	502.375	214347.90625	930.156188964844	24.3226833343506	225.022109985352
1.509	499.957580566406	499.875	214849.109375	929.632873535156	24.3371963500977	225.457214355469
1.51	497.773010253906	497.8125	215347.8125	929.047241210938	24.3393993377686	226.169418334961
1.511	495.588439941406	496.4375	215844.90625	916.763793945313	24.3314056396484	226.906097412109
1.512	493.403869628906	493.8125	216339.859375	911.471008300781	24.330192565918	227.55793762207
1.513	491.219299316406	490.21875	216831.609375	923.849670410156	24.3300075531006	227.884811401367
1.514	489.034729003906	487.5625	217319.9375	944.623229980469	24.3133201599121	227.621994018555
1.515	486.850708007813	485.78125	217806.421875	951.197143554688	24.3191165924072	226.760116577148
1.516	484.666137695313	485.0625	218291.71875	942.88818359375	24.3116664886475	225.523056030273
1.517	482.481567382813	483.5	218776.640625	918.569030761719	24.3188648223877	224.919631958008
1.518	480.296997070313	480.0625	219258.734375	919.775024414063	24.3282890319824	224.919769287109
1.519	478.112426757813	478.34375	219738	922.489990234375	24.3213901519775	225.390960693359
1.52	475.927856445313	476.625	220215.328125	915.161865234375	24.3286724090576	226.146499633789
1.521	473.743286132813	476.0625	220691.625	890.267700195313	24.329776763916	226.928085327148
1.522	471.558715820313	472.375	221165.671875	883.583190917969	24.3216152191162	227.624572753906
1.523	469.374145507813	470	221636.5625	887.6689453125	24.3203754425049	227.991149902344
1.524	467.189575195313	468.78125	222105.78125	872.907409667969	24.3201885223389	227.762176513672
1.525	465.005004882813	466.96875	222573.546875	854.886962890625	24.3201599121094	226.930191040039
1.526	462.820434570313	464.46875	223039.125	844.071350097656	24.3368129730225	225.669677734375
1.527	460.635864257813	461	223501.15625	854.914184570313	24.3143539428711	225.032684326172
1.528	458.451293945313	459.53125	223961.21875	848.117004394531	24.3359317779541	224.996673583984
1.529	456.266723632813	457.0625	224419.4375	842.338684082031	24.3392086029053	225.429138183594
1.53	454.082153320313	455.46875	224875.4375	835.877563476563	24.3313770294189	226.140594482422
1.531	451.898193359375	452.21875	225329.375	832.305969238281	24.3218574523926	226.878387451172
1.532	449.713623046875	448.8125	225780.046875	844.965454101563	24.328742980957	227.530395507813
1.533	447.529052734375	446.40625	226228.265625	850.294189453125	24.3214588165283	227.858367919922
1.534	445.344482421875	444.65625	226673.90625	858.658874511719	24.3203525543213	227.597579956055
1.535	443.159912109375	444.09375	227118.59375	843.66796875	24.3201847076416	226.735855102539
1.536	440.975341796875	441.84375	227561.65625	834.108459472656	24.3201580047607	225.498931884766
1.537	438.790771484375	439.46875	228001.875	836.220642089844	24.3368129730225	224.895660400391
1.538	436.606201171875	436.25	228439.546875	840.128051757813	24.3143539428711	224.892227172852
1.539	434.421630859375	434.4375	228874.6875	842.990295410156	24.3359317779541	225.363586425781
1.54	432.237060546875	433.75	229308.921875	821.895874023438	24.3225498199463	226.118362426758
1.541	430.052490234375	430.59375	229741.046875	815.201843261719	24.3288478851318	226.899200439453
1.542	427.867919921875	428	230170.0625	821.090942382813	24.3214740753174	227.59211730957
1.543	425.683349609375	426.28125	230597.3125	811.529602050781	24.3203544616699	227.957962036133
1.544	423.498779296875	422.375	231021.421875	823.553405761719	24.3201847076416	227.732925415039
1.545	421.314208984375	420.53125	231442.890625	831.288146972656	24.3201580047607	226.903915405273
1.546	419.129638671875	418.53125	231862.875	826.434814453125	24.3201541900635	225.640762329102
1.547	416.945648193359	415.75	232280.15625	835.92822265625	24.3368129730225	225.000228881836
1.548	414.761077880859	413.78125	232695.3125	839.746948242188	24.3393421173096	224.960693359375
1.549	412.576507568359	412.65625	233108.53125	837.140075683594	24.3230686187744	225.390579223633
1.55	410.391937255859	412.53125	233521.375	806.931640625	24.3455848693848	226.105087280273
1.551	408.207366943359	410.71875	233933.125	778.492858886719	24.3240146636963	226.841217041016
1.552	406.022796630859	406.03125	234341.03125	788.079956054688	24.3290691375732	227.494384765625
1.553	403.838226318359	404.65625	234746	787.120727539063	24.3215084075928	227.824462890625
1.554	401.653656005859	402.5	235149.53125	771.866149902344	24.3203601837158	227.564819335938
1.555	399.469085693359	401.0625	235551.25	756.589599609375	24.3201847076416	226.707015991211
1.556	397.284515380859	397.4375	235950.53125	752.455078125	24.3201580047607	225.463745117188
1.557	395.099945068359	393.90625	236346.25	769.840148925781	24.311824798584	224.852310180664
1.558	392.915374755859	391.78125	236738.609375	789.050842285156	24.3355464935303	224.848205566406
1.559	390.730804443359	390.28125	237129.28125	790.260559082031	24.3141613006592	225.316116333008
1.56	388.546234130859	388.25	237518.578125	786.910583496094	24.3442325592041	226.070251464844
1.561	386.361663818359	386.875	237906.234375	778.758422851563	24.3404674530029	226.852325439453
1.562	384.177093505859	384.96875	238292.609375	763.3359375	24.3315677642822	227.550216674805
1.563	381.993103027344	380.90625	238675.5625	774.976989746094	24.3218879699707	227.920974731445
1.564	379.808532714844	379.6875	239055.8125	778.286254882813	24.3204174041748	227.698028564453
1.565	377.623962402344	378.03125	239434.90625	762.423095703125	24.3201942443848	226.873916625977
1.566	375.439392089844	376.375	239812.390625	747.03271484375	24.3118305206299	225.603500366211
1.567	373.254821777344	373.78125	240187.171875	746.065185546875	24.3188896179199	224.961334228516
1.568	371.070251464844	368.5	240558.5625	763.32666015625	24.3116321563721	224.918304443359
1.569	368.885681152344	365.96875	240925.453125	802.550415039063	24.3355178833008	225.347534179688
1.57	366.701110839844	365.03125	241290.6875	810.0205078125	24.3224868774414	226.055770874023
1.571	364.516540527344	364.75	241655.9375	792.123962402344	24.3205089569092	226.792221069336
1.572	362.331970214844	362.34375	242019.21875	791.06201171875	24.3285369873047	227.448501586914
1.573	360.147399902344	358.4375	242379.3125	807.447692871094	24.3214263916016	227.78352355957
1.574	357.962829589844	354.96875	242736.34375	828.734619140625	24.3120174407959	227.527862548828
1.575	355.778259277344	353.03125	243090.4375	849.22900390625	24.3189182281494	226.674026489258
1.576	353.593688964844	352.625	243443.375	845.574768066406	24.3116359710693	225.429107666016
1.577	351.409118652344	352.03125	243795.9375	825.074340820313	24.3355178833008	224.820678710938
1.578	349.224548339844	348.8125	244146.109375	825.786743164063	24.3224868774414	224.812118530273
1.579	347.040588378906	346.5	244493.609375	830.636962890625	24.3371658325195	225.280258178711
1.58	344.856018066406	343.28125	244838.328125	841.108459472656	24.3477249145508	226.035552978516
1.581	342.671447753906	340.75	245179.984375	858.532165527344	24.332670211792	226.815979003906
1.582	340.486877441406	340.25	245520.125	855.148193359375	24.3220539093018	227.515960693359
1.583	338.302307128906	341.3125	245861.59375	803.615051269531	24.320442199707	227.889739990234
1.584	336.117736816406	338.25	246201.65625	777.579162597656	24.320198059082	227.668869018555
1.585	333.933166503906	334.34375	246537.53125	787.26123046875	24.3118305206299	226.847717285156
1.586	331.748596191406	331.65625	246870.25	792.980224609375	24.3188896179199	225.576538085938
1.587	329.564025878906	328.71875	247200.09375	801.603637695313	24.3116321563721	224.932662963867
1.588	327.379455566406	327	247527.53125	806.20068359375	24.3355178833008	224.88981628418
1.589	325.194885253906	326.8125	247854.59375	783.349975585938	24.3224868774414	225.315490722656
1.59	323.010314941406	325.5	248181.03125	755.036804199219	24.3371658325195	226.025802612305
1.591	320.825744628906	321.65625	248504.5625	753.431335449219	24.3310661315918	226.762435913086
1.592	318.641174316406	318.40625	248824.1875	768.859924316406	24.3218116760254	227.420776367188
1.593	316.456604003906	315.6875	249141.375	773.466247558594	24.320405960083	227.757843017578
1.594	314.272033691406	313.4375	249455.890625	782.009521484375	24.3201923370361	227.506072998047
1.595	312.088043212891	313.0625	249769.53125	765.603332519531	24.3201599121094	226.655166625977
1.596	309.903472900391	312.34375	250082.5625	738.427490234375	24.311824798584	225.407577514648
1.597	307.718902587891	308.75	250392.84375	735.609130859375	24.3188896179199	224.795562744141
1.598	305.534332275391	306.1875	250699.96875	740.758605957031	24.3282909393311	224.786224365234
1.599	303.349761962891	305.09375	251005.484375	725.798645019531	24.3380470275879	225.252655029297
1.6	301.165191650391	301.9375	251308.9375	716.755737304688	24.3228702545166	226.007186889648
1.601	298.980621337891	299.40625	251609.734375	716.278869628906	24.3455543518066	226.789657592773
1.602	296.796051025391	297.21875	251907.5625	721.833557128906	24.324010848999	227.492584228516
1.603	294.611480712891	296.65625	252204.90625	694.335632324219	24.3290691375732	227.867446899414
1.604	292.426910400391	295.875	252501.546875	658.871276855469	24.3215084075928	227.653244018555
1.605	290.242340087891	291.5625	252794.859375	658.719299316406	24.3203601837158	226.835006713867
1.606	288.057769775391	287.84375	253084.125	674.31982421875	24.3201847076416	225.560165405273
1.607	285.873199462891	285.28125	253370.46875	685.007019042969	24.3201580047607	224.91081237793
1.608	283.688629150391	282	253653.453125	707.95751953125	24.3201541900635	224.864379882813
1.609	281.504058837891	280.21875	253934.1875	722.267028808594	24.3368129730225	225.290222167969
1.61	279.319488525391	280.15625	254214.40625	708.566345214844	24.3310127258301	225.996963500977
1.611	277.135498046875	278.5625	254493.6875	691.538818359375	24.3218021392822	226.732849121094
1.612	274.950927734375	275.375	254770.515625	691.549377441406	24.3453922271729	227.398834228516
1.613	272.766357421875	271.59375	255043.5625	710.190612792969	24.3239860534668	227.734161376953
1.614	270.581787109375	269.84375	255314.1875	715.350891113281	24.3207359313965	227.487213134766
1.615	268.397216796875	268.59375	255583.640625	701.725036621094	24.3202419281006	226.640167236328
1.616	266.212646484375	266.8125	255851.09375	695.997741699219	24.3201675415039	225.389862060547
1.617	264.028076171875	264.34375	256116.5	690.229431152344	24.3118267059326	224.767684936523
1.618	261.843505859375	263.25	256380.4375	673.278930664063	24.3188896179199	224.754776000977
1.619	259.658935546875	260.5625	256642.34375	662.330078125	24.3199615478516	225.217681884766
1.62	257.474365234375	257.65625	256901.25	664.173950195313	24.3367824554443	225.973373413086
1.621	255.289794921875	254.09375	257156.671875	679.796325683594	24.3310089111328	226.754180908203
1.622	253.105224609375	252.03125	257409.25	692.945434570313	24.3218021392822	227.461074829102
1.623	250.920654296875	251.03125	257660.828125	682.851989746094	24.3204040527344	227.834274291992
1.624	248.736083984375	248.34375	257910.140625	687.919616699219	24.3201923370361	227.625869750977
1.625	246.551513671875	245.375	258156.875	697.246704101563	24.3201599121094	226.812454223633
1.626	244.366943359375	245	258402	689.816284179688	24.311824798584	225.537750244141
1.627	242.182968139648	243.78125	258646.46875	664.958801269531	24.3105602264404	224.885726928711
1.628	239.998397827148	242.5	258889.796875	636.626037597656	24.3270263671875	224.83757019043
1.629	237.813827514648	237.5	259129.5625	643.810363769531	24.3211975097656	225.260772705078
1.63	235.629257202148	233.78125	259364.84375	669.504089355469	24.336971282959	225.972351074219
1.631	233.444686889648	232.5625	259597.78125	675.695678710938	24.3476963043213	226.71305847168
1.632	231.260116577148	232.59375	259830.453125	651.011352539063	24.3326663970947	227.376373291016
1.633	229.075546264648	231.21875	260062.34375	625.872985839844	24.3220539093018	227.712783813477
1.634	226.890975952148	229.46875	260292.578125	604.484741210938	24.320442199707	227.47248840332
1.635	224.706405639648	226.15625	260520.015625	597.528930664063	24.320198059082	226.629257202148
1.636	222.521835327148	224.03125	260745	586.5732421875	24.320161819458	225.379013061523
1.637	220.337265014648	221.8125	260967.953125	570.683288574219	24.311824798584	224.758773803711
1.638	218.152694702148	219.96875	261188.6875	557.089477539063	24.3188896179199	224.744064331055
1.639	215.968124389648	215.4375	261406.25	563.567321777344	24.3282909393311	225.207962036133
1.64	213.783554077148	212.125	261619.65625	590.463684082031	24.329719543457	225.960922241211
1.641	211.598983764648	212.4375	261832.125	577.1298828125	24.338264465332	226.745544433594
1.642	209.414413452148	211.25	262043.65625	558.658752441406	24.3312339782715	227.449676513672
1.643	207.230438232422	208.625	262253.9375	538.384826660156	24.3135070800781	227.824798583984
1.644	205.045867919922	205.5625	262461.09375	540.239074707031	24.3191452026367	227.622039794922
1.645	202.861297607422	201.5	262664.1875	562.295227050781	24.3116703033447	226.810531616211
1.646	200.676727294922	200.9375	262865.5	555.666625976563	24.3188667297363	225.535842895508
1.647	198.492156982422	200.09375	263066.21875	530.138854980469	24.3199596405029	224.883834838867
1.648	196.307586669922	198.625	263265.15625	512.815307617188	24.320125579834	224.831039428711
1.649	194.123016357422	193.71875	263461.21875	515.252075195313	24.3368072509766	225.255218505859
1.65	191.938446044922	191.59375	263653.65625	527.033813476563	24.3393402099609	225.969635009766
1.651	189.753875732422	188.25	263843.28125	539.776550292969	24.3397254943848	226.709426879883
1.652	187.569305419922	186.84375	264030.90625	541.339172363281	24.3481140136719	227.374618530273
1.653	185.384735107422	185.40625	264216.625	539.525329589844	24.3327293395996	227.711029052734
1.654	183.200164794922	182.71875	264400.6875	536.355895996094	24.3220634460449	227.474472045898
1.655	181.015594482422	179.1875	264581.375	557.19091796875	24.3204441070557	226.633087158203
1.656	178.831024169922	177.0625	264759.15625	572.701049804688	24.3118686676025	225.382827758789
1.657	176.646453857422	175.34375	264935.21875	575.891052246094	24.3188953399658	224.761627197266
1.658	174.461883544922	176.5625	265111.4375	542.245544433594	24.3116340637207	224.745971679688
1.659	172.277893066406	174.375	265286.9375	512.080505371094	24.3188610076904	225.206115722656
1.66	170.093338012695	170.6875	265459.4375	506.361297607422	24.3449459075928	225.959075927734
1.661	167.908889770508	166.71875	265628	519.898986816406	24.3239192962646	226.741836547852
1.662	165.72444152832	162.96875	265792.40625	548.815063476563	24.3290557861328	227.449737548828
1.663	163.539993286133	160.625	265953.75	572.274108886719	24.3381633758545	227.827651977539
1.664	161.355545043945	160.03125	266113.8125	575.145263671875	24.3228893280029	227.62580871582
1.665	159.171127319336	159.53125	266273.40625	561.2724609375	24.3205699920654	226.815200805664
1.666	156.986801147461	158.21875	266432.03125	545.142761230469	24.3202171325684	225.538619995117
1.667	154.802474975586	154.5625	266588.15625	545.934204101563	24.3118343353271	224.880996704102
1.668	152.618148803711	150.8125	266740.71875	561.755615234375	24.3355484008789	224.829147338867
1.669	150.433822631836	149.03125	266890.4375	572.344055175781	24.3141613006592	225.248672485352
1.67	148.249542236328	148.1875	267039.03125	560.531066894531	24.3275737762451	225.959396362305
1.671	146.065338134766	146.6875	267186.375	545.224609375	24.3379383087158	226.700180053711
1.672	143.881134033203	145.25	267332.25	528.680114746094	24.331184387207	227.365432739258
1.673	141.696929931641	141.90625	267475.6875	523.274963378906	24.3218288421631	227.702850341797
1.674	139.512725830078	138.375	267615.1875	543.636779785156	24.3204078674316	227.467300415039
1.675	137.328582763672	135.84375	267751.9375	555.186950683594	24.3201923370361	226.626907348633
1.676	135.148208618164	133.6875	267886.4375	564.442199707031	24.3201599121094	225.373886108398
1.677	132.973861694336	131.3125	268018.9375	573.176635742188	24.3201541900635	224.748092651367
1.678	130.805572509766	130.40625	268149.59375	575.819458007813	24.311824798584	224.728775024414
1.679	128.643295288086	129.6875	268279.3125	562.304321289063	24.3355464935303	225.189971923828
1.68	126.487083435059	127.78125	268407.78125	545.875610351563	24.3224906921387	225.94303894043
1.681	124.336891174316	124.71875	268533.6875	544.71435546875	24.3454971313477	226.729629516602
1.682	122.192733764648	122.28125	268657.03125	543.747985839844	24.3406600952148	227.436676025391
1.683	120.054618835449	119.9375	268778.34375	538.7392578125	24.3315982818604	227.814682006836
1.684	117.922538757324	116.03125	268896.25	556.090576171875	24.321891784668	227.616668701172
1.685	115.796493530273	113.25	269010.6875	581.944641113281	24.3370761871338	226.809844970703
1.686	113.676490783691	112.4375	269123.375	590.280151367188	24.3143939971924	225.531433105469
1.687	111.562522888184	111.65625	269235.1875	583.395324707031	24.319278717041	224.871994018555
1.688	109.45458984375	112.34375	269347.3125	548.137512207031	24.3116912841797	224.816467285156
1.689	107.352691650391	109.28125	269458.09375	526.698547363281	24.318868637085	225.235137939453
1.69	105.2568359375	105.40625	269565.03125	538.190734863281	24.3449459075928	225.946868896484
1.691	103.167045593262	103.15625	269669	541.670288085938	24.3239192962646	226.686798095703
1.692	101.091911315918	102.1875	269771.75	526.531066894531	24.3373832702637	227.351211547852
1.693	99.0366744995117	99.6875	269872.59375	521.099975585938	24.3227710723877	227.689651489258
1.694	97.001335144043	97.875	269971.1875	517.811218261719	24.3205509185791	227.457901000977
1.695	94.9858932495117	94.625	270067.59375	520.556091308594	24.3118839263916	226.620361328125
1.696	92.990348815918	90	270159.59375	559.788269042969	24.3188991546631	225.366455078125
1.697	91.0147018432617	88.9375	270249.25	579.376525878906	24.3116340637207	224.739776611328
1.698	89.058952331543	88.78125	270337.9375	579.734375	24.3188610076904	224.720520019531
1.699	87.1231002807617	88.6875	270427.03125	554.375854492188	24.3116283416748	225.177108764648
1.7	85.207145690918	86.90625	270514.8125	540.7685546875	24.3438472747803	225.933975219727
1.701	83.3110885620117	84.625	270600.75	530.073181152344	24.3487396240234	226.719696044922
