Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.61	-1835.97143554688	-1837.125	75317.3125	-2688.240234375	24.3227138519287	224.376068115234
0.611	-1842.61779785156	-1844.71875	73476.046875	-2657.68774414063	24.3205432891846	223.625915527344
0.612	-1849.13232421875	-1848.4375	71628.234375	-2642.7421875	24.3202133178711	223.491439819336
0.613	-1855.51477050781	-1852.78125	69776.546875	-2662.21997070313	24.3201637268066	223.849380493164
0.614	-1861.73889160156	-1857.59375	67921.09375	-2694.39184570313	24.3201560974121	224.568862915039
0.615	-1867.78833007813	-1865.34375	66058.3203125	-2683.73779296875	24.3201541900635	225.345413208008
0.616	-1873.66320800781	-1874.65625	64187.62109375	-2654.53149414063	24.328483581543	226.105895996094
0.617	-1879.36328125	-1880.375	62309.6171875	-2620.68774414063	24.338077545166	226.563125610352
0.618	-1884.888671875	-1883.90625	60426.78125	-2615.93969726563	24.347864151001	226.518447875977
0.619	-1890.23937988281	-1890.65625	58538.34765625	-2593.53784179688	24.316032409668	225.864028930664
0.62	-1895.41540527344	-1893.46875	56645.1875	-2587.33618164063	24.3361854553223	224.566345214844
0.621	-1900.41674804688	-1898.125	54749.77734375	-2616.490234375	24.3142585754395	223.779556274414
0.622	-1905.24340820313	-1903.0625	52849.6796875	-2620.21166992188	24.3192596435547	223.60774230957
0.623	-1909.89538574219	-1908.75	50942.953125	-2598.20776367188	24.3116893768311	223.925796508789
0.624	-1914.37280273438	-1915.75	49029.6328125	-2556.2412109375	24.318868637085	224.598175048828
0.625	-1918.67541503906	-1921.59375	47109.36328125	-2495.8798828125	24.3282890319824	225.331634521484
0.626	-1922.80334472656	-1925.53125	45184.6171875	-2454.49291992188	24.329719543457	226.051162719727
0.627	-1926.75659179688	-1927.0625	43259.078125	-2464.392578125	24.3299369812012	226.467712402344
0.628	-1930.53515625	-1929.375	41331.51953125	-2472.36157226563	24.3382968902588	226.389129638672
0.629	-1934.13916015625	-1930.21875	39401.75390625	-2489.6494140625	24.3395671844482	225.706604003906
0.63	-1937.568359375	-1937	37467.77734375	-2482.75634765625	24.3314323425293	224.39778137207
0.631	-1940.82275390625	-1940.75	35528.1171875	-2446.74951171875	24.3385238647461	223.638168334961
0.632	-1943.90234375	-1944.46875	33583.71484375	-2411.71264648438	24.3146133422852	223.499893188477
0.633	-1946.80725097656	-1950	31636.0078125	-2379.72509765625	24.3193130493164	223.854995727539
0.634	-1949.53735351563	-1950.15625	29686.7578125	-2371.60815429688	24.3200263977051	224.574447631836
0.635	-1952.0927734375	-1951.6875	27737.140625	-2384.60083007813	24.3284645080566	225.350967407227
0.636	-1954.47338867188	-1953.65625	25785.65234375	-2386.26611328125	24.3214168548584	226.112350463867
0.637	-1956.67919921875	-1956.6875	23831.65625	-2382.38818359375	24.3286762237549	226.568603515625
0.638	-1958.71032714844	-1960.40625	21873.88671875	-2354.05810546875	24.3214473724365	226.522964477539
0.639	-1960.56665039063	-1962.5625	19912.8203125	-2320.75927734375	24.337007522583	225.873168945313
0.64	-1962.24816894531	-1964.78125	17947.87890625	-2265.6591796875	24.3227138519287	224.577301025391
0.641	-1963.75500488281	-1965.28125	15981.8671875	-2238.119140625	24.3372001647949	223.785797119141
0.642	-1965.08703613281	-1961.46875	14017.36328125	-2250.16455078125	24.3144130706787	223.612075805664
0.643	-1966.24426269531	-1964.6875	12053.44140625	-2258.59521484375	24.3192825317383	223.926361083984
0.644	-1967.22680664063	-1966.90625	10088.1015625	-2244.23510742188	24.3200225830078	224.607131958008
0.645	-1968.03454589844	-1972.78125	8118.2421875	-2180.90869140625	24.3201351165771	225.339599609375
0.646	-1968.66748046875	-1971.03125	6145.94140625	-2130.88671875	24.3284816741943	226.056289672852
0.647	-1969.12561035156	-1971	4175.3125	-2128.32153320313	24.321418762207	226.473724365234
0.648	-1969.40905761719	-1965.1875	2207.58984375	-2160.15844726563	24.3286762237549	226.394165039063
0.649	-1969.51770019531	-1965.3125	242.62109375	-2200.63647460938	24.3297786712646	225.713470458984
0.65	-1969.45166015625	-1965.6875	-1722.3671875	-2212.62060546875	24.3382740020752	224.404602050781
0.651	-1969.21081542969	-1970.53125	-3690.91015625	-2171.88525390625	24.322904586792	223.642150878906
0.652	-1968.79516601563	-1969.375	-5661.421875	-2128.03051757813	24.3205718994141	223.503845214844
0.653	-1968.20483398438	-1972.09375	-7634.1015625	-2063.6240234375	24.3202171325684	223.857040405273
0.654	-1967.43969726563	-1965.84375	-9602.5625	-2080.20263671875	24.3201637268066	224.580215454102
0.655	-1966.49975585938	-1963.75	-11565.578125	-2126.2275390625	24.3284854888916	225.356689453125
0.656	-1965.38513183594	-1962.40625	-13528.63671875	-2116.24389648438	24.3297481536865	226.117111206055
0.657	-1964.095703125	-1965.71875	-15492.90234375	-2074.40087890625	24.3299407958984	226.570541381836
0.658	-1962.63146972656	-1966.21875	-17458.3203125	-2021.4951171875	24.3382987976074	226.53141784668
0.659	-1960.99255371094	-1964.03125	-19424.078125	-1964.7099609375	24.3229084014893	225.883438110352
0.66	-1959.17883300781	-1960.875	-21386.30078125	-1949.96960449219	24.337230682373	224.591232299805
0.661	-1957.1904296875	-1955.46875	-23342.7890625	-1978.74682617188	24.3227462768555	223.7958984375
0.662	-1955.02722167969	-1952.71875	-25295.5234375	-1997.06640625	24.3122177124023	223.621185302734
0.663	-1952.68920898438	-1951.84375	-27246.19921875	-1999.39794921875	24.3189487457275	223.9326171875
0.664	-1950.17639160156	-1953.6875	-29198.546875	-1935.52758789063	24.3199710845947	224.604949951172
0.665	-1947.48889160156	-1950.78125	-31150.52734375	-1884.73815917969	24.3284568786621	225.337432861328
0.666	-1944.62658691406	-1946.78125	-33098.96875	-1862.97302246094	24.3297443389893	226.057876586914
0.667	-1941.58959960938	-1941.71875	-35041.87109375	-1868.09350585938	24.3299407958984	226.472503662109
0.668	-1938.37780761719	-1936.0625	-36980.390625	-1873.00817871094	24.3466281890869	226.4013671875
0.669	-1934.9912109375	-1935.53125	-38915.8515625	-1857.77294921875	24.3408317565918	225.725296020508
0.67	-1931.42980957031	-1934.4375	-40850.62109375	-1799.3701171875	24.3232936859131	224.413558959961
0.671	-1927.69372558594	-1929.625	-42782.96484375	-1757.40661621094	24.337287902832	223.653854370117
0.672	-1923.78283691406	-1925.09375	-44710.25	-1743.5869140625	24.3227558135986	223.511749267578
0.673	-1919.697265625	-1922.15625	-46632.9140625	-1722.13452148438	24.312219619751	223.859313964844
0.674	-1915.43688964844	-1919.78125	-48552.1015625	-1682.24462890625	24.3272800445557	224.571273803711
0.675	-1911.00170898438	-1912.34375	-50466.1328125	-1670.0751953125	24.3378944396973	225.351531982422
0.676	-1906.39184570313	-1904.40625	-52373.921875	-1679.40246582031	24.3311767578125	226.113845825195
0.677	-1901.60729980469	-1901.78125	-54276.71484375	-1671.13305664063	24.3218269348145	226.568237304688
0.678	-1896.65197753906	-1896.9375	-56174.8828125	-1660.62109375	24.3204078674316	226.531921386719
0.679	-1891.52844238281	-1891.375	-58069.23046875	-1635.26037597656	24.3368511199951	225.887664794922
0.68	-1886.23693847656	-1885.625	-59959.19140625	-1605.85388183594	24.3393478393555	224.594512939453
0.681	-1880.77697753906	-1882.25	-61844.63671875	-1568.09020996094	24.3397254943848	223.79914855957
0.682	-1875.14904785156	-1874.9375	-63723.19140625	-1559.4111328125	24.3397846221924	223.620681762695
0.683	-1869.35290527344	-1867.28125	-65594.265625	-1566.27038574219	24.3314647674561	223.929306030273
0.684	-1863.38854980469	-1862.5	-67458.0390625	-1575.0546875	24.321870803833	224.600723266602
0.685	-1857.25622558594	-1857.71875	-69317.234375	-1550.49243164063	24.3287448883057	225.336029052734
0.686	-1850.95544433594	-1855.03125	-71172.4453125	-1499.93359375	24.3297882080078	226.055526733398
0.687	-1844.48669433594	-1851.3125	-73024.78125	-1418.17517089844	24.3299465179443	226.472045898438
0.688	-1837.849609375	-1841.25	-74870.234375	-1379.20556640625	24.3216419219971	226.401840209961
0.689	-1831.04443359375	-1831.125	-76706.015625	-1380.27819824219	24.3120498657227	225.726699829102
0.69	-1824.0712890625	-1821.25	-78530.484375	-1416.35205078125	24.3272533416748	224.418685913086
0.691	-1816.9296875	-1814.46875	-80347.234375	-1427.07629394531	24.321231842041	223.651489257813
0.692	-1809.6201171875	-1810.5625	-82159.390625	-1388.94934082031	24.3286476135254	223.507537841797
0.693	-1802.14318847656	-1806.15625	-83967.796875	-1322.97570800781	24.3297729492188	223.854187011719
0.694	-1794.556640625	-1797.375	-85769.2578125	-1294.484375	24.3216152191162	224.573638916016
0.695	-1786.89697265625	-1785.625	-87559.71875	-1322.39782714844	24.3287048339844	225.352951049805
0.696	-1779.16418457031	-1774.96875	-89339.1015625	-1366.28186035156	24.3297824859619	226.115249633789
0.697	-1771.3583984375	-1766.875	-91110.078125	-1388.55126953125	24.3299465179443	226.572418212891
0.698	-1763.4794921875	-1764.25	-92875.7265625	-1360.04711914063	24.3299713134766	226.540756225586
0.699	-1755.52746582031	-1761.09375	-94638.1875	-1283.69116210938	24.3133144378662	225.898315429688
0.7	-1747.50244140625	-1752.9375	-96394.71875	-1225.04504394531	24.3357734680176	224.608810424805
0.701	-1739.40417480469	-1742.53125	-98141.6484375	-1203.00708007813	24.3308563232422	223.808715820313
0.702	-1731.23291015625	-1733.21875	-99878.8046875	-1191.02185058594	24.3217792510986	223.625518798828
0.703	-1722.98840332031	-1722.0625	-101605.453125	-1200.94384765625	24.3204002380371	223.93132019043
0.704	-1714.6708984375	-1711.1875	-103321.25	-1230.48803710938	24.3285217285156	224.606460571289
0.705	-1706.2802734375	-1708.625	-105030.5078125	-1204.77734375	24.3214244842529	225.341735839844
0.706	-1697.81652832031	-1703.625	-106736	-1128.22839355469	24.3286762237549	226.063079833984
0.707	-1689.27978515625	-1693.96875	-108433.9375	-1086.69360351563	24.3214473724365	226.479553222656
0.708	-1680.66979980469	-1683.53125	-110121.390625	-1080.57763671875	24.3203506469727	226.414886474609
0.709	-1671.98754882813	-1669.6875	-111797.34375	-1100.419921875	24.336841583252	225.74430847168
0.71	-1663.27612304688	-1659.1875	-113461.8125	-1142.02404785156	24.3226871490479	224.433380126953
0.711	-1654.56286621094	-1652.96875	-115117.4921875	-1158.09118652344	24.3371963500977	223.663299560547
0.712	-1645.84790039063	-1643.375	-116765.2734375	-1164.65112304688	24.3227424621582	223.513671875
0.713	-1637.13122558594	-1637.65625	-118405.5	-1162.33166503906	24.3205471038818	223.857482910156
0.714	-1628.41284179688	-1630.15625	-120037.671875	-1156.16491699219	24.3202133178711	224.569458007813
0.715	-1619.69262695313	-1620.84375	-121662.078125	-1141.60095214844	24.3284931182861	225.34880065918
0.716	-1610.970703125	-1613.53125	-123280.203125	-1095.19030761719	24.3214206695557	226.113006591797
0.717	-1602.2470703125	-1603.78125	-124888.578125	-1082.93933105469	24.3286762237549	226.57112121582
0.718	-1593.52172851563	-1594.0625	-126487.203125	-1079.947265625	24.3214473724365	226.545059204102
0.719	-1584.79467773438	-1585.34375	-128076.609375	-1071.10009765625	24.337007522583	225.908187866211
0.72	-1576.06579589844	-1577.5	-129657.03125	-1064.04553222656	24.3393707275391	224.622360229492
0.721	-1567.33520507813	-1569.75	-131230.03125	-1036.81506347656	24.3230724334717	223.815643310547
0.722	-1558.60290527344	-1561.40625	-132794.71875	-1014.79058837891	24.3289260864258	223.629608154297
0.723	-1549.86901855469	-1550.625	-134350.484375	-1004.4765625	24.3214855194092	223.932586669922
0.724	-1541.13330078125	-1539.4375	-135894.34375	-1039.09350585938	24.3203563690186	224.597442626953
0.725	-1532.39575195313	-1533.15625	-137429.96875	-1034.8916015625	24.3285140991211	225.335556030273
0.726	-1523.65747070313	-1527.84375	-138960.140625	-982.438354492188	24.3464107513428	226.060653686523
0.727	-1514.91918945313	-1516.84375	-140481.78125	-965.786865234375	24.3324699401855	226.479934692383
0.728	-1506.18090820313	-1505.3125	-141992.078125	-989.427368164063	24.3220233917236	226.424606323242
0.729	-1497.44262695313	-1494.78125	-143491.34375	-1020.40570068359	24.3204383850098	225.756774902344
0.73	-1488.70434570313	-1486.25	-144982.09375	-1030.92797851563	24.3368549346924	224.450439453125
0.731	-1479.96606445313	-1478	-146463.71875	-1047.02514648438	24.3310203552246	223.677444458008
0.732	-1471.22778320313	-1469.59375	-147937.15625	-1052.64868164063	24.3384628295898	223.525863647461
0.733	-1462.48950195313	-1461.53125	-149402.453125	-1053.69714355469	24.3312644958496	223.867736816406
0.734	-1453.75122070313	-1454.625	-150860.09375	-1043.75158691406	24.3218402862549	224.578720092773
0.735	-1445.01293945313	-1444.65625	-152309.09375	-1038.72314453125	24.3204097747803	225.360794067383
0.736	-1436.27465820313	-1436.71875	-153750.25	-1018.46820068359	24.3285236358643	226.12678527832
0.737	-1427.53637695313	-1430.71875	-155183.875	-984.60546875	24.3214244842529	226.586685180664
0.738	-1418.79809570313	-1420.25	-156608.8125	-964.637817382813	24.3286762237549	226.56706237793
0.739	-1410.05981445313	-1411.09375	-158023.3125	-967.259582519531	24.3214473724365	225.933792114258
0.74	-1401.32153320313	-1402.53125	-159428.0625	-972.642517089844	24.3203506469727	224.648742675781
0.741	-1392.58569335938	-1393.9375	-160825.640625	-945.507446289063	24.336841583252	223.840927124023
0.742	-1383.84741210938	-1386.96875	-162215.796875	-913.87939453125	24.3143577575684	223.65007019043
0.743	-1375.10913085938	-1378.0625	-163598.265625	-879.470642089844	24.3192749023438	223.950119018555
0.744	-1366.37084960938	-1368.75	-164971.1875	-866.470520019531	24.3200206756592	224.623275756836
0.745	-1357.63256835938	-1358.15625	-166333.625	-875.952941894531	24.3284645080566	225.361236572266
0.746	-1348.89428710938	-1347.75	-167685.375	-897.793029785156	24.3214168548584	226.084320068359
0.747	-1340.15600585938	-1340.5625	-169028.59375	-896.466796875	24.3286762237549	226.507171630859
0.748	-1331.41772460938	-1332.40625	-170363.953125	-891.157836914063	24.3214473724365	226.454452514648
0.749	-1322.67944335938	-1325.0625	-171692.25	-863.161743164063	24.3203506469727	225.790161132813
0.75	-1313.94116210938	-1315.09375	-173012.03125	-851.540405273438	24.303524017334	224.480819702148
0.751	-1305.20288085938	-1304.6875	-174321.71875	-861.951293945313	24.3342876434326	223.703903198242
0.752	-1296.46459960938	-1294.6875	-175621.015625	-879.481811523438	24.3389587402344	223.549346923828
0.753	-1287.72631835938	-1289	-176913.125	-855.633911132813	24.3230094909668	223.88639831543
0.754	-1278.98803710938	-1281.3125	-178198.03125	-826.715209960938	24.3289165496826	224.600982666016
0.755	-1270.24975585938	-1271.4375	-179474.125	-811.3388671875	24.3298149108887	225.383865356445
0.756	-1261.51147460938	-1259.90625	-180739.78125	-826.907958984375	24.3299503326416	226.150634765625
0.757	-1252.77563476563	-1250.5625	-181994.21875	-858.808349609375	24.3299713134766	226.612258911133
0.758	-1244.03735351563	-1241.25	-183239.109375	-884.632080078125	24.3216457366943	226.598068237305
0.759	-1235.29907226563	-1234.78125	-184476.6875	-878.68603515625	24.3203811645508	225.967391967773
0.76	-1226.56079101563	-1229.8125	-185708.65625	-837.417175292969	24.3368473052979	224.685852050781
0.761	-1217.82250976563	-1220.59375	-186932.734375	-812.852661132813	24.314359664917	223.874069213867
0.762	-1209.08422851563	-1212.1875	-188149.21875	-776.0966796875	24.3359317779541	223.682998657227
0.763	-1200.34594726563	-1203.84375	-189356.890625	-745.794311523438	24.3308792114258	223.983779907227
0.764	-1191.60766601563	-1193.34375	-190555.046875	-726.4921875	24.3301124572754	224.649261474609
0.765	-1182.86938476563	-1182.90625	-191742.65625	-731.654968261719	24.3216667175293	225.388931274414
0.766	-1174.13110351563	-1173.875	-192921.125	-726.376892089844	24.3287143707275	226.114624023438
0.767	-1165.39282226563	-1166.75	-194091.140625	-715.068298339844	24.3214530944824	226.53727722168
0.768	-1156.65454101563	-1155.53125	-195251.859375	-720.411804199219	24.3203506469727	226.490905761719
0.769	-1147.91625976563	-1145.71875	-196402.65625	-740.151306152344	24.3201847076416	225.8310546875
0.77	-1139.17797851563	-1138.65625	-197544.53125	-748.922302246094	24.3201580047607	224.522384643555
0.771	-1130.43969726563	-1129.09375	-198678	-750.966186523438	24.328483581543	223.743347167969
0.772	-1121.70141601563	-1121.53125	-199803.21875	-749.884460449219	24.321418762207	223.584823608398
0.773	-1112.96533203125	-1114.15625	-200920.546875	-734.663208007813	24.3370037078857	223.921661376953
0.774	-1104.22705078125	-1106.78125	-202031.015625	-697.344543457031	24.3227119445801	224.627639770508
0.775	-1095.48876953125	-1099.6875	-203133.6875	-661.527404785156	24.3205432891846	225.411285400391
0.776	-1086.75048828125	-1088.84375	-204226.765625	-648.401184082031	24.3202133178711	226.181625366211
0.777	-1078.01220703125	-1077	-205308.484375	-669.10986328125	24.3284931182861	226.643981933594
0.778	-1069.27392578125	-1065.9375	-206378.96875	-704.964050292969	24.3214206695557	226.635177612305
0.779	-1060.53564453125	-1057.0625	-207439.953125	-731.357238769531	24.3203468322754	226.008010864258
0.78	-1051.79736328125	-1050.34375	-208493.28125	-734.546875	24.320182800293	224.728088378906
0.781	-1043.05908203125	-1043.5625	-209540.0625	-715.205871582031	24.3368167877197	223.914184570313
0.782	-1034.32080078125	-1033.125	-210577.921875	-722.721496582031	24.3393421173096	223.718215942383
0.783	-1025.58251953125	-1026.78125	-211607.75	-707.206481933594	24.3397254943848	224.016906738281
0.784	-1016.84423828125	-1017.3125	-212629.734375	-687.983337402344	24.3481140136719	224.683120727539
0.785	-1008.10595703125	-1008.375	-213642.625	-677.386901855469	24.3243999481201	225.42350769043
0.786	-999.36767578125	-999.75	-214646.59375	-667.539367675781	24.3291282653809	226.149917602539
0.787	-990.62939453125	-990.375	-215641.140625	-665.4404296875	24.3215160369873	226.574234008789
0.788	-981.89111328125	-981.4375	-216626.828125	-662.581115722656	24.3203601837158	226.530426025391
0.789	-973.1552734375	-975.3125	-217604.625	-640.522705078125	24.3201847076416	225.872192382813
0.79	-964.4169921875	-967.125	-218574.953125	-611.653747558594	24.3201580047607	224.565139770508
0.791	-955.6787109375	-957.9375	-219536.921875	-590.984802246094	24.311824798584	223.781173706055
0.792	-946.9404296875	-950.0625	-220490.609375	-563.396484375	24.3355464935303	223.620544433594
0.793	-938.2021484375	-937.625	-221433.890625	-569.991821289063	24.3141613006592	223.955291748047
0.794	-929.4638671875	-929.21875	-222366.453125	-586.163940429688	24.3275737762451	224.669448852539
0.795	-920.7255859375	-919.625	-223290.546875	-585.994018554688	24.3212814331055	225.453765869141
0.796	-911.9873046875	-912.0625	-224206.671875	-574.655944824219	24.3286552429199	226.222900390625
0.797	-903.2490234375	-905.5	-225115.21875	-552.944519042969	24.3297748565674	226.686859130859
0.798	-894.5107421875	-897.375	-226015.640625	-533.607299804688	24.3216152191162	226.681533813477
0.799	-885.7724609375	-886.5	-226906.203125	-538.503173828125	24.3203754425049	226.058731079102
0.8	-877.0341796875	-876.9375	-227787.3125	-540.994567871094	24.3285179138184	224.784072875977
0.801	-868.2958984375	-867.71875	-228659.609375	-538.118347167969	24.3214244842529	223.965148925781
0.802	-859.5576171875	-859.34375	-229523	-536.155700683594	24.3286762237549	223.767929077148
0.803	-850.8193359375	-853.125	-230378.8125	-512.319885253906	24.3381061553955	224.063522338867
0.804	-842.0810546875	-845.09375	-231227.390625	-480.107635498047	24.3228797912598	224.733154296875
0.805	-833.345153808594	-834.6875	-232066.46875	-473.050170898438	24.3288974761963	225.473236083984
0.806	-824.606872558594	-825.59375	-232895.53125	-476.28125	24.3214817047119	226.199340820313
0.807	-815.868591308594	-816.5625	-233716.0625	-465.160064697266	24.328685760498	226.62614440918
0.808	-807.130310058594	-807.75	-234527.8125	-458.929809570313	24.3214492797852	226.58854675293
0.809	-798.392028808594	-799.375	-235330.9375	-447.076843261719	24.3203506469727	225.935546875
0.81	-789.653747558594	-790.21875	-236125.265625	-441.209197998047	24.3118534088135	224.629959106445
0.811	-780.915466308594	-779.375	-236909.1875	-462.185485839844	24.3355522155762	223.8427734375
0.812	-772.177185058594	-768.40625	-237682	-506.662811279297	24.3224925994873	223.678024291992
0.813	-763.438903808594	-761.09375	-238446.4375	-518.859558105469	24.3371677398682	224.011489868164
0.814	-754.700622558594	-755.3125	-239204.0625	-503.775817871094	24.3393955230713	224.718765258789
0.815	-745.962341308594	-748.6875	-239955.65625	-465.893524169922	24.3230762481689	225.503692626953
0.816	-737.224060058594	-739.9375	-240699.46875	-435.837707519531	24.3289279937744	226.275314331055
0.817	-728.485778808594	-732.21875	-241434.921875	-403.420776367188	24.3381443023682	226.742691040039
0.818	-719.747497558594	-721.40625	-242161.40625	-382.972778320313	24.3312149047852	226.741683959961
0.819	-711.009216308594	-711.21875	-242877.125	-386.094512939453	24.3135032653809	226.12223815918
0.82	-702.270935058594	-704.875	-243584.421875	-362.360137939453	24.3191452026367	224.846252441406
0.821	-693.535034179688	-696.4375	-244284.734375	-323.186645507813	24.3116703033447	224.024139404297
0.822	-684.796752929688	-686.8125	-244976.03125	-306.576477050781	24.3355236053467	223.821884155273
0.823	-676.058471679688	-676.90625	-245657.15625	-309.653961181641	24.32248878479	224.114334106445
0.824	-667.320190429688	-665.59375	-246328.078125	-326.284484863281	24.3454971313477	224.774337768555
0.825	-658.581909179688	-656.375	-246988.90625	-347.425933837891	24.332332611084	225.516021728516
0.826	-649.843627929688	-647.21875	-247640.515625	-366.828338623047	24.3303337097168	226.243728637695
0.827	-641.105346679688	-638.84375	-248283.1875	-384.315338134766	24.3300304412842	226.67024230957
0.828	-632.367065429688	-630.3125	-248917	-402.529388427734	24.3216533660889	226.636093139648
0.829	-623.628784179688	-623.40625	-249543.234375	-399.024322509766	24.3203811645508	225.985580444336
0.83	-614.890502929688	-614.46875	-250161.796875	-390.077911376953	24.3118591308594	224.682464599609
0.831	-606.152221679688	-605.75	-250771.75	-386.009033203125	24.3188953399658	223.890289306641
0.832	-597.413940429688	-599.40625	-251374.15625	-357.938659667969	24.3282928466797	223.720581054688
0.833	-588.675659179688	-592.6875	-251969.6875	-311.500854492188	24.3380470275879	224.051910400391
0.834	-579.937377929688	-584.21875	-252557.84375	-260.548278808594	24.3395290374756	224.757995605469
0.835	-571.199096679688	-572.1875	-253135.4375	-254.831008911133	24.3480834960938	225.545471191406
0.836	-562.460815429688	-561.53125	-253701.875	-268.961273193359	24.3243942260742	226.316833496094
0.837	-553.724853515625	-553.9375	-254258.9375	-267.796325683594	24.3291282653809	226.784866333008
0.838	-544.986572265625	-546.28125	-254808.609375	-245.954116821289	24.3215160369873	226.786376953125
0.839	-536.248291015625	-536.375	-255349.125	-248.544555664063	24.3203601837158	226.169448852539
0.84	-527.510009765625	-526.96875	-255880.4375	-253.621276855469	24.3201847076416	224.900634765625
0.841	-518.771728515625	-517.53125	-256401.703125	-274.683044433594	24.3201580047607	224.070724487305
0.842	-510.033508300781	-508.25	-256914.28125	-283.989929199219	24.3201541900635	223.863494873047
0.843	-501.295471191406	-498.53125	-257416.828125	-312.5771484375	24.3368129730225	224.153823852539
0.844	-492.557434082031	-490.5625	-257910.984375	-322.437713623047	24.3226833343506	224.823822021484
0.845	-483.819396972656	-484.03125	-258398	-309.13818359375	24.3288669586182	225.563323974609
0.846	-475.081359863281	-475.75	-258877.40625	-292.372741699219	24.3298072814941	226.289810180664
0.847	-466.343322753906	-466.34375	-259347.96875	-288.784057617188	24.3216190338135	226.719787597656
0.848	-457.605285644531	-458.25	-259809.90625	-275.926300048828	24.3203773498535	226.686264038086
0.849	-448.867248535156	-450.125	-260263.6875	-257.602020263672	24.3201885223389	226.039184570313
0.85	-440.129211425781	-441.53125	-260708.8125	-241.076629638672	24.3201599121094	224.739471435547
0.851	-431.391174316406	-432.4375	-261145.453125	-222.589263916016	24.3284854888916	223.944137573242
0.852	-422.653137207031	-422.09375	-261572.03125	-230.942947387695	24.321418762207	223.772216796875
0.853	-413.914794921875	-414.59375	-261989.53125	-228.324859619141	24.3370037078857	224.101348876953
0.854	-405.180480957031	-406.46875	-262399.46875	-209.034378051758	24.3393707275391	224.813659667969
0.855	-396.452270507813	-397.15625	-262800.84375	-198.674499511719	24.3314018249512	225.597076416016
0.856	-387.730163574219	-389.46875	-263194.09375	-180.304412841797	24.330192565918	226.369049072266
0.857	-379.014190673828	-380.1875	-263578.53125	-169.065093994141	24.3216781616211	226.838623046875
0.858	-370.304321289063	-371.96875	-263953.96875	-158.958465576172	24.320384979248	226.840728759766
0.859	-361.600555419922	-364.6875	-264322.34375	-120.473541259766	24.3201885223389	226.227188110352
0.86	-352.902893066406	-355.8125	-264682.28125	-95.3109893798828	24.3118305206299	224.960815429688
0.861	-344.211364746094	-347.21875	-265033.125	-76.5290374755859	24.3188896179199	224.129592895508
0.862	-335.525939941406	-340.125	-265376.375	-35.9368591308594	24.3282909393311	223.921997070313
0.863	-326.846618652344	-329.28125	-265710.625	-15.6405792236328	24.3213901519775	224.210098266602
0.864	-318.173431396484	-320.125	-266034.78125	-11.5986785888672	24.3369998931885	224.868560791016
0.865	-309.50634765625	-312.46875	-266350.6875	12.2433471679688	24.3477001190186	225.610580444336
0.866	-300.845367431641	-305.15625	-266659.4375	54.8275756835938	24.3326663970947	226.338623046875
0.867	-292.190490722656	-295.4375	-266959.15625	75.5297088623047	24.3303833007813	226.768295288086
0.868	-283.541748046875	-285.375	-267249.3125	82.5776672363281	24.3217067718506	226.739135742188
0.869	-274.899505615234	-275.78125	-267529.25	76.1131286621094	24.3203907012939	226.094512939453
0.87	-266.321502685547	-265.96875	-267799.71875	60.7191467285156	24.3201904296875	224.794464111328
0.871	-257.843109130859	-256.625	-268060.53125	34.5443572998047	24.3201599121094	223.995056152344
0.872	-249.464324951172	-250.25	-268313.25	27.2717132568359	24.3201541900635	223.819107055664
0.873	-241.185272216797	-243.65625	-268559.75	48.7785797119141	24.3368129730225	224.146087646484
0.874	-233.005828857422	-235.90625	-268799.21875	69.4835510253906	24.3310127258301	224.844131469727
0.875	-224.926116943359	-226.3125	-269029.78125	67.7354278564453	24.3467903137207	225.631072998047
0.876	-216.946014404297	-215.5625	-269250	38.4073181152344	24.3325290679932	226.403762817383
0.877	-209.065643310547	-207.59375	-269461.1875	15.7931213378906	24.3220329284668	226.873123168945
0.878	-201.284881591797	-201.53125	-269664.875	11.5006713867188	24.3287696838379	226.881546020508
0.879	-193.603851318359	-195.375	-269862.875	32.6356048583984	24.3131332397461	226.270553588867
0.88	-186.022430419922	-185.75	-270052.71875	22.1446228027344	24.3190879821777	225.005767822266
0.881	-178.540740966797	-177.15625	-270233.40625	-5.37362670898438	24.3116626739502	224.171463012695
0.882	-171.158660888672	-170.21875	-270406.5	-18.4460296630859	24.3105354309082	223.958953857422
0.883	-163.876312255859	-162.90625	-270572.84375	-20.7005310058594	24.3353519439697	224.245880126953
0.884	-156.693572998047	-156.625	-270732.1875	-24.5175170898438	24.3391189575195	224.906921386719
0.885	-149.61116027832	-149.625	-270884.84375	-24.4073944091797	24.3313636779785	225.647766113281
0.886	-142.673492431641	-141.6875	-271029.875	-45.5663375854492	24.3385143280029	226.378372192383
0.887	-135.908660888672	-133.875	-271166.9375	-76.6065673828125	24.3312721252441	226.808715820313
0.888	-129.316680908203	-127.5	-271297.15625	-99.4681243896484	24.3218421936035	226.782104492188
0.889	-122.897499084473	-123.34375	-271422.375	-94.8461303710938	24.3204097747803	226.141876220703
0.89	-116.651138305664	-118.1875	-271542.90625	-80.8852310180664	24.3118629455566	224.843383789063
0.891	-110.577590942383	-110.46875	-271657.03125	-88.6801528930664	24.3355541229248	224.045532226563
0.892	-104.676856994629	-103.25	-271763.25	-121.009887695313	24.3141632080078	223.866455078125
