Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.968	2333.255859375	2328.34375	-13202.56640625	2560.6845703125	24.3316612243652	227.547729492188
0.969	2336.2880859375	2335	-10870.46875	2523.21142578125	24.3219013214111	226.322525024414
0.97	2338.73046875	2335.65625	-8534.984375	2502.50341796875	24.3204193115234	225.728088378906
0.971	2340.58349609375	2336	-6199.625	2517.40209960938	24.3118648529053	225.727828979492
0.972	2341.8466796875	2337.3125	-3863.625	2514.06518554688	24.3188953399658	226.183700561523
0.973	2342.52001953125	2344.875	-1522.35546875	2419.85986328125	24.3282928466797	226.887634277344
0.974	2342.603515625	2351.375	826.62890625	2252.28515625	24.329719543457	227.606750488281
0.975	2342.09716796875	2351.78125	3178.48046875	2101.31372070313	24.3465938568115	228.243011474609
0.976	2341.0009765625	2348.625	5528.609375	1991.78088378906	24.349157333374	228.537612915039
0.977	2339.31494140625	2343.6875	7873.54296875	1930.50964355469	24.3328876495361	228.240859985352
0.978	2337.0390625	2337.8125	10213.14453125	1885.77587890625	24.3387451171875	227.324737548828
0.979	2334.17333984375	2335.84375	12549.51953125	1822.78942871094	24.32297706604	226.123321533203
0.98	2330.71752929688	2332.3125	14883.46875	1753.80200195313	24.3205833435059	225.555328369141
0.981	2326.673828125	2322.25	17210.9609375	1750.45263671875	24.320219039917	225.587860107422
0.982	2322.04321289063	2312.5625	19528.03125	1815.59411621094	24.3201637268066	226.080062866211
0.983	2316.82543945313	2304.4375	21835.80859375	1888.95104980469	24.3451442718506	226.831283569336
0.984	2311.02075195313	2304.5	24140.72265625	1876.75646972656	24.3322792053223	227.597381591797
0.985	2304.62915039063	2301.9375	26443.79296875	1823.40100097656	24.3303241729736	228.27473449707
0.986	2297.650390625	2298.375	28743.1875	1757.53112792969	24.3383560180664	228.61018371582
0.987	2290.08471679688	2292.28125	31038.4765625	1667.64294433594	24.3312473297119	228.352142333984
0.988	2281.93188476563	2284.28125	33325.94140625	1592.22668457031	24.3218383789063	227.467025756836
0.989	2273.1923828125	2277	35605.44140625	1504.03369140625	24.3370685577393	226.236724853516
0.99	2263.86572265625	2271.34375	37878.45703125	1372.66918945313	24.3227233886719	225.631622314453
0.991	2253.9521484375	2263.28125	40146.390625	1198.35205078125	24.3205451965332	225.623580932617
0.992	2243.45141601563	2248.9375	42402.72265625	1092.26892089844	24.3285427093506	226.072647094727
0.993	2232.36376953125	2236.84375	44644.890625	1024.80078125	24.3297576904297	226.778213500977
0.994	2220.68896484375	2217.90625	46872.2109375	995.36572265625	24.3465995788574	227.504547119141
0.995	2208.42749023438	2205.375	49084.20703125	982.688659667969	24.332498550415	228.143310546875
0.996	2195.58032226563	2192.40625	51283.0859375	959.321899414063	24.330358505249	228.443206787109
0.997	2182.2744140625	2178.6875	53468.53125	955.381774902344	24.3383617401123	228.157302856445
0.998	2168.58935546875	2164.78125	55640.703125	949.709533691406	24.3229179382324	227.247283935547
0.999	2154.52514648438	2151.6875	57798.3125	955.531921386719	24.3205738067627	226.036087036133
1	2140.08178710938	2136.21875	59939.40234375	985.26513671875	24.3202171325684	225.458374023438
1.001	2125.25927734375	2124.5	62068.625	941.153991699219	24.3201637268066	225.482192993164
1.002	2110.0576171875	2117.375	64189.43359375	814.016418457031	24.3284854888916	225.969451904297
1.003	2094.47680664063	2105.75	66300.125	663.351440429688	24.3297481536865	226.718566894531
1.004	2078.51684570313	2088.28125	68396.140625	542.581237792969	24.3299407958984	227.489120483398
1.005	2062.17749023438	2069.71875	70474.6015625	447.418029785156	24.3466281890869	228.173675537109
1.006	2045.45910644531	2050.65625	72533.46875	385.512939453125	24.3241748809814	228.514419555664
1.007	2028.36145019531	2032.1875	74573.15625	334.241912841797	24.3457527160645	228.267242431641
1.008	2010.884765625	2016.96875	76596.59375	249.96826171875	24.3406982421875	227.397583007813
1.009	1993.02880859375	2002.28125	78605.5234375	130.492309570313	24.3316040039063	226.157455444336
1.01	1974.79357910156	1980.46875	80595.890625	61.6454772949219	24.3218936920166	225.543533325195
1.011	1956.17932128906	1956.6875	82562.6015625	70.6070861816406	24.3204193115234	225.528579711914
1.012	1937.1884765625	1930.5625	84504.40625	131.440780639648	24.3201942443848	225.971710205078
1.013	1918.03234863281	1909.375	86423.890625	215.086212158203	24.3284893035889	226.676971435547
1.014	1898.84338378906	1894.3125	88323.78125	271.447509765625	24.3297500610352	227.404876708984
1.015	1879.62158203125	1879.875	90208.1875	265.963562011719	24.3299407958984	228.049865722656
1.016	1860.36706542969	1862.9375	92078.875	210.330947875977	24.3466281890869	228.356872558594
1.017	1841.07958984375	1844.5	93932.21875	170.267425537109	24.3241748809814	228.078964233398
1.018	1821.75915527344	1825.25	95766	142.385589599609	24.337423324585	227.186233520508
1.019	1802.40600585938	1805.96875	97580.953125	95.1909790039063	24.3394336700439	225.970764160156
1.02	1783.01989746094	1785.90625	99375.671875	63.1073913574219	24.3230819702148	225.385070800781
1.021	1763.60107421875	1765.90625	101151.3125	19.8656616210938	24.3205986022949	225.400955200195
1.022	1744.1494140625	1749.4375	102909.7109375	-56.8427734375	24.3285522460938	225.882186889648
1.023	1724.66491699219	1730.84375	104649.625	-122.069488525391	24.3214302062988	226.629058837891
1.024	1705.14770507813	1707.8125	106368.0859375	-142.533508300781	24.3286781311035	227.402954101563
1.025	1685.59753417969	1687.5	108064.96875	-150.503570556641	24.3297786712646	228.094589233398
1.026	1666.0146484375	1665.59375	109739.140625	-123.248336791992	24.3299446105957	228.442367553711
1.027	1646.39892578125	1643.59375	111391.7109375	-86.5554962158203	24.3382987976074	228.204040527344
1.028	1626.75109863281	1623.625	113023.28125	-48.5992965698242	24.3312397003174	227.343170166016
1.029	1607.08996582031	1604.28125	114636.125	-34.0609970092773	24.3384952545166	226.09684753418
1.03	1587.42883300781	1584.96875	116229.5390625	-10.9693183898926	24.3229389190674	225.474914550781
1.031	1567.76770019531	1562.5	117801.078125	47.0112609863281	24.3289070129395	225.450119018555
1.032	1548.10656738281	1543	119353.1640625	76.0666656494141	24.3214836120605	225.88720703125
1.033	1528.44543457031	1525.6875	120886.6875	84.0507659912109	24.328685760498	226.592071533203
1.034	1508.78430175781	1504.28125	122401.15625	96.8627243041992	24.3297786712646	227.325149536133
1.035	1489.12316894531	1487.6875	123897.09375	86.4037017822266	24.3299446105957	227.977172851563
1.036	1469.46203613281	1469.5625	125375.25	58.2006301879883	24.3299713134766	228.291168212891
1.037	1449.80090332031	1452.9375	126835.53125	11.6479072570801	24.3466320037842	228.022994995117
1.038	1430.13977050781	1434.875	128279.15625	-61.9707260131836	24.3408317565918	227.138076782227
1.039	1410.47863769531	1419.03125	129705.875	-156.628875732422	24.3316230773926	225.912628173828
1.04	1390.81750488281	1396.53125	131111.484375	-197.898986816406	24.3385543823242	225.318893432617
1.041	1371.15637207031	1371.375	132494	-195.346282958984	24.3229484558105	225.326797485352
1.042	1351.49523925781	1352	133854.171875	-181.629592895508	24.32057762146	225.800109863281
1.043	1331.83410644531	1333.5	135194.53125	-189.279937744141	24.3285484313965	226.548431396484
1.044	1312.17834472656	1315.65625	136517.96875	-232.819763183594	24.3297576904297	227.325637817383
1.045	1292.51721191406	1297.0625	137823.15625	-271.791625976563	24.3465995788574	228.023345947266
1.046	1272.85607910156	1274.375	139107.3125	-267.788482666016	24.332498550415	228.377151489258
1.047	1253.19494628906	1253.5	140369.5625	-248.166275024414	24.3220291137695	228.144836425781
1.048	1233.53381347656	1234.3125	141611.78125	-246.036590576172	24.3370971679688	227.295532226563
1.049	1213.87268066406	1216.78125	142836.59375	-286.628387451172	24.3393840789795	226.042053222656
1.05	1194.21154785156	1199.09375	144044	-336.672515869141	24.3230743408203	225.40739440918
1.051	1174.55041503906	1177.4375	145231.0625	-356.498107910156	24.3289279937744	225.377426147461
1.052	1154.88928222656	1160.5	146399.109375	-399.006286621094	24.3298168182373	225.808441162109
1.053	1135.22814941406	1139.09375	147546.921875	-422.622192382813	24.3299503326416	226.514724731445
1.054	1115.56701660156	1118.71875	148673.671875	-430.077453613281	24.3299713134766	227.249237060547
1.055	1095.90588378906	1095.65625	149778.4375	-411.594909667969	24.3216457366943	227.904525756836
1.056	1076.24475097656	1076.65625	150863.53125	-414.509521484375	24.3287105560303	228.2236328125
1.057	1056.58361816406	1058.625	151929.65625	-428.073455810547	24.3214530944824	227.964294433594
1.058	1036.92248535156	1038.375	152976.34375	-435.833587646484	24.3203506469727	227.089065551758
1.059	1017.26153564453	1018.9375	154003.953125	-451.219512939453	24.336841583252	225.855529785156
1.06	997.605529785156	997.25	155010.453125	-437.619537353516	24.3226871490479	225.249099731445
1.061	977.944885253906	976.34375	155995.46875	-412.943664550781	24.3205394744873	225.248107910156
1.062	958.284240722656	960.125	156962.546875	-435.778503417969	24.3368701934814	225.717239379883
1.063	938.623596191406	940.53125	157911.625	-467.983642578125	24.3310222625732	226.467010498047
1.064	918.962951660156	923.6875	158843.53125	-526.005981445313	24.3301334381104	227.246597290039
1.065	899.302307128906	903.125	159756.40625	-567.857055664063	24.3299999237061	227.946670532227
1.066	879.641662597656	881.59375	160647.140625	-569.149230957031	24.3216495513916	228.306549072266
1.067	859.981018066406	859.21875	161516.484375	-564.837768554688	24.3453693389893	228.089599609375
1.068	840.320373535156	839.71875	162364.71875	-553.692443847656	24.3239822387695	227.250900268555
1.069	820.659729003906	820.46875	163193.46875	-558.258544921875	24.3207359313965	225.986511230469
1.07	800.999084472656	801	164003.078125	-564.407836914063	24.3369007110596	225.347534179688
1.071	781.338439941406	782.28125	164793.0625	-566.614990234375	24.322696685791	225.307678222656
1.072	761.677795410156	761.03125	165563.84375	-571.487182617188	24.3205394744873	225.732604980469
1.073	742.017150878906	741.75	166314.046875	-565.612670898438	24.3285427093506	226.435623168945
1.074	722.356506347656	725.375	167046.125	-595.920288085938	24.3297576904297	227.171569824219
1.075	702.695861816406	706.53125	167760.6875	-642.923095703125	24.3299427032471	227.833877563477
1.076	683.033142089844	686.875	168456.53125	-684.761962890625	24.3299694061279	228.158096313477
1.077	663.411743164063	665.96875	169131.1875	-691.06982421875	24.3216438293457	227.908493041992
1.078	643.853454589844	646.8125	169786.15625	-710.588256835938	24.3453674316406	227.046676635742
1.079	624.358215332031	627.0625	170421.546875	-730.208312988281	24.3406410217285	225.807815551758
1.08	604.926086425781	608.0625	171037.515625	-748.201782226563	24.3399219512939	225.196075439453
1.081	585.557067871094	589.53125	171634.9375	-780.371459960938	24.331485748291	225.189819335938
1.082	566.251098632813	568.65625	172212.859375	-795.483276367188	24.3302040100098	225.650924682617
1.083	547.008178710938	548.4375	172770.25	-795.179077148438	24.3216800689697	226.39924621582
1.084	527.828369140625	529.8125	173307.78125	-797.79248046875	24.3287162780762	227.179260253906
1.085	508.711669921875	510.90625	173827.109375	-817.369445800781	24.3297843933105	227.886276245117
1.086	489.657989501953	491.4375	174327.25	-827.342468261719	24.3299465179443	228.250274658203
1.087	470.667419433594	471.65625	174808.0625	-832.048828125	24.3299713134766	228.038330078125
1.088	451.739929199219	451.46875	175268.25	-813.550537109375	24.3216457366943	227.209289550781
1.089	432.87548828125	433.71875	175709.3125	-811.183715820313	24.3370380401611	225.942352294922
1.09	414.074157714844	413.625	176132	-812.496887207031	24.322717666626	225.291534423828
1.091	395.335906982422	394.875	176535.125	-801.423583984375	24.3372020721436	225.246429443359
1.092	376.664428710938	377.59375	176919.921875	-799.223815917969	24.3227424621582	225.66520690918
1.093	358.291656494141	360.65625	177287.765625	-788.877563476563	24.3288764953613	226.369598388672
1.094	340.364868164063	344.1875	177639.09375	-792.719970703125	24.3214778900146	227.106887817383
1.095	322.883941650391	327.78125	177974.578125	-810.2001953125	24.328685760498	227.770523071289
1.096	305.848999023438	310.03125	178292.859375	-811.131103515625	24.3464374542236	228.101669311523
1.097	289.259918212891	291.125	178592.1875	-778.286987304688	24.3324737548828	227.859878540039
1.098	273.116821289063	274.65625	178873.5625	-742.848754882813	24.3136940002441	227.005828857422
1.099	257.419586181641	259.96875	179140.03125	-736.584289550781	24.3191738128662	225.757904052734
1.1	242.168304443359	244.875	179391.296875	-718.869140625	24.3366622924805	225.138092041016
1.101	227.362945556641	229.625	179627.515625	-697.531494140625	24.322660446167	225.121002197266
1.102	213.003509521484	215.375	179849.046875	-673.415649414063	24.3455219268799	225.576934814453
1.103	199.089996337891	199.75	180055.6875	-637.594848632813	24.3323364257813	226.324783325195
1.104	185.622406005859	184.6875	180247.40625	-589.154052734375	24.3303337097168	227.106185913086
1.105	172.600738525391	171.34375	180425	-538.832946777344	24.3300304412842	227.812728881836
1.106	160.024993896484	158.59375	180589.0625	-485.189819335938	24.3299827575684	228.181838989258
1.107	147.895172119141	147.5625	180741.234375	-446.622436523438	24.3216457366943	227.978729248047
1.108	136.212265014648	136.1875	180882.390625	-415.092559814453	24.3287105560303	227.159378051758
1.109	125.035034179688	125.21875	181012.71875	-377.526428222656	24.3131237030029	225.883438110352
1.11	114.400848388672	113.71875	181131.359375	-323.552734375	24.3440742492676	225.226455688477
1.111	104.309730529785	103.96875	181239.3125	-274.934600830078	24.3404445648193	225.172439575195
1.112	94.7616653442383	94	181337.78125	-232.245056152344	24.3232345581055	225.585144042969
1.113	85.7566680908203	84.59375	181426.46875	-179.601425170898	24.345609664917	226.291900634766
1.114	77.2947235107422	75.46875	181505.671875	-119.52352142334	24.3323497772217	227.028747558594
1.115	69.375846862793	66.90625	181576.5	-62.4294586181641	24.3303356170654	227.695663452148
1.116	62.0000228881836	59.25	181639.28125	0.17449951171875	24.3300304412842	228.02912902832
1.117	55.1672630310059	52.28125	181694.5	67.1272964477539	24.3299827575684	227.795257568359
1.118	48.8775634765625	46.375	181743.3125	126.412475585938	24.3216457366943	226.951873779297
1.119	43.1309242248535	41.0625	181786.78125	177.607162475586	24.3203811645508	225.695892333984
1.12	37.9273452758789	36.28125	181824.890625	232.557571411133	24.3201885223389	225.062469482422
1.121	33.2668266296387	31.84375	181858.484375	281.224243164063	24.3368167877197	225.042114257813
1.122	29.1493682861328	28.5625	181888.34375	322.49365234375	24.3393421173096	225.491088867188
1.123	25.5749683380127	25.125	181914.6875	364.211090087891	24.3313980102539	226.235733032227
1.124	22.5397319793701	21.59375	181937.609375	408.008514404297	24.3301906585693	227.01676940918
1.125	19.760368347168	19.0625	181957.640625	411.556213378906	24.3300075531006	227.730407714844
1.126	17.0583744049072	15.6875	181974.96875	416.800903320313	24.3216495513916	228.104705810547
1.127	14.4337491989136	11.96875	181988.765625	438.088195800781	24.3287105560303	227.91047668457
1.128	11.8864936828613	8.96875	181998.859375	467.822906494141	24.3214530944824	227.101806640625
1.129	9.41660785675049	6.875	182006.6875	485.976989746094	24.3203506469727	225.820617675781
1.13	7.02409172058105	4.125	182012	509.052673339844	24.336841583252	225.153762817383
1.131	4.70894527435303	3.1875	182015.265625	523.689331054688	24.3226871490479	225.091812133789
1.132	2.47116851806641	1.90625	182017.96875	213.651657104492	24.3371963500977	225.49755859375
1.133	0.31076192855835	-9.4375	182014.453125	-127.592864990234	24.3310718536377	226.199264526367
1.134	-1.7722749710083	-22.25	181997.5	-291.987945556641	24.3301410675049	226.937622070313
1.135	-3.77794218063354	-29.15625	181970.96875	-452.130615234375	24.3299999237061	227.607925415039
1.136	-5.70623874664307	-32.6875	181939.25	-271.684204101563	24.3299789428711	227.948486328125
1.137	-7.55716466903687	-25.75	181909.59375	-147.474426269531	24.3216457366943	227.72444152832
1.138	-9.33071994781494	-16	181889.25	-159.91845703125	24.3287105560303	226.889907836914
1.139	-11.0269050598145	-12.71875	181875.578125	-202.014282226563	24.3214530944824	225.627777099609
1.14	-12.6500520706177	-13.5	181862.375	-222.187194824219	24.3370094299316	224.990112304688
1.141	-14.5463819503784	-14.6875	181848.28125	-296.717102050781	24.3393707275391	224.960891723633
1.142	-16.9331722259521	-14.5625	181833.53125	-398.968383789063	24.3480606079102	225.403839111328
1.143	-19.8104248046875	-14	181819.375	-539.78564453125	24.3410491943359	226.148101806641
1.144	-23.1781387329102	-14.46875	181805.28125	-694.771179199219	24.331657409668	226.930618286133
1.145	-27.0363140106201	-18.4375	181788.765625	-828.456909179688	24.3385581970215	227.644805908203
1.146	-31.384952545166	-24.5625	181766.734375	-920.712463378906	24.33127784729	228.025238037109
1.147	-36.2240524291992	-31.4375	181738.078125	-988.367919921875	24.3385009765625	227.842681884766
1.148	-41.5536231994629	-37.625	181703.078125	-1047.71728515625	24.322940826416	227.045639038086
1.149	-47.3736457824707	-47.03125	181660.25	-1069.5576171875	24.32057762146	225.757339477539
1.15	-53.6841430664063	-55.5625	181608.15625	-1059.1201171875	24.320219039917	225.079696655273
1.151	-60.4850921630859	-60.46875	181549.71875	-1079.2666015625	24.3368225097656	225.0107421875
1.152	-67.7765121459961	-65.21875	181486.640625	-1132.91259765625	24.3226852416992	225.408615112305
1.153	-75.5584030151367	-71.5	181418.1875	-1198.52502441406	24.3455257415771	226.111801147461
1.154	-83.8307418823242	-80	181341.890625	-1247.70666503906	24.3489952087402	226.851638793945
1.155	-92.5935516357422	-89.84375	181256.5625	-1292.68347167969	24.3328628540039	227.524337768555
1.156	-101.846961975098	-98.53125	181161.75	-1341.31213378906	24.3304138183594	227.868225097656
1.157	-111.60546875	-107.875	181057.828125	-1403.46594238281	24.330041885376	227.654022216797
1.158	-121.878082275391	-115	180945.71875	-1495.83203125	24.329984664917	226.832046508789
1.159	-132.664779663086	-121.1875	180827.296875	-1638.5029296875	24.321647644043	225.564682006836
1.16	-143.965606689453	-129.78125	180701.53125	-1799.97766113281	24.3203811645508	224.916229248047
1.161	-155.780532836914	-140.375	180565.9375	-1956.88659667969	24.3201885223389	224.878143310547
1.162	-168.109573364258	-154.4375	180417.921875	-2091.85791015625	24.3368167877197	225.314147949219
1.163	-180.952713012695	-169.46875	180255.203125	-2198.298828125	24.3310146331787	226.059906005859
1.164	-194.309951782227	-185.125	180076.9375	-2282.75048828125	24.3467903137207	226.842971801758
1.165	-208.181304931641	-201.03125	179883.109375	-2353.90478515625	24.3325290679932	227.560501098633
1.166	-222.566757202148	-217.53125	179672.875	-2401.62939453125	24.3303623199463	227.945190429688
1.167	-237.466339111328	-235.25	179445.75	-2427.63818359375	24.321704864502	227.770599365234
1.168	-252.880004882813	-250.5	179201.84375	-2451.53735351563	24.3203887939453	226.984268188477
1.169	-268.807769775391	-264.875	178942.890625	-2499.9365234375	24.3118591308594	225.689834594727
1.17	-285.249664306641	-281.53125	178668.46875	-2554.35205078125	24.3188953399658	225.006088256836
1.171	-302.205657958984	-299.65625	178376.84375	-2597.21215820313	24.3199634552002	224.927337646484
1.172	-319.672515869141	-317	178067.21875	-2635.30029296875	24.3367824554443	225.320129394531
1.173	-337.413391113281	-334.03125	177740.21875	-2659.81665039063	24.3476657867432	226.018280029297
1.174	-355.279113769531	-349.4375	177397.3125	-2717.16577148438	24.3326606750488	226.754959106445
1.175	-373.269592285156	-366.3125	177038.390625	-2787.15942382813	24.3303833007813	227.435729980469
1.176	-391.384887695313	-384.6875	176662	-2852.27783203125	24.3217067718506	227.783889770508
1.177	-409.625030517578	-402.6875	176267.25	-2913.37622070313	24.3287200927734	227.579528808594
1.178	-427.990020751953	-422.0625	175853.5	-2963.75	24.3214550018311	226.766403198242
1.179	-446.479766845703	-441.59375	175420.1875	-3005.14038085938	24.3203525543213	225.492919921875
1.18	-465.094329833984	-461.53125	174967.796875	-3043.86694335938	24.3201847076416	224.833724975586
1.181	-483.833740234375	-481.625	174494.921875	-3059.01538085938	24.3201580047607	224.785888671875
1.182	-502.697998046875	-501.625	174002.265625	-3072.6064453125	24.3201541900635	225.211288452148
1.183	-521.686950683594	-521.8125	173489.4375	-3074.470703125	24.345142364502	225.953018188477
1.184	-540.800720214844	-541.46875	172956.59375	-3072.80688476563	24.3489360809326	226.734893798828
1.185	-560.039489746094	-560.875	172404.03125	-3071.90551757813	24.3328533172607	227.461502075195
1.186	-579.402954101563	-579.53125	171832.1875	-3078.18212890625	24.3220825195313	227.850555419922
1.187	-598.891235351563	-598.40625	171241.734375	-3099.7763671875	24.3287773132324	227.684951782227
1.188	-618.503173828125	-617.1875	170632.671875	-3128.88818359375	24.3297939300537	226.908493041992
1.189	-638.163208007813	-637.5625	170003.359375	-3132.20263671875	24.3216171264648	225.609878540039
1.19	-657.823364257813	-657.875	169353.90625	-3136.59326171875	24.3203754425049	224.911712646484
1.191	-677.483520507813	-678.84375	168683.796875	-3129.80859375	24.3201885223389	224.825149536133
1.192	-697.143676757813	-700.9375	167992.53125	-3107.58837890625	24.3451480865479	225.211120605469
1.193	-716.803833007813	-719.9375	167281.328125	-3098.12817382813	24.3239498138428	225.907150268555
1.194	-736.463989257813	-738.875	166551.0625	-3098.76586914063	24.3457183837891	226.64453125
1.195	-756.124145507813	-760.0625	165800.1875	-3075.38208007813	24.3240356445313	227.329727172852
1.196	-775.784301757813	-779.78125	165028.96875	-3052.68383789063	24.3290729522705	227.684158325195
1.197	-795.44482421875	-798.875	164238.625	-3045.75122070313	24.3215084075928	227.488815307617
1.198	-815.10546875	-819.53125	163428.25	-3028.83056640625	24.3286895751953	226.688385009766
1.199	-834.76611328125	-838.125	162598.59375	-3021.61254882813	24.3214492797852	225.406997680664
1.2	-854.4267578125	-856.9375	161750.171875	-3024.93090820313	24.3203506469727	224.739944458008
1.201	-874.08740234375	-875.78125	160882.453125	-3029.06494140625	24.3201847076416	224.685241699219
1.202	-893.748046875	-896.5	159995.390625	-3032.140625	24.3201580047607	225.105667114258
1.203	-913.40869140625	-915.71875	159087.84375	-3022.6142578125	24.345142364502	225.849014282227
1.204	-933.06884765625	-933.34375	158162.125	-3045.87182617188	24.3322772979736	226.626876831055
1.205	-952.7294921875	-949.1875	157219.390625	-3097.564453125	24.3469829559326	227.357879638672
1.206	-972.39013671875	-967.1875	156260	-3168.94580078125	24.3325576782227	227.753173828125
1.207	-992.05078125	-987.90625	155281.34375	-3218.44262695313	24.3220367431641	227.598449707031
1.208	-1011.71142578125	-1007.8125	154282.5	-3258.81127929688	24.3204402923584	226.83464050293
1.209	-1031.37219238281	-1030.5	153262.125	-3267.8046875	24.3368549346924	225.530883789063
1.21	-1051.03332519531	-1053.0625	152218.84375	-3242.4990234375	24.314359664917	224.826675415039
1.211	-1070.69445800781	-1074.28125	151154	-3211.48828125	24.3192749023438	224.730392456055
1.212	-1090.35559082031	-1091.59375	150069.3125	-3198.64233398438	24.3200206756592	225.10856628418
1.213	-1110.01672363281	-1108.9375	148967.84375	-3222.7373046875	24.345121383667	225.808029174805
1.214	-1129.67785644531	-1125.09375	147849.078125	-3262.56298828125	24.3489322662354	226.542297363281
1.215	-1149.33898925781	-1144.625	146713.03125	-3315.80517578125	24.3495121002197	227.234664916992
1.216	-1169.00012207031	-1164.4375	145557.984375	-3360.42065429688	24.3495998382568	227.596221923828
1.217	-1188.66125488281	-1184.3125	144383.3125	-3404.46118164063	24.3329544067383	227.412628173828
1.218	-1208.32238769531	-1206.59375	143186.671875	-3413.3349609375	24.3220977783203	226.624816894531
1.219	-1227.98352050781	-1226.3125	141968.6875	-3416.0703125	24.3204498291016	225.338226318359
1.22	-1247.64172363281	-1244.53125	140732.078125	-3450.63427734375	24.3201999664307	224.66227722168
1.221	-1267.30285644531	-1263.21875	139476.90625	-3484.84545898438	24.320161819458	224.600601196289
1.222	-1286.96398925781	-1282.375	138202.90625	-3524.28100585938	24.3284854888916	225.014099121094
1.223	-1306.62512207031	-1301.84375	136909.59375	-3558.93603515625	24.321418762207	225.750534057617
1.224	-1326.28625488281	-1325.78125	135594.328125	-3549.10693359375	24.3453330993652	226.526214599609
1.225	-1345.94738769531	-1346.46875	134256.09375	-3516.21801757813	24.3323078155518	227.263458251953
1.226	-1365.60852050781	-1367.28125	132898	-3507.42822265625	24.3469867706299	227.664932250977
1.227	-1385.26965332031	-1384.75	131521.78125	-3525.24853515625	24.3408870697021	227.521942138672
1.228	-1404.93078613281	-1404.3125	130126.0078125	-3527.09692382813	24.3233013153076	226.767959594727
1.229	-1424.59191894531	-1423.4375	128709.40625	-3512.08764648438	24.3206329345703	225.459945678711
1.23	-1444.25305175781	-1443.1875	127273.609375	-3516.08911132813	24.3202266693115	224.745910644531
1.231	-1463.91418457031	-1466.125	125817.203125	-3498.9541015625	24.3201656341553	224.643600463867
1.232	-1483.57531738281	-1485.9375	124340.3515625	-3481.79541015625	24.3201560974121	225.014846801758
1.233	-1503.23645019531	-1502.46875	122844.421875	-3489.81225585938	24.328483581543	225.706512451172
1.234	-1522.89758300781	-1519.09375	121332.96875	-3552.06713867188	24.3297481536865	226.435821533203
1.235	-1542.55871582031	-1538.71875	119803.3046875	-3602.11010742188	24.3465995788574	227.135391235352
1.236	-1562.21435546875	-1559.4375	118253.265625	-3626.4384765625	24.3241691589355	227.499420166016
1.237	-1581.86865234375	-1580	116682.0078125	-3634.73657226563	24.3290939331055	227.325759887695
1.238	-1601.51257324219	-1603.09375	115087.625	-3600.85522460938	24.3131809234619	226.546875
1.239	-1621.14599609375	-1624.6875	113472.28125	-3575.64233398438	24.3274250030518	225.255172729492
1.24	-1640.76904296875	-1643	111838.1875	-3574.7275390625	24.3212585449219	224.568542480469
1.241	-1660.38171386719	-1658.9375	110186.484375	-3595.01708984375	24.3203220367432	224.497192382813
1.242	-1679.98388671875	-1680.59375	108515.0234375	-3590.77978515625	24.3201789855957	224.904800415039
1.243	-1699.57568359375	-1698.5	106823.3515625	-3585.54760742188	24.3451461791992	225.639129638672
1.244	-1719.15710449219	-1716.625	105114.25	-3621.52416992188	24.3406066894531	226.412704467773
1.245	-1738.72802734375	-1734.53125	103388.1328125	-3676.53735351563	24.3482475280762	227.155319213867
1.246	-1758.28857421875	-1753.96875	101642.46875	-3711.82934570313	24.3494071960449	227.562133789063
1.247	-1777.83874511719	-1776.28125	99876.25	-3728.01635742188	24.3245964050293	227.428192138672
1.248	-1797.37841796875	-1798.84375	98087.78125	-3710.55786132813	24.329158782959	226.685974121094
1.249	-1816.90771484375	-1817.375	96278.5859375	-3704.0947265625	24.3215217590332	225.374755859375
1.25	-1836.42663574219	-1836.0625	94450.453125	-3710.4580078125	24.3203620910645	224.65007019043
1.251	-1855.93505859375	-1856.25	92604.03125	-3726.68920898438	24.3201866149902	224.538101196289
1.252	-1875.43322753906	-1873.625	90737.390625	-3721.916015625	24.3284893035889	224.904418945313
1.253	-1894.75085449219	-1895.03125	88851.65625	-3700.859375	24.3214206695557	225.595840454102
1.254	-1913.78552246094	-1910.8125	86947.7109375	-3698.0693359375	24.3453350067139	226.325836181641
1.255	-1932.537109375	-1930.875	85024.03125	-3674.69018554688	24.3239784240723	227.026092529297
1.256	-1951.005859375	-1948.375	83082.984375	-3676.14819335938	24.3457221984863	227.396408081055
1.257	-1969.19165039063	-1964.8125	81124.2109375	-3679.8125	24.3406944274902	227.234588623047
1.258	-1987.09448242188	-1982.875	79148.921875	-3701.24731445313	24.3232727050781	226.466537475586
1.259	-2004.71435546875	-1998.75	77156.140625	-3712.607421875	24.3206272125244	225.171615600586
1.26	-2022.05139160156	-2019.5	75144.890625	-3702.07666015625	24.3202266693115	224.47526550293
1.261	-2039.10546875	-2037.21875	73115.53125	-3688.51806640625	24.3201656341553	224.396102905273
1.262	-2055.87670898438	-2051.9375	71069.7578125	-3691.77807617188	24.3201560974121	224.797821044922
1.263	-2072.36499023438	-2066.84375	69008.71875	-3711.3330078125	24.328483581543	225.534683227539
1.264	-2088.57006835938	-2083.21875	66933.03125	-3737.78466796875	24.321418762207	226.303314208984
1.265	-2104.4921875	-2100.78125	64840.0546875	-3732.10595703125	24.3453330993652	227.049407958984
