Time	M2:CommandedVelocity	M2:EncoderVelocity	M2:EncoderPosition	M2:OutputLevel	M2:DCInputVoltage	M2:AmpACInputRmsVoltage
0.72	350.623962402344	353.125	-173760.0625	1712.53515625	24.3215160369873	228.161270141602
0.721	359.361267089844	358.46875	-173403.78125	1730.79455566406	24.3203601837158	227.209243774414
0.722	368.098571777344	365.4375	-173041.21875	1771.28186035156	24.3285160064697	226.035598754883
0.723	376.835968017578	375.78125	-172669.875	1786.73010253906	24.3214244842529	225.503601074219
0.724	385.573516845703	385.84375	-172288.703125	1787.90710449219	24.3203468322754	225.564437866211
0.725	394.311065673828	395.59375	-171897.9375	1785.62561035156	24.336841583252	226.082885742188
0.726	403.048614501953	405.25	-171496.953125	1769.17822265625	24.331018447876	226.836898803711
0.727	411.786163330078	412.15625	-171087	1765.00317382813	24.3467922210693	227.614166259766
0.728	420.523895263672	419	-170670.78125	1796.66174316406	24.3491859436035	228.26530456543
0.729	429.261688232422	427.375	-170247.03125	1824.21948242188	24.3245620727539	228.58122253418
0.73	437.999481201172	437.84375	-169814.109375	1831.14331054688	24.3291530609131	228.28791809082
0.731	446.737274169922	448.25	-169370.46875	1815.17492675781	24.3215198516846	227.370544433594
0.732	455.475128173828	455.71875	-168917.90625	1818.28625488281	24.3203620910645	226.167907714844
0.733	464.213165283203	462.4375	-168458.265625	1846.6904296875	24.3201866149902	225.603363037109
0.734	472.951202392578	471.46875	-167990.390625	1864.98889160156	24.3201599121094	225.626266479492
0.735	481.689605712891	481.1875	-167513.515625	1873.08764648438	24.3201541900635	226.102355957031
0.736	490.427642822266	491.28125	-167026.46875	1862.52587890625	24.345142364502	226.815200805664
0.737	499.165679931641	498.09375	-166531.25	1876.99389648438	24.3322772979736	227.546890258789
0.738	507.903717041016	505.90625	-166028.796875	1908.61669921875	24.3469829559326	228.157409667969
0.739	516.641906738281	514.59375	-165518.171875	1933.45031738281	24.3325576782227	228.43669128418
0.74	525.380187988281	525.25	-164997.765625	1933.99731445313	24.3220367431641	228.110717773438
0.741	534.118469238281	534.6875	-164467.0625	1924.00158691406	24.3204402923584	227.166488647461
0.742	542.856750488281	541.65625	-163928.3125	1939.72375488281	24.3285274505615	225.992172241211
0.743	551.595031738281	549.34375	-163382.171875	1968.55297851563	24.3214263916016	225.454849243164
0.744	560.333312988281	558.21875	-162827.890625	1993.17663574219	24.3120174407959	225.511337280273
0.745	569.071594238281	567.46875	-162264.34375	2002.45971679688	24.3189182281494	226.024536132813
0.746	577.809875488281	578.78125	-161690.5	1990.64782714844	24.3366241455078	226.779830932617
0.747	586.548156738281	587.84375	-161106.25	1971.50708007813	24.3476428985596	227.555587768555
0.748	595.286437988281	598.5	-160512.6875	1953.30615234375	24.3493156433105	228.209884643555
0.749	604.024719238281	605.03125	-159910.828125	1951.93444824219	24.3495693206787	228.53173828125
0.75	612.763000488281	613.4375	-159301.3125	1958.97619628906	24.332950592041	228.242477416992
0.751	621.499755859375	621.21875	-158683.75	1969.32104492188	24.3220977783203	227.330062866211
0.752	630.238037109375	629.84375	-158057.53125	1974.599609375	24.3204498291016	226.123016357422
0.753	638.976318359375	637.59375	-157422.625	1984.6708984375	24.3201999664307	225.551284790039
0.754	647.714599609375	646.625	-156779.21875	1996.34655761719	24.320161819458	225.568923950195
0.755	656.452880859375	657.125	-156126.375	1994.88879394531	24.3201560974121	226.041641235352
0.756	665.191162109375	664.65625	-155464.984375	2004.55297851563	24.3201541900635	226.749252319336
0.757	673.929443359375	673.21875	-154794.8125	2010.28479003906	24.345142364502	227.480422973633
0.758	682.667724609375	682.875	-154116.15625	2019.37854003906	24.3489360809326	228.09602355957
0.759	691.406005859375	691.09375	-153428.6875	2026.03356933594	24.3411827087402	228.381286621094
0.76	700.144287109375	700.03125	-152732.734375	2035.4423828125	24.3483352661133	228.061248779297
0.761	708.882568359375	709.03125	-152028.1875	2044.59167480469	24.3161029815674	227.121047973633
0.762	717.620849609375	715.21875	-151315.46875	2066.66577148438	24.3195400238037	225.937683105469
0.763	726.359130859375	723.6875	-150595.28125	2097.57543945313	24.3200607299805	225.394165039063
0.764	735.097412109375	733.125	-149866.03125	2114.16015625	24.320140838623	225.44450378418
0.765	743.835693359375	741.84375	-149127.4375	2124.22583007813	24.3201522827148	225.953460693359
0.766	752.573974609375	751.6875	-148379.5625	2129.029296875	24.328483581543	226.706420898438
0.767	761.309936523438	760.0625	-147623.46875	2148.55249023438	24.3297481536865	227.479843139648
0.768	770.048217773438	769.5625	-146857.78125	2148.40625	24.3465995788574	228.140213012695
0.769	778.786499023438	779.15625	-146082.890625	2145.4599609375	24.332498550415	228.462509155273
0.77	787.524780273438	788.90625	-145298.453125	2133.52514648438	24.3220291137695	228.17741394043
0.771	796.263061523438	797.9375	-144504.609375	2120.25341796875	24.3204383850098	227.271011352539
0.772	805.001342773438	807.875	-143700.984375	2093.23413085938	24.3118667602539	226.055938720703
0.773	813.739624023438	815.5625	-142888.578125	2080.78491210938	24.3188953399658	225.478103637695
0.774	822.477905273438	821.84375	-142069.640625	2100.92456054688	24.3199634552002	225.490600585938
0.775	831.216186523438	829.125	-141243.734375	2131.3828125	24.320125579834	225.958221435547
0.776	839.954467773438	836.875	-140410.59375	2170.15209960938	24.3368072509766	226.669174194336
0.777	848.692749023438	846.5625	-139568.3125	2188.90673828125	24.3310127258301	227.398056030273
0.778	857.431030273438	857.0625	-138715.671875	2190.46020507813	24.3467903137207	228.01789855957
0.779	866.169311523438	865.125	-137854.59375	2210.82299804688	24.3491859436035	228.306442260742
0.78	874.907592773438	873.25	-136984.75	2227.51171875	24.3245620727539	227.989685058594
0.781	883.645874023438	881.4375	-136106.921875	2252.24877929688	24.3208236694336	227.058334350586
0.782	892.384155273438	891.4375	-135219.453125	2253.68041992188	24.320255279541	225.867904663086
0.783	901.120056152344	902.0625	-134321.515625	2234.21923828125	24.3201694488525	225.317367553711
0.784	909.858337402344	911.90625	-133413.640625	2213.34033203125	24.3201560974121	225.363525390625
0.785	918.596618652344	918.625	-132497.6875	2214.63745117188	24.3201541900635	225.868316650391
0.786	927.334899902344	927.59375	-131573.65625	2216.935546875	24.328483581543	226.621810913086
0.787	936.073181152344	937.1875	-130640.34375	2201.9267578125	24.338077545166	227.394821166992
0.788	944.811462402344	947.65625	-129697.234375	2179.97729492188	24.331205368042	228.054794311523
0.789	953.549743652344	954.96875	-128745.5	2170.11108398438	24.3468208312988	228.383224487305
0.79	962.288024902344	963.34375	-127785.3671875	2166.67749023438	24.3408603668213	228.10514831543
0.791	971.026306152344	972.78125	-126816.703125	2161.974609375	24.3316268920898	227.205718994141
0.792	979.764587402344	979.71875	-125840.1796875	2173.27905273438	24.3218955993652	225.987319946289
0.793	988.502868652344	986.21875	-124857.1328125	2213.32690429688	24.3454055786133	225.406188964844
0.794	997.241149902344	995.75	-123865.6796875	2232.76928710938	24.3239879608154	225.414474487305
0.795	1005.97943115234	1003.5625	-122865.671875	2258.67749023438	24.3207359313965	225.878845214844
0.796	1014.71771240234	1014.9375	-121855.640625	2257.88623046875	24.3202419281006	226.586547851563
0.797	1023.45599365234	1025.25	-120835.15625	2241.99462890625	24.3284969329834	227.314086914063
0.798	1032.19421386719	1035.09375	-119804.0625	2211.80712890625	24.3464088439941	227.938186645508
0.799	1040.93017578125	1042.125	-118765.25	2214.62255859375	24.3324699401855	228.228164672852
0.8	1049.66845703125	1049.96875	-117718.5703125	2217.52954101563	24.3386821746826	227.92121887207
0.801	1058.40673828125	1056.28125	-116664.9375	2242.66870117188	24.3229675292969	226.994964599609
0.802	1067.14501953125	1065.21875	-115603.859375	2269.3662109375	24.3205814361572	225.802139282227
0.803	1075.88330078125	1073.65625	-114533.703125	2284.46069335938	24.320219039917	225.248275756836
0.804	1084.62158203125	1083	-113454.40625	2294.27661132813	24.3118343353271	225.290191650391
0.805	1093.35986328125	1090.40625	-112365.828125	2305.8330078125	24.327220916748	225.791717529297
0.806	1102.09814453125	1099.625	-111269.953125	2337.3408203125	24.3295574188232	226.542877197266
0.807	1110.83642578125	1107.59375	-110165.671875	2363.3291015625	24.3299121856689	227.313598632813
0.808	1119.57470703125	1119.09375	-109051.84375	2368.17749023438	24.3466243743896	227.982467651367
0.809	1128.31298828125	1126.21875	-107929.859375	2395.13208007813	24.3491611480713	228.314147949219
0.81	1137.05126953125	1133.1875	-106799.28125	2417.04321289063	24.3412170410156	228.042114257813
0.811	1145.78955078125	1144.65625	-105659.953125	2434.62866210938	24.3400096893311	227.150543212891
0.812	1154.52783203125	1155.0625	-104510.875	2433.66186523438	24.3314990997314	225.9296875
0.813	1163.26611328125	1164.65625	-103351.546875	2419.95458984375	24.3135471343994	225.341445922852
0.814	1172.00439453125	1172.625	-102181.984375	2396.79028320313	24.3191509246826	225.344543457031
0.815	1180.740234375	1177.375	-101006.1796875	2431.60400390625	24.3116722106934	225.802825927734
0.816	1189.47204589844	1185.90625	-99823.46875	2463.60791015625	24.3271961212158	226.51286315918
0.817	1198.193359375	1194.78125	-98632.109375	2481.72607421875	24.329553604126	227.23991394043
0.818	1206.904296875	1205.78125	-97431.046875	2486.16552734375	24.3299102783203	227.868209838867
0.819	1215.60485839844	1216.875	-96219.828125	2474.25390625	24.346622467041	228.165161132813
0.82	1224.294921875	1226.6875	-94998.078125	2451.68798828125	24.3491611480713	227.861404418945
0.821	1232.974609375	1234.96875	-93766.15625	2419.9111328125	24.3328876495361	226.941116333008
0.822	1241.64392089844	1244.1875	-92525.734375	2405.27783203125	24.3387451171875	225.74674987793
0.823	1250.302734375	1251.9375	-91276.953125	2390.87231445313	24.32297706604	225.18669128418
0.824	1258.951171875	1257.53125	-90021.9609375	2414.81567382813	24.3205833435059	225.223403930664
0.825	1267.58923339844	1267.53125	-88758.7890625	2419.64013671875	24.320219039917	225.720672607422
0.826	1276.216796875	1277.53125	-87485.9609375	2408.55053710938	24.3284931182861	226.473205566406
0.827	1284.833984375	1286.96875	-86203.546875	2396.00952148438	24.3547382354736	227.247146606445
0.828	1293.44079589844	1294.53125	-84912.40625	2393.05444335938	24.3254051208496	227.915512084961
0.829	1302.037109375	1299.96875	-83614.640625	2422.67065429688	24.3292808532715	228.250411987305
0.83	1310.623046875	1307.59375	-82310.3515625	2464.0498046875	24.3381977081299	227.984375
0.831	1319.19763183594	1318.125	-80997.046875	2474.68896484375	24.3228931427002	227.096893310547
0.832	1327.69799804688	1328.625	-79673.234375	2451.76196289063	24.3205699920654	225.868911743164
0.833	1336.083984375	1338.4375	-78339.625	2426.39697265625	24.3368759155273	225.275451660156
0.834	1344.35571289063	1347	-76996.359375	2392.92138671875	24.3310222625732	225.274291992188
0.835	1352.51318359375	1353.53125	-75646.453125	2394.87915039063	24.3218040466309	225.73112487793
0.836	1360.55627441406	1355.875	-74291.671875	2434.0107421875	24.3287334442139	226.441619873047
0.837	1368.48510742188	1363.28125	-72931.53125	2483.27001953125	24.3297863006592	227.16911315918
0.838	1376.29968261719	1368.40625	-71564.859375	2531.6923828125	24.3466053009033	227.798782348633
0.839	1383.99987792969	1381.9375	-70187.5859375	2516.994140625	24.3241710662842	228.096160888672
0.84	1391.58581542969	1394.65625	-68798.25	2463.80541992188	24.320764541626	227.796569824219
0.841	1399.05749511719	1399.25	-67401	2446.99853515625	24.3369045257568	226.88508605957
0.842	1406.41491699219	1404.1875	-65997.8984375	2457.59008789063	24.322696685791	225.681747436523
0.843	1413.65795898438	1413.21875	-64587.56640625	2441.72216796875	24.3205394744873	225.114639282227
0.844	1420.78674316406	1423.875	-63167.9609375	2394.02978515625	24.3202133178711	225.145278930664
0.845	1427.80114746094	1427.84375	-61742.23828125	2383.919921875	24.3201637268066	225.639312744141
0.846	1434.70129394531	1434.53125	-60309.84375	2372.33276367188	24.3284854888916	226.393295288086
0.847	1441.48681640625	1441.5625	-58871.76953125	2374.1259765625	24.321418762207	227.163070678711
0.848	1448.12109375	1446.65625	-57428.31640625	2384.07470703125	24.3286762237549	227.835678100586
0.849	1454.58129882813	1450.90625	-55979.0234375	2398.39965820313	24.346435546875	228.176666259766
0.85	1460.86743164063	1461.4375	-54522.796875	2389.6865234375	24.3241443634033	227.913879394531
0.851	1466.9794921875	1468.8125	-53057.33984375	2342.59326171875	24.3374176025391	227.036178588867
0.852	1472.91760253906	1474.3125	-51585.48046875	2318.91748046875	24.3394336700439	225.805770874023
0.853	1478.68151855469	1479.6875	-50108.76953125	2313.23168945313	24.3230819702148	225.203369140625
0.854	1484.271484375	1482.34375	-48628.015625	2323.52416992188	24.3122692108154	225.196136474609
0.855	1489.68737792969	1487.03125	-47142.5859375	2328.26098632813	24.3272857666016	225.647888183594
0.856	1494.92932128906	1493.90625	-45651.2734375	2316.53588867188	24.3212375640869	226.357040405273
0.857	1499.9970703125	1500.84375	-44153.26953125	2286.72973632813	24.3286476135254	227.083206176758
0.858	1504.89086914063	1505.4375	-42649.9296875	2266.75024414063	24.3214435577393	227.718078613281
0.859	1509.61059570313	1509.625	-41143.0078125	2270.4345703125	24.3286800384521	228.022491455078
0.86	1514.15625	1511.90625	-39632.84765625	2286.62280273438	24.346435546875	227.728958129883
0.861	1518.52795410156	1518.0625	-38117.20703125	2267.42114257813	24.3408031463623	226.82536315918
0.862	1522.72546386719	1523.34375	-36596.5546875	2247.33911132813	24.3399467468262	225.615875244141
0.863	1526.74914550781	1529.375	-35069.78515625	2201.4365234375	24.3398170471191	225.043579101563
0.864	1530.59814453125	1532.40625	-33538.09765625	2161.958984375	24.3314685821533	225.069061279297
0.865	1534.2724609375	1532.71875	-32005.93359375	2182.21801757813	24.3218727111816	225.559844970703
0.866	1537.77197265625	1536.125	-30471.6484375	2192.17846679688	24.3204154968262	226.313385009766
0.867	1541.0966796875	1543.21875	-28931.70703125	2149.078125	24.3201942443848	227.084594726563
0.868	1544.24670410156	1547.375	-27385.47265625	2086.88037109375	24.3284893035889	227.761428833008
0.869	1547.22192382813	1549.28125	-25837.53515625	2073.11669921875	24.3297500610352	228.107543945313
0.87	1550.02233886719	1551.25	-24287.1953125	2055.27783203125	24.3299407958984	227.850784301758
0.871	1552.64807128906	1551.28125	-22736.07421875	2063.58618164063	24.3382987976074	226.980941772461
0.872	1555.09899902344	1555.21875	-21182.55078125	2049.28881835938	24.3229084014893	225.742492675781
0.873	1557.37524414063	1558.0625	-19625.37890625	2022.82702636719	24.3289012908936	225.1376953125
0.874	1559.47668457031	1559.53125	-18066.140625	2008.54455566406	24.3214817047119	225.125274658203
0.875	1561.4033203125	1560.65625	-16505.69140625	2004.37060546875	24.3203563690186	225.574661254883
0.876	1563.15515136719	1562.09375	-14944.7890625	2014.69958496094	24.3285140991211	226.282409667969
0.877	1564.73229980469	1563.75	-13381.8984375	2009.47497558594	24.3297538757324	227.009979248047
0.878	1566.13464355469	1565.5625	-11817.328125	2001.67932128906	24.3465995788574	227.648101806641
0.879	1567.3623046875	1567	-10250.265625	1976.78344726563	24.332498550415	227.957626342773
0.88	1568.41516113281	1568.28125	-8682.0859375	1963.06469726563	24.3220291137695	227.67008972168
0.881	1569.29321289063	1567.5	-7114.08203125	1966.24169921875	24.3370971679688	226.773391723633
0.882	1569.99645996094	1567.9375	-5546.5546875	1976.26843261719	24.3393840789795	225.560501098633
0.883	1570.52502441406	1571.34375	-3977.14453125	1951.03527832031	24.3230743408203	224.983901977539
0.884	1570.87878417969	1573.4375	-2404.36328125	1896.38195800781	24.3289279937744	225.007904052734
0.885	1571.05786132813	1574.28125	-831.01171875	1860.04638671875	24.3214855194092	225.494400024414
0.886	1571.06213378906	1572.625	742.1953125	1830.69445800781	24.328685760498	226.248352050781
0.887	1570.8916015625	1570	2314.328125	1818.16040039063	24.3297786712646	227.01904296875
0.888	1570.54638671875	1570.625	3885.4609375	1803.20739746094	24.3216152191162	227.6962890625
0.889	1570.0263671875	1569.46875	5456.57421875	1777.87048339844	24.3287048339844	228.047485351563
0.89	1569.33154296875	1569.21875	7027.05859375	1758.22094726563	24.3214530944824	227.795776367188
0.891	1568.46203613281	1566.8125	8594.4453125	1776.40002441406	24.3203506469727	226.929061889648
0.892	1567.41772460938	1565.9375	10160.83203125	1774.35412597656	24.336841583252	225.687210083008
0.893	1566.19860839844	1566.5625	11727.453125	1748.5966796875	24.3393459320068	225.079971313477
0.894	1564.80480957031	1564.78125	13293.078125	1733.80285644531	24.3230686187744	225.06510925293
0.895	1563.23608398438	1562.46875	14856.73046875	1727.08325195313	24.3372554779053	225.512069702148
0.896	1561.49267578125	1561.625	16418.96875	1710.18737792969	24.3310813903809	226.219284057617
0.897	1559.57458496094	1557.6875	17978.5234375	1709.58312988281	24.3301429748535	226.947250366211
0.898	1557.48168945313	1555.53125	19535.3046875	1713.55261230469	24.3299999237061	227.586715698242
0.899	1555.21398925781	1554.3125	21089.9609375	1705.43725585938	24.3216495513916	227.901290893555
0.9	1552.77160644531	1553.84375	22643.6328125	1675.59558105469	24.3287105560303	227.61784362793
0.901	1550.15441894531	1552.65625	24197.1953125	1622.14562988281	24.3214530944824	226.723327636719
0.902	1547.36242675781	1548.9375	25747.62890625	1599.6533203125	24.3203506469727	225.505157470703
0.903	1544.39575195313	1544.9375	27294.3671875	1584.20935058594	24.336841583252	224.925170898438
0.904	1541.25427246094	1541.625	28837.92578125	1558.00134277344	24.3226871490479	224.943939208984
0.905	1537.93798828125	1540.40625	30379.625	1510.78125	24.3205394744873	225.427108764648
0.906	1534.44702148438	1535.4375	31917.56640625	1484.859375	24.3285427093506	226.177764892578
0.907	1530.78125	1531.84375	33451.55859375	1462.57116699219	24.3380851745605	226.949829101563
0.908	1526.94067382813	1527.125	34980.703125	1452.91040039063	24.3312072753906	227.63591003418
0.909	1522.92541503906	1523.8125	36505.93359375	1433.0927734375	24.3301620483398	227.987487792969
0.91	1518.7353515625	1521.09375	38028.46875	1392.77648925781	24.3216743469238	227.738952636719
0.911	1514.37072753906	1516.59375	39547.2109375	1359.00927734375	24.337043762207	226.879135131836
0.912	1509.83264160156	1510.21875	41060.33984375	1349.09692382813	24.3227195739746	225.633865356445
0.913	1505.12268066406	1503.96875	42566.52734375	1363.95336914063	24.3205432891846	225.015762329102
0.914	1500.24084472656	1500.375	44068.10546875	1349.9765625	24.3285427093506	224.997589111328
0.915	1495.18713378906	1495.28125	45566.23828125	1319.53186035156	24.3214282989502	225.440307617188
0.916	1489.96154785156	1488.78125	47058.109375	1323.14331054688	24.3203468322754	226.149826049805
0.917	1484.56408691406	1483.125	48544.14453125	1319.5419921875	24.3285121917725	226.880096435547
0.918	1478.99475097656	1480.875	50025.82421875	1289.10144042969	24.3297538757324	227.524627685547
0.919	1473.25354003906	1474.9375	51502.578125	1262.55090332031	24.3299407958984	227.83772277832
0.92	1467.34045410156	1468.5	52973.44140625	1242.26379394531	24.3299694061279	227.556533813477
0.921	1461.25549316406	1462.46875	54437.41796875	1230.30163574219	24.3216438293457	226.6689453125
0.922	1454.99865722656	1454.53125	55895.44921875	1210.92309570313	24.3370380401611	225.450180053711
0.923	1448.56994628906	1448.90625	57346.99609375	1194.36730957031	24.339376449585	224.864944458008
0.924	1441.96875	1442.46875	58791.30859375	1186.10998535156	24.3397312164307	224.882202148438
0.925	1435.1953125	1436.59375	60228.81640625	1173.19201660156	24.3397846221924	225.364822387695
0.926	1428.25	1432.1875	61662.17578125	1114.80517578125	24.3314647674561	226.116790771484
0.927	1421.1337890625	1423.78125	63090.7578125	1053.16333007813	24.321870803833	226.892044067383
0.928	1413.89440917969	1417.0625	64511.80859375	1021.00445556641	24.3370723724365	227.577545166016
0.929	1406.5625	1408.25	65923.21875	1018.86352539063	24.3310527801514	227.930419921875
0.93	1399.13781738281	1399.71875	67326.6015625	1005.54058837891	24.3301391601563	227.686904907227
0.931	1391.62048339844	1391.8125	68722.328125	989.067199707031	24.3216705322266	226.832077026367
0.932	1384.01037597656	1386.78125	70111.4765625	959.688110351563	24.320384979248	225.583374023438
0.933	1376.3076171875	1378.71875	71492.75	943.491333007813	24.3368473052979	224.964660644531
0.934	1368.51208496094	1370.0625	72865.6796875	938.144226074219	24.3226890563965	224.941207885742
0.935	1360.62390136719	1358.40625	74228.4375	963.942565917969	24.3455276489258	225.382415771484
0.936	1352.64306640625	1352.15625	75582.90625	971.141967773438	24.3323364257813	226.093231201172
0.937	1344.56945800781	1345.40625	76929.7734375	965.123229980469	24.3303337097168	226.824783325195
0.938	1336.40319824219	1339.375	78271.34375	920.55517578125	24.3300304412842	227.465942382813
0.939	1328.14416503906	1329.75	79605.484375	893.740356445313	24.3299827575684	227.783142089844
0.94	1319.79248046875	1318.28125	80929.171875	905.771301269531	24.3216457366943	227.510696411133
0.941	1311.34814453125	1309.65625	82242.515625	921.022888183594	24.3287105560303	226.628051757813
0.942	1302.81115722656	1302.0625	83547.578125	914.882080078125	24.3131237030029	225.403945922852
0.943	1294.18225097656	1294.03125	84844.9453125	902.121154785156	24.3190860748291	224.814331054688
0.944	1285.51489257813	1286.59375	86134.5546875	889.572021484375	24.3283214569092	224.826324462891
0.945	1276.84289550781	1277.84375	87415.96875	878.748413085938	24.3297233581543	225.303695678711
0.946	1268.16625976563	1267.625	88687.9375	884.953369140625	24.3465957641602	226.057907104492
0.947	1259.48510742188	1257.6875	89949.96875	902.056640625	24.332498550415	226.833526611328
0.948	1250.79931640625	1250.625	91203.4375	900.512268066406	24.330358505249	227.521255493164
0.949	1242.10900878906	1244.09375	92449.8125	875.579711914063	24.3300323486328	227.87727355957
0.95	1233.41394042969	1238.5	93690.90625	813.7177734375	24.329984664917	227.639678955078
0.951	1224.71447753906	1231.4375	94925.59375	749.418579101563	24.321647644043	226.790725708008
0.952	1216.01025390625	1219.21875	96150.578125	720.806640625	24.3203811645508	225.540405273438
0.953	1207.30139160156	1207.09375	97363.859375	730.393615722656	24.3201885223389	224.914489746094
0.954	1198.58801269531	1195.28125	98564.3203125	776.96923828125	24.3368167877197	224.888534545898
0.955	1189.86999511719	1186.5	99753.90625	818.916625976563	24.3393421173096	225.32633972168
0.956	1181.1474609375	1182.09375	100936.859375	809.824645996094	24.3313980102539	226.03190612793
0.957	1172.42016601563	1178.5	102115.84375	748.212524414063	24.3385200500488	226.766632080078
0.958	1163.6884765625	1168.875	103289.2109375	688.622619628906	24.3312721252441	227.414688110352
0.959	1154.95190429688	1159	104452.2421875	677.884643554688	24.3218421936035	227.735000610352
0.96	1146.21362304688	1147.59375	105603.65625	692.588073730469	24.3287410736084	227.463790893555
0.961	1137.47534179688	1137	106744.546875	705.14697265625	24.3214588165283	226.58610534668
0.962	1128.73706054688	1130.9375	107878.09375	679.569091796875	24.3203525543213	225.35758972168
0.963	1119.99877929688	1120.90625	109003	671.749084472656	24.3201847076416	224.758941650391
0.964	1111.26049804688	1112.375	110119.25	664.656494140625	24.3201580047607	224.763824462891
0.965	1102.52221679688	1101.53125	111225.21875	684.961791992188	24.3368129730225	225.238800048828
0.966	1093.78393554688	1091.5625	112320.6875	717.826110839844	24.3310127258301	225.989700317383
0.967	1085.04565429688	1083.15625	113406.0546875	751.157958984375	24.3301334381104	226.767608642578
0.968	1076.30737304688	1075.21875	114484.75	743.648742675781	24.3299999237061	227.457611083984
0.969	1067.56909179688	1069.25	115557.140625	712.895202636719	24.3299789428711	227.818695068359
0.97	1058.83081054688	1057.90625	116620.59375	712.202697753906	24.3216457366943	227.583343505859
0.971	1050.09252929688	1049.71875	117674.8125	709.958740234375	24.3203811645508	226.73942565918
0.972	1041.35424804688	1042.90625	118721.1875	686.043273925781	24.3201885223389	225.481964111328
0.973	1032.61596679688	1033.8125	119758.4453125	676.32373046875	24.3201599121094	224.84895324707
0.974	1023.87768554688	1024.5	120787.0625	665.63720703125	24.3368129730225	224.817825317383
0.975	1015.14184570313	1013.15625	121805.1875	684.429260253906	24.3226833343506	225.25048828125
0.976	1006.40356445313	1003.5625	122813.2734375	707.134155273438	24.3455257415771	225.957473754883
0.977	997.665283203125	994.53125	123811.609375	735.818237304688	24.3323364257813	226.692672729492
0.978	988.927001953125	988.84375	124802.796875	725.810363769531	24.3386611938477	227.340240478516
0.979	980.188720703125	982.59375	125788.4140625	683.668090820313	24.3229637145996	227.664749145508
0.98	971.450439453125	977.34375	126768.578125	617.940490722656	24.3205814361572	227.397705078125
0.981	962.712158203125	965.21875	127739.609375	592.046997070313	24.320219039917	226.526031494141
0.982	953.973876953125	955.8125	128700.296875	578.225402832031	24.3201637268066	225.291366577148
0.983	945.235595703125	945.03125	129650.671875	577.796264648438	24.3201560974121	224.688461303711
0.984	936.497314453125	936.8125	130591.09375	580.181396484375	24.3368129730225	224.690979003906
0.985	927.759033203125	928.875	131522.828125	574.6064453125	24.3393421173096	225.163604736328
0.986	919.020751953125	921.3125	132446.609375	559.243347167969	24.3480548858643	225.915908813477
0.987	910.282470703125	910.34375	133362	552.976135253906	24.3493785858154	226.695205688477
0.988	901.544189453125	904.09375	134268.953125	539.017028808594	24.3329219818115	227.386611938477
0.989	892.805908203125	896.84375	135168.09375	512.191101074219	24.3304233551025	227.751876831055
0.99	884.067626953125	887.65625	136059.28125	482.589019775391	24.3300437927246	227.522521972656
0.991	875.331665039063	876.5	136940.84375	473.582702636719	24.3383140563965	226.68830871582
0.992	866.593383789063	867.03125	137812.921875	469.476928710938	24.3229122161865	225.427444458008
0.993	857.855102539063	855.65625	138673.46875	502.002380371094	24.3205738067627	224.791046142578
0.994	849.116821289063	848.5	139525.03125	509.784698486328	24.3202171325684	224.754684448242
0.995	840.378540039063	840.5625	140369.046875	499.903045654297	24.3368225097656	225.184936523438
0.996	831.640258789063	833.96875	141206.09375	473.287963867188	24.3310146331787	225.891387939453
0.997	822.901977539063	826.6875	142035.796875	440.100708007813	24.3467903137207	226.626068115234
0.998	814.163696289063	813.6875	142855.8125	439.99853515625	24.3491859436035	227.279663085938
0.999	805.425415039063	802.65625	143663.34375	482.379333496094	24.3328914642334	227.608276367188
1	796.687133789063	794.28125	144461.203125	503.325622558594	24.3220882415771	227.347183227539
1.001	787.948852539063	787.46875	145251.3125	499.4033203125	24.3204479217529	226.483291625977
1.002	779.210571289063	781.4375	146035.5625	461.586883544922	24.3118686676025	225.243301391602
1.003	770.472290039063	772.46875	146812.359375	434.591491699219	24.3188953399658	224.639770507813
1.004	761.734008789063	762.34375	147579	437.969177246094	24.3199634552002	224.635131835938
1.005	752.995727539063	752.90625	148336.296875	436.487548828125	24.320125579834	225.101577758789
1.006	744.257446289063	741.3125	149082.96875	459.586517333984	24.3451385498047	225.848663330078
1.007	735.521484375	732.875	149819.28125	486.984222412109	24.3322772979736	226.627456665039
1.008	726.783203125	725.78125	150548.09375	483.7568359375	24.3469829559326	227.325820922852
1.009	718.044921875	718	151269.78125	469.446411132813	24.3325576782227	227.695190429688
1.01	709.306640625	708.65625	151982.671875	471.051879882813	24.3220367431641	227.47087097168
1.011	700.568359375	698.8125	152685.9375	485.758026123047	24.3204402923584	226.640716552734
1.012	691.830078125	690.125	153380.375	491.138214111328	24.320198059082	225.373626708984
1.013	683.091796875	680.71875	154064.890625	510.582092285156	24.3118305206299	224.733840942383
1.014	674.353515625	673.03125	154741.78125	504.200439453125	24.3188896179199	224.692230224609
1.015	665.615234375	666	155411.734375	479.166259765625	24.3199615478516	225.117279052734
1.016	656.876953125	659.53125	156074.25	447.4560546875	24.3451118469238	225.822296142578
1.017	648.138671875	652.34375	156729.875	399.821472167969	24.3489322662354	226.559265136719
1.018	639.400390625	644.3125	157377.03125	362.879608154297	24.3328533172607	227.216079711914
1.019	630.662109375	634.75	158015.109375	333.862182617188	24.3304119110107	227.547897338867
1.02	621.923828125	625.5	158644.640625	299.096374511719	24.330041885376	227.293716430664
1.021	613.185546875	615.8125	159264.78125	280.612854003906	24.3216552734375	226.436676025391
